site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,02082025_1800,1,02/08/2025,18:00:37,373.014,11642.7,311.231,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:38,372.712,11643.2,309.868,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:39,372.542,11643.1,308.69,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:40,371.867,11642.2,307.726,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:41,372.051,11641.3,306.798,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:42,371.47,11639.4,306.193,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:43,372.04,11636.9,306.408,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:44,372.666,11633.6,306.499,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:45,373.257,11630.6,306.833,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:46,375.18,11627.8,307.536,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:47,376.573,11626.6,308.269,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:48,377.762,11625.1,309.038,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:49,379.07,11624.8,309.513,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:50,380.305,11622.7,310.288,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:51,381.724,11622,310.835,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:52,383.037,11620.5,311.395,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:53,384.155,11619,311.999,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:54,385.612,11617.9,312.464,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:55,386.135,11617.2,312.827,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:56,387.135,11616.2,313.253,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:57,387.999,11617.5,313.722,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:58,388.445,11618.1,313.961,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:59,389.636,11618,314.484,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:00,390.781,11618,314.807,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:01,391.164,11618,315.225,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:02,391.348,11619.2,315.301,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:03,392.347,11618.7,315.776,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:04,392.577,11618,316.165,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:05,393.119,11618.1,316.505,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:06,393.407,11618.2,316.676,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:07,394.531,11617,317.071,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:08,394.444,11616.4,317.285,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:09,394.838,11616.4,317.582,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:10,395.608,11615.5,317.841,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:11,395.84,11616,318.298,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:12,396.031,11615.3,318.298,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:13,396.309,11614.7,318.644,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:14,396.414,11614.4,318.864,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:15,397.016,11614.7,319.26,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:16,396.917,11614.5,319.364,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:17,397.065,11613.5,319.544,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:18,397.285,11613.3,319.694,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:19,397.065,11613.7,319.906,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:20,398.131,11613.1,320.06,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:21,398.102,11612.2,320.276,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:22,398.656,11610.5,320.537,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:23,398.779,11609.3,320.587,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:24,399.546,11607.2,320.797,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:25,399.772,11604.7,320.889,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:26,399.551,11600.3,321.038,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:27,399.927,11596,321.317,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:28,400.227,11593.3,321.415,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:29,400.669,11591.7,321.382,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:30,400.777,11590.1,321.638,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:31,400.68,11588.4,321.661,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:32,400.253,11587.3,321.789,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:33,400.735,11586.4,322.064,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:34,400.282,11585.4,321.953,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:35,400.359,11584.7,322.114,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:36,399.706,11582.7,322.208,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:37,399.582,11581.2,322.214,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:38,398.673,11581.2,322.311,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:39,398.351,11581,322.426,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:40,398.353,11579.7,322.478,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:41,398.016,11577.9,322.71,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:42,397.852,11576.4,322.594,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:43,397.873,11576.2,322.906,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:44,397.408,11575.4,322.765,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:45,397.661,11574.7,323.001,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:46,397.193,11573.6,322.822,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:47,397.186,11572,323.129,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:48,397.143,11569.3,323.114,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:49,396.675,11568.7,323.151,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:50,396.898,11567.1,323.149,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:51,397.064,11567.2,323.172,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:52,396.975,11565.6,323.286,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:53,396.594,11564.5,323.345,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:54,397.254,11562,323.333,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:55,396.618,11561.2,323.389,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:56,397.123,11560.3,323.418,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:57,396.452,11560.2,323.514,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:58,397.069,11559.9,323.747,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:01:59,396.335,11566.4,323.707,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:00,396.576,11583.4,323.702,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:01,396.87,11597.4,323.747,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:02,396.379,11605.5,323.811,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:03,396.504,11609.5,323.841,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:04,396.573,11611.7,323.817,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:05,396.978,11612.5,323.892,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:06,396.677,11610.5,323.876,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:07,396.514,11606.3,323.964,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:08,396.899,11602,323.848,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:09,397.435,11590.9,323.935,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:10,397.183,11576.1,323.925,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:11,397.666,11564.5,323.961,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:12,397.722,11558.4,324.035,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:13,398.285,11554.3,324.21,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:14,398.172,11552.1,323.966,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:15,398.744,11549.3,324.247,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:16,398.77,11547.6,324.165,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:17,399.038,11546.6,324.174,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:18,399.693,11545.4,324.15,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:19,400.062,11544.7,324.301,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:20,399.769,11542.8,324.212,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:21,400.918,11542,324.317,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:22,400.973,11541,324.257,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:23,401.263,11540.6,324.299,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:24,401.036,11539.7,324.348,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:25,401.184,11538,324.328,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:26,401.466,11536.7,324.488,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:27,401.926,11535.3,324.363,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:28,402.391,11534.5,324.41,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:29,403.077,11533.3,324.426,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:30,402.814,11532.2,324.544,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:31,403.23,11529.6,324.368,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:32,403.664,11529.2,324.589,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:33,403.577,11528,324.486,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:34,403.963,11527.8,324.476,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:35,404.228,11527.7,324.739,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:36,404.17,11526.5,324.506,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:37,404.151,11525.9,324.702,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:38,403.933,11524.6,324.687,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:39,404.343,11523.5,324.666,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:40,404.672,11522.5,324.581,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:41,404.445,11522.1,324.752,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:42,404.815,11521.8,324.363,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:43,404.82,11522,324.747,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:44,405.038,11521.4,324.661,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:45,405.676,11520.6,324.764,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:46,405.423,11519.5,324.733,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:47,406.186,11519.4,324.726,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:48,406.169,11518.5,324.695,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:49,406.446,11518.2,324.744,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:50,406.87,11518.1,324.829,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:51,407.045,11517.5,324.896,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:52,408.324,11515.7,324.986,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:53,408.239,11514.6,324.836,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:54,408.703,11513.5,324.966,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:55,408.985,11512.2,324.896,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:56,409.326,11511.6,324.926,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:57,409.728,11511.7,324.962,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:58,410.225,11510.4,324.893,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:02:59,410.439,11510.3,324.962,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:00,410.84,11510.1,324.978,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:01,411.338,11509.3,324.943,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:02,411.532,11508.5,324.887,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:03,411.864,11507.9,325.127,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:04,411.981,11508.1,325.016,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:05,412.149,11507.1,324.984,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:06,412.581,11506.3,324.907,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:07,412.558,11505.5,324.941,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:08,413.425,11505.7,325.171,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:09,414.113,11505.1,325.109,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:10,414.037,11505.4,325.124,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:11,414.557,11504.9,325.209,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:12,415.045,11504.8,325.035,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:13,414.98,11504.2,325.133,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:14,416.029,11504.2,325.091,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:15,416.257,11503.3,325.328,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:16,415.983,11503,325.104,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:17,416.571,11502.3,325.208,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:18,416.592,11502,325.18,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:19,417.008,11502,325.232,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:20,416.763,11501.4,325.253,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:21,417.206,11500.8,325.24,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:22,417.926,11501.4,325.334,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:23,418.03,11501.2,325.353,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:24,418.436,11500.7,325.232,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:25,418.371,11500.4,325.282,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:26,419.119,11500,325.368,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:27,419.007,11500.3,325.32,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:28,419.552,11499.9,325.426,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:29,419.397,11499.9,325.292,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:30,419.73,11498.9,325.293,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:31,419.668,11499.1,325.324,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:32,420.727,11498.4,325.53,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:33,421.062,11497.5,325.547,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:34,421.252,11496,325.475,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:35,421.624,11495.9,325.428,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:36,421.927,11496.2,325.5,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:37,422.4,11495.6,325.586,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:38,422.472,11495.8,325.387,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:39,423.148,11495.6,325.459,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:40,423.071,11494.6,325.446,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:41,423.782,11494.6,325.609,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:42,424.011,11494.3,325.52,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:43,424.497,11494.1,325.596,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:44,424.749,11492.5,325.431,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:45,425.217,11491.7,325.607,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:46,425.534,11492,325.618,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:47,425.716,11491,325.666,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:48,426.373,11490.4,325.687,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:49,426.866,11490.1,325.626,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:50,426.399,11489.8,325.579,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:51,427.298,11488.5,325.767,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:52,427.811,11487.2,325.543,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:53,427.693,11486.6,325.7,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:54,428.378,11485.2,325.717,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:55,428.351,11485.4,325.659,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:56,428.913,11484.6,325.722,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:57,429.017,11484.5,325.618,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:58,429.81,11483.5,325.825,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:03:59,430.071,11483.5,325.724,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:00,430.412,11485.1,325.747,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:01,430.817,11485.8,325.784,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:02,431.063,11485.5,325.892,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:03,431.749,11484,325.737,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:04,431.989,11482.6,325.745,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:05,432.606,11482.8,325.84,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:06,433.171,11482.9,325.836,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:07,433.595,11482.8,326.008,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:08,433.988,11482.6,325.959,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:09,434.462,11481.4,326.006,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:10,434.272,11480.6,326.024,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:11,435.442,11479.4,325.858,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:12,435.765,11479.9,325.983,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:13,435.993,11479.8,325.946,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:14,436.429,11479.3,325.964,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:15,437.071,11477.8,325.951,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:16,437.155,11476.8,326.049,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:17,437.78,11477.4,325.957,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:18,438.117,11477.2,326.04,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:19,439.274,11476.8,326.058,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:20,438.911,11475.9,326.125,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:21,439.712,11474.9,326.12,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:22,440.452,11475.5,326.022,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:23,441.353,11474.4,326.173,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:24,441.444,11473.5,326.018,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:25,442.409,11472.8,326.227,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:26,442.887,11471.3,326.065,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:27,443.065,11472.1,326.23,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:28,443.427,11472,326.187,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:29,443.6,11472.6,326.232,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:30,444.692,11472.8,326.356,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:31,444.611,11472.9,326.135,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:32,445.252,11472.8,326.332,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:33,445.725,11471.6,326.17,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:34,446.528,11469.8,326.269,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:35,447.035,11469.6,326.401,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:36,447.245,11468.4,326.36,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:37,447.71,11467.3,326.327,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:38,447.986,11466.3,326.298,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:39,448.381,11466.1,326.3,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:40,448.67,11467.1,326.463,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:41,448.959,11466.8,326.377,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:42,449.785,11466.1,326.422,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:43,450.414,11465.4,326.49,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:44,450.623,11464.4,326.414,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:45,451.181,11463.4,326.51,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:46,451.481,11462.9,326.458,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:47,451.712,11462.9,326.563,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:48,452.099,11463.4,326.519,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:49,452.604,11463.4,326.568,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:50,452.795,11463.6,326.434,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:04:51,453.437,11462.3,326.603,0,0.00
