site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,04082025_0000,1,04/08/2025,00:01:15,400.915,13297.3,326.949,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:16,400.135,13297.1,327.023,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:17,399.546,13295.9,327.034,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:18,398.613,13295,327.021,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:19,397.728,13294.1,326.897,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:20,397.526,13292.8,326.976,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:21,396.651,13292.5,327.076,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:22,396.257,13291.8,326.845,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:23,395.534,13290.6,326.786,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:24,395.211,13288.4,326.862,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:25,394.652,13287.4,326.803,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:26,393.936,13286,326.821,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:27,392.512,13285.4,326.87,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:28,392.74,13284.6,326.654,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:29,391.862,13284.3,326.672,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:30,391.252,13283.7,326.621,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:31,390.715,13284.2,326.654,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:32,390.166,13283.1,326.593,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:33,389.731,13282.8,326.639,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:34,389.562,13282,326.572,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:35,388.753,13281.2,326.517,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:36,388.261,13281.8,326.532,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:37,387.691,13282,326.525,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:38,387.586,13281.1,326.532,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:39,387.464,13281.8,326.428,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:40,386.848,13281.1,326.472,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:41,386.598,13280.7,326.483,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:42,386.25,13280.3,326.45,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:43,386.145,13279,326.431,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:44,385.384,13279.2,326.285,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:45,384.993,13279.2,326.412,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:46,384.511,13278.9,326.194,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:47,384.794,13279.2,326.335,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:48,384.286,13278.6,326.288,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:49,383.86,13277.6,326.401,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:50,383.389,13277.9,326.322,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:51,383.53,13276.3,326.366,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:52,383.386,13276.1,326.252,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:53,382.785,13275.9,326.318,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:54,382.225,13275.7,326.218,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:55,382.619,13275.3,326.326,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:56,382.336,13274.2,326.186,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:57,382.169,13274.6,326.156,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:58,382.112,13273.9,326.198,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:59,381.821,13274.1,326.25,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:00,381.293,13280.6,326.203,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:01,381.328,13292.6,326.325,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:02,381.513,13302.5,326.229,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:03,381.063,13307.9,326.087,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:04,381.134,13310.4,326.312,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:05,381.174,13313.3,326.257,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:06,380.759,13314.4,326.199,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:07,380.641,13312.9,326.129,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:08,380.456,13310.2,326.287,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:09,380.004,13310.1,326.251,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:10,379.863,13300.9,326.228,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:11,380.123,13290.4,326.267,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:12,379.887,13284.1,326.202,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:13,379.712,13281,326.102,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:14,379.675,13279.6,326.247,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:15,379.592,13278.8,326.222,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:16,379.228,13278.3,326.241,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:17,379.234,13277.5,326.199,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:18,378.83,13276.9,326.116,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:19,379.053,13276.6,326.318,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:20,378.919,13276.5,325.953,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:21,378.525,13276.7,326.29,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:22,378.863,13278,326.266,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:23,379.096,13278.1,326.327,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:24,379.017,13278.8,326.237,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:25,378.853,13278.8,326.247,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:26,379.119,13279,326.209,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:27,378.798,13277.9,326.28,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:28,378.797,13278,326.241,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:29,378.811,13277.3,326.12,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:30,378.484,13277,325.933,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:31,378.489,13277.8,326.114,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:32,378.715,13278.1,326.124,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:33,378.408,13277.6,326.136,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:34,378.442,13277.9,326.132,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:35,378.856,13277.6,326.112,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:36,378.373,13278,326.24,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:37,377.947,13277.5,326.066,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:38,378.497,13276.2,326.205,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:39,378.187,13276.9,326.087,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:40,377.916,13276.7,326.079,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:41,378.034,13277.6,326.278,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:42,378.279,13277,326.244,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:43,377.928,13277,326.219,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:44,378.199,13276.7,326.289,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:45,378.07,13276.2,326.155,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:46,377.674,13276.1,326.234,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:47,377.823,13276,326.158,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:48,377.999,13276,326.299,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:49,378.079,13274.9,326.278,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:50,378.326,13275.2,326.183,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:51,378.25,13274.5,326.169,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:52,378.091,13274.5,326.139,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:53,378.919,13274,326.21,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:54,378.329,13274.7,326.116,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:55,378.795,13274.4,326.395,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:56,378.298,13274.5,326.257,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:57,378.926,13273.4,326.148,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:58,378.688,13273.5,326.143,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:02:59,378.88,13273.1,326.115,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:00,378.939,13272.6,326.088,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:01,379.065,13273.1,326.134,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:02,379.116,13272.8,326.179,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:03,379.042,13271.8,326.198,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:04,378.984,13271,326.115,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:05,379.934,13270.2,326.21,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:06,379.493,13269.6,326.217,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:07,378.931,13270.2,326.16,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:08,379.7,13270.2,326.262,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:09,380.076,13271,326.228,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:10,380.052,13270.4,326.299,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:11,380.018,13271,326.288,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:12,380.422,13270.2,326.225,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:13,380.642,13270.2,326.126,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:14,380.42,13270.1,326.206,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:15,380.349,13270.1,326.145,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:16,380.845,13269.8,326.284,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:17,380.841,13269.7,326.297,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:18,380.797,13270,326.25,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:19,381.378,13270.2,326.181,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:20,381.065,13270.3,326.34,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:21,381.278,13269.2,326.3,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:22,381.38,13269.6,326.303,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:23,381.397,13268.7,326.296,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:24,381.348,13268.4,326.298,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:25,382.007,13268.2,326.291,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:26,381.846,13268.3,326.355,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:27,381.74,13267.7,326.356,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:28,382.084,13268.9,326.299,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:29,382.319,13267.5,326.272,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:30,382.19,13268.3,326.355,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:31,382.3,13267.8,326.295,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:32,382.6,13267.6,326.324,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:33,383.209,13267.2,326.268,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:34,383.102,13266.5,326.338,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:35,383.67,13267.5,326.33,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:36,384.102,13267.7,326.477,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:37,384.341,13268,326.464,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:38,384.447,13266.7,326.329,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:39,384.525,13267.4,326.561,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:40,384.82,13266.7,326.422,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:41,384.345,13267.3,326.288,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:42,385.067,13266.7,326.446,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:43,384.988,13266.8,326.342,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:44,385.369,13266.7,326.432,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:45,385.904,13266.5,326.537,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:46,386.054,13265.5,326.457,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:47,385.88,13265.3,326.47,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:48,386.146,13265.2,326.341,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:49,386.101,13265.1,326.346,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:50,386.704,13265.3,326.485,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:51,386.953,13265,326.354,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:52,386.612,13265.1,326.427,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:53,387.294,13264,326.399,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:54,387.172,13264.5,326.368,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:55,387.192,13265.5,326.518,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:56,387.375,13264.5,326.252,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:57,387.395,13264.4,326.326,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:58,387.768,13265,326.274,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:03:59,387.803,13264.4,326.44,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:00,388.191,13263.8,326.348,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:01,388.307,13263.3,326.304,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:02,388.125,13262.6,326.222,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:03,388.455,13262.3,326.41,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:04,388.6,13262.3,326.441,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:05,389.028,13262.8,326.286,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:06,389.341,13263.3,326.411,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:07,389.754,13263.3,326.578,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:08,389.617,13262.6,326.425,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:09,390.191,13263.7,326.493,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:10,389.802,13263.6,326.341,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:11,390.623,13264.3,326.353,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:12,390.875,13264.1,326.444,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:13,391.512,13262.8,326.325,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:14,391.481,13263.1,326.57,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:15,391.758,13263.6,326.542,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:16,391.865,13262.7,326.407,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:17,392.046,13262.9,326.518,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:18,392.943,13262.5,326.384,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:19,393.177,13262,326.149,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:20,393.317,13262.1,326.217,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:21,393.667,13262.9,326.308,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:22,394.269,13262.8,326.103,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:23,394.508,13262.9,326.18,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:24,394.683,13261.9,326.267,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:25,395.163,13262,326.31,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:26,395.537,13262.4,326.288,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:27,395.983,13262.3,326.229,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:28,395.992,13262.8,326.61,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:29,396.396,13262.8,326.769,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:30,396.431,13262.9,326.642,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:31,396.867,13263,326.758,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:32,397.648,13262.8,326.646,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:33,397.966,13262.2,326.877,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:34,397.821,13262.8,326.738,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:35,398.661,13263.1,326.733,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:36,398.558,13263.2,326.66,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:37,399.259,13263.3,326.665,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:38,399.764,13261.9,326.654,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:39,399.636,13262.1,326.836,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:40,400.455,13261.2,326.74,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:41,400.626,13262.4,326.809,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:42,400.879,13261.9,326.867,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:43,401.453,13263.5,326.802,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:44,401.797,13263.6,326.979,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:45,402.125,13265,326.861,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:46,402.891,13264.6,326.935,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:47,403.327,13265.1,326.924,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:48,403.613,13264.8,326.936,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:49,404.007,13264.3,326.862,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:50,404.235,13264.6,326.893,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:51,404.805,13265,326.89,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:52,405.206,13263.7,326.884,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:53,405.62,13263.8,326.825,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:54,405.964,13264.6,326.981,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:55,406.233,13263.7,326.874,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:56,406.474,13264.7,326.908,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:57,407.344,13263.3,326.834,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:58,407.132,13263.5,326.801,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:04:59,408.446,13263.2,326.881,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:05:00,408.608,13263.6,326.944,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:05:01,408.67,13263.4,326.934,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:05:02,408.945,13263.2,326.839,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:05:03,409.598,13262.5,326.832,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:05:04,410.171,13261.9,326.917,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:05:05,409.968,13262.5,326.85,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:05:06,410.913,13261.7,326.887,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:05:07,411.214,13261.9,327.003,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:05:08,411.128,13261.7,327.036,0,0.00
qut-cotton3,04082025_0000,2,04/08/2025,00:05:09,411.296,13260.8,326.997,0,0.00
qut-cotton3,04082025_0000,2,04/08/2025,00:05:10,411.963,13261.7,326.911,0,0.00
