site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,02082025_0600,1,02/08/2025,06:02:48,479.875,8193.5,334.181,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:49,480.818,8191.43,334.279,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:50,480.946,8190.49,334.43,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:51,481.627,8190.24,334.488,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:52,482.241,8189.59,334.498,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:53,483.202,8188.2,334.555,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:54,483.632,8187.1,334.497,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:55,484.436,8186.35,334.682,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:56,484.723,8185.6,334.666,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:57,485.572,8184.71,334.782,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:58,485.803,8183.6,334.8,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:59,486.394,8183.01,334.917,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:00,487.285,8182.51,334.946,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:01,487.822,8182.58,335.026,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:02,488.337,8182.07,335.076,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:03,488.539,8183.09,334.834,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:04,489.291,8184.88,335.049,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:05,490.035,8187.42,335.147,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:06,490.384,8187.63,335.239,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:07,491.409,8187.2,335.075,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:08,491.824,8185.13,335.172,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:09,492.85,8183.63,335.146,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:10,492.998,8183.39,335.284,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:11,493.281,8184.97,335.288,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:12,493.803,8186.18,335.333,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:13,494.963,8187.08,335.324,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:14,495.143,8187.86,335.5,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:15,495.407,8187.99,335.396,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:16,496.058,8188.15,335.465,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:17,496.756,8188.05,335.411,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:18,497.311,8188.75,335.481,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:19,497.802,8189.11,335.534,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:20,497.952,8189.77,335.673,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:21,499.015,8189.41,335.791,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:22,499.122,8191.47,335.63,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:23,499.838,8192.28,335.845,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:24,500.467,8192.89,335.704,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:25,500.566,8194.78,335.78,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:26,500.585,8196.34,335.816,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:27,501.144,8192.31,335.838,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:28,502.082,8188.9,335.971,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:29,502.389,8186.1,335.976,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:30,502.94,8183.87,335.792,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:31,503.126,8182.91,335.82,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:32,503.94,8183.62,336.042,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:33,504.247,8186.01,335.823,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:34,504.549,8191.23,336.08,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:35,505.109,8194.24,335.942,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:36,505.995,8194.66,336.016,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:37,506.078,8196.47,336.132,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:38,507.249,8198.22,336.233,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:39,507.214,8199.18,336.097,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:40,507.998,8198.51,336.044,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:41,508.118,8197.84,336.24,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:42,509.089,8198.12,336.124,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:43,509.276,8198.96,336.273,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:44,509.248,8199.71,336.079,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:45,510.398,8199.05,336.318,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:46,510.639,8199.91,336.371,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:47,510.542,8199.59,336.441,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:48,511.365,8200.15,336.454,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:49,511.681,8199.78,336.352,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:50,511.861,8198.76,336.358,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:51,512.429,8198.44,336.493,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:52,512.861,8197.36,336.557,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:53,513.033,8196.46,336.416,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:54,513.111,8196.69,336.433,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:55,513.776,8196.19,336.477,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:56,514.211,8196.1,336.544,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:57,514.54,8195.77,336.501,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:58,514.714,8193.94,336.461,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:03:59,515.946,8191.09,336.673,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:00,516.092,8188.74,336.555,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:01,516.45,8187.04,336.707,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:02,516.466,8186.74,336.902,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:03,516.635,8185.35,336.724,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:04,517.441,8183.46,336.567,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:05,518.012,8183.61,336.909,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:06,518.144,8184.43,336.906,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:07,518.074,8183.13,336.709,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:08,518.824,8182.45,336.904,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:09,518.895,8183.73,336.808,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:10,519.523,8182.62,336.837,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:11,519.9,8181.99,336.745,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:12,520.481,8182.37,336.904,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:13,520.746,8182.5,336.883,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:14,521.184,8182.29,336.775,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:15,521.484,8182.05,336.863,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:16,522.054,8182.47,336.89,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:17,522.128,8181.64,337.017,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:18,522.835,8181.4,337.017,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:19,523.145,8181.33,337.056,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:20,523.388,8181.68,337.099,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:21,524.206,8179.84,337.146,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:22,524.44,8180.23,337.106,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:23,524.817,8179.34,337.128,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:24,525.405,8178.9,337.039,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:25,525.699,8178.14,337.164,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:26,526.352,8178.36,337.171,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:27,526.397,8178.26,337.166,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:28,527.114,8177.9,337.197,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:29,527.268,8178.11,337.321,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:30,528.016,8178.98,337.326,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:31,528.263,8178.4,337.442,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:32,528.652,8178.18,337.26,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:33,529.056,8177.65,337.284,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:34,529.637,8177.33,337.232,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:35,529.939,8177.37,337.533,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:36,530.604,8177.25,337.437,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:37,530.796,8176.23,337.553,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:38,531.963,8175.36,337.554,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:39,531.879,8175.92,337.34,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:40,531.6,8176.03,337.564,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:41,532.15,8176.56,337.58,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:42,532.941,8175.24,337.611,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:43,532.968,8174.99,337.356,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:44,533.374,8175.09,337.532,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:45,533.822,8174.58,337.551,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:46,534.402,8174.07,337.537,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:47,534.637,8175.2,337.515,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:48,534.932,8174.76,337.509,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:49,535.499,8174.47,337.657,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:50,535.646,8174.52,337.713,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:04:51,536.312,8172.53,337.765,0,0.00
