site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,04082025_2200,1,04/08/2025,22:00:27,473.075,10302.8,317.543,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:28,472.345,10297.9,316.86,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:29,472.005,10293.3,316.235,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:30,472.06,10288.7,315.79,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:31,472.03,10285.1,315.195,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:32,471.681,10280.1,314.592,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:33,471.427,10276.9,314.195,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:34,471.583,10273.9,313.759,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:35,471.799,10270.9,313.233,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:36,472.169,10267.8,312.872,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:37,471.969,10265.4,312.843,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:38,472.657,10262.8,312.803,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:39,473.046,10260.4,313.624,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:40,474.293,10258.5,314.098,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:41,475.049,10257.5,314.98,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:42,476.111,10255.2,315.698,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:43,476.579,10253,316.593,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:44,477.55,10251,317.561,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:45,478.171,10249.9,318.052,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:46,478.762,10247.8,318.815,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:47,479.997,10246.2,319.627,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:48,480.473,10244,320.242,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:49,481.441,10242.8,320.745,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:50,481.833,10241.8,321.52,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:51,482.527,10240.7,322.209,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:52,483.051,10239.4,322.752,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:53,483.866,10237.8,323.361,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:54,484.414,10236.6,323.814,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:55,484.815,10235.1,324.207,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:56,485.152,10234.3,324.702,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:57,485.077,10232.9,325.018,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:58,484.931,10231.8,325.457,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:59,485.139,10231.1,325.86,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:00,485.187,10230,326.316,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:01,484.894,10228.3,326.599,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:02,484.619,10227.7,326.907,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:03,484.967,10226.5,327.147,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:04,485.005,10226.1,327.495,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:05,485.429,10226,328.037,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:06,485.223,10224.4,328.321,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:07,484.763,10224.4,328.597,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:08,484.731,10223.5,328.766,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:09,483.667,10223,328.964,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:10,483.716,10221.8,329.232,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:11,483.815,10221.1,329.37,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:12,484.209,10221.1,329.778,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:13,484.069,10220,330.064,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:14,484.005,10219.6,330.348,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:15,483.523,10219.9,330.507,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:16,483.342,10218.6,330.644,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:17,483.034,10218.8,330.856,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:18,483.409,10218.2,331.01,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:19,482.902,10217.6,331.057,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:20,482.285,10217.6,331.255,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:21,482.809,10216.8,331.596,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:22,482.168,10217,331.645,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:23,481.686,10216.7,331.755,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:24,481.875,10216,331.933,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:25,481.419,10216.2,332.08,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:26,480.529,10215.4,332.018,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:27,480.367,10215.6,332.202,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:28,480.356,10214.9,332.261,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:29,480.368,10214.5,332.418,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:30,479.83,10214.3,332.508,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:31,479.9,10213.2,332.678,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:32,479.494,10213.3,332.577,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:33,479.255,10213.3,332.797,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:34,478.764,10212.9,332.774,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:35,479.291,10213.4,332.889,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:36,478.758,10213.4,332.959,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:37,479.575,10212.7,333.128,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:38,479.212,10212.2,333.354,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:39,478.592,10212.4,333.231,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:40,478.255,10211,333.161,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:41,478.68,10211.2,333.373,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:42,478.703,10211.1,333.46,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:43,478.227,10210.3,333.468,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:44,478.402,10210.1,333.677,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:45,477.917,10209.2,333.512,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:46,478.211,10206.7,333.745,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:47,477.728,10204.5,333.79,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:48,478.077,10203.3,333.848,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:49,477.916,10202.7,333.73,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:50,477.795,10202.8,333.98,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:51,477.649,10202.3,333.959,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:52,477.992,10202,334.134,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:53,478.04,10204,334.274,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:54,477.85,10210.3,334.093,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:55,478.454,10215,334.297,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:56,477.988,10218.2,334.295,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:57,477.692,10219.8,334.31,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:58,478.255,10221.6,334.455,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:01:59,478.562,10221.6,334.623,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:00,478.414,10221.4,334.584,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:01,478.745,10219.6,334.595,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:02,478.589,10218,334.708,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:03,478.503,10214.3,334.758,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:04,478.708,10209.5,334.72,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:05,478.909,10206,334.893,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:06,479.053,10204.3,334.821,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:07,479.247,10203.1,334.981,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:08,479.122,10202.1,335.041,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:09,479.43,10201.3,335.089,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:10,479.691,10200.4,335.196,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:11,479.32,10200.8,335.077,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:12,479.67,10199.7,335.175,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:13,480.19,10199.8,335.369,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:14,480.023,10199.5,335.478,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:15,480.546,10199.5,335.447,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:16,480.392,10199.2,335.324,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:17,479.818,10199.6,335.305,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:18,480.299,10198.6,335.428,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:19,480.642,10198.6,335.378,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:20,480.58,10198.8,335.619,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:21,480.375,10198.1,335.397,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:22,481.227,10198.2,335.519,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:23,480.258,10198.1,335.562,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:24,481.05,10199,335.649,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:25,481.338,10198.8,335.667,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:26,481.172,10198.3,335.661,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:27,481.4,10198.1,335.537,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:28,480.903,10197.7,335.556,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:29,481.456,10197.3,335.667,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:30,481.487,10197.7,335.615,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:31,481.611,10197.1,335.871,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:32,482.19,10197.5,335.87,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:33,482.101,10196.8,335.866,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:34,481.819,10197,335.899,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:35,481.964,10196.3,335.935,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:36,482.476,10196.1,335.82,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:37,482.319,10195.8,335.878,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:38,482.824,10195.2,335.937,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:39,483.134,10196.5,335.94,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:40,483.094,10195.3,335.939,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:41,483.32,10195.8,335.963,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:42,483.937,10195.9,336.117,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:43,483.813,10196.2,336.161,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:44,484.208,10195.3,336.025,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:45,484.006,10195.3,336.073,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:46,484.527,10195.6,336.107,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:47,484.639,10195.4,336.2,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:48,485.196,10195,336.364,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:49,485.305,10195.7,336.195,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:50,485.452,10194.4,336.096,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:51,485.213,10195.2,336.131,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:52,485.827,10195.4,336.112,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:53,486.172,10195.7,336.214,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:54,486.276,10195.1,336.282,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:55,486.67,10195.2,336.177,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:56,486.638,10194.7,336.323,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:57,486.977,10194.5,336.241,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:58,487.811,10195.1,336.265,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:02:59,487.792,10194.8,336.281,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:00,487.476,10195,336.255,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:01,488.165,10194.5,336.46,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:02,488.228,10194.3,336.376,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:03,488.419,10194.1,336.315,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:04,488.956,10194.4,336.325,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:05,489.223,10194.8,336.433,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:06,489.141,10194.9,336.401,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:07,489.309,10194.6,336.482,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:08,489.502,10194.6,336.53,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:09,490.295,10194.4,336.698,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:10,490.325,10195.1,336.543,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:11,490.471,10195.3,336.503,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:12,491.26,10195.8,336.395,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:13,491.628,10195.5,336.571,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:14,492.211,10195.7,336.612,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:15,492.598,10195.9,336.633,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:16,492.879,10196,336.578,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:17,493.099,10195.5,336.537,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:18,493.663,10194.7,336.655,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:19,494.012,10195.3,336.549,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:20,494.721,10194.4,336.696,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:21,494.83,10194.8,336.638,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:22,494.946,10194.1,336.646,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:23,495.169,10194.1,336.531,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:24,496.065,10194.1,336.625,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:25,496.36,10194.5,336.728,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:26,496.9,10195.1,336.889,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:27,496.993,10194.4,336.704,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:28,497.556,10194.4,336.666,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:29,498.094,10193.7,336.694,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:30,498.256,10194.8,336.923,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:31,498.691,10194.4,336.934,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:32,498.947,10195.1,336.819,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:33,499.731,10195.2,336.861,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:34,500.04,10195.4,336.879,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:35,500.594,10194.8,337.066,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:36,501.165,10195.1,336.933,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:37,501.664,10194.9,336.935,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:38,501.906,10194.8,336.821,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:39,502.617,10194.5,337.034,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:40,503.209,10194.9,337.031,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:41,503.831,10194.8,337.111,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:42,503.71,10194.4,336.972,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:43,504.739,10194.4,336.863,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:44,504.658,10193.9,336.972,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:45,505.558,10194.2,337.028,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:46,506.525,10194,337.189,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:47,506.616,10195,337.171,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:48,507.373,10194.4,337.121,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:49,508.359,10195,337.243,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:50,508.147,10194.6,337.104,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:51,508.731,10194.6,337.161,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:52,509.607,10193.9,337.268,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:53,509.276,10194.3,337.005,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:54,509.808,10193.9,337.189,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:55,510.726,10194.3,337.207,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:56,511.246,10194.3,337.369,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:57,512.04,10194.2,337.235,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:58,511.893,10194.2,337.327,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:03:59,511.998,10194.1,337.114,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:00,512.841,10194.4,337.224,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:01,513.775,10194.1,337.481,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:02,513.912,10193.9,337.557,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:03,514.192,10194.3,337.275,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:04,514.434,10193.9,337.221,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:05,515.008,10193.6,337.398,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:06,515.138,10194.7,337.442,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:07,516.168,10194.3,337.516,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:08,516.172,10194.4,337.366,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:09,517.138,10193.6,337.586,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:10,517.013,10194.6,337.493,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:11,517.403,10194.8,337.487,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:12,517.663,10193.8,337.469,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:13,518.454,10192.9,337.621,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:14,518.687,10193.2,337.472,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:15,518.736,10193.4,337.519,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:16,519.026,10193.3,337.453,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:17,519.32,10193.7,337.635,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:18,519.71,10193.5,337.359,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:19,520.231,10193.3,337.482,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:20,520.351,10192.4,337.726,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:21,520.82,10193.4,337.483,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:22,521.136,10193.3,337.757,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:23,521.473,10194.1,337.729,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:24,521.808,10194.1,337.522,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:25,521.882,10194.1,337.585,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:26,522.945,10193.6,337.524,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:27,523.221,10194.3,337.699,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:28,523.052,10193.5,337.523,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:29,523.076,10193,337.705,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:30,524.03,10192.6,337.74,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:31,524.749,10192.3,337.738,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:32,524.721,10192.5,337.635,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:33,525.053,10192.9,337.596,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:34,525.277,10192.4,337.77,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:35,526.261,10191.8,337.915,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:36,526.766,10191.8,337.727,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:37,526.961,10192,337.713,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:38,526.857,10192.3,337.708,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:39,527.923,10192.5,337.869,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:40,527.755,10192.4,337.8,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:41,527.916,10192.3,337.748,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:42,528.396,10192.2,337.68,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:43,529.166,10192,337.92,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:44,529.407,10191.3,337.792,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:45,529.579,10191.7,337.722,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:04:46,529.658,10190.8,337.818,0,0.00
