site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,03082025_2200,1,03/08/2025,22:01:41,380.746,13007.4,327.236,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:42,380.708,13007,327.3,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:43,380.273,13006.2,327.186,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:44,379.926,13007,327.025,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:45,380.187,13005,327.125,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:46,379.8,13003.3,326.935,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:47,379.875,13003.5,327.077,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:48,379.923,13003.7,326.991,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:49,379.936,13002.5,327.152,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:50,380.295,13001.8,327.188,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:51,380.375,13000.6,327.144,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:52,380.072,13000.5,327.23,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:53,379.738,13000.2,327.258,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:54,380.255,12999.1,327.177,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:55,380.189,13000.5,327,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:56,379.762,13000.3,327.117,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:57,379.561,13000.5,326.958,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:58,379.402,13000.5,326.94,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:59,379.618,13010.2,326.964,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:00,379.53,13026.2,326.925,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:01,379.275,13035.3,326.808,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:02,379.777,13039.6,326.949,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:03,379.456,13042.2,326.96,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:04,379.54,13043.4,326.984,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:05,379.749,13043.9,326.984,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:06,380.312,13040.8,327.245,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:07,379.427,13039.1,327.088,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:08,379.552,13039,327.192,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:09,379.441,13027.9,327.197,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:10,379.25,13015,327.027,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:11,378.806,13005.4,326.928,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:12,379.237,13001.3,326.762,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:13,379.359,12999.2,326.867,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:14,379.032,12997.6,326.898,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:15,378.889,12995.6,326.745,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:16,379.478,12994.8,326.842,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:17,378.896,12993.8,326.863,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:18,378.967,12994.1,326.982,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:19,379.091,12993.7,327.036,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:20,379.007,12994.1,327.053,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:21,379.034,12993.6,326.95,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:22,378.59,12994.2,326.93,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:23,378.885,12994.2,326.828,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:24,378.467,12994.4,326.881,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:25,378.821,12993.4,326.813,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:26,378.483,12993,326.73,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:27,377.976,12992.2,326.719,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:28,378.175,12992.1,326.735,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:29,378.974,12993.2,326.836,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:30,378.504,12991.8,326.984,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:31,378.307,12992.5,326.838,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:32,378.28,12992.5,326.913,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:33,378.3,12992.6,326.982,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:34,378.462,12991.7,326.929,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:35,378.575,12991.2,326.798,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:36,378.564,12990.7,326.76,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:37,378.183,12990.9,326.549,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:38,378.394,12991,326.759,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:39,378.237,12990.7,326.64,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:40,378.845,12991,326.697,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:41,378.545,12991.4,326.802,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:42,379.017,12991.4,326.737,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:43,379.359,12991.2,326.916,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:44,378.681,12990.3,326.961,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:45,378.604,12991.2,326.752,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:46,379.014,12991.2,326.814,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:47,378.917,12991,326.784,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:48,378.312,12990.9,326.775,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:49,378.607,12990.3,326.784,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:50,378.864,12991.1,326.645,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:51,379.031,12992.1,326.713,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:52,378.915,12992.6,326.625,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:53,378.971,12992.2,326.551,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:54,379.036,12992.5,326.526,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:55,379.012,12992.9,326.683,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:56,379.15,12992.9,326.637,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:57,379.521,12993.2,326.83,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:58,379.433,12992.8,326.807,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:02:59,379.666,12992.6,326.875,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:00,379.21,12992.4,326.816,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:01,379.509,12992.1,326.773,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:02,379.614,12991.6,326.79,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:03,379.34,12992.1,326.685,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:04,379.574,12991.4,326.678,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:05,379.537,12993.7,326.661,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:06,380.026,12992.6,326.809,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:07,380.288,12993,326.842,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:08,379.988,12992.8,326.804,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:09,379.895,12992.9,326.79,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:10,380.119,12993.3,326.657,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:11,379.958,12993.8,326.688,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:12,380.51,12994.2,326.657,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:13,380.522,12993.7,326.71,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:14,380.603,12994,326.848,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:15,380.607,12993.3,326.669,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:16,381.143,12992.8,326.581,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:17,380.919,12992.4,326.604,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:18,380.791,12993.5,326.726,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:19,381.333,12992.6,326.974,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:20,381.61,12992.5,326.962,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:21,381.943,12992.5,326.84,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:22,381.44,12992.5,326.753,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:23,382.046,12992.5,326.866,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:24,382.138,12993.4,326.79,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:25,382.048,12992.9,326.777,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:26,382.2,12993.2,326.703,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:27,383.045,12992.8,326.724,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:28,382.904,12992.6,326.682,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:29,383.063,12992.3,326.538,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:30,383.399,12991.7,326.678,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:31,383.401,12991.8,326.843,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:32,384.021,12991.3,326.881,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:33,384.178,12992.7,326.838,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:34,384.579,12992.6,326.924,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:35,384.074,12994.2,326.73,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:36,384.413,12994.6,326.794,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:37,385.025,12994.9,326.77,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:38,385.061,12995,326.695,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:39,385.492,12995,326.669,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:40,385.979,12994.1,326.737,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:41,385.639,12994.5,326.683,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:42,386.218,12994.5,326.82,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:43,386.689,12994.3,326.943,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:44,387.125,12994.3,326.936,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:45,387.219,12994.1,326.809,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:46,387.605,12993.5,326.898,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:47,387.806,12993.8,326.825,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:48,387.61,12993.7,326.946,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:49,388.324,12993.7,326.778,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:50,388.509,12994.6,326.899,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:51,388.99,12995.6,326.764,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:52,388.893,12995.7,326.654,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:53,389.405,12993.9,326.839,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:54,390.352,12993.7,326.7,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:55,390.149,12993.1,326.845,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:56,390.393,12993,326.7,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:57,391.215,12992,326.928,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:58,391.663,12992.9,326.992,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:03:59,391.88,12992.5,326.979,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:00,392.102,12992.4,327.014,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:01,392.676,12992.4,327.106,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:02,393.071,12992.3,327.042,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:03,393.389,12992.7,327.086,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:04,393.576,12992.8,327.029,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:05,393.807,12993.2,327.025,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:06,394.199,12992.9,326.932,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:07,394.51,12993.1,326.895,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:08,394.942,12994.3,326.937,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:09,395.158,12994.6,326.913,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:10,396.311,12994.6,327.18,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:11,395.944,12994.5,327.16,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:12,396.426,12995.1,327.096,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:13,396.718,12995.6,327.05,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:14,396.88,12995.4,327.077,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:15,397.223,12995.1,326.956,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:16,397.943,12995.9,326.96,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:17,398.006,12995.4,326.928,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:18,398.693,12997,326.986,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:19,398.992,12996.7,327.031,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:20,399.632,12997.2,327.274,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:21,399.873,12998.4,327.223,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:22,400.413,12998.8,327.132,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:23,400.637,12997.9,327.195,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:24,401.181,12998.5,327.081,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:25,401.324,12998.4,327.168,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:26,401.63,12997.6,327.146,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:27,401.86,12996.9,327.257,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:28,402.229,12997,327.071,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:29,402.914,12996.7,327.185,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:30,403.163,12996.4,326.991,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:31,403.729,12996.2,327.227,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:32,403.372,12997.2,327.19,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:33,404.266,12996.8,327.409,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:34,405.179,12997.1,327.303,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:35,404.842,12997.8,327.325,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:36,405.227,12997.7,327.409,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:37,405.718,12997.9,327.307,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:38,406.341,12998.8,327.432,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:39,406.405,12999.5,327.142,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:40,407.021,12999.5,327.145,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:41,407.291,13000.4,327.228,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:42,407.56,13000.3,327.365,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:43,408.284,13000.2,327.357,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:44,409.077,12999.9,327.532,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:45,408.683,13001,327.311,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:46,409.292,13000.9,327.509,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:47,409.405,13001.4,327.295,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:48,409.768,13001.6,327.445,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:49,410.061,13001.7,327.256,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:50,410.8,13001.1,327.205,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:04:51,411.393,13001,327.224,0,0.00
