site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,03082025_0600,1,03/08/2025,06:00:36,443.695,8092.97,329.838,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:37,443.881,8087.6,329.84,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:38,444.002,8083.71,329.843,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:39,445.057,8078.57,329.707,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:40,445.232,8074.57,329.707,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:41,445.914,8070.81,329.665,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:42,445.881,8066.68,329.61,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:43,446.675,8062.76,329.654,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:44,446.527,8059.55,329.478,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:45,446.327,8056.96,329.555,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:46,445.45,8054.16,329.45,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:47,444.554,8051.32,329.435,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:48,443.064,8049.25,329.209,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:49,441.724,8047.49,329.17,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:50,440.468,8045.99,329.178,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:51,438.447,8043.77,329.108,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:52,437.43,8041.26,329.114,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:53,436.184,8039.83,329.043,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:54,434.631,8038.02,328.968,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:55,433.51,8037.23,328.914,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:56,432.476,8035.08,328.881,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:57,431.223,8035.28,328.814,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:58,430.731,8034.8,328.921,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:59,428.968,8034.48,328.837,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:00,428.402,8032.85,328.844,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:01,427.054,8032.57,328.705,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:02,425.854,8030.67,328.628,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:03,425.044,8029.44,328.592,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:04,424.415,8028.43,328.635,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:05,423.609,8026.77,328.628,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:06,423.118,8026.78,328.576,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:07,422.242,8027.11,328.426,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:08,421.457,8027.89,328.675,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:09,420.806,8028.34,328.534,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:10,420.567,8029.33,328.598,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:11,419.726,8029.02,328.516,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:12,418.949,8029.67,328.396,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:13,418.37,8028.8,328.323,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:14,417.556,8029.04,328.346,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:15,417.731,8028.85,328.474,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:16,416.617,8028.63,328.264,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:17,416.439,8027.27,328.456,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:18,415.723,8026.74,328.246,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:19,415.544,8026.04,328.323,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:20,414.875,8025.42,328.156,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:21,415.074,8024.57,328.112,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:22,414.648,8023.33,328.213,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:23,414.436,8023.31,328.283,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:24,414.026,8022.95,328.15,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:25,413.097,8022.67,328.196,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:26,413.278,8021.99,328.143,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:27,413.268,8020.74,328.065,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:28,412.894,8018.42,328.207,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:29,412.867,8018.08,328.214,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:30,412.559,8017.2,328.191,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:31,412.353,8017.25,328.068,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:32,411.932,8017.57,328.181,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:33,411.793,8017.33,328.105,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:34,412.577,8016.5,328.117,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:35,412.153,8017.13,328.205,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:36,411.607,8016.74,328.115,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:37,411.389,8016.28,328.084,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:38,411.495,8015.59,328.135,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:39,410.674,8014.38,328.027,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:40,410.51,8014.85,328.142,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:41,410.557,8015.4,328.251,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:42,410.467,8014.86,328.157,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:43,410.726,8013.99,328.12,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:44,410.559,8013.31,328.259,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:45,410.378,8013.19,328.165,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:46,409.836,8012.79,328.104,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:47,410.345,8012.23,328.321,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:48,409.933,8011.6,328.154,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:49,409.881,8010.96,328.291,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:50,409.875,8010.55,328.226,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:51,410.185,8009.62,328.209,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:52,409.859,8009.54,328.295,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:53,409.761,8009.64,328.404,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:54,409.538,8008.88,328.293,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:55,409.763,8008.94,328.315,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:56,409.61,8008.52,328.326,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:57,409.253,8008.44,328.322,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:58,409.204,8007.7,328.421,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:01:59,408.947,8009.98,328.345,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:00,409.356,8016.67,328.363,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:01,408.949,8023.55,328.325,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:02,408.906,8027.62,328.406,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:03,408.291,8030.92,328.23,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:04,408.827,8032.23,328.301,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:05,408.484,8032.73,328.297,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:06,408.393,8032.19,328.302,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:07,408.443,8029.99,328.349,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:08,408.408,8028.2,328.415,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:09,408.329,8024.47,328.37,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:10,408.353,8018.28,328.474,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:11,408.813,8013.36,328.44,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:12,407.67,8011.12,328.308,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:13,407.659,8008.1,328.338,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:14,408.196,8007.21,328.367,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:15,407.704,8005.92,328.385,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:16,407.584,8005.1,328.332,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:17,408.21,8004.64,328.41,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:18,407.604,8004.49,328.379,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:19,407.688,8003.87,328.406,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:20,407.547,8003.55,328.3,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:21,407.376,8002.64,328.442,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:22,407.133,8002.69,328.186,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:23,407.135,8002.2,328.242,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:24,406.864,8002.4,328.309,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:25,406.875,8001.67,328.18,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:26,406.439,8001.56,328.223,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:27,406.573,8001.28,328.214,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:28,406.738,8000.87,328.254,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:29,405.605,8001.27,328.242,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:30,405.737,8000.92,328.213,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:31,405.472,8000.96,328.129,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:32,405.24,7999.94,328.096,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:33,405.232,7999.43,328.012,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:34,405.234,7999.75,328.092,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:35,404.729,7999.67,328.152,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:36,404.438,7999.53,328.12,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:37,404.59,7999.66,327.954,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:38,404.302,7998.73,328.036,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:39,404.612,7998.2,328.017,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:40,404.426,7998.56,327.905,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:41,404.402,7999.43,327.837,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:42,404.484,7998.74,327.909,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:43,404.165,7998.74,327.823,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:44,404.16,7998.28,327.974,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:45,404.343,7998.07,327.97,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:46,403.282,7997.94,327.909,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:47,403.96,7997.02,327.888,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:48,404.05,7996.56,327.827,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:49,404,7996.33,327.987,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:50,403.864,7997.16,327.737,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:51,404.118,7996.85,327.846,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:52,404.09,7996.75,327.794,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:53,403.971,7996.88,327.764,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:54,403.826,7996.32,327.882,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:55,403.778,7995.83,327.869,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:56,404.234,7995.1,327.923,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:57,404.214,7994.68,327.809,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:58,404.607,7993.57,327.787,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:02:59,403.954,7993.62,327.779,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:00,403.918,7993.6,327.704,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:01,404.059,7993.92,327.812,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:02,403.967,7993.57,327.806,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:03,403.938,7993.42,327.614,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:04,404.086,7993.49,327.741,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:05,404.382,7993.46,327.793,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:06,404.382,7993.54,327.835,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:07,404.263,7993.64,327.594,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:08,404.478,7993.08,327.791,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:09,404.401,7993.54,327.721,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:10,404.317,7992.52,327.796,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:11,404.572,7992.77,327.768,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:12,405.177,7992.11,327.898,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:13,405.177,7991.15,327.653,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:14,405.324,7991.42,327.679,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:15,405.556,7991.41,327.6,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:16,405.339,7991.5,327.599,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:17,405.563,7991.13,327.687,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:18,405.615,7990.96,327.694,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:19,405.812,7990.97,327.538,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:20,406.322,7991.55,327.73,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:21,406.197,7991.43,327.789,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:22,406.105,7991.31,327.585,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:23,406.117,7991.3,327.815,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:24,406.63,7991.27,327.622,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:25,407.279,7990.53,327.835,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:26,407.455,7990.78,327.695,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:27,407.432,7990.73,327.709,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:28,407.443,7990.16,327.77,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:29,408.417,7990.57,327.834,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:30,408.286,7990.23,327.621,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:31,408.324,7990.95,327.645,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:32,409.169,7990.43,327.812,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:33,409.162,7990.28,327.767,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:34,409.037,7989.13,327.692,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:35,410.012,7989.65,327.734,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:36,410.663,7989.51,327.787,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:37,410.117,7989.39,327.72,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:38,410.896,7989.14,327.756,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:39,410.854,7989.48,327.698,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:40,410.844,7988.52,327.763,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:41,411.198,7988.68,327.697,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:42,411.824,7988.44,327.862,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:43,411.725,7988.85,327.823,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:44,412.088,7988.39,327.857,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:45,412.276,7989.14,327.631,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:46,412.513,7989.44,327.863,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:47,412.572,7988.75,327.738,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:48,413.067,7989.26,327.775,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:49,413.319,7989,327.82,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:50,413.315,7989.48,327.705,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:51,414.114,7988.99,327.893,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:52,414.021,7988.92,327.836,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:53,414.453,7988.88,327.78,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:54,414.282,7989.05,327.89,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:55,415.148,7988,327.938,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:56,415.298,7988.54,327.864,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:57,415.639,7988.35,327.846,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:58,415.977,7988.27,327.938,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:03:59,416.111,7988.3,327.989,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:00,416.026,7987.61,327.842,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:01,416.238,7987.34,327.791,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:02,416.568,7987.53,327.873,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:03,417.021,7987.53,327.83,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:04,416.738,7987.37,327.908,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:05,417.393,7987.91,327.922,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:06,417.519,7987.27,327.846,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:07,417.709,7988.45,327.828,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:08,418.034,7987.26,327.951,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:09,418.448,7987.39,327.85,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:10,418.451,7987.2,328.061,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:11,418.925,7987.33,327.91,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:12,419.074,7986.99,327.958,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:13,419.229,7986.95,328.044,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:14,419.769,7987.2,328.003,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:15,419.923,7986.87,327.985,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:16,420.519,7987.51,328.041,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:17,420.837,7986.88,328.069,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:18,420.782,7986.86,327.921,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:19,421.268,7987.35,327.901,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:20,421.564,7986.84,327.949,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:21,422.077,7986.59,328.04,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:22,422.193,7986.24,327.959,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:23,422.144,7986.71,327.968,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:24,422.568,7986.39,327.88,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:25,422.517,7986.32,328.093,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:26,423.39,7986.56,327.967,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:27,423.693,7986.11,328.036,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:28,423.582,7986.67,328.048,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:29,424.125,7986.55,328.034,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:30,424.024,7986.86,327.97,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:31,424.282,7986.85,327.975,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:32,424.462,7986.89,328.095,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:33,424.499,7987.74,328.016,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:34,425.218,7987.26,328.189,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:35,425.413,7987.16,327.928,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:36,425.701,7987.37,328.112,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:37,425.73,7987.24,328.253,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:38,426.186,7986.27,328.097,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:39,426.189,7986.61,328.212,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:40,426.85,7986.27,328.188,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:41,427.093,7986.08,328.022,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:42,427.706,7986.54,328.148,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:43,427.979,7987.09,328.309,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:44,428.787,7986.86,328.154,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:45,428.809,7986.1,328.187,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:46,429.655,7986.47,328.25,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:47,430.03,7986.65,328.256,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:48,430.227,7986.33,328.157,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:49,430.426,7986.21,328.149,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:04:50,431.312,7986.28,328.139,0,0.00
