site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,03082025_0000,1,03/08/2025,00:01:51,409.476,7932.09,325.794,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:52,408.987,7932.31,325.791,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:53,408.322,7931.75,325.774,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:54,408.039,7931.46,325.577,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:55,408.467,7931.81,325.738,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:56,408.316,7931.29,325.561,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:57,408.033,7931.89,325.757,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:58,407.531,7931.74,325.697,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:59,408.14,7931.49,325.715,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:00,407.48,7931.16,325.701,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:01,407.764,7931.01,325.597,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:02,407.25,7930.81,325.63,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:03,407.197,7931.05,325.724,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:04,406.593,7930.13,325.612,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:05,406.917,7930.42,325.614,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:06,406.495,7930.32,325.572,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:07,405.806,7930.88,325.551,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:08,406.281,7930.56,325.598,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:09,406.002,7932.36,325.598,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:10,405.701,7936.68,325.58,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:11,405.854,7941,325.391,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:12,406.076,7943.1,325.373,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:13,405.633,7945,325.329,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:14,405.982,7946.11,325.459,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:15,405.341,7946.7,325.403,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:16,405.545,7946.06,325.366,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:17,405.297,7945.78,325.413,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:18,405.53,7944.47,325.481,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:19,405.135,7942,325.384,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:20,405.778,7937.22,325.403,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:21,405.231,7933.2,325.33,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:22,405.175,7931.44,325.421,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:23,405.34,7930.35,325.38,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:24,404.509,7929.8,325.6,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:25,404.833,7929.43,325.642,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:26,404.582,7929.43,325.547,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:27,404.782,7928.34,325.59,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:28,404.956,7928.44,325.685,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:29,404.949,7927.76,325.541,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:30,404.734,7928.03,325.602,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:31,405.271,7927.84,325.469,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:32,404.955,7927.59,325.604,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:33,405.253,7927.54,325.658,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:34,405.101,7927.92,325.525,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:35,405.018,7927.28,325.502,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:36,404.874,7926.91,325.484,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:37,405.405,7927.1,325.54,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:38,405.074,7927.81,325.655,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:39,405.066,7927.47,325.658,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:40,405.084,7927.58,325.669,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:41,404.733,7927.75,325.552,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:42,404.789,7926.72,325.454,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:43,404.813,7927.38,325.793,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:44,404.36,7927,325.604,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:45,404.548,7926.87,325.613,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:46,404.975,7926.08,325.625,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:47,404.715,7925.95,325.382,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:48,404.988,7926.36,325.424,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:49,404.726,7926.27,325.414,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:50,405.257,7925.78,325.415,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:51,404.612,7925.82,325.29,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:52,405.44,7926.09,325.558,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:53,405.473,7925.76,325.288,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:54,405.207,7926.09,325.414,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:55,405.248,7925.91,325.316,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:56,405.39,7925.48,325.33,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:57,405.306,7925.5,325.331,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:58,405.156,7925.99,325.528,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:02:59,404.634,7926.3,325.606,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:00,404.904,7926.72,325.592,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:01,404.848,7926.44,325.539,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:02,404.88,7926.45,325.471,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:03,405.383,7926.4,325.627,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:04,405.506,7926.82,325.573,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:05,406.03,7927.05,325.733,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:06,405.866,7927.1,325.601,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:07,406.341,7926.51,325.656,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:08,406.276,7925.72,325.628,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:09,406.684,7925.37,325.675,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:10,406.789,7924.8,325.688,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:11,407.011,7924.68,325.665,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:12,407.334,7923.49,325.731,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:13,407.453,7924.04,325.617,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:14,407.914,7923.38,325.708,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:15,407.991,7923.15,325.546,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:16,407.699,7922.65,325.555,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:17,408.058,7923.27,325.345,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:18,408.512,7923.09,325.505,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:19,408.05,7922.92,325.561,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:20,408.686,7922.46,325.613,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:21,408.845,7922.94,325.658,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:22,408.949,7922.75,325.427,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:23,409.172,7923.39,325.5,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:24,409.335,7923.58,325.864,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:25,409.356,7923.35,325.79,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:26,409.383,7923.3,325.813,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:27,410.36,7923.86,325.7,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:28,409.984,7923.67,325.739,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:29,410.24,7923.27,325.772,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:30,410.38,7924.24,325.821,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:31,411.121,7924.45,325.658,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:32,411.079,7924.9,325.767,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:33,411.65,7924.3,325.801,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:34,411.491,7924.95,325.712,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:35,412.282,7924.4,325.767,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:36,412.421,7924.3,325.737,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:37,412.722,7924.5,325.835,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:38,413.275,7924,325.633,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:39,413.832,7924.61,326.021,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:40,413.816,7924.27,325.796,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:41,414.24,7924.17,326.006,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:42,414.32,7923.66,325.797,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:43,414.801,7924.17,325.74,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:44,415.426,7923.84,325.792,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:45,415.488,7924.32,325.784,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:46,415.828,7923.99,325.926,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:47,416.317,7923.89,325.738,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:48,416.497,7924.14,325.869,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:49,416.961,7924,325.701,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:50,417.295,7923.46,325.753,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:51,417.47,7923.44,325.61,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:52,417.694,7923.79,325.798,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:53,418.368,7924.19,325.789,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:54,419.207,7923.98,325.723,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:55,419.334,7923.73,325.796,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:56,419.708,7924.03,325.968,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:57,419.534,7924.57,325.974,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:58,420.292,7924.12,326.061,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:03:59,420.491,7924.67,326.07,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:00,420.759,7924.5,326.078,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:01,421.172,7924.34,326.005,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:02,421.567,7924.88,325.981,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:03,422.045,7924.28,325.971,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:04,422.58,7924.3,326.084,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:05,423.155,7924.5,326.08,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:06,423.288,7924.49,326.097,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:07,423.879,7923.9,326.047,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:08,424.337,7924.37,326.118,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:09,424.309,7924.17,325.935,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:10,424.825,7924.24,325.958,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:11,425.288,7924.17,325.871,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:12,425.264,7924.24,326.016,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:13,425.352,7924.86,326.122,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:14,425.736,7925.09,326.154,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:15,425.643,7924.61,326.293,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:16,426.445,7924.41,326.192,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:17,426.729,7924.83,326.114,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:18,427.346,7924.51,326.28,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:19,427.234,7924.46,326.14,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:20,427.861,7924.19,326.187,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:21,428.149,7924.3,326.133,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:22,428.275,7924.08,326.213,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:23,429.018,7924.22,325.846,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:24,429.642,7924.03,325.901,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:25,429.589,7924.5,325.967,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:26,429.82,7925.21,326.414,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:27,429.835,7924.78,326.207,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:28,430.168,7925.22,326.341,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:29,430.021,7924.7,326.285,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:30,430.775,7925.22,326.203,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:31,430.635,7925.41,326.308,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:32,431.12,7925.51,326.371,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:33,431.712,7925.32,326.394,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:34,432.184,7924.78,326.326,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:35,432.086,7924.86,326.202,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:36,433.161,7925.03,326.23,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:37,433.262,7924.29,326.185,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:38,433.581,7924.71,326.23,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:39,433.795,7925.88,326.269,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:40,434.318,7925.74,326.403,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:41,435.184,7925.09,326.467,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:42,435.034,7925.55,326.309,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:43,435.552,7925.16,326.343,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:44,435.937,7924.87,326.388,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:45,436.798,7925.29,326.485,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:46,436.944,7924.71,326.452,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:47,437.817,7925.72,326.372,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:48,438.227,7924.74,326.489,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:49,438.255,7924.79,326.295,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:50,438.883,7924.56,326.31,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:51,438.873,7924.71,326.186,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:52,439.738,7925.07,326.287,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:53,439.654,7925.62,326.452,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:54,440.046,7925.1,326.513,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:55,440.673,7925.75,326.563,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:56,440.472,7925.79,326.549,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:57,441.247,7925.59,326.583,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:58,441.661,7925.48,326.623,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:04:59,442.075,7925.66,326.58,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:05:00,442.346,7925.23,326.639,0,0.00
