site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,04082025_0600,1,04/08/2025,06:00:40,422.194,11942.7,328.138,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:41,422.339,11939.9,327.998,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:42,421.984,11936.4,327.992,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:43,421.094,11932.8,327.822,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:44,420.27,11930.4,327.937,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:45,419.3,11928.3,327.88,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:46,418.443,11926.3,327.829,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:47,417.301,11923.9,327.82,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:48,416.561,11922.2,327.946,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:49,415.374,11920.2,327.77,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:50,414.578,11919,327.953,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:51,413.709,11916.8,327.76,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:52,412.902,11915.5,327.994,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:53,412.103,11914,327.694,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:54,410.9,11912.8,327.7,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:55,410.258,11911.7,327.821,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:56,409.209,11910.6,327.858,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:57,408.414,11907.9,327.843,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:58,407.929,11907.1,327.735,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:59,407.275,11906.3,327.775,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:00,406.682,11904.9,327.694,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:01,405.687,11903.4,327.857,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:02,405.366,11902.6,327.729,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:03,404.271,11901.5,327.632,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:04,403.232,11899.3,327.576,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:05,403.028,11897.7,327.79,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:06,402.283,11896.9,327.655,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:07,401.791,11896.1,327.785,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:08,401.161,11895.1,327.542,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:09,400.556,11893.8,327.427,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:10,399.862,11892.4,327.586,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:11,399.699,11891.1,327.627,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:12,399.116,11889.9,327.548,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:13,398.791,11890.1,327.537,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:14,398.122,11889.6,327.669,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:15,398.048,11889.4,327.487,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:16,397.341,11887.9,327.517,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:17,396.488,11887.4,327.456,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:18,396.258,11886,327.526,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:19,396.05,11885.6,327.4,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:20,395.5,11884.3,327.448,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:21,394.937,11883.3,327.469,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:22,394.592,11882.6,327.501,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:23,394.463,11881.6,327.451,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:24,393.945,11881.7,327.381,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:25,394.016,11881.3,327.362,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:26,393.551,11880.8,327.534,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:27,393.107,11880.1,327.335,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:28,392.769,11879.2,327.354,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:29,392.686,11879.2,327.416,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:30,392.328,11878.4,327.463,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:31,392.234,11877.1,327.326,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:32,392.018,11878.5,327.383,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:33,391.661,11877.6,327.464,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:34,391.782,11876,327.282,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:35,391.506,11874.9,327.406,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:36,391.15,11874.5,327.233,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:37,391.575,11874.2,327.412,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:38,391.026,11872.9,327.488,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:39,390.532,11872.7,327.388,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:40,390.703,11872.2,327.3,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:41,390.5,11871.3,327.37,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:42,390.396,11870.1,327.193,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:43,389.732,11870.5,327.244,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:44,390.208,11869.9,327.372,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:45,389.856,11870.8,327.318,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:46,390.205,11871.1,327.367,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:47,389.557,11870,327.33,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:48,389.954,11869.9,327.252,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:49,389.674,11870,327.245,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:50,389.492,11870.2,327.192,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:51,389.411,11870.4,327.133,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:52,389.635,11870.3,327.35,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:53,389.045,11870.1,327.356,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:54,389.096,11869.8,327.17,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:55,388.763,11869.6,327.204,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:56,388.393,11868.4,327.095,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:57,388.191,11868.5,327.216,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:58,388.252,11868.5,327.077,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:01:59,388.255,11876.4,327.167,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:00,387.751,11891.8,327.157,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:01,388.099,11903.3,327.267,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:02,387.79,11911,327.091,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:03,387.62,11916.1,327.163,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:04,387.259,11920.5,327.231,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:05,387.826,11920.6,327.077,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:06,387.552,11916.5,327.15,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:07,387.378,11912.4,327.162,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:08,386.848,11910.6,327.026,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:09,387.401,11900.6,327.208,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:10,386.838,11887,327.144,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:11,386.662,11879.5,327.047,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:12,386.33,11875.1,326.983,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:13,385.57,11873.3,326.902,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:14,386.155,11872.5,327.057,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:15,385.993,11872,327.033,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:16,385.668,11870.9,327.133,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:17,385.395,11870.9,326.897,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:18,384.911,11870.2,327.075,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:19,384.861,11870.7,326.976,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:20,384.994,11870.3,327.029,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:21,384.379,11869.5,326.894,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:22,384.272,11868.5,326.914,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:23,383.916,11868.7,326.835,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:24,383.675,11868.9,326.917,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:25,383.343,11868.8,326.888,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:26,383.527,11869.4,326.989,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:27,383.405,11868.8,326.801,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:28,383.095,11869,326.828,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:29,383.099,11868.4,326.92,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:30,383.131,11867.6,326.921,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:31,382.999,11866.7,326.806,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:32,382.881,11867.4,326.745,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:33,382.862,11868.3,326.807,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:34,382.536,11868.6,326.782,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:35,382.301,11867.5,326.82,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:36,382.021,11868.2,326.807,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:37,382.1,11867.7,326.754,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:38,381.998,11867.8,326.768,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:39,382.074,11866.7,326.914,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:40,381.886,11866.5,326.841,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:41,381.667,11866.9,326.707,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:42,381.908,11867.6,326.534,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:43,381.662,11866.6,326.72,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:44,381.444,11867.2,326.593,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:45,381.956,11867.2,326.82,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:46,381.59,11867.8,326.796,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:47,381.348,11866.3,326.747,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:48,381.41,11865.4,326.678,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:49,381.548,11865.6,326.795,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:50,381.456,11865.4,326.657,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:51,381.039,11865.8,326.64,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:52,381.405,11866,326.832,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:53,380.871,11867.1,326.752,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:54,380.823,11867.1,326.748,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:55,381.004,11866.9,326.562,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:56,381.165,11866.3,326.707,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:57,380.883,11865.8,326.552,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:58,381.226,11865.2,326.658,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:02:59,381.292,11864.8,326.71,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:00,380.928,11864.8,326.688,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:01,381.153,11864.6,326.767,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:02,381.142,11865.4,326.63,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:03,381.406,11866.7,326.691,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:04,381.206,11867,326.717,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:05,381.192,11865.4,326.663,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:06,381.383,11865.3,326.81,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:07,381.23,11866.2,326.73,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:08,381.423,11865.9,326.562,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:09,381.305,11864.8,326.635,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:10,381.356,11865.8,326.636,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:11,381.755,11866.2,326.655,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:12,381.866,11866.6,326.544,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:13,381.647,11865.9,326.715,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:14,382.026,11865.9,326.668,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:15,381.559,11865.7,326.67,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:16,381.891,11866,326.751,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:17,382.057,11865.8,326.666,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:18,382.427,11865,326.655,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:19,382.061,11865.9,326.782,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:20,382.192,11865.8,326.685,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:21,382.126,11865.8,326.608,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:22,382.841,11865.2,326.763,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:23,382.706,11865,326.579,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:24,382.76,11865.3,326.693,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:25,382.729,11865.9,326.606,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:26,383.107,11864.9,326.756,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:27,383.091,11864.6,326.669,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:28,383.395,11864,326.701,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:29,383.037,11864.2,326.65,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:30,383.547,11864,326.688,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:31,383.836,11863.4,326.622,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:32,384.262,11863.5,326.809,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:33,383.991,11864.5,326.627,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:34,383.89,11863.6,326.773,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:35,383.979,11863.3,326.629,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:36,384.111,11865.2,326.641,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:37,384.436,11864.3,326.818,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:38,384.386,11865.2,326.709,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:39,385.17,11865.1,326.966,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:40,384.913,11864.5,326.506,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:41,385.63,11864.4,326.69,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:42,385.123,11864.2,326.645,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:43,385.61,11863.2,326.717,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:44,385.854,11864,326.656,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:45,386.187,11864,326.676,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:46,386.233,11864.1,326.712,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:47,386.642,11864.2,326.726,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:48,386.866,11864.2,326.632,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:49,387.341,11864.4,326.819,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:50,387.566,11864.5,326.795,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:51,387.435,11864.8,326.698,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:52,387.718,11864.9,326.789,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:53,388.307,11864.6,326.803,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:54,388.328,11865.5,326.768,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:55,388.784,11865.3,326.767,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:56,388.938,11864.4,326.863,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:57,389.432,11864.7,326.781,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:58,389.779,11863.2,326.726,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:03:59,389.721,11863.2,326.762,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:00,390.363,11864.4,326.744,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:01,390.408,11865.6,326.713,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:02,390.988,11864.6,326.667,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:03,391.211,11865.5,326.767,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:04,391.402,11865.9,326.872,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:05,391.979,11863.8,326.747,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:06,392.212,11863.3,326.777,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:07,392.706,11862.6,326.83,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:08,392.518,11862.3,326.691,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:09,392.999,11862.8,326.92,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:10,393.29,11865.1,326.704,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:11,394.147,11866.5,326.898,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:12,394.298,11866.6,326.859,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:13,394.729,11865.8,326.916,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:14,394.626,11865.4,326.836,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:15,395.064,11864.3,326.792,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:16,395.471,11863.4,326.897,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:17,395.654,11863.6,326.85,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:18,395.82,11863.7,326.761,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:19,396.405,11866.1,326.92,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:20,396.916,11867.1,326.795,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:21,397.295,11867.7,326.971,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:22,397.493,11867,326.985,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:23,398.515,11867.1,326.971,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:24,398.182,11865.9,326.913,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:25,398.762,11866,326.829,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:26,399.323,11865.4,326.935,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:27,399.591,11865.9,326.787,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:28,400.055,11866.8,326.886,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:29,400.194,11866.6,326.965,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:30,401.478,11866.9,326.99,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:31,401.491,11868.2,326.955,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:32,401.674,11868,326.935,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:33,402.16,11867.9,327.001,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:34,402.757,11868,326.979,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:35,403.189,11867.6,327.134,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:36,403.492,11867.1,326.966,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:37,404.539,11866.9,326.828,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:38,404.603,11867.1,326.96,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:39,404.987,11866.3,327.049,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:40,405.343,11867.7,326.924,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:41,406.118,11868.1,327.027,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:42,406.498,11867.8,326.91,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:43,406.753,11867,327.182,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:44,407.35,11867.8,327.136,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:45,407.681,11868.5,326.91,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:46,407.984,11868.5,327.072,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:47,408.707,11868.8,327.121,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:48,408.939,11868,326.997,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:49,409.214,11868.3,327.03,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:50,409.69,11867.8,327.124,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:04:51,410.597,11867.4,327.166,0,0.00
