site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,02082025_1400,1,02/08/2025,14:01:14,381.604,17658.2,332.241,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:15,381.546,17660.9,331.833,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:16,380.943,17662.1,331.853,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:17,380.483,17662.2,331.587,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:18,379.734,17663.9,331.478,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:19,379.548,17665.9,331.315,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:20,378.964,17668,331.104,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:21,378.588,17670,331.013,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:22,378.439,17671.9,330.883,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:23,377.846,17671.6,330.7,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:24,377.37,17670.8,330.463,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:25,377.457,17670.5,330.307,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:26,376.575,17672,330.212,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:27,376.598,17672.9,330.166,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:28,376.013,17673.8,329.812,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:29,375.49,17671.3,329.887,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:30,375.629,17656.9,329.725,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:31,375.641,17638.3,329.604,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:32,375.318,17625.3,329.447,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:33,374.815,17617,329.384,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:34,374.81,17613.6,329.273,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:35,374.31,17612.2,329.117,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:36,374.386,17613,329.03,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:37,374.353,17614.6,329.003,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:38,373.538,17612.1,328.886,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:39,373.482,17611.2,328.7,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:40,373.494,17611.6,328.773,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:41,373.241,17610.9,328.508,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:42,372.581,17610,328.446,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:43,372.277,17610.5,328.568,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:44,372.303,17608.6,328.329,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:45,371.916,17608.4,328.289,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:46,372.314,17608.1,328.44,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:47,371.78,17607.9,328.177,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:48,372.369,17607.8,328.099,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:49,371.557,17607.8,328.033,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:50,371.885,17608.2,328.028,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:51,371.338,17608.4,328.01,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:52,371.032,17608.2,327.931,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:53,371.178,17608.1,327.957,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:54,370.7,17608.7,327.771,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:55,370.689,17608.9,327.694,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:56,370.803,17610.1,327.771,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:57,370.349,17610.1,327.704,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:58,369.635,17609.9,327.386,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:59,369.828,17618.2,327.51,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:00,369.657,17631.9,327.488,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:01,369.456,17639.8,327.475,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:02,369.608,17644,327.366,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:03,369.589,17645.4,327.315,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:04,369.691,17645.8,327.274,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:05,369.802,17645.1,327.314,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:06,369.171,17642.7,327.32,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:07,369.622,17645.4,327.321,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:08,369.363,17648.7,327.295,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:09,369.079,17635.5,327.175,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:10,369.292,17626,327.127,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:11,369.146,17635.1,327.108,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:12,368.483,17644.7,327.067,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:13,368.975,17645.9,327.128,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:14,368.787,17649.1,327.045,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:15,368.502,17658.9,327.067,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:16,368.583,17665.9,327.22,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:17,368.297,17671.1,326.992,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:18,368.39,17674.2,326.935,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:19,368.349,17675.7,326.973,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:20,368.564,17674.7,327.081,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:21,367.709,17672.1,326.887,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:22,367.773,17669.7,326.965,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:23,368.091,17667.5,326.877,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:24,368.6,17673.8,326.863,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:25,367.64,17683.2,326.902,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:26,367.696,17690.3,326.902,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:27,367.284,17703.2,326.81,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:28,367.183,17722,326.859,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:29,367.803,17733.7,326.883,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:30,367.718,17729.7,326.77,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:31,367.645,17712.2,326.806,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:32,367.631,17701,326.799,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:33,367.726,17704.7,326.86,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:34,367.252,17717.3,326.844,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:35,367.275,17721.8,326.644,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:36,367.928,17714.7,326.61,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:37,367.447,17712.2,326.735,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:38,367.359,17723.2,326.745,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:39,366.99,17725.4,326.801,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:40,366.698,17720.4,326.754,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:41,367.284,17726.1,326.76,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:42,366.814,17732,326.48,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:43,366.49,17727.2,326.629,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:44,366.646,17722.2,326.768,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:45,366.838,17725.2,326.659,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:46,366.276,17735,326.726,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:47,366.261,17739.4,326.661,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:48,366.13,17735.4,326.636,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:49,366.188,17732.8,326.677,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:50,366.514,17733.3,326.703,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:51,365.968,17739.8,326.547,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:52,366.24,17741.3,326.588,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:53,366.09,17737.4,326.641,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:54,366.226,17737.8,326.713,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:55,365.641,17738.9,326.48,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:56,365.6,17739.5,326.68,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:57,365.872,17738.5,326.551,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:58,365.913,17739.6,326.629,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:02:59,365.72,17738.1,326.556,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:00,365.957,17740.5,326.606,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:01,365.902,17741.9,326.512,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:02,365.675,17742.2,326.514,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:03,365.633,17743,326.619,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:04,365.723,17743.9,326.391,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:05,365.721,17745.4,326.538,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:06,365.819,17745.7,326.596,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:07,366.021,17745.5,326.648,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:08,365.993,17747.3,326.709,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:09,366.085,17749.6,326.657,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:10,366.366,17750.8,326.653,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:11,366.222,17749.1,326.582,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:12,366.252,17748.1,326.494,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:13,366.419,17748.1,326.699,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:14,366.653,17746.7,326.521,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:15,366.931,17748.3,326.596,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:16,367.481,17749.3,326.663,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:17,367.648,17749.9,326.634,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:18,367.592,17747.9,326.566,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:19,367.379,17748,326.551,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:20,367.755,17748.8,326.699,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:21,367.954,17748.8,326.605,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:22,368.25,17745.7,326.685,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:23,368.217,17742.4,326.583,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:24,368.365,17741.7,326.709,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:25,369.003,17742.3,326.543,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:26,369.768,17743.7,326.756,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:27,369.834,17745,326.711,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:28,370,17746.2,326.785,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:29,370.281,17747.9,326.751,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:30,370.578,17749.2,326.727,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:31,371.282,17750.4,326.812,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:32,371.009,17751.2,326.837,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:33,371.749,17750.3,326.734,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:34,372.008,17749.5,326.901,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:35,372.747,17749.7,326.857,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:36,372.723,17748.2,326.874,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:37,373.376,17746.3,326.739,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:38,373.401,17746.6,326.84,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:39,373.454,17749,326.88,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:40,373.877,17750.5,326.855,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:41,374.777,17749.6,326.875,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:42,374.765,17747.2,326.913,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:43,374.76,17746.7,326.936,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:44,374.83,17748.1,326.885,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:45,375.236,17749.2,326.896,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:46,376.065,17749.5,326.855,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:47,376.082,17751.4,326.916,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:48,376.464,17751.9,326.948,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:49,376.306,17751.8,326.958,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:50,376.98,17751.4,326.989,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:51,377.191,17750.9,326.893,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:52,377.05,17750.6,327.04,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:53,377.463,17750.9,327.023,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:54,378.02,17750.3,327.011,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:55,377.83,17748.9,326.933,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:56,378.322,17750.8,326.878,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:57,378.006,17752.1,327.031,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:58,378.865,17751.2,327.038,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:03:59,379.154,17751.9,327.004,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:00,379.038,17756.4,327.102,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:01,379.266,17757.6,326.961,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:02,379.567,17756.2,327.109,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:03,379.853,17754.5,327.007,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:04,380.518,17753.7,327.022,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:05,380.333,17751.8,327.206,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:06,380.492,17750.9,327.038,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:07,381.453,17751.4,327.102,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:08,381.035,17757.6,327.12,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:09,381.872,17766.9,327.027,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:10,381.911,17770.5,327.085,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:11,382.545,17766.2,327.293,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:12,381.94,17765.6,327.144,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:13,383.105,17763.3,327.164,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:14,383.56,17761.8,327.19,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:15,383.847,17761.5,327.241,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:16,384.125,17759,327.096,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:17,384.236,17759.6,327.084,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:18,385.331,17765,327.22,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:19,385.299,17768.3,327.291,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:20,385.705,17766,327.149,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:21,386.34,17761.4,327.191,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:22,387.177,17759.5,327.403,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:23,387.08,17759,327.235,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:24,388.119,17758.3,327.274,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:25,388.095,17754.6,327.312,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:26,388.575,17750.3,327.413,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:27,389.292,17751.1,327.324,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:28,389.619,17758.9,327.433,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:29,390.075,17766.6,327.28,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:30,390.745,17768.1,327.378,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:31,391.761,17767.1,327.383,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:32,392.355,17763.6,327.631,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:33,392.962,17759.2,327.395,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:34,393.587,17759.4,327.501,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:35,394.166,17760.6,327.466,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:36,394.997,17762.6,327.506,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:37,395.963,17769.7,327.555,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:38,396.361,17771.3,327.586,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:39,397.902,17769.8,327.569,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:40,398.297,17765.9,327.646,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:41,399.268,17763.8,327.728,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:42,400.103,17758.5,327.709,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:43,400.981,17757.5,327.61,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:44,402.207,17761.2,327.727,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:45,402.709,17760.6,327.798,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:46,402.976,17752.8,327.706,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:47,404.206,17741.2,327.824,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:48,404.764,17713.9,327.73,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:49,405.391,17683.3,327.82,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:50,406.54,17660.8,327.908,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:04:51,407.445,17643.7,328.031,0,0.00
