site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,30072025_1800,1,30/07/2025,18:00:25,892.615,17418.6,2554.99, 24.94802,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:26,883.792,17439.1,2481.84, 24.94687,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:27,873.485,17456.6,2405.29, 24.94818,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:28,861.629,17471.9,2327.35, 24.94900,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:29,847.981,17483.4,2248.45, 24.94917,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:30,833.605,17490.8,2169.79, 24.94900,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:31,818.171,17498.2,2092.42, 24.94982,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:32,803.176,17504.3,2016.61, 24.95032,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:33,788.451,17507.1,1942.96, 24.95081,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:34,773.442,17509.1,1871.93, 24.95114,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:35,759.046,17510,1803.11, 24.95179,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:36,744.578,17509.9,1737.59, 24.95163,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:37,731.396,17510.3,1674.83, 24.95179,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:38,719.373,17507.5,1614.2, 24.95212,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:39,707.316,17505.6,1555.87, 24.95343,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:40,696.869,17502.4,1500.48, 24.95311,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:41,686.191,17501.7,1447.94, 24.95442,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:42,676.425,17502.6,1397.67, 24.95409,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:43,667.27,17504.1,1350.1, 24.95426,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:44,658.422,17500.9,1305.24, 24.95426,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:45,650.074,17501.2,1262.78, 24.95508,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:46,641.815,17501.2,1222.86, 24.95524,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:47,634.193,17499.7,1184.87, 24.95655,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:48,627.406,17498.2,1149.28, 24.95688,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:49,620.578,17497.9,1116.53, 24.95770,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:50,614.586,17497.9,1086.87, 24.95721,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:51,608.847,17500.5,1058.87, 24.95852,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:52,603.601,17503.3,1032.76, 24.95803,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:53,598.331,17503.2,1008.87, 24.95918,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:54,593.859,17501.2,985.25, 24.95951,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:55,589.019,17498.5,961.712, 24.95934,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:56,583.849,17494.3,938.562, 24.96131,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:57,579.421,17493,916.396, 24.96180,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:58,574.843,17486.5,895.092, 24.96164,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:00:59,570.585,17483,874.34, 24.96213,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:00,566.062,17479.7,854.412, 24.96131,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:01,562.196,17476.2,834.969, 24.96213,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:02,558.405,17474.4,816.357, 24.96312,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:03,554.394,17473.6,798.291, 24.96328,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:04,550.685,17472,781.111, 24.96394,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:05,546.895,17469.6,764.559, 24.96460,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:06,543.726,17469.2,749.22, 24.96377,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:07,541.074,17468.8,734.49, 24.96476,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:08,538.301,17466.4,720.437, 24.96591,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:09,535.281,17465.2,707.03, 24.96574,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:10,532.381,17465.3,694.242, 24.96624,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:11,530.121,17465.6,681.86, 24.96673,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:12,527.392,17463.8,669.98, 24.96706,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:13,524.685,17463,658.597, 24.96755,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:14,522.65,17463.7,647.557, 24.96755,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:15,520.509,17461.6,637.308, 24.96837,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:16,518.541,17460.7,627.365, 24.96853,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:17,516.364,17458.9,617.743, 24.96919,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:18,514.124,17454.7,608.652, 24.97034,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:19,512.144,17453,599.959, 24.96968,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:20,511.045,17451.5,591.742, 24.96985,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:21,508.956,17448.4,583.639, 24.97067,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:22,507.106,17446.5,575.995, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:23,505.675,17444.7,568.606, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:24,504.312,17444.1,561.545, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:25,502.814,17442.2,555.037, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:26,501.172,17439.8,548.551, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:27,499.58,17438.3,542.424, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:28,498.138,17438.1,536.518, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:29,496.861,17435.6,530.892, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:30,495.703,17433.5,525.465, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:31,494.737,17432.6,520.196, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:32,493.515,17430.2,515.037, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:33,492.507,17427.1,510.383, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:34,491.646,17425.5,505.806, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:35,490.612,17425.3,501.209, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:36,489.404,17423.7,496.89, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:37,488.672,17420.7,492.771, 24.97100,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:38,487.662,17419.4,488.777, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:39,486.856,17416.3,484.875, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:40,486.323,17414.6,481.402, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:41,485.633,17413.7,478.003, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:42,484.923,17410.3,474.494, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:43,484.16,17410.3,471.241, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:44,483.401,17410.6,468.016, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:45,482.654,17408.2,464.955, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:46,481.68,17404,462.133, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:47,481.244,17403.7,459.236, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:48,480.608,17402.3,456.581, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:49,480.186,17398.8,454.006, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:50,479.948,17396.6,451.564, 24.97247,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:51,479.08,17396.9,448.991, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:52,478.666,17396,446.817, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:53,477.905,17394.3,444.401, 24.97083,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:54,477.439,17392.1,442.495, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:55,476.841,17390.3,440.087, 24.97100,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:56,476.637,17388.4,438.003, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:57,476.112,17387.2,436.075, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:58,475.755,17385.9,434.228, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:01:59,475.567,17385.8,432.486, 24.97247,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:00,475.552,17383.6,430.739, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:01,475.135,17381.2,429.082, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:02,474.632,17378.4,427.503, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:03,474.536,17376.6,425.833, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:04,474.278,17375,424.324, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:05,474.202,17374.9,422.834, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:06,473.398,17370.8,421.429, 24.97297,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:07,473.28,17368.4,419.929, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:08,472.898,17367.2,418.315, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:09,472.746,17364.1,417.11, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:10,472.27,17365.2,415.772, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:11,472.275,17364.4,414.465, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:12,471.774,17362.7,413.114, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:13,471.293,17361.2,411.921, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:14,471.34,17359.1,410.834, 24.97264,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:15,471.043,17357.5,409.691, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:16,470.663,17354.7,408.587, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:17,470.445,17354.6,407.573, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:18,470.409,17353.2,406.394, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:19,469.81,17350.7,405.385, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:20,469.656,17348.5,404.407, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:21,469.399,17350.4,403.386, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:22,468.76,17347.2,402.573, 24.97247,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:23,468.686,17341.9,401.628, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:24,468.502,17342.1,400.74, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:25,468.138,17338.3,400.019, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:26,467.885,17336.8,399.003, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:27,467.963,17335.3,398.394, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:28,467.947,17333.8,397.494, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:29,467.71,17331.1,396.888, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:30,467.449,17328.7,396.092, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:31,467.245,17327.7,395.417, 24.97264,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:32,467.022,17327,394.649, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:33,466.786,17325.5,393.812, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:34,466.854,17323.3,393.264, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:35,466.551,17323.9,392.784, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:36,466.433,17323.7,391.97, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:37,466.367,17320.3,391.306, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:38,466.481,17317.4,390.673, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:39,466.502,17316.8,390.179, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:40,466.075,17314,389.58, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:41,466.592,17313.2,389.015, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:42,466.404,17312.7,388.352, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:43,466.306,17311.8,387.868, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:44,466.21,17309.5,387.401, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:45,466.329,17309.9,386.894, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:46,466.349,17309.3,386.404, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:47,466.955,17308.2,386.107, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:48,466.921,17306.8,385.574, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:49,467.379,17304.3,385.043, 24.97313,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:50,467.248,17303.8,384.763, 24.97297,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:51,467.071,17302.4,384.054, 24.97264,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:52,467.358,17300.9,383.853, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:53,467.861,17299.4,383.277, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:54,467.934,17297.6,382.872, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:55,468.367,17297.5,382.522, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:56,468.493,17294.5,382.17, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:57,468.914,17293.7,381.787, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:58,469.066,17292.5,381.336, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:02:59,468.954,17291.1,381.087, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:00,469.779,17289.4,380.604, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:01,469.968,17287.9,380.198, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:02,470.31,17286.1,379.953, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:03,470.613,17284.9,379.582, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:04,470.859,17284.2,379.432, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:05,471.585,17282.6,379.115, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:06,471.778,17279.6,378.858, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:07,472.074,17278.3,378.367, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:08,472.446,17278.3,378.076, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:09,472.599,17278,377.847, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:10,472.654,17275.5,377.467, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:11,473.223,17273.6,377.179, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:12,473.791,17270.8,376.819, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:13,474.139,17272.7,376.739, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:14,474.844,17270.7,376.428, 24.97297,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:15,475.18,17267.9,376.212, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:16,475.565,17268.1,375.856, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:17,476.26,17265.9,375.683, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:18,476.452,17264.2,375.223, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:19,476.93,17265.4,375.158, 24.97280,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:20,477.181,17264.5,374.867, 24.97100,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:21,477.581,17262,374.59, 24.97083,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:22,477.606,17260.4,374.306, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:23,478.641,17258.2,374.119, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:24,478.911,17258.2,373.937, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:25,479.426,17257.6,373.716, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:26,479.677,17255.7,373.525, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:27,480.257,17252.7,373.298, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:28,480.802,17251.9,373.05, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:29,481.792,17249.4,373.134, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:30,482.051,17247.8,372.68, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:31,482.288,17247.7,372.626, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:32,483.242,17248.2,372.515, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:33,483.6,17247.2,372.089, 24.97264,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:34,483.894,17243.4,372.088, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:35,484.838,17242.4,371.915, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:36,485.138,17240.6,371.608, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:37,485.79,17237.5,371.503, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:38,486.518,17238.1,371.315, 24.97264,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:39,486.962,17240,371.221, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:40,487.792,17240.9,370.873, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:41,488.292,17235.5,370.85, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:42,489.045,17234.9,370.769, 24.97329,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:43,488.982,17236.9,370.408, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:44,490.248,17235.8,370.313, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:45,490.679,17232.5,370.225, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:46,491.29,17230.8,369.94, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:47,491.697,17230,369.805, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:48,492.28,17228,369.58, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:49,492.979,17226.5,369.568, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:50,493.039,17224.8,369.408, 24.97247,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:51,494.171,17222.9,369.162, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:52,494.559,17222.2,369.232, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:53,495.376,17222.2,369.162, 24.97280,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:54,495.971,17220.2,369.048, 24.97198,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:55,496.683,17219.5,368.718, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:56,497.268,17219.3,368.946, 24.97231,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:57,497.703,17218,368.505, 24.97264,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:58,497.828,17218.2,368.326, 24.97083,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:03:59,499.053,17217.2,368.123, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:00,499.467,17213.9,368.124, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:01,500.171,17211,367.972, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:02,500.429,17208.6,367.794, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:03,501.557,17208.5,367.733, 24.97100,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:04,502.044,17209.6,367.656, 24.97100,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:05,502.936,17208.4,367.545, 24.97067,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:06,503.201,17207.1,367.391, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:07,503.582,17204.2,367.187, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:08,504.503,17203.1,367.108, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:09,505.397,17201.5,367.077, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:10,505.645,17199.5,366.802, 24.97132,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:11,506.236,17197.2,366.797, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:12,507.242,17197.3,366.611, 24.97214,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:13,508.099,17198.7,366.546, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:14,508.236,17195,366.449, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:15,509.122,17193.8,366.385, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:16,509.844,17192.4,366.192, 24.97264,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:17,510.495,17191.5,366.158, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:18,510.927,17189.1,366.081, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:19,511.879,17188.6,365.979, 24.97165,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:20,512.032,17185.7,365.9, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:21,513.162,17185.6,365.716, 24.97149,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:22,514.021,17184.4,365.635, 24.97182,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:23,514.491,17183.3,365.425, 24.97116,0.00
qut-cotton2,30072025_1800,1,30/07/2025,18:04:24,514.998,17182.2,365.442, 24.97165,0.00
