site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_0200,1,31/07/2025,02:00:46,480.058,11060.4,339.158, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:47,479.102,11051.5,339.062, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:48,479.065,11043.1,338.953, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:49,478.687,11035.1,338.895, 24.95294,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:50,478.617,11027.7,338.811, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:51,477.548,11021.8,338.677, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:52,477.721,11014.6,338.701, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:53,477.608,11007.6,338.542, 24.95311,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:54,477.401,11001.1,338.535, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:55,477.593,10995.6,338.378, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:56,477.029,10990.3,338.308, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:57,477.25,10985,338.333, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:58,477.125,10979.9,338.177, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:59,477.201,10975.3,338.249, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:00,477.096,10969.6,338.121, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:01,477.552,10965.5,338.065, 24.95114,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:02,477.005,10961.1,338.039, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:03,477.428,10957.1,338.078, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:04,477.263,10952.3,337.967, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:05,477.524,10948,337.915, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:06,477.742,10945.2,337.985, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:07,477.837,10941.8,337.845, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:08,478.138,10938,337.881, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:09,478.123,10933.9,337.699, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:10,478.299,10930.2,337.708, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:11,478.799,10926.1,337.819, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:12,478.957,10923.2,337.767, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:13,478.872,10919.7,337.708, 24.95294,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:14,479.308,10917.2,337.645, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:15,479.451,10914.4,337.719, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:16,479.453,10913.6,337.546, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:17,480.157,10910.5,337.755, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:18,480.454,10906.9,337.698, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:19,480.733,10903.5,337.66, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:20,481.119,10900.8,337.642, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:21,481.375,10899,337.638, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:22,481.757,10895.3,337.68, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:23,482.396,10893.2,337.517, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:24,482.633,10890.8,337.652, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:25,482.908,10888.6,337.569, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:26,483.325,10886.1,337.694, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:27,483.688,10884.5,337.697, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:28,483.352,10881.6,337.504, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:29,484.039,10878.7,337.727, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:30,484.452,10875.3,337.501, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:31,485.026,10873.1,337.633, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:32,485.203,10871.9,337.603, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:33,485.361,10870.3,337.619, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:34,485.607,10868.4,337.544, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:35,486.175,10866.5,337.68, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:36,486.162,10863.6,337.757, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:37,486.677,10861.3,337.7, 24.95327,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:38,487.405,10858.9,337.64, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:39,487.435,10857.8,337.659, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:40,488.295,10856.1,337.768, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:41,488.399,10853.2,337.677, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:42,489.237,10852.1,337.581, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:43,489.483,10851.3,337.582, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:44,489.927,10850.2,337.552, 24.95130,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:45,490.436,10846.9,337.709, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:46,490.815,10844.8,337.57, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:47,490.994,10842.7,337.685, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:48,490.999,10842.3,337.684, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:49,491.534,10841.2,337.595, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:50,491.665,10839.4,337.685, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:51,491.71,10837.5,337.692, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:52,491.335,10835.2,337.563, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:53,491.567,10833.9,337.607, 24.95146,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:54,491.721,10833.5,337.693, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:55,492.151,10832.2,337.703, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:56,492.27,10830.8,337.746, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:57,492.487,10829.9,337.724, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:58,492.654,10828.2,337.647, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:01:59,492.619,10827.5,337.683, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:00,493.107,10824.7,337.766, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:01,493.748,10823.1,337.692, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:02,493.738,10820.5,337.579, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:03,493.907,10819.5,337.696, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:04,494.021,10817.2,337.752, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:05,494.573,10815.3,337.724, 24.95097,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:06,494.699,10813.3,337.679, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:07,495.28,10811.8,337.684, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:08,495.661,10810.9,337.811, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:09,495.737,10810.6,337.713, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:10,496.265,10809,337.756, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:11,496.269,10808.9,337.731, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:12,496.786,10807.8,337.796, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:13,497.081,10805.7,337.825, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:14,497.471,10805.2,337.684, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:15,498.026,10804.9,337.725, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:16,498.232,10803.7,337.71, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:17,499.055,10801.6,337.692, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:18,498.826,10800.6,337.681, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:19,498.9,10798.7,337.736, 24.95130,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:20,498.881,10797.1,337.829, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:21,498.828,10795.3,337.779, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:22,498.922,10795.2,337.872, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:23,499.067,10794.6,337.807, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:24,499.447,10793.3,337.913, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:25,499.575,10791.6,337.673, 24.95294,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:26,500.061,10790.4,337.73, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:27,499.529,10788.3,337.664, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:28,500.365,10787.7,337.878, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:29,499.903,10786.8,337.782, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:30,500.476,10784.1,337.859, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:31,500.505,10783.1,337.868, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:32,500.537,10782.5,337.747, 24.95146,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:33,500.349,10782.1,337.828, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:34,500.755,10781.6,337.74, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:35,500.657,10780.1,337.766, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:36,500.58,10779.1,337.783, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:37,500.815,10778.1,337.839, 24.95294,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:38,500.843,10777.2,337.868, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:39,500.816,10775.8,337.862, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:40,501.188,10775.1,337.97, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:41,501.586,10773.2,337.822, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:42,502.268,10772.7,337.894, 24.95294,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:43,502.242,10772.4,337.722, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:44,502.731,10771.3,337.984, 24.95130,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:45,503.596,10770,337.835, 24.95245,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:46,504.163,10769.1,337.962, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:47,504.007,10769,337.854, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:48,504.534,10767.1,337.891, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:49,505.037,10766,337.939, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:50,505.519,10764.7,337.842, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:51,505.824,10763.6,337.942, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:52,506.323,10762.6,337.947, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:53,506.873,10760.6,337.978, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:54,507.208,10762,337.889, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:55,507.364,10760.8,337.812, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:56,507.763,10760,337.775, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:57,507.907,10759.2,337.968, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:58,508.159,10758.2,337.922, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:02:59,508.902,10756.7,337.911, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:00,508.759,10755.7,338, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:01,508.981,10755.1,337.851, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:02,509.392,10754,337.936, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:03,509.639,10753,338.13, 24.95327,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:04,509.813,10752.7,338.02, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:05,509.718,10751.1,337.992, 24.95261,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:06,510.243,10750.1,338.045, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:07,510.234,10749.5,338.031, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:08,511.012,10749.4,337.993, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:09,510.785,10748.1,337.972, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:10,511.277,10747.1,337.887, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:11,511.499,10747.2,338.072, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:12,511.461,10745.6,338.096, 24.95294,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:13,511.568,10744.3,338.062, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:14,511.719,10743,338.033, 24.95278,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:15,512.551,10741.7,338.16, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:16,512.272,10740.2,338.047, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:17,512.629,10741,338.244, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:18,512.896,10740.2,338.058, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:19,512.928,10740.7,338.174, 24.95146,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:20,513.127,10738.5,338.132, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:21,513.862,10737,338.075, 24.95130,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:22,513.899,10735.8,338.115, 24.95064,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:23,514.59,10734.3,338.181, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:24,515.251,10734.3,338.009, 24.95097,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:25,515.875,10733.7,338.158, 24.95146,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:26,516.04,10733,338.193, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:27,516.281,10732.1,338.154, 24.95196,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:28,516.669,10731.8,338.157, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:29,517.77,10731.3,338.086, 24.95130,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:30,518.473,10729.6,338.182, 24.95146,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:31,518.566,10728.3,338.217, 24.95212,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:32,519.384,10727.6,338.075, 24.95130,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:33,519.512,10727.2,338.173, 24.95179,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:34,520.413,10726.4,338.184, 24.95114,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:35,520.361,10726,338.201, 24.95081,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:36,521.156,10725.4,338.295, 24.95163,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:37,521.472,10723.5,338.077, 24.95081,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:38,522.23,10722.6,338.216, 24.95048,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:39,522.139,10722.7,338.221, 24.95032,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:40,522.962,10721.1,338.207, 24.95146,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:41,522.827,10719.9,338.191, 24.95114,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:42,524.008,10719.3,338.331, 24.95097,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:43,524.209,10718.7,338.188, 24.95130,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:44,524.507,10717.8,338.252, 24.95081,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:45,525.095,10717.3,338.289, 24.95081,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:46,525.454,10716.3,338.221, 24.95064,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:47,525.671,10715.9,338.166, 24.95048,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:48,526.112,10715,338.322, 24.95081,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:49,526.781,10714.9,338.247, 24.95064,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:50,527.463,10714.5,338.254, 24.95064,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:51,527.652,10712.8,338.411, 24.95032,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:52,528.562,10711.6,338.301, 24.94966,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:53,528.624,10710.9,338.331, 24.95114,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:54,529.654,10711.1,338.409, 24.94982,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:55,529.85,10709.2,338.393, 24.95097,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:56,529.899,10708.8,338.455, 24.94950,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:57,531.126,10707.9,338.268, 24.94982,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:58,531.278,10707.3,338.31, 24.95032,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:03:59,531.971,10706.1,338.39, 24.95032,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:00,531.771,10706.2,338.294, 24.94982,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:01,532.788,10705,338.385, 24.94966,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:02,532.923,10704.1,338.375, 24.95015,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:03,533.72,10703.7,338.427, 24.94982,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:04,533.822,10702.9,338.271, 24.94999,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:05,534.688,10702.8,338.398, 24.94982,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:06,534.985,10702.1,338.503, 24.95032,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:07,535.769,10702.3,338.37, 24.94999,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:08,535.449,10701.9,338.497, 24.94982,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:09,536.574,10700.9,338.467, 24.94966,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:10,536.788,10699.2,338.397, 24.95048,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:11,537.376,10698.3,338.485, 24.95048,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:12,537.997,10697.5,338.485, 24.95130,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:13,538.434,10697.1,338.467, 24.94999,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:14,539.196,10696,338.485, 24.95048,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:15,539.916,10695.6,338.505, 24.95015,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:16,540.114,10695.4,338.641, 24.95015,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:17,540.792,10694,338.458, 24.95032,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:18,541.681,10693.7,338.497, 24.94966,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:19,542.052,10693.1,338.532, 24.95064,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:20,543.134,10691.7,338.531, 24.95064,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:21,543.268,10691.2,338.465, 24.95015,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:22,543.714,10690.6,338.62, 24.95032,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:23,544.131,10690.6,338.522, 24.95081,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:24,544.969,10690.8,338.535, 24.95032,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:04:25,545.273,10690.5,338.469, 24.94950,0.00
