site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_0600,1,31/07/2025,06:00:41,468.562,8896.78,335.131, 24.94523,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:42,467.861,8883.89,335.126, 24.94474,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:43,467.223,8871.18,335.161, 24.94556,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:44,466.529,8858.73,334.983, 24.94539,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:45,465.592,8847.55,335.037, 24.94490,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:46,465.152,8836.93,335.019, 24.94474,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:47,464.445,8827.63,334.902, 24.94457,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:48,463.698,8818.52,335.065, 24.94441,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:49,463.282,8809.88,334.96, 24.94523,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:50,462.838,8802.08,334.836, 24.94588,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:51,462.141,8793.7,334.842, 24.94457,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:52,461.838,8786.79,334.861, 24.94506,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:53,461.565,8779.98,334.965, 24.94523,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:54,460.967,8774.11,334.832, 24.94539,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:55,460.721,8768.66,334.693, 24.94474,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:56,460.301,8762.57,334.75, 24.94490,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:57,459.89,8756.23,334.816, 24.94457,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:58,459.709,8749.8,334.944, 24.94556,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:59,459.141,8744.38,334.911, 24.94441,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:00,459.062,8739.75,334.836, 24.94556,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:01,458.539,8734.64,334.975, 24.94457,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:02,458.455,8729.84,334.9, 24.94556,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:03,458.178,8725.18,334.867, 24.94506,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:04,458.184,8720.52,334.832, 24.94506,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:05,458.088,8715.51,334.887, 24.94572,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:06,458.236,8711.91,334.936, 24.94572,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:07,457.648,8708.04,334.853, 24.94506,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:08,457.591,8704.54,334.812, 24.94457,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:09,457.257,8700.98,334.977, 24.94506,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:10,457.011,8698.25,335.013, 24.94441,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:11,456.936,8693.39,334.988, 24.94523,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:12,456.761,8689.91,334.945, 24.94490,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:13,456.276,8686.89,335.006, 24.94457,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:14,456.294,8683.22,334.947, 24.94424,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:15,456.069,8680.48,335.021, 24.94375,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:16,455.868,8678.15,335.085, 24.94359,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:17,455.434,8674.74,335.001, 24.94441,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:18,455.184,8671.86,335.057, 24.94424,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:19,455.199,8669.1,334.901, 24.94441,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:20,455.301,8667.64,334.926, 24.94424,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:21,454.941,8664.7,335.065, 24.94277,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:22,454.767,8662.35,335.185, 24.94359,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:23,454.551,8659.81,335.107, 24.94326,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:24,454.44,8657.29,335.038, 24.94326,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:25,454.373,8654.87,335.064, 24.94359,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:26,454.295,8652.29,335.161, 24.94293,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:27,454.589,8649.99,335.154, 24.94342,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:28,454.398,8647.79,335.172, 24.94293,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:29,454.491,8646.04,335.088, 24.94359,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:30,454.21,8642.99,335.125, 24.94293,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:31,454.98,8641.34,335.154, 24.94309,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:32,454.748,8638.88,335.194, 24.94227,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:33,454.779,8636.39,335.209, 24.94260,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:34,454.769,8634.89,335.352, 24.94277,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:35,455.103,8632.5,335.132, 24.94309,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:36,455.399,8631.17,335.397, 24.94326,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:37,455.451,8628.99,335.164, 24.94277,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:38,455.03,8626.9,335.281, 24.94260,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:39,455.525,8625.36,335.262, 24.94309,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:40,455.451,8622.99,335.446, 24.94293,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:41,455.042,8621.42,335.386, 24.94260,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:42,456.064,8620.26,335.286, 24.94195,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:43,455.966,8619.09,335.299, 24.94195,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:44,455.969,8616.64,335.355, 24.94195,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:45,456.205,8615.64,335.434, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:46,456.648,8613.34,335.509, 24.94178,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:47,456.594,8612.15,335.573, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:48,457.148,8611.19,335.437, 24.94211,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:49,456.939,8610.59,335.403, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:50,457.151,8608.8,335.474, 24.94211,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:51,457.246,8607.63,335.467, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:52,457.932,8606.2,335.336, 24.94227,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:53,457.883,8605.03,335.442, 24.94195,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:54,457.921,8603.86,335.553, 24.94211,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:55,458.443,8604.09,335.575, 24.94178,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:56,458.359,8603.63,335.577, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:57,458.292,8601.84,335.524, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:58,458.67,8600.42,335.537, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:01:59,458.744,8599.29,335.567, 24.94195,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:00,458.91,8596.52,335.577, 24.94178,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:01,458.492,8594.67,335.543, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:02,459.09,8593.61,335.619, 24.94227,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:03,458.976,8591.64,335.715, 24.94178,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:04,459.32,8589.75,335.723, 24.94178,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:05,459.108,8587.45,335.733, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:06,459.14,8586.43,335.595, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:07,459.037,8585.43,335.616, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:08,459.23,8584.66,335.651, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:09,459.651,8584.08,335.722, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:10,459.294,8582.79,335.644, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:11,459.21,8582.32,335.813, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:12,459.081,8580.71,335.759, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:13,459.314,8580.14,335.705, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:14,459.156,8578.77,335.811, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:15,459.255,8578.78,335.744, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:16,459.402,8578.6,335.955, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:17,459.439,8576.65,335.777, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:18,459.417,8575.76,335.972, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:19,459.471,8574.31,335.843, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:20,459.007,8573.18,335.936, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:21,458.941,8572.32,335.955, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:22,458.74,8571.2,335.974, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:23,458.511,8571.1,335.828, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:24,458.193,8570.31,335.895, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:25,458.331,8569.16,335.948, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:26,458.142,8568.8,336.001, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:27,458.052,8568.34,336.004, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:28,457.569,8567.85,335.962, 24.94211,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:29,457.25,8566.44,335.924, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:30,457.03,8565.5,335.916, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:31,456.925,8565.08,336.121, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:32,456.698,8563.85,336.013, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:33,456.264,8563.33,335.977, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:34,456.901,8562.16,335.961, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:35,456.849,8560.97,336.067, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:36,456.36,8561.01,336.018, 24.94014,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:37,456.229,8560.01,336.126, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:38,456.492,8559.18,336.038, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:39,456.231,8558.08,336.14, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:40,456.614,8558.27,336.063, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:41,456.114,8557.79,336.213, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:42,456.22,8556.56,336.269, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:43,456.327,8555.36,336.193, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:44,456.259,8555.07,336.068, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:45,456.405,8554.54,336.158, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:46,456.291,8554.28,336.227, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:47,456.056,8553.55,336.126, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:48,456.243,8553.01,336.122, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:49,456.418,8552.4,336.123, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:50,456.134,8552.35,336.229, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:51,456.614,8551.38,336.268, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:52,456.313,8550.28,336.259, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:53,456.691,8548.52,336.219, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:54,456.337,8547.84,336.243, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:55,456.84,8547.89,336.132, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:56,456.664,8547.01,336.257, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:57,456.655,8546.4,336.315, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:58,456.617,8545.62,336.261, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:02:59,456.744,8544.91,336.261, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:00,457.343,8544,336.251, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:01,457.197,8543.88,336.306, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:02,457.295,8543.3,336.305, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:03,457.586,8542.86,336.307, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:04,457.733,8542.31,336.355, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:05,458.559,8542.28,336.313, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:06,457.938,8540.94,336.349, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:07,458.49,8541.06,336.332, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:08,458.769,8540.66,336.398, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:09,459.078,8539.81,336.366, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:10,459.758,8539.5,336.402, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:11,459.879,8540.2,336.389, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:12,460.479,8538.92,336.369, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:13,460.538,8538.73,336.394, 24.94195,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:14,460.845,8538.7,336.436, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:15,461.587,8537.75,336.417, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:16,461.637,8537.27,336.486, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:17,461.964,8536.43,336.421, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:18,462.864,8535.57,336.42, 24.94244,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:19,462.716,8536.16,336.452, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:20,462.885,8535.91,336.504, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:21,462.852,8535.1,336.522, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:22,463.297,8534.38,336.653, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:23,463.986,8533.88,336.614, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:24,464.045,8532.99,336.427, 24.94047,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:25,464.221,8533.06,336.455, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:26,464.503,8533.22,336.557, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:27,465.292,8532.44,336.541, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:28,465.073,8531.45,336.528, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:29,465.619,8531.38,336.511, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:30,466.052,8531.01,336.549, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:31,466.315,8530.98,336.577, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:32,466.521,8530.2,336.551, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:33,466.838,8529.37,336.578, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:34,467.085,8529.29,336.586, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:35,467.759,8528.91,336.702, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:36,467.73,8528.98,336.592, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:37,468.035,8527.96,336.658, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:38,468.472,8527.25,336.628, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:39,468.899,8526.41,336.724, 24.94014,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:40,468.985,8525.36,336.537, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:41,469.316,8525.75,336.645, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:42,470.023,8525.07,336.643, 24.94047,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:43,470.142,8524.41,336.751, 24.94211,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:44,470.764,8524.13,336.664, 24.94178,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:45,471.308,8524.63,336.681, 24.94030,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:46,471.693,8523.92,336.731, 24.94211,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:47,471.577,8523.65,336.672, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:48,472.125,8523.55,336.755, 24.94047,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:49,472.697,8523.67,336.703, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:50,472.831,8523.05,336.81, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:51,473.139,8522.92,336.545, 24.94014,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:52,473.411,8522.7,336.745, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:53,474.027,8522.44,336.763, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:54,474.548,8522.16,336.574, 24.94047,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:55,475.124,8521.21,336.762, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:56,475.156,8521.32,336.768, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:57,475.473,8520.97,336.844, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:58,475.82,8521.7,336.726, 24.94030,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:03:59,476.172,8521.25,336.912, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:00,476.525,8520.24,336.736, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:01,477.142,8519.68,336.834, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:02,477.201,8519.57,336.885, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:03,477.566,8518.92,336.808, 24.93998,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:04,478.362,8517.72,336.814, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:05,478.362,8518.08,336.832, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:06,479.275,8517.77,336.699, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:07,479.902,8518.09,336.816, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:08,479.895,8517.67,336.922, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:09,480.395,8517.49,336.854, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:10,480.961,8517.73,336.868, 24.94047,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:11,481.201,8517.78,336.835, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:12,481.884,8518.11,336.881, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:13,482.085,8517.09,336.859, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:14,482.723,8516.59,337.017, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:15,483.106,8516.19,336.847, 24.94030,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:16,483.497,8515.84,336.934, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:17,483.783,8515.81,336.843, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:18,484.263,8514.87,336.943, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:19,485.068,8514.39,337, 24.94047,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:20,484.938,8514.28,336.823, 24.94112,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:21,485.819,8513.98,336.82, 24.94063,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:22,485.804,8513.73,336.997, 24.94080,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:23,486.553,8513.2,336.937, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:04:24,486.57,8512.31,336.811, 24.94080,0.00
