site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_1400,1,31/07/2025,14:00:54,443.741,13801.6,338.659, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:55,444.188,13793.7,338.655, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:56,443.705,13787.3,338.475, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:57,443.554,13780.5,338.513, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:58,443.238,13773,338.515, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:59,442.845,13765.4,338.372, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:00,443.338,13758.3,338.438, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:01,442.603,13752.5,338.29, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:02,442.862,13745.9,338.164, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:03,443.253,13740.6,338.309, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:04,442.457,13736.1,338.157, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:05,442.457,13730.5,338.247, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:06,441.789,13725.3,338.054, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:07,442.169,13720.9,338.069, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:08,442.687,13716.6,338.088, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:09,442.102,13712.4,337.975, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:10,442.182,13706.6,338.161, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:11,441.861,13704,338.086, 24.98642,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:12,441.184,13701.3,337.985, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:13,441.723,13697.4,338.024, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:14,441.241,13695.2,337.861, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:15,441.216,13692.1,337.82, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:16,441.24,13689.2,337.962, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:17,440.701,13685,337.83, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:18,441.134,13681.7,338.04, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:19,440.427,13680.2,337.786, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:20,441.257,13676.8,337.872, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:21,440.788,13671.9,337.941, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:22,440.738,13666.3,337.792, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:23,440.974,13663.7,337.854, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:24,440.7,13661.3,337.767, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:25,440.971,13657.7,337.733, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:26,441.004,13655.3,337.932, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:27,440.812,13651.1,337.804, 24.98823,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:28,440.86,13648.4,337.893, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:29,440.291,13645.1,337.7, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:30,441.006,13642.4,337.919, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:31,440.371,13640.9,337.656, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:32,440.383,13638.7,337.826, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:33,440.536,13636.1,337.881, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:34,440.276,13633.8,337.709, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:35,440.724,13629.9,337.826, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:36,440.915,13628.6,337.76, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:37,440.266,13626.8,337.704, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:38,440.811,13626,337.735, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:39,440.157,13623.2,337.79, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:40,440.805,13620.5,337.673, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:41,440.601,13618.4,337.749, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:42,440.288,13616.8,337.631, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:43,440.368,13613.8,337.828, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:44,440.666,13612.1,337.801, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:45,440.425,13609.8,337.716, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:46,440.889,13607.4,337.887, 24.98807,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:47,440.183,13605.5,337.619, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:48,440.98,13604.1,337.794, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:49,440.447,13601.5,337.685, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:50,440.388,13598.7,337.66, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:51,440.036,13597.4,337.682, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:52,440.082,13595.3,337.779, 24.98774,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:53,440.177,13593.6,337.786, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:54,440.31,13593.5,337.749, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:55,439.989,13592.2,337.816, 24.98626,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:56,440.041,13587.7,337.861, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:57,440.536,13584,337.756, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:58,440.031,13581.5,337.676, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:01:59,440.257,13580.1,337.587, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:00,440.013,13579.4,337.832, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:01,439.701,13577.4,337.63, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:02,440.324,13575.9,337.859, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:03,440.074,13574.9,337.665, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:04,439.856,13570.8,337.791, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:05,439.969,13568.9,337.682, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:06,439.737,13567.3,337.774, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:07,440.127,13568,337.844, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:08,439.83,13566.3,337.764, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:09,440.05,13564,337.79, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:10,439.49,13562.4,337.717, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:11,439.87,13560.9,337.751, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:12,439.942,13563.1,337.805, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:13,440.119,13561.5,337.754, 24.98774,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:14,440.106,13560.4,337.795, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:15,439.643,13558.4,337.771, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:16,440.308,13555.8,337.832, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:17,439.698,13553.7,337.793, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:18,440.437,13552.2,337.86, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:19,440.147,13550.8,337.633, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:20,440.685,13547.1,337.863, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:21,440.505,13545.6,337.72, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:22,440.408,13542.6,337.652, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:23,440.546,13541.1,337.799, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:24,440.277,13540.2,337.8, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:25,440.766,13537,337.779, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:26,440.034,13537.5,337.79, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:27,440.673,13536.3,337.8, 24.98807,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:28,440.416,13535.4,337.793, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:29,440.147,13536.2,337.711, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:30,440.764,13537.1,337.807, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:31,439.903,13537,337.814, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:32,440.866,13537.3,337.989, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:33,440.643,13537,337.825, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:34,440.767,13535.9,337.978, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:35,440.899,13534.4,337.933, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:36,440.578,13531.4,337.892, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:37,441.476,13529.7,337.992, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:38,440.769,13528.2,337.856, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:39,440.822,13527.2,337.999, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:40,441.194,13528.4,337.869, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:41,441.297,13527.7,337.92, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:42,441.684,13527.4,337.992, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:43,441.36,13525.8,337.841, 24.98626,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:44,442.519,13525.4,337.972, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:45,441.95,13526,337.773, 24.98593,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:46,441.999,13525.6,338.01, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:47,441.883,13524.9,337.907, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:48,442.582,13524.2,337.98, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:49,442.822,13526.4,338.023, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:50,442.772,13527.9,337.878, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:51,443.773,13528.7,338.06, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:52,443.395,13529.2,337.892, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:53,444.097,13528.9,338.095, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:54,444.016,13527.8,338.005, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:55,444.411,13528,338.119, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:56,444.687,13528.6,338.096, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:57,444.952,13528.6,337.86, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:58,445.635,13528.2,338.007, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:02:59,445.851,13527.9,337.96, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:00,446.293,13527.5,338.164, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:01,446.016,13527.4,338.02, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:02,447.11,13525.4,338.025, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:03,447.288,13524.7,338.099, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:04,447.674,13524.4,337.935, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:05,448.089,13524.9,338.089, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:06,448.014,13525.2,338.115, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:07,448.843,13524.2,338.172, 24.98807,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:08,448.882,13523.4,338.076, 24.98807,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:09,449.371,13523.8,338.093, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:10,449.866,13524.2,338.094, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:11,449.819,13525.1,338.118, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:12,450.626,13525.7,338.15, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:13,450.325,13525.2,338.09, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:14,451.311,13525.6,338.188, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:15,451.198,13526.3,338.103, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:16,451.901,13526,338.229, 24.98807,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:17,451.912,13527.5,338.141, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:18,452.472,13527.5,338.126, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:19,453.15,13526.1,338.182, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:20,452.429,13524.9,338.189, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:21,453.37,13525.6,338.189, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:22,453.361,13525.4,337.975, 24.98626,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:23,454.04,13524.9,338.182, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:24,453.793,13523.5,338.195, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:25,454.112,13523.2,338.186, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:26,454.923,13521.5,338.227, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:27,454.537,13522.6,338.166, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:28,454.89,13521.1,338.189, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:29,455.026,13520.4,338.122, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:30,455.217,13520.7,338.239, 24.98807,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:31,455.464,13520.5,338.132, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:32,455.844,13521.5,338.364, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:33,455.74,13520.6,338.152, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:34,456.143,13520.2,338.105, 24.98642,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:35,456.461,13519.3,338.273, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:36,456.618,13519.6,338.173, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:37,457.271,13519.2,338.305, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:38,456.99,13518.6,338.231, 24.98626,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:39,457.445,13517.3,338.374, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:40,457.879,13517.9,338.239, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:41,458.457,13516.9,338.224, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:42,458.352,13516.4,338.252, 24.98790,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:43,458.901,13515.2,338.103, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:44,459.329,13515.7,338.341, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:45,459.476,13516.3,338.273, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:46,459.822,13514.2,338.309, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:47,460.088,13513.9,338.234, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:48,460.888,13514.7,338.337, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:49,461.803,13515.8,338.413, 24.98774,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:50,461.21,13515.8,338.258, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:51,462.742,13514.3,338.485, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:52,462.369,13513.9,338.256, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:53,462.931,13514.2,338.423, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:54,463.278,13516.9,338.32, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:55,463.884,13516.5,338.281, 24.98774,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:56,464.786,13517,338.479, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:57,464.105,13516.9,338.283, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:58,465.063,13514.1,338.462, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:03:59,465.284,13513,338.384, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:00,466.234,13513.5,338.385, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:01,466.513,13514.3,338.385, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:02,466.487,13513.4,338.424, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:03,467.51,13512.7,338.464, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:04,467.21,13512.4,338.456, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:05,467.941,13512.6,338.357, 24.98642,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:06,467.729,13512.7,338.442, 24.98626,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:07,468.884,13512,338.423, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:08,469.139,13513.4,338.459, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:09,469.176,13511.8,338.34, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:10,470.331,13513.1,338.431, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:11,469.716,13512.5,338.409, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:12,470.88,13511.8,338.446, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:13,470.405,13512,338.496, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:14,471.201,13510.5,338.496, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:15,471.828,13510.4,338.6, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:16,471.718,13510.3,338.255, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:17,472.686,13509.8,338.51, 24.98724,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:18,472.458,13510.2,338.334, 24.98708,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:19,473.139,13509.9,338.447, 24.98757,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:20,473.833,13509.3,338.442, 24.98741,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:21,473.826,13508.3,338.502, 24.98659,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:22,475.094,13507.3,338.614, 24.98642,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:23,474.609,13507.5,338.471, 24.98692,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:24,475.389,13508.2,338.471, 24.98675,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:04:25,475.605,13508.9,338.379, 24.98642,0.00
