site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_0000,1,01/08/2025,00:00:47,513.572,11110.4,347.414, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:48,511.667,11027.2,346.374, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:49,509.942,10958.5,345.491, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:50,508.097,10902.3,344.626, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:51,506.969,10854.8,343.965, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:52,505.674,10815.7,343.578, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:53,504.921,10782.3,343.049, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:54,503.373,10752.9,342.478, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:55,502.364,10727.3,342.066, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:56,501.886,10706,341.723, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:57,500.768,10686.2,341.321, 24.97493,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:58,499.758,10668.8,341.053, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:59,498.832,10652.3,340.747, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:00,498.819,10637.5,340.596, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:01,497.187,10624.2,340.219, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:02,496.812,10612.5,340.065, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:03,496.461,10601.9,339.843, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:04,496.077,10591.8,339.579, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:05,495.937,10582.1,339.369, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:06,495.231,10573.6,339.228, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:07,495.629,10565.9,339.29, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:08,495.126,10557.9,339.149, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:09,494.526,10550,338.936, 24.97625,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:10,494.573,10543.4,338.881, 24.97493,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:11,494.835,10537.4,338.703, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:12,494.141,10531.1,338.679, 24.97641,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:13,494.125,10525,338.485, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:14,493.719,10519.7,338.419, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:15,493.777,10514.4,338.416, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:16,493.757,10508.4,338.306, 24.97690,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:17,493.369,10504.5,338.153, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:18,493.782,10500.3,338.084, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:19,493.603,10495.6,337.999, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:20,493.685,10491.7,338.046, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:21,493.263,10487.4,338.005, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:22,493.136,10484.4,337.826, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:23,492.956,10480.4,337.772, 24.97625,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:24,493.366,10478.1,337.834, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:25,492.93,10474.2,337.79, 24.97625,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:26,493.098,10470.7,337.814, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:27,493.096,10467.4,337.774, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:28,493.355,10463.9,337.744, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:29,493.647,10460.4,337.678, 24.97658,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:30,493.734,10458.3,337.648, 24.97625,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:31,493.813,10456,337.514, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:32,493.374,10452.8,337.625, 24.97493,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:33,493.598,10450.2,337.595, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:34,493.579,10448.7,337.638, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:35,493.21,10445.4,337.499, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:36,493.451,10444.5,337.541, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:37,493.501,10442.2,337.486, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:38,493.488,10440.2,337.487, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:39,493.013,10437.2,337.536, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:40,492.964,10435.6,337.477, 24.97477,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:41,493.053,10432.6,337.479, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:42,492.757,10429.9,337.499, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:43,492.368,10428.2,337.509, 24.97477,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:44,492.417,10426,337.377, 24.97641,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:45,492.748,10424.2,337.47, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:46,492.184,10421.7,337.392, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:47,492.37,10420.2,337.443, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:48,491.78,10418.2,337.436, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:49,492.034,10416.9,337.244, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:50,491.795,10415.5,337.301, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:51,492.274,10414.6,337.335, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:52,492.502,10412.2,337.331, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:53,492.76,10412,337.331, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:54,492.644,10409.6,337.354, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:55,492.949,10408.2,337.466, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:56,493.058,10406.2,337.353, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:57,493.511,10405,337.461, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:58,493.402,10403.3,337.249, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:01:59,493.727,10401.1,337.363, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:00,493.775,10400.2,337.381, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:01,493.847,10400.5,337.35, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:02,494.372,10398.4,337.397, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:03,494.717,10397.6,337.436, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:04,494.942,10396.3,337.263, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:05,494.789,10395.1,337.31, 24.97625,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:06,495.15,10394.8,337.391, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:07,495.482,10394.3,337.372, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:08,495.42,10392.7,337.409, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:09,495.298,10391.7,337.33, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:10,495.656,10390.7,337.502, 24.97641,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:11,496.124,10390.5,337.362, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:12,495.672,10389.1,337.507, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:13,495.981,10387.1,337.518, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:14,496.439,10386.3,337.42, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:15,496.479,10386.7,337.553, 24.97461,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:16,496.665,10385.9,337.507, 24.97625,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:17,496.959,10384.9,337.484, 24.97674,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:18,496.977,10383.8,337.463, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:19,497.423,10381.9,337.54, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:20,496.946,10381,337.479, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:21,497.547,10379.3,337.537, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:22,497.478,10377.7,337.509, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:23,497.911,10376.2,337.616, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:24,498.049,10374,337.507, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:25,498.118,10371.8,337.568, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:26,498.276,10370.5,337.675, 24.97658,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:27,498.526,10369.9,337.626, 24.97625,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:28,499.29,10369.1,337.637, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:29,498.843,10369.2,337.709, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:30,498.593,10368.1,337.595, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:31,499.189,10367.4,337.567, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:32,499.376,10366.5,337.636, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:33,499.318,10366.8,337.59, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:34,499.504,10366.6,337.66, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:35,499.895,10367.1,337.89, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:36,499.927,10365.8,337.774, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:37,500.192,10364.7,337.71, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:38,500.171,10364,337.82, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:39,500.728,10363.4,337.747, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:40,500.432,10362.6,337.681, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:41,500.979,10362.3,337.788, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:42,501.08,10361.5,337.727, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:43,501.244,10361.8,337.726, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:44,501.223,10360.8,337.852, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:45,501.816,10360.2,337.886, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:46,501.875,10359.6,337.727, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:47,502.177,10358.8,337.914, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:48,502.583,10358,337.867, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:49,502.252,10357.8,337.814, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:50,503.143,10357.3,337.966, 24.97592,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:51,503.503,10356.3,337.877, 24.97608,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:52,503.433,10356.7,338.114, 24.97559,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:53,503.801,10356,337.954, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:54,503.808,10356.1,337.931, 24.97411,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:55,503.905,10354.9,337.975, 24.97493,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:56,504.433,10355.7,337.966, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:57,504.775,10355.5,337.932, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:58,505.372,10355.2,337.94, 24.97461,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:02:59,505.407,10354.2,337.97, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:00,505.763,10353.7,338.03, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:01,506.193,10353.3,337.897, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:02,506.762,10352.7,338.112, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:03,507.464,10352.1,337.977, 24.97576,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:04,507.865,10351.7,338.004, 24.97493,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:05,508.234,10351.5,338.001, 24.97444,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:06,508.958,10350.9,337.951, 24.97411,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:07,509.634,10350.9,338.122, 24.97461,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:08,510.512,10350.7,337.916, 24.97461,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:09,510.828,10350,338.06, 24.97477,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:10,510.962,10350.7,337.981, 24.97444,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:11,511.516,10350.1,338.186, 24.97477,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:12,511.832,10350.1,338.097, 24.97411,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:13,512.456,10350.1,338.038, 24.97395,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:14,512.57,10349.7,337.966, 24.97477,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:15,513.038,10349.4,338.101, 24.97477,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:16,513.164,10348.4,338.178, 24.97510,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:17,513.441,10348,338.188, 24.97461,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:18,514.091,10348.2,338.196, 24.97428,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:19,514.157,10348.2,338.122, 24.97428,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:20,514.77,10347.7,338.306, 24.97444,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:21,515.273,10347,338.095, 24.97543,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:22,515.744,10346.9,338.244, 24.97411,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:23,516.28,10346.8,338.186, 24.97444,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:24,516.754,10346,338.172, 24.97411,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:25,517.068,10345.2,338.083, 24.97493,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:26,517.36,10345.3,338.3, 24.97395,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:27,517.677,10345.4,338.137, 24.97411,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:28,518.101,10345.4,338.183, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:29,518.476,10345,338.191, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:30,518.412,10344.6,338.187, 24.97280,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:31,519.287,10343.4,338.224, 24.97395,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:32,519.611,10343.8,338.202, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:33,519.712,10343.2,338.178, 24.97461,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:34,520.071,10343.8,338.36, 24.97461,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:35,520.557,10344.3,338.25, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:36,520.934,10343.3,338.21, 24.97411,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:37,520.897,10343.4,338.168, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:38,521.349,10343.2,337.996, 24.97428,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:39,521.739,10342.7,338.155, 24.97362,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:40,521.849,10342.1,338.341, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:41,522.098,10340.8,338.233, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:42,522.919,10340.2,338.169, 24.97362,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:43,522.905,10339.5,338.344, 24.97395,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:44,523.314,10340,338.332, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:45,523.464,10339.8,338.26, 24.97395,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:46,523.73,10339.9,338.115, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:47,524.448,10339.5,338.355, 24.97444,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:48,524.856,10340.7,338.194, 24.97411,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:49,525.124,10340.8,338.378, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:50,525.697,10340.1,338.249, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:51,526.052,10339.6,338.329, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:52,526.019,10339.2,338.388, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:53,526.124,10338.9,338.277, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:54,527.28,10339.2,338.372, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:55,527.507,10339.3,338.304, 24.97297,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:56,527.583,10338.4,338.355, 24.97297,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:57,528.187,10337.8,338.201, 24.97428,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:58,528.386,10338,338.43, 24.97362,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:03:59,528.949,10338.1,338.332, 24.97362,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:00,529.329,10339.7,338.406, 24.97362,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:01,529.614,10338.3,338.355, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:02,529.943,10338.4,338.331, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:03,530.689,10337.5,338.243, 24.97362,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:04,530.865,10338.3,338.455, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:05,531.639,10338.4,338.34, 24.97395,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:06,531.798,10338.7,338.379, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:07,532.203,10338.2,338.357, 24.97297,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:08,532.971,10337.2,338.444, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:09,533.001,10337.2,338.371, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:10,533.419,10336.4,338.343, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:11,534.253,10336.3,338.422, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:12,534.464,10336.3,338.4, 24.97362,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:13,534.559,10336.2,338.379, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:14,535.457,10336,338.527, 24.97297,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:15,536.09,10335.9,338.368, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:16,535.7,10335.8,338.494, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:17,536.509,10335.5,338.549, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:18,537.302,10335.3,338.499, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:19,537.271,10334.5,338.298, 24.97395,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:20,537.949,10335.3,338.445, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:21,538.286,10335.5,338.553, 24.97264,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:22,539.309,10336,338.506, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:23,539.5,10336.6,338.473, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:24,539.981,10335.5,338.414, 24.97362,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:25,541.103,10334.7,338.551, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:26,540.893,10334.7,338.397, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:27,541.736,10335,338.364, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:28,542.259,10335.2,338.453, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:29,542.383,10334.9,338.566, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:30,543.062,10335.2,338.468, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:31,543.558,10335.6,338.525, 24.97297,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:32,544.368,10335.2,338.567, 24.97362,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:33,545.137,10336.5,338.555, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:34,545.233,10335.8,338.46, 24.97428,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:35,545.51,10334.4,338.504, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:36,546.535,10335.5,338.63, 24.97395,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:37,546.888,10335.8,338.573, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:38,547.266,10336.2,338.54, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:39,547.48,10336.5,338.488, 24.97264,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:40,548.187,10335.8,338.597, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:41,548.721,10336.3,338.385, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:42,548.872,10335.9,338.568, 24.97313,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:43,549.452,10335.7,338.714, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:44,549.997,10336.7,338.616, 24.97411,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:45,550.16,10336,338.54, 24.97346,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:04:46,550.878,10336.1,338.573, 24.97313,0.00
