site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_2200,1,31/07/2025,22:00:57,452.156,10524,335.117, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:58,452.225,10518.3,335.277, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:59,451.904,10512.6,335.161, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:00,451.772,10507.9,335.173, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:01,451.963,10502.8,335.221, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:02,451.51,10497.7,335.309, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:03,451.444,10492.1,335.269, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:04,451.689,10487.4,335.304, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:05,451.065,10484,335.403, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:06,451.229,10480.7,335.383, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:07,451.058,10476.3,335.366, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:08,451.607,10472,335.371, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:09,451.342,10468.3,335.384, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:10,451.732,10464.3,335.474, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:11,451.742,10460.6,335.399, 24.97428,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:12,451.793,10457.5,335.595, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:13,451.447,10454.7,335.583, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:14,451.978,10451.3,335.551, 24.97576,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:15,452.339,10448.7,335.661, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:16,451.976,10445.8,335.626, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:17,452.172,10444.2,335.611, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:18,451.947,10440.9,335.697, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:19,452.213,10438.3,335.69, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:20,452.099,10434.6,335.705, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:21,452.565,10431.7,335.761, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:22,452.06,10428.8,335.584, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:23,452.06,10427,335.692, 24.97428,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:24,452.253,10424.3,335.837, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:25,452.478,10421.8,335.849, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:26,452.295,10420.2,335.79, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:27,452.727,10417.4,335.864, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:28,452.789,10414.7,335.823, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:29,452.37,10412.3,335.788, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:30,452.208,10409.4,335.97, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:31,452.669,10407.2,335.891, 24.97395,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:32,452.523,10406.5,335.953, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:33,453.037,10404.5,335.899, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:34,452.601,10402.2,336.043, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:35,452.701,10400,336.002, 24.97379,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:36,453.098,10397.9,336.032, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:37,452.771,10396.4,336.061, 24.97559,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:38,453.085,10395.1,336.149, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:39,453.148,10392.6,336.133, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:40,452.821,10391.2,336.031, 24.97428,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:41,453.173,10388.9,336.1, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:42,452.492,10387.9,336.182, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:43,452.608,10385.1,336.14, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:44,452.401,10383.6,336.203, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:45,452.379,10381.6,336.253, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:46,452.02,10379.9,336.077, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:47,452.381,10379,336.204, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:48,452.119,10376.6,336.175, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:49,452.293,10374.3,336.225, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:50,451.75,10373.2,336.196, 24.97576,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:51,452.161,10371.3,336.258, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:52,451.909,10370.3,336.152, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:53,451.931,10368.5,336.216, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:54,451.763,10367.7,336.191, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:55,451.878,10368,336.265, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:56,451.478,10366.1,336.363, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:57,451.642,10365.4,336.293, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:58,451.753,10363.6,336.473, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:01:59,451.982,10361.6,336.307, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:00,451.579,10360.1,336.56, 24.97428,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:01,451.693,10357.9,336.385, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:02,451.416,10355.8,336.343, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:03,451.52,10353.9,336.433, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:04,451.279,10352.5,336.598, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:05,451.119,10350.1,336.563, 24.97428,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:06,451.356,10349.2,336.687, 24.97411,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:07,451.256,10347.7,336.615, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:08,451.118,10346.6,336.624, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:09,450.978,10345.9,336.791, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:10,450.95,10345.4,336.714, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:11,450.347,10344.4,336.778, 24.97395,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:12,450.79,10343.2,336.788, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:13,450.311,10342.8,336.723, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:14,450.372,10341.5,336.884, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:15,450.199,10341,336.813, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:16,450.488,10340.7,336.909, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:17,450.35,10339.9,336.867, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:18,450.417,10337.8,336.877, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:19,450.004,10336.6,336.947, 24.97395,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:20,450.237,10335.3,336.807, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:21,449.9,10333.9,336.923, 24.97411,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:22,450.046,10333.7,337.001, 24.97444,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:23,449.659,10333.1,337.028, 24.97428,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:24,449.912,10331.3,336.983, 24.97395,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:25,449.844,10331.3,337.137, 24.97395,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:26,449.815,10329.9,336.992, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:27,449.772,10329,337.134, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:28,449.962,10328.5,337.042, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:29,450.173,10327.4,337.092, 24.97411,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:30,449.757,10325.9,337.191, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:31,449.948,10325.8,337.178, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:32,449.967,10325.3,337.191, 24.97379,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:33,449.909,10324.7,337.24, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:34,449.886,10324.9,337.262, 24.97411,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:35,450.154,10323.7,337.255, 24.97395,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:36,450.119,10323,337.256, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:37,449.777,10322.9,337.282, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:38,450.103,10323,337.217, 24.97395,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:39,450.559,10321.8,337.266, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:40,450.496,10321,337.479, 24.97379,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:41,450.499,10320.7,337.355, 24.97379,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:42,450.068,10320.2,337.353, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:43,450.271,10319.5,337.295, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:44,450.094,10320.3,337.318, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:45,450.218,10319.7,337.251, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:46,450.63,10318.8,337.353, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:47,450.713,10318.1,337.408, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:48,450.61,10318.1,337.411, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:49,450.805,10317.1,337.388, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:50,450.434,10316.4,337.387, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:51,450.705,10315.1,337.484, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:52,450.768,10315,337.44, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:53,450.8,10314.5,337.478, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:54,450.888,10314.6,337.433, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:55,450.947,10313.7,337.623, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:56,451.296,10312.9,337.584, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:57,450.866,10312.7,337.573, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:58,451.366,10311.7,337.503, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:02:59,451.407,10312.2,337.596, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:00,450.966,10310.9,337.532, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:01,451.78,10310.4,337.573, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:02,451.606,10310.7,337.553, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:03,451.801,10310.9,337.583, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:04,451.997,10309.6,337.656, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:05,451.677,10309.7,337.636, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:06,452.124,10309.5,337.494, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:07,452.785,10308.7,337.551, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:08,452.622,10307.9,337.565, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:09,453.051,10307.8,337.58, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:10,453.171,10308.2,337.715, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:11,453.203,10307.3,337.704, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:12,453.972,10307.5,337.553, 24.97231,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:13,454.428,10307.2,337.523, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:14,454.421,10307.3,337.671, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:15,455.002,10307.1,337.731, 24.97231,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:16,455.052,10306,337.538, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:17,455.78,10306.5,337.661, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:18,456.184,10306.2,337.616, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:19,456.441,10306.5,337.606, 24.97231,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:20,456.637,10306.2,337.608, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:21,456.829,10305.8,337.631, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:22,457.399,10304.5,337.735, 24.97379,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:23,457.344,10304.8,337.682, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:24,457.873,10304.8,337.628, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:25,458.593,10305.3,337.762, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:26,458.579,10305.6,337.735, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:27,458.763,10303.9,337.741, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:28,459.69,10304.9,337.774, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:29,459.861,10304.9,337.722, 24.97214,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:30,459.911,10304.6,337.868, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:31,460.489,10305.2,337.793, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:32,460.395,10305.3,337.699, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:33,460.861,10304.2,337.721, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:34,461.228,10304.9,337.83, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:35,461.668,10303.6,337.775, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:36,461.748,10302.4,337.8, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:37,462.354,10302.7,337.73, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:38,462.464,10303.2,337.812, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:39,463.07,10302.9,337.785, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:40,463.504,10301.7,337.856, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:41,463.368,10301.8,337.834, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:42,463.507,10302,337.813, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:43,464.651,10301.9,337.863, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:44,464.56,10302.3,337.878, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:45,464.515,10301.6,337.806, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:46,464.861,10300.5,337.845, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:47,465.162,10300.9,337.862, 24.97214,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:48,465.417,10301.8,337.777, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:49,465.888,10302.1,337.838, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:50,465.91,10301.2,337.86, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:51,466.495,10300.9,337.916, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:52,467.142,10300.3,337.892, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:53,467.079,10299.4,337.917, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:54,467.409,10299,337.965, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:55,468.01,10299.8,337.937, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:56,468.099,10300.1,337.824, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:57,468.929,10300,337.946, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:58,469.494,10299.5,337.976, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:03:59,469.648,10300.5,337.936, 24.97231,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:00,469.828,10299.6,337.9, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:01,470.358,10300,337.966, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:02,471.027,10300.3,337.91, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:03,471.271,10299.8,337.912, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:04,471.826,10299.9,338.017, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:05,471.624,10300,337.822, 24.97214,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:06,472.199,10298.7,337.916, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:07,473.032,10299,338.015, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:08,473.476,10299.4,338.018, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:09,474.068,10299.3,337.936, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:10,474.554,10299.2,338.085, 24.97182,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:11,474.843,10299.6,338.032, 24.97198,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:12,475.5,10299.5,337.944, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:13,476.197,10298.8,338.072, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:14,476.261,10299.3,338.068, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:15,476.455,10299.8,337.979, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:16,477.195,10299.8,337.93, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:17,477.827,10299.2,337.973, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:18,478.217,10298.4,337.986, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:19,479.044,10298.5,338.159, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:20,479.252,10298.4,338.136, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:21,479.743,10298.8,338.139, 24.97395,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:22,479.888,10298.6,338.026, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:23,480.267,10300,337.98, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:24,480.697,10299.8,338.051, 24.97264,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:25,481.215,10298.8,338.156, 24.97247,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:04:26,481.953,10298.3,338.021, 24.97297,0.00
