site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_0600,1,01/08/2025,06:00:38,509.762,10591,339.954, 24.98298,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:39,508.988,10573.6,339.782, 24.98232,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:40,508.363,10558,339.597, 24.98331,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:41,507.704,10542.5,339.391, 24.98248,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:42,506.937,10529.2,339.216, 24.98281,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:43,506.178,10516.2,338.982, 24.98232,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:44,505.61,10504.5,338.985, 24.98281,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:45,505.407,10494.2,338.792, 24.98314,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:46,504.653,10484.5,338.625, 24.98199,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:47,504.415,10475.3,338.58, 24.98281,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:48,503.923,10467.3,338.43, 24.98232,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:49,503.654,10459.4,338.25, 24.98265,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:50,503.367,10452.4,338.334, 24.98298,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:51,503.008,10445.4,338.316, 24.98281,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:52,502.337,10438.1,338.141, 24.98265,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:53,501.752,10431.5,338.005, 24.98166,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:54,501.44,10425.2,337.936, 24.98216,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:55,500.778,10419.4,337.918, 24.98199,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:56,499.951,10413.9,337.856, 24.98166,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:57,499.511,10408.8,337.8, 24.98199,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:58,499.716,10404.5,337.754, 24.98101,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:59,499.099,10400.2,337.686, 24.98117,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:00,498.586,10394.7,337.626, 24.98101,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:01,498.48,10390.1,337.529, 24.98101,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:02,498.405,10385.5,337.509, 24.98068,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:03,497.806,10381.2,337.459, 24.98035,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:04,498.049,10377.1,337.467, 24.98035,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:05,497.735,10373.6,337.437, 24.98002,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:06,497.912,10370.3,337.404, 24.98019,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:07,497.819,10366.7,337.427, 24.98068,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:08,497.65,10362.6,337.496, 24.97986,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:09,497.426,10359,337.306, 24.97986,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:10,497.473,10356.9,337.3, 24.98019,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:11,497.196,10354.1,337.323, 24.97969,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:12,497.563,10351.7,337.16, 24.97986,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:13,497.851,10349.5,337.379, 24.97986,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:14,498.3,10346.1,337.271, 24.98002,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:15,498.776,10343.8,337.293, 24.97904,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:16,499.118,10341.7,337.373, 24.97969,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:17,499.572,10339.8,337.268, 24.97904,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:18,499.459,10336.4,337.24, 24.97920,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:19,499.528,10333.5,337.277, 24.97904,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:20,499.456,10331.8,337.323, 24.98002,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:21,499.173,10330.2,337.22, 24.97871,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:22,499.352,10328.6,337.322, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:23,499.757,10327,337.312, 24.97871,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:24,499.421,10325,337.262, 24.97871,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:25,499.599,10323.6,337.238, 24.97855,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:26,499.557,10321.8,337.187, 24.97920,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:27,500.366,10318.7,337.366, 24.97855,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:28,500.163,10317.3,337.275, 24.97904,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:29,499.728,10315.7,337.38, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:30,499.562,10314.3,337.113, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:31,499.533,10312.5,337.295, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:32,498.111,10311.7,337.282, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:33,498.176,10309.9,337.148, 24.97937,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:34,497.984,10307.9,337.282, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:35,497.661,10306.4,337.186, 24.97904,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:36,497.351,10304.7,337.294, 24.97871,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:37,497.21,10304.1,337.245, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:38,497.283,10303.6,337.298, 24.97871,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:39,496.568,10302.6,337.33, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:40,496.434,10300.9,337.282, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:41,496.458,10299.3,337.284, 24.97855,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:42,496.155,10297.6,337.38, 24.97855,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:43,496.522,10296.3,337.266, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:44,496.214,10294.5,337.306, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:45,496.112,10294.3,337.381, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:46,496.316,10293.3,337.466, 24.97871,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:47,496.071,10292,337.461, 24.97904,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:48,495.886,10291.4,337.386, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:49,495.94,10289.1,337.419, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:50,494.903,10288.6,337.419, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:51,494.588,10286.9,337.454, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:52,494.636,10286.1,337.485, 24.97855,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:53,494.433,10285.3,337.533, 24.97855,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:54,493.984,10284.2,337.504, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:55,493.364,10284.6,337.452, 24.97838,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:56,493.319,10285.3,337.602, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:57,492.811,10284.2,337.603, 24.97805,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:58,492.759,10283.3,337.516, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:01:59,492.31,10281.6,337.656, 24.97822,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:00,492.484,10280.5,337.625, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:01,492.213,10278.2,337.605, 24.97822,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:02,491.739,10276.2,337.682, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:03,491.937,10275.3,337.538, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:04,491.968,10274,337.6, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:05,491.623,10272.5,337.712, 24.97822,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:06,491.524,10270.3,337.611, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:07,491.768,10268.3,337.718, 24.97822,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:08,491.632,10266.9,337.642, 24.97871,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:09,492.114,10267,337.685, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:10,492.11,10268.3,337.755, 24.97822,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:11,491.883,10267.8,337.832, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:12,492.301,10267.6,337.901, 24.97855,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:13,492.258,10267.8,337.716, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:14,491.589,10267.6,337.789, 24.97805,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:15,491.995,10267.1,337.876, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:16,491.623,10267.1,337.73, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:17,491.573,10265.9,337.693, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:18,491.636,10265.4,337.89, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:19,492.011,10264.8,337.817, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:20,491.833,10264.5,337.886, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:21,491.614,10264,337.839, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:22,491.312,10263.8,337.663, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:23,491.505,10262.9,337.901, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:24,491.31,10262.4,337.875, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:25,491.279,10262.6,337.842, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:26,491.098,10262.5,337.891, 24.97641,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:27,491.283,10262.8,337.753, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:28,491.32,10261.4,337.878, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:29,491.217,10260.4,337.885, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:30,490.934,10261,337.817, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:31,491.432,10260.5,337.925, 24.97658,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:32,491.233,10259.9,338.019, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:33,490.978,10259.2,337.879, 24.97658,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:34,491.436,10258.9,337.912, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:35,491.039,10257.8,337.93, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:36,491.415,10257.4,338.02, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:37,491.444,10256.8,337.956, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:38,490.869,10257.3,337.978, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:39,491.532,10256.3,337.932, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:40,491.504,10256.3,337.944, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:41,491.501,10256.4,338.079, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:42,491.437,10256.4,337.93, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:43,491.975,10256.9,338.068, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:44,492.221,10255.9,338.01, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:45,492.672,10254.8,338.018, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:46,493.246,10255.2,337.969, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:47,493.529,10254.1,338.121, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:48,493.593,10252.5,338.05, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:49,494.07,10253.2,338.073, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:50,494.427,10252.8,338.07, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:51,494.527,10253.1,338.047, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:52,494.859,10252.5,338.067, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:53,495.261,10252,338.092, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:54,496.054,10251.7,338.136, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:55,496.342,10251.2,338.189, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:56,495.716,10251.3,338.115, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:57,496.32,10251.1,338.035, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:58,496.854,10250.7,338.043, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:02:59,497.115,10250,338.083, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:00,497.307,10249,338.154, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:01,498.082,10249.3,338.188, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:02,498.175,10249.3,338.132, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:03,498.458,10249.2,338.174, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:04,499.273,10249.3,338.208, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:05,499.272,10249.9,337.988, 24.97658,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:06,499.449,10249.5,338.116, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:07,500.62,10248.4,338.17, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:08,500.461,10248.8,338.194, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:09,500.867,10249.1,338.229, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:10,501.427,10248.7,338.272, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:11,501.215,10248.2,338.321, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:12,501.833,10247.9,338.221, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:13,502.095,10247.2,338.173, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:14,502.709,10247.8,338.23, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:15,502.764,10248,338.261, 24.97855,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:16,503.163,10248.8,338.258, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:17,503.549,10249.3,338.216, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:18,503.861,10247.6,338.276, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:19,504.19,10246.8,338.302, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:20,504.359,10247.5,338.307, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:21,505.136,10247.9,338.226, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:22,504.941,10248.5,338.196, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:23,505.712,10248.2,338.24, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:24,506.097,10248.9,338.356, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:25,506.499,10249,338.403, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:26,506.784,10247.8,338.375, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:27,507.262,10248.2,338.344, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:28,507.329,10248.2,338.33, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:29,508.438,10248.4,338.298, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:30,508.731,10247.1,338.283, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:31,508.844,10247.6,338.336, 24.97658,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:32,509.419,10247.4,338.32, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:33,509.751,10247.1,338.253, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:34,510.234,10247.2,338.325, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:35,510.713,10247.3,338.356, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:36,511.078,10247.9,338.414, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:37,511.763,10247.3,338.394, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:38,511.998,10248.6,338.273, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:39,512.4,10248.7,338.394, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:40,513.128,10248.3,338.418, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:41,513.246,10247.7,338.386, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:42,513.897,10248.1,338.339, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:43,514.133,10247.9,338.319, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:44,514.536,10247.9,338.363, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:45,515.2,10247.9,338.398, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:46,515.419,10248.5,338.363, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:47,516.094,10248.2,338.479, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:48,517.058,10248.2,338.393, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:49,517.515,10247.6,338.479, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:50,517.671,10247.8,338.498, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:51,518.038,10248.6,338.384, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:52,518.835,10248.8,338.315, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:53,519.227,10247.9,338.467, 24.97805,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:54,519.742,10247.9,338.42, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:55,520.286,10248.6,338.36, 24.97789,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:56,521.287,10248,338.38, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:57,521.689,10247.9,338.473, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:58,522.281,10248.4,338.415, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:03:59,522.667,10248.4,338.454, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:00,523.626,10248.7,338.446, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:01,523.836,10248.5,338.507, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:02,524.375,10248.3,338.394, 24.97756,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:03,524.967,10248.4,338.438, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:04,525.09,10248.9,338.355, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:05,526.12,10248.9,338.448, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:06,526.245,10248.5,338.542, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:07,526.838,10248.5,338.47, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:08,527.566,10248.6,338.482, 24.97822,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:09,528.209,10249.2,338.529, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:10,528.681,10249.9,338.498, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:11,529.016,10250,338.52, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:12,529.353,10249.7,338.461, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:13,529.89,10248.7,338.546, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:14,530.478,10249.1,338.452, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:15,530.571,10249.3,338.594, 24.97723,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:16,530.919,10249.8,338.496, 24.97740,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:17,531.304,10249.4,338.468, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:18,531.784,10249.6,338.555, 24.97641,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:19,531.856,10250.1,338.628, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:20,531.891,10250.8,338.57, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:21,532.65,10250.3,338.533, 24.97773,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:22,532.713,10250.6,338.586, 24.97674,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:23,533.44,10250.4,338.554, 24.97707,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:24,534.373,10250.3,338.645, 24.97690,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:04:25,534.323,10249.9,338.701, 24.97707,0.00
