site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_1000,1,02/08/2025,10:00:40,637.377,12948.6,382.725, 24.99758,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:41,633.495,12949.7,382.256, 24.99758,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:42,628.39,12949.1,381.283, 24.99808,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:43,622.107,12948.7,380.028, 24.99824,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:44,615.686,12949.5,378.606, 24.99824,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:45,609.061,12951.5,377.149, 24.99840,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:46,602.524,12954.1,375.502, 24.99972,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:47,595.799,12956.1,374.055, 24.99923,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:48,590.001,12959.1,372.539, 24.99939,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:49,583.457,12962,371.202, 25.00005,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:50,577.5,12964.1,369.732, 24.99955,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:51,572.416,12966,368.369, 25.00037,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:52,567.385,12967.2,367.271, 25.00103,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:53,562.349,12968.9,366.141, 25.00202,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:54,558.086,12971.1,365.006, 25.00152,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:55,553.258,12973.9,363.894, 25.00152,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:56,548.742,12976,362.893, 25.00169,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:57,545.329,12976.7,361.85, 25.00234,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:58,541.192,12977.2,360.966, 25.00316,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:59,536.917,12979,360.067, 25.00284,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:00,533.415,12980.3,359.089, 25.00333,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:01,530.138,12980.6,358.382, 25.00349,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:02,527.157,12980.4,357.82, 25.00382,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:03,524.007,12981.8,356.988, 25.00316,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:04,520.732,12982.6,356.208, 25.00349,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:05,517.792,12980.1,355.649, 25.00415,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:06,515.506,12980.6,354.92, 25.00431,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:07,513.093,12982.6,354.42, 25.00497,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:08,510.053,12985.8,353.763, 25.00415,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:09,507.799,12986.4,353.21, 25.00497,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:10,505.869,12985,352.612, 25.00448,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:11,503.196,12983.5,352.235, 25.00497,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:12,501.402,12982.4,351.691, 25.00546,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:13,499.42,12979.8,351.185, 25.00595,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:14,497.536,12977.7,350.761, 25.00563,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:15,495.469,12974.6,350.421, 25.00612,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:16,493.923,12969.7,349.901, 25.00628,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:17,492.148,12964.5,349.515, 25.00661,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:18,490.616,12960.6,349.13, 25.00612,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:19,489.333,12954.4,348.704, 25.00628,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:20,487.761,12949.1,348.471, 25.00628,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:21,486.221,12943.7,348.139, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:22,484.775,12938.5,347.773, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:23,483.578,12935.6,347.436, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:24,482.188,12931.2,347.258, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:25,481.034,12927.2,346.764, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:26,479.69,12922.1,346.514, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:27,478.687,12919.3,346.334, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:28,477.557,12916.8,346.004, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:29,476.225,12912.6,345.809, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:30,474.876,12908.3,345.499, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:31,474.098,12905.7,345.279, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:32,473.457,12903.2,345.158, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:33,472.075,12900,344.88, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:34,471.247,12895.7,344.663, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:35,470.949,12892,344.498, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:36,470.146,12888.2,344.407, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:37,469.39,12887.9,344.116, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:38,468.682,12885.6,344.086, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:39,467.89,12883.7,343.793, 25.00891,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:40,467.165,12881.4,343.736, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:41,467.05,12878.3,343.587, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:42,465.715,12874.2,343.333, 25.00858,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:43,465.419,12869.9,343.328, 25.00858,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:44,464.686,12866.2,343.13, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:45,464.103,12862.6,343.093, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:46,463.791,12859.5,342.959, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:47,463.485,12855.3,342.814, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:48,462.642,12851.4,342.712, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:49,462.136,12848.2,342.734, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:50,461.633,12845.1,342.436, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:51,461.153,12841.9,342.41, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:52,460.572,12837.4,342.111, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:53,460.328,12834.6,342.118, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:54,459.767,12831.9,342.095, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:55,459.476,12829.3,342.014, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:56,458.986,12827.7,342.015, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:57,458.882,12825.9,341.829, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:58,458.352,12823.4,341.731, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:01:59,458.096,12822.8,341.631, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:00,457.964,12819.2,341.519, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:01,457.526,12817,341.478, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:02,457.256,12814.6,341.624, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:03,456.977,12811.7,341.486, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:04,456.604,12809.7,341.409, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:05,456.253,12808.7,341.291, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:06,456.218,12806.3,341.261, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:07,455.976,12804.3,341.117, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:08,455.672,12801.2,341.108, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:09,454.912,12797.9,341.112, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:10,454.982,12796.1,340.948, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:11,454.941,12795.2,340.921, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:12,454.242,12794.1,340.778, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:13,454.198,12792.7,340.843, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:14,454.282,12791.2,340.888, 25.00710,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:15,453.726,12789.1,340.744, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:16,453.661,12787,340.718, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:17,453.58,12786.5,340.688, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:18,453.181,12784.8,340.583, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:19,453.068,12785.6,340.667, 25.00710,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:20,452.838,12784.9,340.635, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:21,452.742,12782.7,340.59, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:22,452.965,12782.2,340.439, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:23,452.528,12780.3,340.38, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:24,452.358,12779.6,340.372, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:25,452.068,12778.6,340.53, 25.00874,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:26,451.823,12778.3,340.427, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:27,451.971,12776.3,340.375, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:28,451.565,12776.1,340.271, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:29,451.182,12774.4,340.196, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:30,451.726,12772.9,340.293, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:31,451.217,12771.5,340.306, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:32,451.214,12769.4,340.195, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:33,451.282,12767.7,340.229, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:34,451.046,12768.4,340.198, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:35,450.693,12767.4,340.148, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:36,450.587,12767.1,340.167, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:37,450.309,12767,340.05, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:38,450.141,12766.3,340.06, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:39,450.412,12767,340.068, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:40,450.37,12766,340.078, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:41,450.803,12766.4,340.146, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:42,450.735,12768.6,340.111, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:43,450.22,12768.1,340.056, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:44,450.559,12768.1,340.077, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:45,450.646,12768.6,340, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:46,450.478,12769.7,340.044, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:47,451.053,12770,340.146, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:48,451.139,12771.5,340.055, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:49,451.414,12772.3,340.071, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:50,451.387,12773.4,340.006, 25.00858,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:51,451.718,12773.2,339.984, 25.00694,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:52,452.092,12774.5,340.152, 25.00858,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:53,452.222,12774.8,339.972, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:54,452.078,12777.7,340.07, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:55,452.819,12777.8,340.02, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:56,453.01,12777.6,340.089, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:57,453.665,12779.3,340.111, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:58,453.662,12779.6,340.154, 25.00858,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:02:59,454.146,12780.3,340.036, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:00,453.853,12781.3,340.098, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:01,453.64,12782.7,340.045, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:02,454.191,12784,340.053, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:03,454.406,12783.4,339.927, 25.00858,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:04,454.974,12783.8,340.04, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:05,455.088,12785.5,340.109, 25.00694,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:06,455.324,12786.3,340.014, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:07,455.701,12789,340.142, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:08,455.53,12789.7,340.081, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:09,455.818,12789,340.011, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:10,456.402,12788.8,340.099, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:11,456.752,12791.2,339.964, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:12,456.691,12792.1,339.959, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:13,456.899,12791.5,340.025, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:14,457.061,12790.7,340.133, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:15,457.709,12792.1,340.112, 25.00874,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:16,457.887,12793.1,340.115, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:17,457.856,12792,340.087, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:18,458.441,12793.4,340.06, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:19,458.917,12793.5,340.115, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:20,458.874,12794.8,339.951, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:21,459.446,12795.9,340.108, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:22,459.305,12796.6,339.982, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:23,459.637,12796.7,340.151, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:24,459.866,12797.8,340.192, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:25,459.832,12798,340.087, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:26,460.401,12798.1,340.166, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:27,460.768,12798.9,340.152, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:28,461.338,12801.5,340.02, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:29,461.458,12802.6,340.114, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:30,461.428,12802.3,340.106, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:31,461.729,12801.3,340.098, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:32,462.656,12801.9,340.096, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:33,462.457,12802.1,340.116, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:34,462.817,12803.3,340.157, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:35,463.266,12804.7,340.134, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:36,463.33,12805.4,340.138, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:37,463.865,12805.3,340.163, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:38,464.098,12805.9,340.245, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:39,464.409,12806.1,340.201, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:40,464.976,12807,340.149, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:41,464.948,12807.7,340.165, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:42,465.182,12808.3,340.174, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:43,466.063,12809.2,340.142, 25.00710,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:44,466.095,12809,340.177, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:45,466.631,12809.6,340.196, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:46,466.737,12810,340.293, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:47,466.903,12811.2,340.22, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:48,468.108,12811,340.227, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:49,467.506,12811.3,340.302, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:50,467.971,12812,340.236, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:51,468.654,12812.7,340.224, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:52,469.066,12813,340.284, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:53,469.434,12813,340.312, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:54,470.339,12814.1,340.344, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:55,469.519,12815.2,340.349, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:56,470.294,12814.9,340.331, 25.00727,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:57,471.043,12815.6,340.257, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:58,471.165,12815.2,340.262, 25.00858,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:03:59,471.467,12816.2,340.289, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:00,472.407,12816.6,340.47, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:01,472.524,12816.2,340.227, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:02,473.022,12818.1,340.386, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:03,473.323,12818.7,340.243, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:04,473.859,12818.8,340.389, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:05,474.314,12819.3,340.408, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:06,474.928,12820.6,340.4, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:07,475.061,12820.8,340.414, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:08,475.727,12821.9,340.494, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:09,475.617,12822.2,340.296, 25.00858,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:10,476.252,12823.4,340.418, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:11,477.07,12823,340.431, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:12,476.884,12824.1,340.327, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:13,477.845,12823.4,340.514, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:14,478.486,12825.2,340.474, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:15,478.176,12825.9,340.49, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:16,479.034,12825.8,340.398, 25.00743,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:17,479.144,12826.9,340.506, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:18,479.578,12828,340.466, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:19,480.399,12827.8,340.599, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:20,481.357,12828.7,340.574, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:21,481.291,12830.3,340.375, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:22,481.825,12831.5,340.615, 25.00760,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:23,481.982,12831.9,340.571, 25.00842,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:24,482.452,12831.3,340.594, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:25,483.199,12830.8,340.766, 25.00825,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:26,483.884,12831.4,340.637, 25.00792,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:27,484.093,12831.7,340.564, 25.00809,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:28,484.469,12832,340.607, 25.00776,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:04:29,484.938,12832.2,340.662, 25.00842,0.00
