site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_1000,1,01/08/2025,10:00:26,623.46,12052.2,325.659, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:27,621.246,12037.5,326.995, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:28,619.462,12024.3,328.17, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:29,617.487,12013.2,329.463, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:30,615.697,12003.6,330.434, 24.99135,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:31,614.383,11994.5,331.638, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:32,612.287,11987.9,332.678, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:33,611.154,11981.6,333.89, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:34,609.82,11977.6,335.017, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:35,608.463,11974.1,336.018, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:36,607.218,11969.6,337.081, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:37,605.8,11966.8,337.948, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:38,603.372,11963,338.745, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:39,600.723,11956.8,339.226, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:40,597.69,11951.2,339.774, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:41,593.838,11947.1,340.01, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:42,590.547,11944,340.217, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:43,586.351,11941.6,340.39, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:44,581.985,11938.8,340.412, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:45,577.927,11934.9,340.416, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:46,573.526,11931.9,340.338, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:47,569.456,11927.4,340.341, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:48,565.37,11922.2,340.128, 24.99135,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:49,561.263,11916.5,340.182, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:50,557.686,11912.1,340.135, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:51,554.035,11908.4,340.122, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:52,550.242,11904.3,339.951, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:53,547.635,11901.6,339.944, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:54,543.878,11898.3,339.94, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:55,540.521,11896.5,339.771, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:56,538.277,11893.4,339.808, 24.99118,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:57,535.44,11890.7,339.817, 24.99315,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:58,532.469,11888.2,339.798, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:59,529.581,11885.7,339.728, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:00,527.283,11883.3,339.605, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:01,524.908,11881.3,339.722, 24.99135,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:02,522.251,11877.2,339.551, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:03,519.835,11875.2,339.507, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:04,517.231,11870.3,339.52, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:05,515.143,11864.9,339.575, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:06,513.188,11860.9,339.438, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:07,511.183,11858,339.501, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:08,508.99,11856.7,339.471, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:09,506.693,11855.7,339.276, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:10,505.013,11855.8,339.34, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:11,503.223,11854.2,339.25, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:12,501.427,11853.2,339.247, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:13,499.71,11852.9,339.121, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:14,498.387,11853,339.119, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:15,496.554,11852.1,339.045, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:16,495.356,11851.9,339.026, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:17,493.648,11852.4,339.124, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:18,492.683,11852.6,339.044, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:19,491.09,11852,339.008, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:20,490.066,11851.1,338.951, 24.99118,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:21,488.975,11850.9,338.936, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:22,487.387,11850.1,338.8, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:23,486.286,11848.3,338.909, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:24,485.377,11847.4,338.933, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:25,484.543,11845.6,338.832, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:26,483.289,11845.1,338.795, 24.99118,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:27,482.64,11843.2,338.836, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:28,481.386,11842.8,338.795, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:29,480.31,11840.8,338.758, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:30,479.585,11838.8,338.819, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:31,478.459,11835.6,338.723, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:32,477.234,11833,338.752, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:33,476.716,11830.6,338.809, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:34,476.083,11827.9,338.666, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:35,475.104,11827.3,338.711, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:36,474.183,11827.5,338.628, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:37,473.529,11827.8,338.659, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:38,472.837,11829.6,338.597, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:39,471.985,11830.9,338.542, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:40,471.231,11831.1,338.627, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:41,470.844,11831.1,338.656, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:42,469.837,11831.7,338.611, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:43,469.256,11832.7,338.473, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:44,468.914,11832.6,338.513, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:45,468.168,11832.2,338.352, 24.99135,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:46,467.626,11830.8,338.422, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:47,467.557,11831.2,338.539, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:48,466.786,11831.1,338.493, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:49,466.159,11831.1,338.426, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:50,465.99,11832.1,338.395, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:51,465.195,11831.3,338.429, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:52,465.359,11832,338.445, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:53,464.289,11831.8,338.463, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:54,464.139,11832.2,338.303, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:55,463.747,11833.9,338.465, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:56,463.268,11834.8,338.328, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:57,462.624,11835.2,338.298, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:58,462.517,11834.9,338.321, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:01:59,462.019,11834.5,338.366, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:00,461.758,11834.5,338.385, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:01,461.42,11833.5,338.287, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:02,461.197,11834,338.352, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:03,460.69,11831.6,338.342, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:04,460.4,11830.1,338.221, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:05,459.901,11829.1,338.274, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:06,459.679,11829.1,338.269, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:07,459.577,11828.1,338.287, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:08,459.212,11827.8,338.259, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:09,459.081,11829.5,338.308, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:10,458.671,11830.6,338.294, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:11,458.505,11831.8,338.213, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:12,458.046,11831.8,338.309, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:13,458.002,11833,338.305, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:14,457.62,11833.8,338.204, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:15,457.032,11833.9,338.197, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:16,456.838,11833.5,338.248, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:17,456.758,11833.6,338.382, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:18,456.541,11834.1,338.17, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:19,456.519,11833.5,338.262, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:20,456.375,11833.3,338.263, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:21,456.883,11833.9,338.186, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:22,456.248,11834.8,338.123, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:23,456.115,11834.2,338.161, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:24,456.053,11834.6,338.114, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:25,456.012,11834.4,338.045, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:26,455.908,11834.8,338.099, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:27,455.549,11835.4,338.264, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:28,455.807,11835.6,338.15, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:29,455.643,11836,338.107, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:30,455.285,11835.7,338.18, 24.99102,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:31,455.268,11836.9,338.182, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:32,455.36,11837.5,338.173, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:33,455.171,11837.7,338.207, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:34,455.221,11837.3,338.115, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:35,454.862,11837.1,338.178, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:36,454.927,11837.5,338.068, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:37,455.356,11837.2,338.03, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:38,455.28,11837.6,338.089, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:39,455.37,11838.5,338.204, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:40,455.028,11839.2,338.197, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:41,455.213,11839.8,338.073, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:42,454.754,11839.7,338.087, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:43,455.112,11839.5,338.143, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:44,455.235,11839.1,338.2, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:45,455.249,11838,338.153, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:46,455.258,11838.2,338.15, 24.99135,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:47,455.343,11837,338.149, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:48,455.475,11833,338.019, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:49,455.789,11829.3,338.022, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:50,455.706,11828.4,338.118, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:51,455.717,11832.6,338.074, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:52,455.695,11837.5,338.2, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:53,455.619,11843.7,338.077, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:54,455.966,11850.1,338.086, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:55,456.281,11854.9,338.116, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:56,456.519,11859.2,338.047, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:57,456.511,11862.8,338.21, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:58,456.212,11867.1,338.102, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:02:59,456.999,11869.4,338.138, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:00,457.091,11872.9,338.089, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:01,457.247,11875.2,338.21, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:02,457.261,11876.9,338.107, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:03,457.858,11879.8,338.15, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:04,457.91,11881.9,338.084, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:05,458.269,11881.5,338.157, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:06,458.456,11882.7,338.106, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:07,458.33,11884.1,338.169, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:08,458.465,11885.8,338.012, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:09,458.846,11886.7,338.108, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:10,459.044,11888,338.026, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:11,459.152,11888.7,338.043, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:12,459.202,11889.5,338.012, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:13,459.635,11891,338.001, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:14,460.009,11891.9,338.109, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:15,460.638,11892.9,338.078, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:16,461.002,11894.5,338.053, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:17,460.976,11895,338.019, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:18,461.328,11895.7,338.201, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:19,461.645,11895.2,338.016, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:20,462.288,11897,338.047, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:21,462.707,11898.3,338.047, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:22,463.099,11900,337.953, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:23,463.644,11900.7,338.168, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:24,463.739,11902.5,337.96, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:25,464.73,11903.7,338.083, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:26,464.509,11903.5,338.078, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:27,465.165,11905.3,338.06, 24.99135,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:28,465.508,11905.6,337.949, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:29,465.874,11907.6,338.105, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:30,466.352,11906.9,338.159, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:31,466.61,11906.9,338.053, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:32,467.309,11907.1,338.155, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:33,467.898,11908.1,337.992, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:34,467.622,11910.6,338.174, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:35,468.035,11911.4,337.992, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:36,468.879,11911.5,338.109, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:37,468.844,11912.4,338.073, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:38,469.556,11914,338.106, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:39,469.789,11913.2,338.197, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:40,470.102,11913.7,338.073, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:41,470.786,11914.5,338.241, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:42,470.92,11915.6,338.061, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:43,471.74,11915.3,338.104, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:44,472.024,11916.8,338.153, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:45,472.601,11917.8,338.084, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:46,473.294,11918.8,338.025, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:47,473.091,11918.8,338.067, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:48,473.956,11919.3,338.091, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:49,474.196,11920.1,338.031, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:50,474.758,11921.7,338.124, 24.99266,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:51,475.342,11922,338.152, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:52,475.571,11922,338.179, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:53,475.734,11922.1,338.15, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:54,476.374,11923.4,338.026, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:55,476.978,11923.8,338.127, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:56,477.23,11924.5,338.07, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:57,477.709,11924.7,338.093, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:58,477.723,11925.7,338.057, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:03:59,477.947,11926.9,338.008, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:00,478.725,11927.5,338.055, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:01,478.753,11928.5,337.945, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:02,479.808,11929.5,338.19, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:03,479.887,11929,337.957, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:04,480.07,11929.3,338.077, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:05,480.181,11931.1,338.104, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:06,481.147,11931.1,338.023, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:07,481.211,11931.6,338.121, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:08,481.286,11931.6,338.114, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:09,481.668,11932.5,338.127, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:10,482.449,11933.2,338.082, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:11,482.312,11933.9,338.186, 24.99135,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:12,482.789,11933.1,338.201, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:13,482.62,11934.5,338.057, 24.99332,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:14,482.919,11935.9,338.142, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:15,483.469,11935.1,338.182, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:16,483.462,11935,338.153, 24.99397,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:17,483.573,11934.7,338.155, 24.99282,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:18,483.726,11934.9,337.988, 24.99365,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:19,484.13,11934.9,338.088, 24.99299,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:20,484.219,11935.6,338.15, 24.99332,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:21,484.647,11935.9,338.069, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:22,485.324,11935.8,338.105, 24.99365,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:23,485.136,11937,338.172, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:24,485.426,11937.8,338.162, 24.99332,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:04:25,485.913,11938.1,338.012, 24.99266,0.00
