site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_1000,1,03/08/2025,10:01:44,456.785,12082.6,341.075, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:45,456.78,12080.9,340.949, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:46,456.457,12079.7,340.964, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:47,456.107,12078.4,340.977, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:48,455.994,12077.7,340.797, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:49,455.717,12076.2,340.775, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:50,455.557,12075.4,340.69, 25.01416,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:51,455.251,12075.6,340.68, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:52,455.178,12073.6,340.52, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:53,454.654,12073.1,340.443, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:54,454.771,12072.2,340.519, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:55,454.387,12071.2,340.425, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:56,453.99,12071,340.188, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:57,453.817,12069.8,340.408, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:58,453.771,12070.4,340.33, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:59,453.49,12070.2,340.225, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:00,453.427,12068.5,340.244, 25.01383,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:01,453.51,12067.5,340.187, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:02,453.465,12067.6,340.161, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:03,453.244,12066.2,340.159, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:04,452.748,12062.8,339.931, 25.01400,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:05,452.766,12062,340.087, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:06,452.557,12059,339.894, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:07,452.086,12057.2,339.828, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:08,452.188,12055,339.951, 25.01547,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:09,452.035,12054.2,339.897, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:10,451.583,12054,339.849, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:11,451.412,12053.2,339.827, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:12,451.89,12053.3,339.927, 25.01547,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:13,451.658,12053.1,339.749, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:14,451.526,12053,339.623, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:15,450.838,12052.3,339.585, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:16,450.709,12051.4,339.649, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:17,450.716,12050.6,339.528, 25.01400,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:18,450.373,12049.8,339.437, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:19,450.601,12049.9,339.523, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:20,450.594,12049.2,339.499, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:21,450.746,12047.7,339.488, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:22,449.921,12046.3,339.469, 25.01547,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:23,449.897,12046,339.328, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:24,450.217,12045.4,339.53, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:25,449.859,12043.9,339.372, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:26,450.008,12042.8,339.435, 25.01547,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:27,449.312,12042,339.322, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:28,449.9,12041.3,339.279, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:29,449.714,12040.6,339.513, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:30,449.694,12039.8,339.449, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:31,449.48,12041.3,339.383, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:32,450.047,12042.3,339.352, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:33,449.554,12042.3,339.375, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:34,449.758,12041.7,339.294, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:35,449.15,12041.9,339.325, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:36,449.507,12042.3,339.274, 25.01547,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:37,449.121,12041.7,339.307, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:38,449.227,12041.5,339.427, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:39,448.869,12041.6,339.326, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:40,449.354,12042.1,339.219, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:41,449.177,12042.7,339.233, 25.01400,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:42,448.925,12042.7,339.252, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:43,448.868,12043.8,339.322, 25.01629,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:44,448.852,12042.5,339.242, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:45,449.001,12042,339.121, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:46,449.096,12041.6,339.113, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:47,449.351,12041.9,339.32, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:48,449.609,12041.8,339.319, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:49,449.96,12041.5,339.215, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:50,449.797,12041.5,339.312, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:51,449.735,12042.8,339.307, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:52,450.149,12044.4,339.286, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:53,450.483,12044.2,339.307, 25.01564,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:54,450.462,12045,339.239, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:55,450.84,12045.6,339.34, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:56,450.917,12045.4,339.208, 25.01416,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:57,451.156,12046,339.472, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:58,451.658,12046.6,339.366, 25.01400,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:02:59,451.816,12047.5,339.334, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:00,452.109,12047,339.238, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:01,451.941,12048,339.322, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:02,452.578,12048.8,339.355, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:03,452.439,12049.8,339.396, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:04,453.041,12050.7,339.418, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:05,453.058,12051.8,339.356, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:06,453.571,12052.1,339.386, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:07,453.903,12052.7,339.319, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:08,454.143,12053.7,339.435, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:09,453.947,12054.4,339.369, 25.01400,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:10,454.542,12053.8,339.317, 25.01416,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:11,454.629,12055.3,339.412, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:12,455.253,12055.3,339.302, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:13,455.617,12055.4,339.464, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:14,455.738,12057.1,339.298, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:15,455.886,12057.2,339.413, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:16,456.204,12058.4,339.322, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:17,456.735,12058.8,339.421, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:18,457.161,12059.9,339.346, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:19,457.357,12060.5,339.435, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:20,457.559,12060.2,339.455, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:21,458.062,12061,339.511, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:22,458.69,12061,339.422, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:23,458.869,12061,339.449, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:24,458.763,12061.5,339.446, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:25,459.402,12062.5,339.469, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:26,459.991,12062.9,339.594, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:27,459.962,12064.4,339.497, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:28,460.492,12065.2,339.487, 25.01416,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:29,461.094,12064.8,339.523, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:30,461.142,12065.1,339.521, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:31,461.594,12064.9,339.495, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:32,461.891,12064.5,339.535, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:33,461.915,12064.5,339.525, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:34,462.243,12064.4,339.624, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:35,462.615,12065.7,339.574, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:36,462.901,12067,339.52, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:37,463.193,12066.8,339.587, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:38,463.887,12066.6,339.644, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:39,463.837,12068.7,339.694, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:40,463.966,12069.1,339.601, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:41,464.455,12068.8,339.653, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:42,464.767,12068.2,339.817, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:43,464.96,12069.3,339.829, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:44,464.808,12068.9,339.695, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:45,464.997,12069.5,339.712, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:46,465.576,12070.4,339.595, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:47,466.051,12069.8,339.664, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:48,466.06,12069.8,339.829, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:49,466.084,12070.9,339.754, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:50,466.284,12070.3,339.71, 25.01383,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:51,466.671,12070.3,339.586, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:52,466.705,12069.4,339.596, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:53,467.19,12069.4,339.745, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:54,467.208,12069.6,339.72, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:55,467.733,12069.5,339.584, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:56,467.776,12070.3,339.827, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:57,468.343,12072,339.817, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:58,468.264,12072.3,339.719, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:03:59,468.507,12071.9,339.791, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:00,468.829,12073.5,339.79, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:01,469.124,12073.3,339.844, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:02,469.534,12074.8,339.67, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:03,469.685,12074.4,339.866, 25.01547,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:04,470.179,12075.5,339.837, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:05,471.092,12076.2,339.784, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:06,470.981,12075.9,339.783, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:07,471.078,12075.7,339.884, 25.01383,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:08,471.653,12075.1,339.853, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:09,471.767,12074.9,339.87, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:10,472.084,12075.7,339.864, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:11,472.423,12076.8,339.884, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:12,472.943,12075.9,339.871, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:13,473.094,12076.3,339.883, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:14,473.551,12076.5,339.839, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:15,473.936,12077.1,339.906, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:16,474.161,12077.8,339.808, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:17,474.725,12077.3,340.07, 25.01367,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:18,474.913,12078.1,339.884, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:19,475.736,12079,339.891, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:20,475.916,12080.1,339.979, 25.01416,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:21,476.49,12080.4,339.911, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:22,477.188,12081.1,340.026, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:23,477.173,12080.9,339.931, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:24,477.51,12081.2,339.968, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:25,477.951,12081.4,340.01, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:26,478.361,12083.2,340.118, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:27,478.691,12084,340.091, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:28,479.497,12084.7,340.113, 25.01564,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:04:29,479.767,12085.8,340.121, 25.01547,0.00
