site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,05082025_0600,1,05/08/2025,06:01:45,670.574,7804.84,358.328, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:46,670.379,7805.61,358.35, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:47,670.522,7805.82,358.442, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:48,670.638,7805.78,358.365, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:49,670.204,7805.91,358.358, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:50,670.279,7805.79,358.437, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:51,670.802,7806.28,358.36, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:52,670.665,7805.42,358.408, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:53,671.239,7805.72,358.315, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:54,671.102,7806.63,358.358, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:55,671.214,7806.64,358.452, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:56,671.277,7806.56,358.429, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:57,671.176,7805.77,358.504, 24.99463,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:58,671.224,7806.83,358.458, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:59,671.829,7807.07,358.44, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:00,672.015,7807.01,358.484, 24.99479,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:01,671.985,7807.66,358.537, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:02,672.613,7808.09,358.573, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:03,672.327,7808.14,358.556, 24.99266,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:04,672.823,7807.68,358.501, 24.99479,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:05,673.048,7807.5,358.566, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:06,673.112,7807.74,358.498, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:07,673.209,7808.04,358.395, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:08,673.245,7807.67,358.55, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:09,673.285,7808.61,358.54, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:10,673.87,7807.69,358.694, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:11,673.378,7807.31,358.512, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:12,673.684,7807.4,358.463, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:13,673.905,7807.08,358.505, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:14,674.385,7807.52,358.511, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:15,674.27,7807.61,358.482, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:16,674.741,7808.76,358.538, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:17,674.753,7809.54,358.503, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:18,674.641,7809.46,358.506, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:19,674.683,7809.54,358.506, 24.99447,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:20,674.666,7810.08,358.435, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:21,674.329,7809.94,358.395, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:22,673.562,7810.42,358.322, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:23,673.61,7810.59,358.409, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:24,673.146,7811.65,358.207, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:25,672.211,7811.97,358.115, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:26,671.819,7811.51,357.983, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:27,671.01,7811.43,358.042, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:28,670.251,7811.03,357.968, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:29,669.899,7812.07,357.744, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:30,669.354,7811.27,357.721, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:31,668.527,7812.1,357.568, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:32,667.921,7811.98,357.743, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:33,667.18,7812.21,357.568, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:34,666.802,7812.27,357.642, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:35,666.091,7812.12,357.415, 24.99299,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:36,665.349,7812.39,357.328, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:37,664.625,7812.31,357.377, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:38,663.86,7812.07,357.167, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:39,663.237,7811.94,357.22, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:40,662.531,7811.81,357.051, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:41,662.221,7811.62,357.088, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:42,661.227,7812.25,356.941, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:43,660.911,7811.96,356.819, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:44,660.417,7812.32,356.799, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:45,659.822,7812.02,356.766, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:46,659.241,7812.39,356.677, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:47,659.176,7812.42,356.56, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:48,658.46,7812.41,356.579, 24.99447,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:49,658.984,7812.91,356.577, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:50,658.53,7812.96,356.644, 24.99266,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:51,658.454,7813.43,356.511, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:52,658.918,7812.82,356.442, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:53,658.829,7812.51,356.282, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:54,659.224,7812.63,356.591, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:55,659.363,7812.78,356.502, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:56,659.886,7812.87,356.676, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:57,660.634,7813.07,356.471, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:58,661.314,7813.19,356.621, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:02:59,661.72,7813.6,356.673, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:00,662.547,7813.03,356.782, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:01,663.16,7812.64,356.708, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:02,663.322,7813.09,356.863, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:03,664.594,7812.44,356.826, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:04,665.15,7812.98,356.961, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:05,665.661,7813,357.024, 24.99299,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:06,666.119,7813.03,356.934, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:07,666.767,7812.64,357.067, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:08,666.83,7813.32,356.993, 24.99447,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:09,667.719,7813.92,357.162, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:10,667.873,7813.58,357.124, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:11,668.65,7813.26,357.102, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:12,668.861,7813.69,357.176, 24.99299,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:13,669.55,7813.48,357.261, 24.99299,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:14,669.973,7812.86,357.119, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:15,670.115,7813.12,357.182, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:16,670.911,7814.05,357.209, 24.99250,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:17,670.656,7814.24,357.276, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:18,671.211,7814.3,357.413, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:19,671.699,7814.08,357.319, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:20,672.03,7812.93,357.435, 24.99479,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:21,672.633,7813.9,357.359, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:22,673.119,7813.27,357.408, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:23,673.684,7812.95,357.453, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:24,673.954,7813.15,357.417, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:25,674.71,7812.75,357.605, 24.99299,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:26,675.088,7813.17,357.379, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:27,675.879,7812.72,357.562, 24.99299,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:28,675.803,7812.42,357.623, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:29,676.385,7812.36,357.534, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:30,676.697,7812.24,357.637, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:31,677.784,7812.37,357.651, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:32,677.785,7812.64,357.754, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:33,678.228,7813.21,357.734, 24.99463,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:34,678.759,7813.47,357.66, 24.99496,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:35,679.405,7813.09,357.684, 24.99463,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:36,679.513,7812.82,357.819, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:37,680.426,7813.16,357.772, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:38,680.97,7812.66,357.835, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:39,681.371,7813.22,357.929, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:40,681.636,7812.72,357.912, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:41,681.98,7814.16,357.992, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:42,682.909,7814.23,357.921, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:43,683.107,7814.26,358.012, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:44,684.075,7814.22,358.072, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:45,684.29,7813.97,358.034, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:46,684.667,7814.38,358.094, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:47,685.189,7813.88,358.08, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:48,685.968,7814.17,357.966, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:49,686.648,7813.93,358.221, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:50,686.946,7814.4,358.13, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:51,687.242,7813.87,358.322, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:52,688.183,7814.02,358.284, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:53,687.958,7813.67,358.304, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:54,688.656,7813.35,358.353, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:55,689.225,7813.63,358.315, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:56,689.513,7814.11,358.354, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:57,690.071,7815.09,358.462, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:58,690.692,7815.61,358.418, 24.99299,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:03:59,691.114,7814.72,358.343, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:00,691.719,7814.73,358.502, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:01,692.114,7814.31,358.503, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:02,692.459,7814.73,358.395, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:03,692.994,7814.26,358.503, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:04,692.918,7814.66,358.605, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:05,693.66,7814.32,358.553, 24.99463,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:06,694.16,7815,358.536, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:07,694.464,7814.91,358.564, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:08,694.892,7814.43,358.645, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:09,695.422,7814.7,358.795, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:10,695.779,7815.04,358.632, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:11,696.677,7815.04,358.654, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:12,696.498,7814.64,358.679, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:13,697.372,7815.05,358.695, 24.99447,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:14,698.01,7815.43,358.693, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:15,698.256,7815.02,358.77, 24.99447,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:16,698.595,7815.22,358.751, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:17,699.129,7814.54,358.871, 24.99447,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:18,699.587,7814.42,358.782, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:19,699.866,7814.97,358.849, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:20,700.334,7814.61,358.87, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:21,701.083,7814.66,358.851, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:22,701.496,7814.37,358.834, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:23,701.852,7814.52,358.967, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:24,702.106,7814.59,359.004, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:25,702.885,7814.66,359.07, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:26,702.949,7814.9,359.081, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:27,704.028,7814.58,359.078, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:28,703.786,7814.86,359.009, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:29,704.735,7815.01,359.041, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:04:30,704.859,7814.41,359.087, 24.99397,0.00
