site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_2200,1,04/08/2025,22:01:27,559.119,10483.5,341.487, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:28,558.754,10483.9,341.5, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:29,558.538,10484.3,341.745, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:30,558.191,10484.6,341.889, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:31,557.723,10484.3,342.187, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:32,557.858,10484.5,342.232, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:33,557.615,10485.2,342.481, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:34,557.195,10485.2,342.513, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:35,557.423,10484.9,342.51, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:36,557.228,10485.5,342.842, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:37,557.328,10485.8,342.796, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:38,556.951,10484.4,342.885, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:39,557.11,10485.9,343.198, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:40,557.306,10487,343.253, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:41,556.893,10486.2,343.467, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:42,556.686,10486,343.414, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:43,556.672,10486.6,343.539, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:44,556.599,10487.4,343.741, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:45,556.45,10488,343.772, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:46,556.626,10486.5,343.957, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:47,556.963,10487.5,343.864, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:48,556.825,10486.4,343.998, 25.01350,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:49,556.609,10487.6,344.138, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:50,556.814,10487.4,344.319, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:51,557.131,10488.2,344.524, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:52,557.01,10487.1,344.545, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:53,557.338,10486.3,344.56, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:54,557.233,10486.9,344.759, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:55,557.324,10487.7,344.743, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:56,557.332,10486.9,344.881, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:57,557.372,10486.9,344.941, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:58,557.609,10486.7,345.102, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:59,557.717,10488.3,345.227, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:00,557.323,10488.2,345.295, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:01,557.713,10488.5,345.372, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:02,557.928,10489,345.295, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:03,557.773,10488.4,345.409, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:04,557.726,10488.3,345.539, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:05,558.168,10487.1,345.558, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:06,558.151,10487.3,345.641, 25.01350,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:07,558.295,10486.5,345.766, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:08,558.431,10485.9,345.888, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:09,559.019,10485.1,345.957, 25.01186,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:10,558.492,10485.8,345.917, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:11,558.634,10485.5,346.091, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:12,559.259,10486.5,346.043, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:13,558.715,10486,346.279, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:14,559.015,10485.5,346.304, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:15,558.85,10486.3,346.227, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:16,559.47,10485,346.442, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:17,559.534,10485.6,346.598, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:18,559.542,10486.1,346.472, 25.01186,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:19,559.857,10486.5,346.564, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:20,559.903,10486,346.535, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:21,560.139,10486.1,346.563, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:22,560.111,10486,346.561, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:23,560.21,10486.5,346.703, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:24,560.505,10487,346.701, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:25,560.169,10486.9,346.817, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:26,560.923,10487.5,346.901, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:27,560.735,10487.5,346.812, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:28,560.967,10487.1,346.869, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:29,560.952,10487.2,347, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:30,561.145,10486.4,347.103, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:31,561.509,10487.1,347.215, 25.01170,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:32,561.705,10487.2,347.181, 25.01170,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:33,561.416,10487.8,347.059, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:34,561.835,10488.3,347.181, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:35,561.784,10488.9,347.309, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:36,561.835,10488.3,347.207, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:37,561.957,10488.1,347.33, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:38,561.827,10487.9,347.193, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:39,562.026,10487.2,347.272, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:40,562.579,10487,347.449, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:41,562.5,10488.3,347.484, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:42,562.718,10487.3,347.446, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:43,562.662,10488.2,347.394, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:44,562.996,10488.5,347.498, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:45,563.136,10488.6,347.694, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:46,563.533,10487.6,347.61, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:47,563.361,10487.4,347.712, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:48,564.046,10487.7,347.745, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:49,564.553,10487.3,347.775, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:50,564.609,10487.3,347.737, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:51,565.029,10486.3,347.724, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:52,565.168,10486.8,347.778, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:53,566.293,10486.1,347.829, 25.01334,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:54,566.032,10485.8,347.982, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:55,566.403,10486.5,348.153, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:56,567.226,10486.2,348.054, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:57,567.774,10486.5,348.089, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:58,567.383,10486.5,348.027, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:02:59,567.909,10486,348.14, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:00,568.399,10486.4,348.281, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:01,568.215,10486.7,348.078, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:02,568.781,10487.1,348.304, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:03,569.452,10486.4,348.348, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:04,569.081,10486.1,348.498, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:05,569.744,10487.1,348.315, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:06,570.117,10486.1,348.477, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:07,570.417,10485.4,348.521, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:08,570.873,10484.9,348.612, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:09,570.58,10484.8,348.535, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:10,571.677,10485.7,348.648, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:11,571.329,10484.7,348.63, 25.01334,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:12,572.132,10484.1,348.596, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:13,572.388,10484.6,348.651, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:14,572.884,10484.9,348.834, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:15,572.807,10485.6,348.69, 25.01170,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:16,573.694,10485.6,348.845, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:17,573.807,10485.7,348.908, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:18,574.722,10484.9,348.74, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:19,574.776,10485.4,348.909, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:20,575.163,10484.8,348.879, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:21,575.471,10485.1,349.01, 25.01186,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:22,575.854,10484.1,349.007, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:23,576.273,10484.5,349.161, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:24,576.821,10485.7,349.209, 25.01170,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:25,577.319,10485.3,349.211, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:26,577.208,10483.9,349.36, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:27,578.161,10484.6,349.218, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:28,578.301,10484.4,349.2, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:29,579.404,10483.1,349.361, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:30,579.098,10483.4,349.31, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:31,579.825,10483.2,349.344, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:32,580.012,10483.6,349.402, 25.01334,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:33,580.512,10483.1,349.537, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:34,580.959,10483.8,349.528, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:35,581.467,10483.9,349.573, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:36,581.528,10483.9,349.552, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:37,582.732,10482.8,349.613, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:38,582.907,10482.3,349.69, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:39,583.093,10482.4,349.623, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:40,583.34,10482.5,349.791, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:41,583.731,10482.3,349.784, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:42,584.577,10483,349.828, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:43,584.95,10482.2,349.902, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:44,585.434,10481.4,349.868, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:45,585.959,10481.9,349.992, 25.01186,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:46,586.471,10483.4,350.024, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:47,586.963,10483.1,350.12, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:48,587.295,10483.2,350.19, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:49,588.059,10482.6,350.246, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:50,588.04,10482.8,350.12, 25.01170,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:51,588.522,10482.4,350.289, 25.01334,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:52,589.042,10482.3,350.433, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:53,589.347,10481.8,350.369, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:54,590.3,10481.1,350.307, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:55,590.388,10481.3,350.389, 25.01350,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:56,590.447,10482.1,350.464, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:57,591.165,10481.7,350.543, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:58,591.73,10481.4,350.556, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:03:59,591.815,10481.5,350.586, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:00,592.475,10481.5,350.637, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:01,592.929,10481.4,350.693, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:02,593.417,10480.7,350.611, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:03,593.886,10479.7,350.752, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:04,594.302,10478.9,350.781, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:05,594.384,10479.5,350.792, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:06,595,10480.2,350.9, 25.01186,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:07,595.51,10480.4,350.933, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:08,595.924,10480.6,350.946, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:09,596.618,10480.1,351.085, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:10,597.07,10480.2,350.913, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:11,597.583,10479.6,351.183, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:12,598.378,10479.3,351.047, 25.01186,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:13,598.639,10479.1,351.125, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:14,599.027,10479.1,351.325, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:15,600.134,10479.9,351.321, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:16,600.244,10479.5,351.291, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:17,601.07,10478.8,351.488, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:18,601.276,10479,351.376, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:19,602.204,10478.8,351.507, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:20,602.264,10478.5,351.318, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:21,602.519,10476.7,351.622, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:22,603.263,10477.3,351.54, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:23,603.761,10476.8,351.614, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:24,603.905,10477.4,351.642, 25.01334,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:25,605.037,10477.6,351.679, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:26,605.543,10477.5,351.787, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:27,605.918,10477.1,351.833, 25.01186,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:28,605.876,10477.3,351.955, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:29,606.806,10477.3,351.845, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:30,607.958,10477.9,351.957, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:04:31,607.696,10477,351.805, 25.01252,0.00
