site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,30072025_2200,1,30/07/2025,22:00:50,456.964,13399.4,344.282, 24.95869,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:51,456.145,13389.6,344.029, 24.95984,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:52,456.421,13380.1,343.917, 24.96049,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:53,455.648,13372,343.611, 24.95984,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:54,455.501,13364.4,343.444, 24.96066,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:55,455.135,13357.1,343.177, 24.96115,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:56,454.891,13349.1,342.9, 24.96263,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:57,454.833,13344.3,342.865, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:58,454.528,13336.7,342.656, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:59,454.385,13327.6,342.399, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:00,453.887,13321.5,342.436, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:01,453.441,13316.2,342.036, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:02,453.623,13310,341.941, 24.96131,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:03,453.058,13304,341.652, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:04,452.677,13296.4,341.653, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:05,453.017,13290.2,341.505, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:06,452.37,13284.3,341.279, 24.96263,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:07,452.322,13279.3,341.062, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:08,452.518,13275.8,341.181, 24.96263,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:09,452.334,13271,340.782, 24.96279,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:10,451.885,13267.9,340.825, 24.96246,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:11,452.004,13261.7,340.76, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:12,451.648,13257.3,340.61, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:13,451.558,13252.7,340.643, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:14,451.6,13247.1,340.424, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:15,451.184,13244.2,340.349, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:16,450.839,13239.7,340.328, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:17,450.885,13235.9,340.194, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:18,450.744,13232.7,340.061, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:19,450.899,13230.1,340.142, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:20,450.776,13225.2,339.867, 24.96263,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:21,450.885,13222.1,339.947, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:22,450.688,13217.5,339.821, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:23,450.687,13213.8,339.825, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:24,450.08,13210.2,339.77, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:25,450.437,13206.1,339.821, 24.96279,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:26,450.214,13204.1,339.523, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:27,449.974,13202.5,339.498, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:28,450.174,13197.3,339.686, 24.96263,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:29,449.904,13194.9,339.368, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:30,450.322,13193.3,339.487, 24.96263,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:31,450.134,13189.9,339.374, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:32,449.776,13185.8,339.163, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:33,449.854,13182.4,339.106, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:34,449.877,13178.7,339.137, 24.96246,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:35,449.644,13174.6,339.169, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:36,449.724,13171,339.05, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:37,449.56,13167,339.11, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:38,449.824,13165.3,339.028, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:39,450.114,13162.7,339.14, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:40,449.756,13159.7,338.905, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:41,449.764,13156.1,338.855, 24.96263,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:42,450.041,13153.5,338.945, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:43,449.455,13153.3,338.943, 24.96131,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:44,449.676,13150,338.849, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:45,449.997,13148.1,338.897, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:46,449.666,13144.9,338.695, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:47,449.691,13141.2,338.792, 24.96131,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:48,449.839,13140.5,338.85, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:49,449.594,13139.6,338.737, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:50,449.912,13138.7,338.838, 24.96098,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:51,449.622,13135.2,338.7, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:52,449.001,13132.4,338.709, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:53,449.65,13128.7,338.707, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:54,449.676,13127.6,338.693, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:55,449.277,13125.6,338.618, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:56,449.615,13122,338.683, 24.96082,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:57,449.081,13120.4,338.757, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:58,449.426,13119.2,338.527, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:01:59,449.545,13117.5,338.611, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:00,449.492,13114.6,338.504, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:01,449.736,13111.7,338.674, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:02,449.391,13109.8,338.609, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:03,449.567,13107.4,338.498, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:04,449.635,13106.1,338.631, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:05,449.679,13103.4,338.558, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:06,449.181,13100.2,338.609, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:07,449.694,13098.4,338.61, 24.96115,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:08,449.404,13098,338.586, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:09,449.919,13093.8,338.613, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:10,449.66,13091.5,338.532, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:11,449.559,13089.1,338.532, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:12,449.689,13086.9,338.501, 24.96246,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:13,449.721,13085.2,338.382, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:14,449.623,13082.7,338.503, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:15,449.641,13082.7,338.554, 24.96066,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:16,449.779,13080.8,338.429, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:17,449.813,13079.4,338.463, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:18,449.564,13077.6,338.38, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:19,450.079,13076.4,338.499, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:20,450.053,13074.9,338.441, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:21,449.989,13072.9,338.404, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:22,450.377,13072.1,338.498, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:23,450.109,13070.1,338.24, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:24,449.993,13068.8,338.375, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:25,450.649,13067.5,338.45, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:26,449.816,13064.1,338.334, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:27,450.298,13061.9,338.417, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:28,450.158,13060.2,338.48, 24.96115,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:29,450.08,13058.8,338.337, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:30,450.232,13058.6,338.449, 24.96246,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:31,449.954,13057.4,338.278, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:32,450.036,13056.5,338.396, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:33,450.214,13055.1,338.461, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:34,450.05,13053.7,338.386, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:35,450.365,13050.9,338.349, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:36,449.966,13049.6,338.365, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:37,450.43,13048.5,338.316, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:38,450.475,13046.7,338.401, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:39,450.156,13044.7,338.298, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:40,450.584,13044.1,338.441, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:41,450.135,13043.5,338.414, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:42,450.216,13042.6,338.416, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:43,450.578,13040.7,338.339, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:44,450.676,13040.6,338.395, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:45,451.125,13039.6,338.399, 24.96279,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:46,450.945,13038,338.296, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:47,451.013,13038,338.464, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:48,451.149,13035.9,338.409, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:49,451.052,13035.8,338.391, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:50,451.424,13034.1,338.217, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:51,451.586,13034,338.346, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:52,451.581,13032.8,338.373, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:53,451.95,13031.5,338.374, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:54,452.09,13030.3,338.513, 24.96131,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:55,452.455,13030,338.445, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:56,452.284,13030.1,338.467, 24.96131,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:57,452.293,13028.7,338.548, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:58,453.021,13027.9,338.514, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:02:59,452.705,13026.3,338.35, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:00,452.827,13025.9,338.445, 24.96115,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:01,452.825,13025,338.322, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:02,453.028,13023,338.376, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:03,453.347,13022.1,338.392, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:04,453.769,13020,338.569, 24.96246,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:05,453.543,13019.7,338.4, 24.96263,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:06,454.347,13018,338.41, 24.96246,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:07,454.389,13016.2,338.468, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:08,454.286,13016,338.421, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:09,454.792,13015.1,338.541, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:10,454.761,13014.1,338.504, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:11,454.969,13013.2,338.499, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:12,455.157,13013.8,338.435, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:13,455.231,13012.6,338.409, 24.96263,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:14,456.144,13011.8,338.585, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:15,456.475,13012.3,338.527, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:16,456.715,13011.4,338.489, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:17,457.302,13009.9,338.482, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:18,457.246,13008.7,338.422, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:19,457.894,13008.4,338.493, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:20,457.704,13006.9,338.578, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:21,458.312,13006.1,338.634, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:22,458.632,13005.5,338.596, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:23,459.543,13005.5,338.528, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:24,459.288,13004.9,338.671, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:25,459.902,13003.1,338.615, 24.96230,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:26,460.399,13002.4,338.637, 24.96098,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:27,460.578,13000.8,338.607, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:28,461.426,13000.5,338.441, 24.96213,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:29,461.348,12999.9,338.67, 24.96131,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:30,461.779,12998.9,338.497, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:31,462.138,12998.7,338.49, 24.96148,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:32,462.737,12999.9,338.614, 24.96164,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:33,463.074,13000.2,338.631, 24.96098,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:34,463.855,12998.4,338.61, 24.96131,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:35,464.312,12997.5,338.7, 24.96098,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:36,464.289,12996.6,338.66, 24.96082,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:37,464.981,12994.6,338.635, 24.96082,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:38,465.279,12992.7,338.67, 24.96115,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:39,465.864,12991.3,338.675, 24.96180,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:40,466.341,12990.4,338.6, 24.96197,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:41,466.711,12990.7,338.482, 24.96066,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:42,467.475,12990.3,338.741, 24.96115,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:43,467.309,12989.3,338.558, 24.96082,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:44,467.72,12987.8,338.704, 24.95984,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:45,468.018,12987.1,338.599, 24.96131,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:46,468.775,12988.1,338.716, 24.96098,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:47,469.512,12987.7,338.755, 24.96082,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:48,469.628,12987.3,338.653, 24.96066,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:49,470.471,12987.9,338.778, 24.96033,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:50,470.713,12986.5,338.683, 24.96049,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:51,471.353,12985.7,338.665, 24.96098,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:52,471.678,12984.2,338.813, 24.96049,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:53,472.264,12983.8,338.739, 24.96016,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:54,472.969,12983.8,338.759, 24.96066,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:55,473.213,12983.2,338.653, 24.95984,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:56,473.502,12982.8,338.705, 24.96082,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:57,474.127,12982.5,338.789, 24.96000,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:58,474.512,12981.6,338.762, 24.96049,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:03:59,474.98,12981.3,338.722, 24.96049,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:00,475.573,12981.7,338.736, 24.96049,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:01,476.588,12980,338.888, 24.96016,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:02,476.904,12980.2,338.712, 24.96033,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:03,477.271,12979.5,338.838, 24.96033,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:04,477.889,12980.3,338.819, 24.95984,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:05,478.183,12979.7,338.9, 24.96016,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:06,478.976,12978.1,338.871, 24.96016,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:07,479.469,12978.7,338.86, 24.96000,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:08,479.739,12979,338.896, 24.96049,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:09,480.594,12978.8,338.846, 24.96033,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:10,480.954,12978.5,338.852, 24.95967,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:11,481.925,12977.2,338.885, 24.95934,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:12,482.227,12975.9,338.898, 24.95967,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:13,482.779,12974.6,338.826, 24.95984,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:14,483.454,12974.4,338.891, 24.95951,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:15,483.936,12972,338.761, 24.95984,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:16,484.384,12971.8,338.903, 24.95984,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:17,485.166,12972,338.927, 24.95918,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:18,485.733,12971.6,339.001, 24.95951,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:19,486.007,12971.3,338.885, 24.95967,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:20,486.67,12971,338.952, 24.95967,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:21,486.863,12970.7,338.899, 24.95934,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:22,487.627,12970.5,338.927, 24.95934,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:23,488.286,12969.6,339.048, 24.95951,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:24,488.604,12969.8,339.099, 24.95918,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:04:25,489.344,12968.8,338.965, 24.95967,0.00
