site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_1400,1,03/08/2025,14:00:56,483.405,15468.7,348.297, 25.03304,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:57,481.981,15469.1,348.254, 25.03287,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:58,480.313,15470.9,347.858, 25.03320,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:59,478.898,15470.2,347.3, 25.03402,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:00,477.964,15470.6,347.284, 25.03386,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:01,476.15,15469.8,346.757, 25.03418,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:02,475.411,15469,346.641, 25.03501,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:03,474.107,15470.1,346.36, 25.03501,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:04,473.057,15468.3,345.991, 25.03533,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:05,472.117,15467.6,345.789, 25.03615,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:06,470.771,15467.6,345.485, 25.03648,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:07,470.646,15468.4,345.344, 25.03730,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:08,468.93,15469.5,345.055, 25.03714,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:09,468.135,15467.4,344.928, 25.03796,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:10,467.664,15468.8,344.747, 25.03763,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:11,466.711,15469.3,344.399, 25.03878,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:12,465.833,15470.4,344.366, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:13,464.544,15469.8,344.138, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:14,464.384,15468.3,343.905, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:15,463.997,15468.5,343.845, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:16,462.749,15466.8,343.526, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:17,462.958,15466.8,343.648, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:18,462.092,15468,343.405, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:19,460.872,15466.6,343.148, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:20,460.916,15466.9,343.176, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:21,459.977,15467.1,342.828, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:22,459.653,15467.3,342.838, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:23,458.885,15467.7,342.778, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:24,458.156,15467.9,342.535, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:25,458.265,15468.6,342.595, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:26,457.171,15469.2,342.342, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:27,456.891,15469.4,342.246, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:28,457.393,15472.4,342.453, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:29,456.115,15472.4,342.068, 25.04108,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:30,455.769,15471.6,341.958, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:31,455.239,15471.6,341.942, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:32,454.8,15472.6,341.762, 25.03911,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:33,454.973,15471.6,341.754, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:34,454.471,15471.1,341.663, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:35,453.867,15472.5,341.62, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:36,453.863,15473.1,341.626, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:37,453.28,15473.2,341.397, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:38,453.443,15473,341.497, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:39,452.939,15472.4,341.457, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:40,452.279,15472.2,341.219, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:41,452.822,15472.8,341.393, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:42,451.7,15474.3,341.081, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:43,452.115,15471.7,341.09, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:44,451.836,15470.5,341.326, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:45,451.448,15468.9,341.017, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:46,451.472,15468.3,340.941, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:47,450.372,15469.7,340.937, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:48,450.796,15469.9,340.902, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:49,451.016,15470.1,341, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:50,450.522,15470.7,340.721, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:51,449.925,15468.8,340.812, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:52,450.631,15467.5,340.793, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:53,449.942,15466.5,340.67, 25.03911,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:54,450.158,15466.5,340.619, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:55,450.081,15464.8,340.612, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:56,449.894,15465.5,340.534, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:57,449.833,15465,340.563, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:58,449.801,15464.1,340.477, 25.03911,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:01:59,449.48,15464.7,340.448, 25.03927,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:00,449.126,15466.1,340.44, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:01,449.045,15465.6,340.49, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:02,448.67,15462.6,340.253, 25.04091,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:03,449.263,15463.1,340.486, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:04,448.648,15463.6,340.428, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:05,448.825,15462.9,340.389, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:06,448.781,15464,340.289, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:07,448.463,15464.7,340.119, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:08,448.657,15461.9,340.359, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:09,448.287,15461.2,340.204, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:10,447.999,15460.3,340.108, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:11,448.47,15461.4,340.247, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:12,447.919,15461.2,340.033, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:13,448.369,15460.3,340.122, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:14,448.154,15460.8,340.215, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:15,447.596,15461.3,340.091, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:16,448.08,15461.1,340.169, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:17,447.678,15461.7,340.004, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:18,447.465,15460.8,340.052, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:19,447.921,15462.3,340.17, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:20,447.016,15462.8,339.967, 25.04091,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:21,447.59,15462.5,340.169, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:22,447.495,15460.3,340.037, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:23,446.908,15460.5,339.926, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:24,447.082,15461.8,339.968, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:25,447,15461.1,339.807, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:26,447.093,15461.9,340.041, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:27,447.303,15462.1,340.077, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:28,446.778,15459.5,339.842, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:29,447.278,15459.6,339.985, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:30,446.864,15460.7,339.8, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:31,447.148,15462.1,339.845, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:32,446.689,15463.1,340.113, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:33,446.148,15463.2,339.943, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:34,447.037,15463.7,340.017, 25.03927,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:35,446.163,15464.2,339.791, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:36,446.583,15464.3,339.858, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:37,446.989,15464.6,339.989, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:38,445.914,15467,339.863, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:39,446.418,15468.3,339.942, 25.04091,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:40,446.13,15468.6,339.97, 25.03927,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:41,446.055,15469.6,339.755, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:42,446.528,15470.6,339.929, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:43,446.26,15472,339.971, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:44,446.497,15471.4,339.829, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:45,446.626,15472.1,339.881, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:46,445.616,15470.8,339.731, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:47,446.74,15472.1,339.768, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:48,446.405,15474.4,339.852, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:49,446.351,15474,339.757, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:50,446.9,15475.6,339.889, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:51,446.395,15477.5,339.761, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:52,446.7,15476.1,339.857, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:53,446.634,15478.3,339.818, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:54,447.092,15479.2,339.703, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:55,447.634,15479.9,339.973, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:56,447.197,15480.5,339.788, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:57,447.635,15481.4,339.876, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:58,447.821,15483.4,339.944, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:02:59,447.519,15485.8,339.793, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:00,448.687,15485.5,339.956, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:01,448.544,15486.7,339.89, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:02,448.667,15486.3,339.771, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:03,449.647,15486.7,339.989, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:04,449.707,15487,339.976, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:05,450.36,15489.7,340.028, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:06,450.708,15490.4,339.938, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:07,450.65,15490.6,339.937, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:08,451.223,15489.6,339.9, 25.03927,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:09,451.883,15491.3,339.94, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:10,452.105,15490.7,339.75, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:11,452.853,15492.5,340.085, 25.03927,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:12,452.373,15493.7,339.867, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:13,452.894,15494.1,339.926, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:14,453.316,15496.8,339.967, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:15,453.304,15497.4,339.911, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:16,453.651,15497.1,339.973, 25.03911,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:17,453.978,15496.6,340.17, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:18,453.984,15496.7,339.885, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:19,454.618,15497.1,340.053, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:20,454.279,15497.2,339.924, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:21,455.057,15497.9,339.994, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:22,455.075,15501.3,340.036, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:23,455.478,15500.7,339.984, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:24,455.808,15500.3,340.151, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:25,455.395,15501.8,339.999, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:26,455.997,15501.9,339.98, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:27,456.078,15501.7,340.013, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:28,455.695,15502,339.927, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:29,456.528,15502.3,340.104, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:30,456.816,15502.8,339.932, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:31,456.304,15503,339.887, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:32,457.135,15504.2,340.145, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:33,457.276,15505.2,339.919, 25.04108,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:34,457.411,15503.7,339.92, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:35,457.759,15504.6,340.04, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:36,457.755,15506.1,339.977, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:37,458.509,15507.2,339.972, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:38,458.235,15508.6,340.082, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:39,458.693,15507.3,340.074, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:40,459.714,15507.2,340.173, 25.04108,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:41,459.541,15507.4,340.112, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:42,460.031,15509.3,339.931, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:43,460.047,15511,340.164, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:44,460.458,15510.9,339.89, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:45,460.849,15510.4,340.228, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:46,461.536,15513.7,339.922, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:47,461.57,15514.5,339.987, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:48,463,15514.8,340.135, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:49,462.766,15515.8,339.985, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:50,463.487,15515.4,340.145, 25.03976,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:51,464.209,15517.9,340.173, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:52,464.216,15518.4,340.096, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:53,465.309,15519.2,340.241, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:54,465.283,15519.2,340.016, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:55,466.635,15518.4,340.058, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:56,466.441,15519.1,339.995, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:57,466.933,15519.5,340.098, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:58,468.255,15520.2,340.322, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:03:59,468.129,15518.3,339.951, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:00,469.268,15519,340.279, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:01,469.87,15520.5,340.301, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:02,469.94,15521.8,340.136, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:03,470.959,15522.3,340.295, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:04,470.733,15522.3,340.117, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:05,472.123,15523.9,340.228, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:06,472.161,15525.2,340.315, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:07,472.704,15525.3,340.125, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:08,473.401,15527.2,340.103, 25.03960,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:09,473.807,15528.9,340.183, 25.03944,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:10,474.75,15528,340.189, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:11,475.09,15527.2,340.451, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:12,475.546,15530,340.186, 25.04091,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:13,476.406,15531.6,340.385, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:14,476.638,15531,340.349, 25.03911,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:15,477.02,15531,340.273, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:16,478.48,15532.6,340.295, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:17,478.456,15533.8,340.181, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:18,479.425,15534.8,340.326, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:19,480.219,15536.3,340.517, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:20,480.206,15537.8,340.361, 25.04042,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:21,481.377,15537.3,340.526, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:22,481.486,15537,340.386, 25.03927,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:23,482.304,15537.5,340.47, 25.03993,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:24,483.269,15539.3,340.472, 25.04009,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:25,483.771,15539.4,340.447, 25.04059,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:26,484.555,15539.1,340.608, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:27,484.975,15540.6,340.486, 25.04075,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:28,485.411,15540.2,340.487, 25.04026,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:04:29,486.713,15541.4,340.622, 25.04075,0.00
