site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,05082025_0000,1,05/08/2025,00:00:44,728.14,10006.5,355.262, 25.01154,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:45,726.576,10008.2,354.955, 25.01268,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:46,723.904,10008.8,354.774, 25.01121,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:47,721.216,10011.5,354.595, 25.01121,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:48,719.103,10013.3,354.092, 25.01154,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:49,716.398,10014.4,353.968, 25.01104,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:50,713.805,10015.9,353.46, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:51,710.889,10017.2,353.151, 25.01154,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:52,708.629,10019.1,352.835, 25.01170,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:53,706.255,10020.3,352.583, 25.01186,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:54,703.818,10020.7,352.265, 25.01186,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:55,701.671,10020.5,351.875, 25.01154,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:56,699.744,10021.2,351.786, 25.01121,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:57,698.104,10021.9,351.59, 25.01154,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:58,696.196,10022.2,351.386, 25.01104,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:59,695.914,10021.3,351.57, 25.01088,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:00,695.087,10022,351.729, 25.01071,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:01,694.437,10022.5,351.956, 25.01137,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:02,695.089,10022.8,352.192, 25.01104,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:03,694.849,10022.5,352.462, 25.01121,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:04,695.392,10023.4,352.988, 25.01071,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:05,695.924,10023.3,353.304, 25.01137,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:06,696.122,10024.6,353.594, 25.01121,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:07,697.021,10023.7,354.057, 25.01104,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:08,697.712,10024,354.433, 25.01071,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:09,697.827,10024.4,354.758, 25.01088,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:10,698.815,10024.7,355.261, 25.01137,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:11,699.56,10025.2,355.595, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:12,700.104,10024.8,355.903, 25.01055,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:13,700.57,10024.9,356.369, 25.01088,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:14,701.289,10025.3,356.724, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:15,701.614,10024.4,357.044, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:16,702.648,10024.4,357.52, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:17,703.249,10024.8,357.798, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:18,703.869,10025.4,358.074, 25.01055,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:19,704.045,10026.2,358.445, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:20,704.156,10026.2,358.844, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:21,705.322,10025.7,359.086, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:22,705.668,10025.7,359.476, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:23,706.638,10027,359.718, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:24,706.902,10026.1,359.907, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:25,707.303,10025.8,360.347, 25.01055,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:26,707.527,10025.5,360.602, 25.01055,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:27,708.332,10024.7,360.915, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:28,708.83,10026.1,361.187, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:29,709.102,10026.9,361.378, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:30,708.894,10026.4,361.753, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:31,709.224,10025.8,361.962, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:32,709.647,10025.3,362.213, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:33,709.485,10025.3,362.491, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:34,709.894,10025,362.634, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:35,709.84,10025.7,362.952, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:36,709.646,10025.5,363.113, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:37,709.497,10024.2,363.144, 25.00891,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:38,709.679,10024.7,363.435, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:39,709.456,10025,363.481, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:40,709.224,10024,363.629, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:41,709.055,10023.5,363.938, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:42,709.209,10024,364.105, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:43,708.909,10024.9,364.22, 25.00858,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:44,708.359,10024.5,364.295, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:45,708.776,10024,364.469, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:46,708.267,10023.2,364.606, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:47,708.329,10023.8,364.644, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:48,707.946,10023.1,364.812, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:49,708.074,10022.9,364.808, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:50,707.618,10024,364.891, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:51,707.152,10023.6,364.999, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:52,706.032,10023.7,364.897, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:53,706.116,10022.6,364.928, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:54,705.666,10023.3,364.827, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:55,704.742,10024.2,364.869, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:56,704.121,10024.8,364.793, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:57,703.058,10025.2,364.662, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:58,702.09,10026.3,364.616, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:01:59,701.086,10026.9,364.46, 25.00874,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:00,700.199,10026.1,364.335, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:01,699.284,10026.4,364.278, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:02,698.656,10026.2,364.323, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:03,698.064,10026,364.043, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:04,697.582,10026.8,364.184, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:05,696.56,10026,363.9, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:06,696.437,10026.2,363.852, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:07,695.626,10025.9,363.751, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:08,695.676,10025.3,363.68, 25.00891,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:09,695.615,10024.3,363.609, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:10,695.2,10024.6,363.617, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:11,694.748,10025.9,363.501, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:12,694.783,10025.3,363.534, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:13,694.792,10025.2,363.487, 25.00907,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:14,695.089,10024.4,363.506, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:15,694.78,10022.6,363.5, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:16,694.57,10021.9,363.654, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:17,695.042,10021,363.472, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:18,695.39,10021.1,363.485, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:19,695.41,10023,363.582, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:20,695.196,10022.6,363.525, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:21,695.144,10024.3,363.557, 25.00907,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:22,695.534,10024.7,363.707, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:23,695.412,10025.1,363.629, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:24,695.029,10025.1,363.758, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:25,694.828,10025.5,363.714, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:26,695.017,10025.3,363.706, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:27,695.04,10025,363.733, 25.00874,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:28,694.364,10025.1,363.856, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:29,694.176,10025.1,363.823, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:30,694.197,10025.7,363.853, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:31,694.003,10025.4,363.702, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:32,693.623,10025.3,363.8, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:33,693.941,10025.8,363.841, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:34,693.387,10026.3,363.785, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:35,693.069,10027.1,363.827, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:36,692.716,10026,363.738, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:37,692.442,10025,363.762, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:38,691.969,10024.8,363.671, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:39,691.026,10024.8,363.615, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:40,690.428,10025.1,363.601, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:41,689.6,10025,363.37, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:42,688.273,10024.8,363.241, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:43,687.809,10025.5,363.295, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:44,686.477,10025.1,363.061, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:45,685.199,10023.9,363.061, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:46,684.326,10023.4,362.905, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:47,683.483,10024.3,362.82, 25.00907,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:48,682.42,10024.8,362.65, 25.00907,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:49,681.584,10024.7,362.548, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:50,680.937,10024.4,362.527, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:51,680.009,10024.6,362.358, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:52,679.429,10024.3,362.202, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:53,678.667,10024.9,362.232, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:54,678.671,10024.9,362.078, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:55,678.085,10025.5,362.036, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:56,677.236,10025.8,361.999, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:57,677.544,10024.7,361.904, 25.00858,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:58,677.152,10024.8,361.931, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:02:59,677.053,10025,361.896, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:00,677.666,10025,361.905, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:01,677.381,10024.6,361.832, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:02,676.794,10024.1,361.881, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:03,677.016,10024.6,361.839, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:04,676.768,10024,361.734, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:05,676.818,10024.6,361.861, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:06,676.13,10025.1,361.861, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:07,676.528,10024.3,361.82, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:08,676.336,10023.4,361.883, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:09,675.886,10023.1,361.791, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:10,676.392,10022.4,361.7, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:11,676.486,10023,361.66, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:12,676.235,10023,361.763, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:13,676.242,10022.9,361.684, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:14,676.171,10023.5,361.747, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:15,676.589,10023.7,361.827, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:16,676.3,10024,361.675, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:17,676.242,10023.4,361.638, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:18,676.655,10023.2,361.799, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:19,676.634,10023.3,361.737, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:20,676.188,10022.8,361.607, 25.00907,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:21,676.232,10022.6,361.659, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:22,676.17,10022.8,361.689, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:23,676.444,10022.7,361.658, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:24,676.762,10022.6,361.631, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:25,676.658,10021.5,361.574, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:26,676.565,10022.8,361.73, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:27,676.842,10022.6,361.637, 25.01071,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:28,677.032,10021.9,361.705, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:29,677.24,10022,361.514, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:30,677.299,10022.5,361.652, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:31,677.325,10022.6,361.745, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:32,677.382,10022.1,361.599, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:33,677.702,10021.4,361.758, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:34,677.953,10021.4,361.678, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:35,678.059,10021.2,361.574, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:36,677.905,10021.8,361.826, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:37,678.701,10022.2,361.646, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:38,678.504,10021.9,361.699, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:39,678.422,10023.1,361.733, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:40,678.881,10022.4,361.762, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:41,679.486,10023.5,361.916, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:42,679.558,10022.4,361.818, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:43,679.805,10022.6,361.917, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:44,679.842,10022,361.812, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:45,680.483,10021,361.921, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:46,681.08,10021.5,362.063, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:47,681.396,10020.9,361.928, 25.00940,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:48,682.125,10021,361.993, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:49,682.467,10021,361.985, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:50,682.85,10020.8,362.146, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:51,683.455,10020.3,362.076, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:52,684.135,10021.1,362.166, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:53,684.787,10021.1,362.07, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:54,684.951,10021.6,362.183, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:55,685.334,10021.7,362.252, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:56,685.78,10021.5,362.313, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:57,686.226,10021.9,362.294, 25.00891,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:58,686.665,10021.9,362.344, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:03:59,686.887,10020.8,362.323, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:00,687.202,10020.1,362.272, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:01,687.501,10020.8,362.472, 25.01071,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:02,687.968,10020.8,362.372, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:03,688.403,10020.6,362.413, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:04,688.042,10020.9,362.444, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:05,688.997,10020.8,362.501, 25.00907,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:06,689.413,10020.3,362.379, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:07,689.562,10020.1,362.637, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:08,690.462,10021.2,362.619, 25.00907,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:09,690.592,10021.1,362.491, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:10,691.038,10020.7,362.604, 25.01039,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:11,691.762,10020.9,362.766, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:12,691.592,10019.8,362.697, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:13,692.662,10020.5,362.7, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:14,692.879,10019.8,362.839, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:15,693.111,10020,362.821, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:16,693.593,10020.3,362.821, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:17,693.575,10019.6,362.895, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:18,694.191,10019.8,362.895, 25.01022,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:19,694.444,10018.8,362.961, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:20,694.791,10020,362.99, 25.00874,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:21,695.381,10020.5,362.991, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:22,695.991,10019.2,363.085, 25.00874,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:23,696.684,10019.1,363.073, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:24,697.068,10018.1,363.161, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:25,697.694,10018.4,363.243, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:26,698.401,10019.6,363.324, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:27,699.292,10019.7,363.282, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:28,699.279,10019.9,363.377, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:29,700.263,10021.2,363.323, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:30,701.204,10020.2,363.404, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:31,701.376,10020.4,363.5, 25.01006,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:32,702.213,10019.9,363.448, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:33,702.876,10021,363.544, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:34,703.245,10021.4,363.704, 25.01071,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:35,704.132,10019.7,363.531, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:36,704.647,10019.6,363.611, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:37,704.826,10018.9,363.652, 25.00989,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:38,705.078,10019,363.653, 25.00957,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:39,705.556,10019,363.817, 25.00924,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:40,705.671,10019.6,363.805, 25.00973,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:04:41,705.95,10019.2,363.725, 25.00957,0.00
