site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_1000,1,31/07/2025,10:00:38,464.579,13345.1,351.466, 24.97658,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:39,463.08,13279.4,350.723, 24.97674,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:40,462.223,13230.4,350.152, 24.97707,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:41,461.027,13191.3,349.303, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:42,459.944,13158.2,348.907, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:43,458.841,13131.6,348.28, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:44,458.337,13107.7,347.609, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:45,456.995,13085.5,347.079, 24.97789,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:46,456.526,13067.2,346.628, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:47,455.822,13047.9,346.248, 24.97625,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:48,454.357,13029.9,345.874, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:49,454.126,13016,345.35, 24.97674,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:50,453.091,13000.3,345.035, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:51,452.878,12986.5,344.578, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:52,452.044,12974.9,344.473, 24.97707,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:53,452.188,12960,344.03, 24.97805,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:54,450.971,12946.4,343.64, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:55,450.333,12934.7,343.469, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:56,449.996,12921,343.14, 24.97805,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:57,449.73,12909.8,342.811, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:58,448.821,12898.8,342.691, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:59,448.946,12887.7,342.473, 24.97805,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:00,447.94,12878.4,342.158, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:01,447.923,12867.6,342.003, 24.97838,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:02,447.15,12858.9,341.86, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:03,446.797,12850.1,341.598, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:04,446.641,12841.5,341.43, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:05,446.289,12834.6,341.34, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:06,445.583,12828.7,341.078, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:07,445.526,12823,340.985, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:08,444.876,12819.6,340.81, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:09,444.681,12812.7,340.671, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:10,444.495,12807.9,340.671, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:11,444.136,12803.3,340.443, 24.97805,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:12,444.327,12797.6,340.417, 24.97789,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:13,443.232,12792.4,340.275, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:14,443.529,12787.5,340.323, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:15,443.301,12782.8,339.937, 24.97789,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:16,443.611,12777.5,340.019, 24.97789,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:17,442.987,12771.3,339.822, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:18,443.193,12763.8,339.801, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:19,442.901,12758.6,339.791, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:20,443.282,12751.3,339.711, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:21,442.827,12745.2,339.633, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:22,443.04,12738.9,339.557, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:23,442.78,12734.5,339.442, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:24,442.885,12728.6,339.28, 24.97805,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:25,443.151,12724.7,339.388, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:26,442.442,12718.6,339.255, 24.97690,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:27,442.948,12713.9,339.198, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:28,442.917,12707.7,338.972, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:29,442.713,12703.6,339.144, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:30,442.651,12698,338.9, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:31,442.593,12694.3,338.854, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:32,442.222,12691.5,338.964, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:33,442.239,12687,338.73, 24.97707,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:34,442.502,12683.8,338.82, 24.97822,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:35,442.022,12680.5,338.83, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:36,442.262,12676.7,338.854, 24.97822,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:37,441.736,12674.2,338.741, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:38,442.402,12671.4,338.566, 24.97822,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:39,441.839,12667.6,338.584, 24.97690,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:40,442.132,12664,338.746, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:41,441.941,12661.7,338.657, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:42,442.145,12660.8,338.587, 24.97707,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:43,441.803,12658,338.545, 24.97805,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:44,442.248,12656.7,338.599, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:45,442.193,12654.5,338.589, 24.97707,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:46,442.005,12652.7,338.521, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:47,442.26,12650.7,338.538, 24.97707,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:48,441.895,12647.4,338.384, 24.97674,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:49,441.932,12644.8,338.435, 24.97707,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:50,442.049,12643.1,338.422, 24.97789,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:51,442.039,12640.9,338.403, 24.97805,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:52,442.296,12637.6,338.339, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:53,442.227,12634.6,338.498, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:54,442.03,12632.1,338.323, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:55,441.898,12630.9,338.279, 24.97789,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:56,441.659,12629.4,338.424, 24.97690,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:57,441.841,12628.1,338.336, 24.97871,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:58,441.935,12626.3,338.27, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:01:59,441.888,12624.7,338.346, 24.97658,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:00,441.615,12623.3,338.268, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:01,441.688,12622.4,338.257, 24.97773,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:02,441.203,12620.9,338.201, 24.97789,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:03,441.762,12620.3,338.262, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:04,441.57,12617.8,338.203, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:05,441.354,12616.9,338.256, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:06,440.997,12615.7,338.175, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:07,441.072,12613.1,338.189, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:08,441.241,12612.8,338.193, 24.97740,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:09,441.362,12611.5,338.183, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:10,440.981,12611.4,338.22, 24.97756,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:11,440.808,12611.6,338.128, 24.97658,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:12,440.849,12610.7,338.166, 24.97625,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:13,440.65,12609.9,338.157, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:14,440.745,12608.6,338.192, 24.97625,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:15,440.853,12605.8,338.131, 24.97690,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:16,440.557,12605.1,338.061, 24.97723,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:17,440.312,12604.6,338.099, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:18,440.765,12604.3,338.051, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:19,440.352,12603.4,338.114, 24.97641,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:20,440.358,12604.9,338.002, 24.97625,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:21,440.277,12604.1,338.261, 24.97641,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:22,440.691,12603.1,338.096, 24.97674,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:23,439.96,12602.4,338.2, 24.97592,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:24,440.214,12600.6,337.887, 24.97592,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:25,440.092,12599,338.126, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:26,440.231,12597.3,338.01, 24.97625,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:27,440.338,12595.5,338.08, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:28,440.208,12593.4,338.079, 24.97592,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:29,440.593,12592.7,338.013, 24.97641,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:30,440.36,12592.6,338.154, 24.97576,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:31,440.936,12592.2,338.056, 24.97674,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:32,440.878,12591.7,338.162, 24.97707,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:33,440.862,12591.8,338.019, 24.97674,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:34,440.67,12591.8,338.149, 24.97625,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:35,440.81,12592.5,338.054, 24.97625,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:36,441.232,12594.5,338.114, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:37,440.774,12594.7,338.185, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:38,441.208,12595.1,338.086, 24.97576,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:39,441.178,12595.5,338.137, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:40,441.619,12596.3,338.144, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:41,441.23,12597.3,338.133, 24.97608,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:42,441.685,12596.9,338.063, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:43,442.048,12597.4,338.099, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:44,442.012,12597.5,338.062, 24.97576,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:45,442.816,12598.2,338.086, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:46,442.835,12600.4,338.076, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:47,443.549,12599.7,338.189, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:48,443.703,12601.5,338.047, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:49,443.803,12601,338.181, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:50,444.26,12601.4,338.043, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:51,444.706,12603.4,338.169, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:52,445.175,12604,338.206, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:53,445.498,12605.8,338.183, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:54,445.321,12606.9,338.076, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:55,446.247,12606.1,338.015, 24.97608,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:56,446.705,12607.1,338.169, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:57,447.035,12606.7,338.219, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:58,447.246,12607.9,338.086, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:02:59,447.403,12607.2,338.151, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:00,447.604,12608.7,338.136, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:01,448.066,12609.3,338.114, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:02,448.011,12610.6,338.156, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:03,448.696,12611.4,338.26, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:04,448.375,12612.5,338.168, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:05,448.898,12611.9,338.099, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:06,449.188,12612.4,338.16, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:07,449.682,12613.7,338.154, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:08,449.636,12615.2,338.233, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:09,450.173,12615.2,338.076, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:10,450.633,12617.3,338.193, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:11,451.14,12618.5,338.135, 24.97428,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:12,451.524,12618.5,338.229, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:13,451.29,12618.2,338.181, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:14,451.239,12618.3,338.279, 24.97411,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:15,451.638,12617.8,338.086, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:16,452.583,12618.1,338.113, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:17,452.17,12618.4,338.145, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:18,452.873,12619.4,338.146, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:19,453.03,12620.2,338.198, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:20,453.022,12621.5,338.2, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:21,453.357,12621.9,338.123, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:22,453.456,12621,338.182, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:23,453.976,12621.1,338.252, 24.97576,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:24,454.31,12622.6,338.183, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:25,454.288,12621.8,338.332, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:26,454.734,12622.8,338.247, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:27,454.62,12623.7,338.286, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:28,454.83,12625.2,338.287, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:29,454.937,12625.9,338.346, 24.97428,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:30,455.332,12626.1,338.348, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:31,455.88,12624.7,338.334, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:32,456.056,12625.7,338.239, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:33,456.352,12626.6,338.226, 24.97576,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:34,456.772,12628.6,338.285, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:35,457.357,12630.2,338.221, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:36,457.819,12629.2,338.282, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:37,457.871,12629.5,338.357, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:38,457.98,12629.7,338.381, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:39,458.936,12629.7,338.407, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:40,458.872,12630.3,338.369, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:41,459.422,12631.1,338.253, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:42,459.717,12630.8,338.272, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:43,460.339,12632,338.4, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:44,460.349,12632.4,338.312, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:45,460.8,12631.6,338.326, 24.97428,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:46,461.276,12632.1,338.524, 24.97559,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:47,461.582,12633.5,338.335, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:48,462.079,12633.7,338.353, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:49,462.391,12633.7,338.402, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:50,463.085,12636.1,338.415, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:51,463.442,12635.8,338.337, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:52,463.932,12636.3,338.354, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:53,464.187,12637.1,338.315, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:54,464.57,12637.9,338.412, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:55,465.186,12637.7,338.466, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:56,465.238,12640,338.424, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:57,466.124,12641.4,338.421, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:58,466.407,12640.9,338.482, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:03:59,466.464,12641.6,338.333, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:00,467.348,12640.4,338.339, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:01,467.845,12641.7,338.48, 24.97444,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:02,468.394,12640.7,338.418, 24.97576,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:03,468.781,12640.4,338.48, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:04,469,12642.2,338.455, 24.97395,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:05,469.656,12642.2,338.501, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:06,469.997,12642.2,338.377, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:07,470.743,12643.2,338.544, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:08,470.826,12642.6,338.451, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:09,471.892,12643.4,338.481, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:10,472.014,12644.4,338.424, 24.97411,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:11,472.296,12644.2,338.537, 24.97428,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:12,473.2,12644.2,338.433, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:13,473.11,12643.5,338.598, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:14,473.899,12643.4,338.465, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:15,474.621,12644.8,338.439, 24.97428,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:16,475.251,12644.8,338.457, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:17,475.453,12645.4,338.583, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:18,476.121,12646.2,338.655, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:19,476.737,12647.3,338.521, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:20,477.002,12648.8,338.713, 24.97477,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:21,477.433,12649.5,338.472, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:22,478.605,12649.3,338.556, 24.97493,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:23,479.1,12650.4,338.513, 24.97510,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:04:24,478.943,12650.8,338.635, 24.97510,0.00
