site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_0600,1,02/08/2025,06:00:50,619.215,8756.03,331.717, 24.97346,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:51,617.496,8756.8,332.005, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:52,615.512,8756.64,332.328, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:53,613.57,8756.36,332.595, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:54,611.523,8755.77,332.911, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:55,609.91,8755.48,333.348, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:56,607.932,8755.6,333.676, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:57,605.377,8755.51,334.156, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:58,603.512,8754.3,334.6, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:59,601.132,8754.46,334.87, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:00,599.418,8755.1,335.28, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:01,597.291,8754.92,335.775, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:02,594.739,8754.77,335.97, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:03,593.071,8755.16,336.336, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:04,591.084,8754.19,336.653, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:05,589.112,8754.32,336.977, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:06,587.274,8754.07,337.21, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:07,585.916,8753.37,337.535, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:08,583.741,8753.01,337.859, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:09,582.187,8753.44,338.032, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:10,580.034,8753.04,338.29, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:11,578.377,8753.66,338.558, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:12,576.506,8753.01,338.614, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:13,574.788,8752.8,339.011, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:14,573.255,8752.58,339.118, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:15,571.679,8753.23,339.387, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:16,569.836,8752.32,339.556, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:17,568.686,8751.55,339.765, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:18,567.498,8751.12,339.978, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:19,566.338,8750.89,340.054, 24.97379,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:20,564.954,8750.53,340.326, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:21,563.579,8750.9,340.501, 24.97198,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:22,562.959,8751.7,340.857, 24.97346,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:23,561.908,8751.07,340.938, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:24,560.707,8750.46,341.085, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:25,560.247,8751.08,341.233, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:26,559.51,8750.22,341.502, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:27,558.486,8750.92,341.567, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:28,557.865,8750.16,341.82, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:29,556.93,8749.92,341.899, 24.97362,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:30,556.341,8749.7,342.041, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:31,555.765,8749.47,342.229, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:32,554.791,8749.79,342.405, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:33,554.602,8749.49,342.59, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:34,553.931,8749.48,342.69, 24.97362,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:35,553.197,8749.01,342.799, 24.97362,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:36,552.744,8748.53,343.06, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:37,552.096,8748.41,342.942, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:38,551.803,8748.21,343.221, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:39,551.022,8748.75,343.353, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:40,550.457,8747.19,343.517, 24.97428,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:41,550.169,8748.25,343.576, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:42,549.71,8747.78,343.656, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:43,548.782,8747.53,343.892, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:44,548.505,8748.13,343.93, 24.97346,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:45,548.242,8747.22,343.94, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:46,547.465,8747.25,344.118, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:47,546.857,8747.21,344.209, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:48,546.35,8747.75,344.186, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:49,545.724,8746.09,344.263, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:50,545.42,8745.96,344.243, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:51,544.634,8746.32,344.399, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:52,544.601,8745.82,344.464, 24.97182,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:53,544.097,8745.61,344.507, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:54,543.809,8744.89,344.569, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:55,542.886,8744.62,344.685, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:56,542.908,8744.7,344.768, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:57,542.612,8743.83,344.822, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:58,542.514,8744.65,344.772, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:01:59,542.284,8744.53,344.855, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:00,541.948,8743.62,344.945, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:01,542.135,8743.94,344.962, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:02,542.099,8743.55,345.053, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:03,541.646,8743.67,345.069, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:04,542.024,8743.34,345.197, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:05,541.64,8742.62,345.185, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:06,541.675,8741.83,345.243, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:07,541.526,8740.23,345.185, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:08,541.212,8739.79,345.39, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:09,541.279,8739.75,345.365, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:10,541.049,8739.29,345.42, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:11,540.579,8738.91,345.444, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:12,540.319,8739.18,345.6, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:13,540.507,8739.5,345.584, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:14,540.264,8739.38,345.62, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:15,540.25,8739.39,345.683, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:16,540.481,8740.1,345.718, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:17,539.658,8740.43,345.679, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:18,539.558,8739.14,345.716, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:19,540.006,8739.28,345.644, 24.97362,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:20,539.78,8738.78,345.735, 24.97346,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:21,539.431,8739.07,345.865, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:22,539.497,8739.23,345.931, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:23,539.527,8739.02,345.907, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:24,539.22,8739.44,345.944, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:25,539.835,8739.37,345.919, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:26,539.514,8739.6,345.981, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:27,539.49,8739.38,345.951, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:28,539.965,8739.48,346.029, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:29,539.44,8738.62,346.016, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:30,539.466,8738.6,346.28, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:31,539.736,8738.11,346.114, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:32,539.787,8737.43,346.153, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:33,539.746,8737.73,346.293, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:34,539.917,8738.17,346.283, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:35,540.437,8737.2,346.356, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:36,540.754,8737.53,346.416, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:37,540.241,8737.52,346.504, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:38,540.382,8737.88,346.448, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:39,540.476,8737.33,346.474, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:40,541.027,8736.34,346.459, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:41,541.224,8735.85,346.608, 24.97182,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:42,541.512,8735.26,346.599, 24.97379,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:43,541.571,8736.32,346.518, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:44,541.976,8735.74,346.604, 24.97346,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:45,542.025,8735.29,346.662, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:46,542.607,8735.05,346.762, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:47,542.955,8734.91,346.778, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:48,543.07,8733.58,346.711, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:49,543.519,8733.05,346.81, 24.97198,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:50,543.711,8732.87,346.787, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:51,544.329,8733.44,346.921, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:52,544.391,8732.4,346.941, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:53,544.319,8732.12,346.961, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:54,545.173,8731.79,346.885, 24.97198,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:55,545.483,8731.86,347.172, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:56,545.835,8731.8,347.012, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:57,546.378,8732.23,347.138, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:58,546.917,8732.94,347.091, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:02:59,547.674,8732.29,347.05, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:00,547.721,8731.78,347.191, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:01,548.052,8731.43,347.15, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:02,548.454,8730.82,347.346, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:03,549.084,8730.5,347.317, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:04,549.275,8729.83,347.356, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:05,549.739,8728.81,347.358, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:06,550.752,8729.2,347.37, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:07,550.693,8729.95,347.351, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:08,551.004,8728.72,347.352, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:09,551.745,8728.27,347.503, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:10,552.011,8727.87,347.628, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:11,552.512,8727.41,347.557, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:12,553.629,8727.93,347.579, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:13,553.47,8727.42,347.576, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:14,553.966,8727.93,347.541, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:15,554.028,8726.51,347.733, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:16,554.789,8725.95,347.765, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:17,555.64,8727.31,347.764, 24.97379,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:18,555.968,8726.67,347.78, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:19,556.441,8725.39,347.813, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:20,557.212,8725.58,347.899, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:21,557.392,8725.13,347.926, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:22,558.226,8726.15,347.872, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:23,558.546,8725.64,347.965, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:24,559.068,8724.81,348.026, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:25,559.598,8725.85,347.922, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:26,559.708,8724.79,347.994, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:27,561.012,8724.77,347.977, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:28,561.314,8723.32,348.156, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:29,561.945,8723.75,348.128, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:30,562.135,8723.38,348.118, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:31,563.007,8722.36,348.322, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:32,563.684,8722.15,348.116, 24.97346,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:33,563.94,8721.95,348.149, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:34,564.665,8722.36,348.292, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:35,565.225,8721.96,348.444, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:36,566.289,8722.71,348.316, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:37,566.517,8721.28,348.391, 24.97346,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:38,566.699,8720.92,348.465, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:39,567.348,8720.52,348.465, 24.97165,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:40,567.618,8720.01,348.587, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:41,568.528,8719.68,348.446, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:42,569.247,8718.88,348.496, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:43,569.575,8719.85,348.65, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:44,570.019,8718.7,348.62, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:45,570.872,8719.6,348.678, 24.97329,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:46,571.544,8719.23,348.588, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:47,572.477,8719.15,348.653, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:48,573.017,8718.64,348.737, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:49,573.553,8718.68,348.709, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:50,573.94,8719.93,348.796, 24.97214,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:51,574.779,8720.71,348.889, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:52,575.101,8720.23,348.851, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:53,575.382,8718.15,348.877, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:54,576.007,8717.34,348.888, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:55,576.742,8717.39,348.862, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:56,577.629,8717.65,348.893, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:57,578.054,8716.45,348.815, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:58,578.487,8716.45,348.972, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:03:59,579.127,8716.05,349.006, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:00,579.73,8715.84,349.036, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:01,580.431,8715.83,349.041, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:02,580.91,8715.4,349.063, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:03,581.496,8715.35,349.135, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:04,581.945,8716.25,349.107, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:05,582.395,8715.11,349.103, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:06,582.921,8715.76,349.289, 24.97198,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:07,583.408,8714.71,349.303, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:08,584.154,8714.68,349.308, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:09,584.31,8714.71,349.279, 24.97198,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:10,585.023,8714.57,349.358, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:11,585.345,8714.64,349.382, 24.97247,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:12,586.398,8713.68,349.264, 24.97346,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:13,586.468,8714.63,349.345, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:14,587.588,8713.47,349.455, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:15,587.958,8712.99,349.388, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:16,588.744,8712.78,349.385, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:17,588.95,8711.89,349.493, 24.97313,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:18,589.664,8712.17,349.55, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:19,590.076,8711.74,349.547, 24.97231,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:20,590.832,8711.34,349.562, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:21,590.803,8710.79,349.655, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:22,591.441,8710.49,349.679, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:23,592.42,8711.14,349.608, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:24,592.615,8711.34,349.786, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:25,593.209,8710.74,349.705, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:26,593.864,8709.98,349.762, 24.97297,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:27,594.595,8709.02,349.785, 24.97280,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:04:28,595.136,8709.43,349.874, 24.97280,0.00
