site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_1400,1,04/08/2025,14:02:09,449.71,19655.2,341.215, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:10,449.895,19652.9,341.271, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:11,449.856,19652.5,341.395, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:12,449.625,19652.2,341.136, 25.06783,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:13,450.093,19650.6,341.203, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:14,449.462,19649.6,341.083, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:15,449.586,19648.9,341.184, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:16,449.329,19649.9,341.086, 25.06799,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:17,449.645,19648.4,341.237, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:18,449.72,19647.9,341.213, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:19,449.08,19649.9,341.028, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:20,449.563,19649.1,341.109, 25.06964,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:21,449.213,19648.4,340.977, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:22,449.252,19646.9,341.214, 25.06799,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:23,449.226,19647,341.114, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:24,448.646,19646.5,340.954, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:25,449.398,19645.5,341.078, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:26,448.581,19644.5,340.941, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:27,449.995,19644.6,341.198, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:28,449.054,19644,340.945, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:29,449.197,19643.1,340.95, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:30,449.738,19644.6,341.061, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:31,449.165,19645.5,340.94, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:32,449.243,19645.3,341.124, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:33,449.699,19646.5,341.122, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:34,449.288,19647.6,341.038, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:35,449.482,19649.1,341.111, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:36,449.11,19651.1,340.863, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:37,450.065,19652.2,341.027, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:38,449.323,19655.3,341.015, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:39,449.468,19655.4,341.196, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:40,449.471,19656.1,341.007, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:41,449.572,19657.3,340.864, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:42,449.748,19658.6,341.173, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:43,449.852,19659.4,340.908, 25.06750,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:44,450.262,19658.9,340.971, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:45,449.652,19661.6,340.807, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:46,449.993,19661.9,340.95, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:47,450.21,19662.2,341.002, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:48,449.691,19663.7,340.908, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:49,450.467,19664.5,340.96, 25.06799,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:50,450.748,19665.8,340.91, 25.06783,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:51,451.505,19667.8,341.074, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:52,450.88,19669.9,340.926, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:53,450.994,19670.8,340.908, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:54,451.319,19671.6,340.965, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:55,451.664,19672.7,340.934, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:56,452.138,19676.6,341.135, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:57,452.361,19677.2,340.862, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:58,453.143,19679.7,341.131, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:59,453.172,19682.9,340.878, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:00,454.348,19685.1,341.114, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:01,453.806,19687.4,340.951, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:02,454.686,19688.1,341.062, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:03,454.925,19689.2,341.033, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:04,455.62,19691.2,341.054, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:05,456.46,19693.2,341.167, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:06,456.473,19695.8,340.97, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:07,457.144,19697.2,341.26, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:08,457.52,19698.7,341.025, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:09,458.818,19701.9,341.168, 25.06783,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:10,458.388,19703.3,341.151, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:11,459.559,19705.2,341.168, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:12,459.84,19707,341.137, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:13,460.184,19708.4,341.339, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:14,460.945,19710.1,341.325, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:15,461.417,19711,341.129, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:16,462.511,19712.5,341.464, 25.06947,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:17,462.014,19715.1,341.222, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:18,463.358,19716.2,341.396, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:19,463.581,19717.3,341.323, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:20,464.5,19719.3,341.351, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:21,464.532,19720.6,341.387, 25.06980,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:22,465.361,19722.1,341.328, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:23,466.181,19725.7,341.565, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:24,466.292,19727,341.311, 25.06767,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:25,467.665,19727.4,341.555, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:26,467.695,19728,341.383, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:27,468.811,19731,341.592, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:28,468.813,19733.2,341.43, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:29,470.409,19734.6,341.614, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:30,470.729,19735.9,341.623, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:31,471.921,19737.9,341.632, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:32,472.21,19739,341.753, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:33,473.763,19740.7,341.685, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:34,474.697,19741.5,341.714, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:35,474.643,19745.1,341.679, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:36,476.376,19747.2,342.011, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:37,476.642,19748.4,341.661, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:38,478.101,19750,341.946, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:39,478.726,19751.4,341.838, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:40,479.976,19753.1,341.952, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:41,480.655,19755.7,342.07, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:42,481.992,19756.6,342.116, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:43,482.622,19757.8,342.12, 25.06799,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:44,484.1,19757.9,342.034, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:45,485.08,19762.9,342.229, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:46,486.163,19765,342.063, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:47,487.676,19766.4,342.336, 25.06947,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:48,488.275,19767.1,342.242, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:49,490.332,19769.2,342.471, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:50,490.376,19771.5,342.392, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:51,491.881,19771.7,342.517, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:52,493.371,19773.9,342.505, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:53,494.459,19776.7,342.583, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:54,495.302,19777.8,342.468, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:55,496.841,19778.4,342.739, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:56,497.305,19780.3,342.688, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:57,499.104,19780.3,342.769, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:58,500.285,19781.6,342.785, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:03:59,501.454,19780.9,342.758, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:00,502.552,19784.8,342.932, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:01,503.317,19786.7,342.8, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:02,505.211,19788.7,343.005, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:03,505.768,19789.9,342.829, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:04,507.511,19792.3,343.067, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:05,508.228,19792.5,342.94, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:06,509.835,19794.7,343.121, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:07,510.624,19795.7,343.067, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:08,512.201,19796,343.258, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:09,512.688,19797.6,343.143, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:10,514.412,19798,343.322, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:11,514.943,19800,343.35, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:12,516.691,19800,343.461, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:13,517.391,19801.7,343.451, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:14,518.818,19802.6,343.624, 25.06783,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:15,519.608,19805,343.661, 25.06783,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:16,520.957,19807.1,343.68, 25.06799,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:17,522.341,19808.8,343.705, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:18,523.265,19809.3,343.554, 25.06767,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:19,524.31,19811.8,343.78, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:20,525.514,19812.2,343.756, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:21,527.053,19815.5,343.761, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:22,527.736,19814.2,343.743, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:23,529.14,19815.8,344.028, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:24,529.371,19817.1,343.811, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:25,531.289,19819,344.117, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:26,531.759,19821.2,343.927, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:27,533.646,19822.9,344.173, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:28,534.519,19822.5,344.005, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:29,535.775,19823.7,344.136, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:04:30,536.222,19825.1,344.085, 25.06865,0.00
