site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_0200,1,02/08/2025,02:00:56,654.09,11027.2,345.496, 24.99069,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:57,652.142,11027,345.501, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:58,649.953,11026.8,345.518, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:59,647.974,11026.3,345.557, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:00,646.471,11026.3,345.519, 24.99069,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:01,644.974,11027.1,345.643, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:02,642.871,11026.8,345.649, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:03,641.351,11026,345.63, 24.99069,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:04,639.657,11027.6,345.522, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:05,638.557,11027.6,345.673, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:06,636.843,11027.8,345.498, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:07,635.339,11027,345.641, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:08,634.435,11026.8,345.687, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:09,633.166,11027.1,345.62, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:10,631.56,11026.4,345.703, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:11,630.174,11027.1,345.638, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:12,628.895,11027,345.569, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:13,627.123,11028.5,345.714, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:14,626.135,11028.2,345.721, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:15,625,11028.7,345.758, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:16,623.938,11027.8,345.692, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:17,622.691,11027.8,345.687, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:18,621.802,11028.5,345.685, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:19,620.886,11028.5,345.652, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:20,619.99,11029.3,345.89, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:21,619.135,11028.4,345.845, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:22,618.017,11028.2,345.747, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:23,617.197,11029.1,345.772, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:24,616.432,11029.8,345.64, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:25,615.386,11030,345.774, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:26,614.706,11030.3,345.822, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:27,613.633,11030,345.733, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:28,612.857,11030,345.844, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:29,611.964,11029.7,345.835, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:30,611.25,11029.9,345.792, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:31,610.157,11029.9,345.798, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:32,609.334,11029.4,345.825, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:33,608.845,11030.7,345.91, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:34,608.392,11030.7,345.855, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:35,607.534,11031.2,345.806, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:36,607.43,11031,345.881, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:37,606.775,11031.4,345.847, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:38,606.748,11031.8,345.795, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:39,606.092,11032.3,345.909, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:40,606.1,11031.7,345.971, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:41,605.746,11031.2,345.948, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:42,604.808,11031.1,345.923, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:43,604.427,11031.3,345.983, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:44,604.971,11032.1,345.878, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:45,604.127,11031.6,345.951, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:46,603.674,11031.3,345.982, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:47,603.702,11031,345.916, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:48,603.583,11030.7,346.041, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:49,603.172,11029.2,346.119, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:50,603.494,11027.1,346.159, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:51,603.623,11024.7,346.16, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:52,603.946,11026.6,346.215, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:53,604.412,11029,346.144, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:54,604.553,11032.9,346.151, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:55,604.646,11036.8,346.219, 24.99118,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:56,604.201,11039.7,346.232, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:57,604.064,11042.3,346.174, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:58,603.671,11046,346.293, 24.99069,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:01:59,603.408,11049.4,346.297, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:00,603.269,11052.1,346.161, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:01,602.392,11053.6,346.267, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:02,602.143,11054.3,346.236, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:03,601.677,11056.2,346.224, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:04,601.386,11056.2,346.308, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:05,600.637,11055.1,346.251, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:06,600.51,11055.2,346.323, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:07,599.843,11055,346.201, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:08,599.594,11056.2,346.264, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:09,599.007,11056.3,346.125, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:10,598.244,11056.1,345.989, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:11,597.56,11057.3,346.05, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:12,596.767,11059.7,346.135, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:13,596.369,11061.3,346.103, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:14,595.793,11063.4,346.15, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:15,595.024,11065.6,346.132, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:16,594.682,11066.1,345.976, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:17,593.968,11064.8,345.936, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:18,593.341,11063.4,345.911, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:19,593.137,11061.4,346.106, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:20,592.516,11060.6,345.89, 24.99069,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:21,592.148,11057.9,345.902, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:22,591.137,11055.2,345.915, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:23,591.084,11053.2,345.885, 24.98889,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:24,590.629,11051,345.819, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:25,590.205,11048.4,345.823, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:26,590.085,11046.7,345.824, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:27,589.343,11047.1,345.728, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:28,588.854,11046.5,345.795, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:29,588.435,11045.2,345.753, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:30,588.522,11043.9,345.763, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:31,588.12,11043.5,345.714, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:32,587.896,11043,345.81, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:33,587.617,11042.6,345.788, 24.99069,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:34,587.287,11042,345.655, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:35,587.288,11042.2,345.603, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:36,587.05,11041.4,345.629, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:37,587.043,11040.7,345.682, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:38,586.469,11040.6,345.612, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:39,586.284,11039.8,345.717, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:40,586.738,11041.1,345.649, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:41,586.359,11041.4,345.619, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:42,586.392,11040.3,345.596, 24.99069,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:43,586.278,11041.2,345.686, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:44,586.063,11040.6,345.658, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:45,586.15,11040.7,345.589, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:46,585.883,11041.2,345.679, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:47,586.079,11040.6,345.553, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:48,586.152,11041.1,345.668, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:49,586.113,11041.1,345.597, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:50,586.061,11040.2,345.65, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:51,585.861,11041,345.594, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:52,586.358,11041.2,345.647, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:53,586.587,11040.9,345.608, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:54,586.571,11040.1,345.725, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:55,586.598,11040.3,345.733, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:56,587.144,11040.5,345.704, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:57,586.999,11040.1,345.756, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:58,587.799,11040.7,345.727, 24.98905,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:02:59,588.223,11040.7,345.72, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:00,587.979,11040.1,345.797, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:01,588.398,11039.7,345.863, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:02,589.056,11039.5,345.781, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:03,589.186,11039.2,345.83, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:04,590.158,11039.2,345.838, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:05,590.174,11038.7,345.766, 24.98905,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:06,590.724,11038.5,345.767, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:07,591.169,11038.6,345.839, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:08,591.634,11038.5,345.854, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:09,592.347,11038.3,345.951, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:10,592.333,11038.1,346.01, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:11,593.338,11037,345.842, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:12,593.616,11036.2,345.959, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:13,593.863,11038.1,346.141, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:14,594.387,11040,346.139, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:15,595.226,11042,346.063, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:16,595.479,11044.6,346.082, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:17,595.999,11046.7,346.039, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:18,596.776,11046.4,346.168, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:19,597.238,11046,346.158, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:20,597.938,11045.5,346.288, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:21,598.517,11045.4,346.267, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:22,599.547,11045.4,346.33, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:23,599.737,11045.4,346.315, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:24,600.523,11046.3,346.303, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:25,601.281,11045.9,346.47, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:26,602.058,11044.3,346.443, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:27,602.89,11044.7,346.568, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:28,603.528,11044.6,346.609, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:29,604.352,11042.9,346.628, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:30,604.959,11042.2,346.663, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:31,605.887,11042.2,346.675, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:32,606.415,11042.2,346.746, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:33,607.354,11042.9,346.671, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:34,607.738,11042.2,346.787, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:35,608.491,11042,346.964, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:36,608.951,11041.6,346.822, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:37,610.057,11042.4,347.093, 24.99036,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:38,610.92,11043.1,346.8, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:39,611.179,11044.2,347.038, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:40,611.914,11043.8,346.979, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:41,613.067,11044.1,346.986, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:42,613.172,11043.1,347.018, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:43,614.143,11042.3,347.094, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:44,614.791,11042.3,347.184, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:45,615.684,11041.2,347.035, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:46,616.351,11043,347.257, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:47,616.524,11042.8,347.422, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:48,617.627,11042.7,347.212, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:49,618.646,11041.6,347.372, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:50,619.536,11042.1,347.379, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:51,620.188,11041.4,347.521, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:52,620.741,11041.5,347.427, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:53,621.432,11041.8,347.471, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:54,622.278,11042.6,347.647, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:55,623.268,11041.9,347.484, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:56,623.91,11041.7,347.62, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:57,624.866,11041.8,347.646, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:58,625.479,11042.2,347.682, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:03:59,626.704,11042.2,347.756, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:00,626.996,11042.1,347.671, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:01,627.884,11043,347.891, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:02,628.803,11042.9,347.855, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:03,629.395,11042.5,347.849, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:04,630.086,11042.2,348.009, 24.98954,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:05,631.233,11042.5,347.982, 24.98921,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:06,632.073,11041.8,348.066, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:07,633.112,11041.2,348.119, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:08,633.521,11041.7,348.127, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:09,634.4,11042.5,348.22, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:10,635.255,11042.7,348.227, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:11,636.033,11042.3,348.186, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:12,636.931,11041.3,348.325, 24.98938,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:13,637.672,11041.9,348.322, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:14,638.231,11041.8,348.318, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:15,639.537,11042.3,348.392, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:16,640.214,11043,348.443, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:17,640.881,11042.8,348.531, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:18,642.168,11042.3,348.508, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:19,642.893,11042.7,348.579, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:20,644.139,11043.1,348.566, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:21,644.539,11042.1,348.657, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:22,645.375,11042,348.628, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:23,645.961,11043,348.83, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:24,646.723,11042.7,348.819, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:25,647.435,11042.5,348.841, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:26,648.735,11042.7,349.033, 24.98971,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:27,649.529,11043.1,348.911, 24.99003,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:28,650.434,11042.2,348.903, 24.98987,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:04:29,651.112,11041.8,349.003, 24.99020,0.00
