site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_0600,1,04/08/2025,06:02:41,456.715,12183.5,338.381, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:42,456.35,12183.7,338.482, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:43,456.907,12183.8,338.341, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:44,456.591,12184.5,338.4, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:45,456.196,12184.8,338.448, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:46,456.449,12185,338.293, 25.02171,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:47,456.247,12185.2,338.383, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:48,456.226,12185.1,338.3, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:49,456.242,12185.3,338.297, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:50,456.237,12186,338.466, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:51,456.18,12186.3,338.35, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:52,456.268,12187.1,338.323, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:53,456.333,12186.8,338.248, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:54,455.843,12186.4,338.333, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:55,456.584,12186.6,338.357, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:56,456.285,12186.8,338.499, 25.02204,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:57,456.101,12188,338.336, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:58,456.512,12189.1,338.358, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:59,456.881,12189.1,338.292, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:00,456.648,12189,338.316, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:01,457.046,12189.6,338.335, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:02,456.73,12190.6,338.329, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:03,456.715,12190,338.519, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:04,456.731,12190.3,338.37, 25.02204,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:05,457.356,12190.7,338.229, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:06,457.442,12190.8,338.44, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:07,457.372,12190.3,338.488, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:08,457.829,12191.1,338.39, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:09,457.923,12190.9,338.356, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:10,458.011,12191.3,338.443, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:11,458.493,12192.5,338.249, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:12,458.56,12192.7,338.431, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:13,458.792,12191.8,338.361, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:14,458.827,12192.9,338.384, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:15,459.091,12192.6,338.49, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:16,459.507,12192.5,338.381, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:17,459.716,12192.9,338.462, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:18,460.041,12194.5,338.467, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:19,460.059,12194.5,338.436, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:20,460.597,12194.7,338.465, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:21,460.541,12194.3,338.61, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:22,461.059,12194.3,338.539, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:23,461.159,12193.3,338.592, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:24,461.441,12194.1,338.537, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:25,461.544,12194,338.458, 25.02187,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:26,462.327,12194.9,338.654, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:27,462.094,12195.2,338.573, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:28,462.376,12195.6,338.628, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:29,462.696,12194.3,338.513, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:30,463.286,12196,338.572, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:31,462.924,12195.7,338.555, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:32,463.648,12195.3,338.579, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:33,464.056,12194.2,338.632, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:34,464.405,12195.1,338.561, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:35,464.59,12196,338.722, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:36,464.869,12195.8,338.674, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:37,465.357,12195.4,338.623, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:38,465.97,12194.7,338.788, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:39,465.788,12195.9,338.67, 25.02138,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:40,465.827,12196.3,338.779, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:41,466.618,12197.3,338.829, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:42,466.774,12197.1,338.759, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:43,467.264,12196.6,338.663, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:44,467.169,12197.7,338.698, 25.02204,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:45,467.754,12197.5,338.756, 25.02171,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:46,467.752,12197.9,338.826, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:47,468.287,12196.6,338.802, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:48,468.732,12197.5,338.849, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:49,469.301,12196.6,338.838, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:50,468.846,12196.6,338.731, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:51,469.571,12196.8,338.814, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:52,469.996,12198.8,338.838, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:53,470.288,12199.2,338.92, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:54,470.793,12198.8,338.786, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:55,470.677,12197.8,338.885, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:56,471.066,12197.7,338.835, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:57,471.171,12198.7,339.012, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:58,472.082,12199.5,338.879, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:03:59,471.947,12200,338.962, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:00,472.389,12199.9,339.038, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:01,472.727,12201.3,338.958, 25.02204,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:02,472.912,12199.9,338.896, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:03,473.401,12198.7,339.166, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:04,473.229,12199.8,339.083, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:05,473.919,12199.1,339.097, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:06,474.199,12198.8,339.081, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:07,474.653,12199.3,339.03, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:08,474.648,12199.5,339.071, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:09,474.87,12197.5,339.099, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:10,475.937,12198.2,339.085, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:11,475.869,12198.7,339.075, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:12,476.226,12199.1,339.106, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:13,476.908,12199.2,339.077, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:14,476.993,12199.2,339.225, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:15,477.366,12200,339.134, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:16,477.644,12201.4,339.277, 25.02187,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:17,477.976,12201.2,339.26, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:18,478.044,12200.7,339.175, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:19,478.461,12201,339.255, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:20,479.073,12200.8,339.294, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:21,479.609,12199.7,339.236, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:22,479.753,12200.7,339.252, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:23,480.197,12199.9,339.409, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:24,480.604,12199.8,339.295, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:25,480.993,12201.1,339.382, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:26,481.106,12200.6,339.39, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:27,481.351,12201.2,339.415, 25.02204,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:28,482.251,12201.3,339.49, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:04:29,482.804,12200.8,339.435, 25.02319,0.00
