site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_0200,1,04/08/2025,02:00:27,505.051,12708.8,339.982, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:28,505.572,12715.6,339.985, 25.02417,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:29,505.444,12723.1,339.967, 25.02352,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:30,505.873,12729.4,340.018, 25.02417,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:31,506.006,12735.2,339.747, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:32,506.007,12739.8,339.782, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:33,505.326,12744.5,339.814, 25.02499,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:34,505.601,12748.6,339.628, 25.02417,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:35,505.088,12752.9,339.543, 25.02368,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:36,505.077,12756.3,339.466, 25.02368,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:37,505.101,12760.7,339.213, 25.02335,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:38,505.093,12763,339.226, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:39,504.339,12765.2,339.002, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:40,504.419,12767.6,338.919, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:41,503.179,12770.6,338.836, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:42,502.344,12773.2,338.837, 25.02417,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:43,500.632,12775.6,338.77, 25.02302,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:44,499.353,12775.9,338.905, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:45,497.493,12777.4,338.784, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:46,495.568,12778.8,338.837, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:47,494.129,12780.7,338.684, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:48,492.584,12782,338.806, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:49,490.741,12782.6,338.791, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:50,489.574,12784.6,338.67, 25.02368,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:51,488.102,12786,338.824, 25.02417,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:52,486.523,12786.5,338.683, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:53,485.289,12787.8,338.749, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:54,484.213,12787.5,338.543, 25.02319,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:55,483.006,12789.3,338.708, 25.02352,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:56,481.389,12790.3,338.634, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:57,480.526,12792.1,338.641, 25.02335,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:58,479.413,12793.3,338.597, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:59,478.915,12792.9,338.642, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:00,477.071,12792.7,338.622, 25.02335,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:01,476.735,12793.9,338.611, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:02,475.694,12794.4,338.657, 25.02368,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:03,475.123,12794.6,338.681, 25.02467,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:04,474.092,12795.7,338.566, 25.02368,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:05,473.417,12795.7,338.743, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:06,472.866,12796.2,338.7, 25.02335,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:07,471.891,12797.7,338.723, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:08,471.288,12799.1,338.655, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:09,470.534,12799.7,338.601, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:10,470.18,12799.4,338.73, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:11,469.731,12799.9,338.572, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:12,468.808,12801.2,338.528, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:13,468.844,12801.2,338.683, 25.02352,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:14,468.584,12801.5,338.592, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:15,467.958,12804,338.697, 25.02302,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:16,467.022,12805.8,338.595, 25.02352,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:17,466.979,12806.9,338.668, 25.02335,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:18,466.419,12806.6,338.608, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:19,466.657,12806.4,338.553, 25.02417,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:20,465.991,12806,338.581, 25.02467,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:21,465.3,12806.8,338.551, 25.02467,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:22,464.747,12808,338.53, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:23,464.359,12809.1,338.595, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:24,464.136,12808.7,338.536, 25.02352,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:25,464.086,12809.6,338.536, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:26,464.047,12810.2,338.593, 25.02368,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:27,463.109,12809.5,338.502, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:28,463.028,12810.9,338.502, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:29,462.223,12811.1,338.537, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:30,461.977,12812.2,338.545, 25.02467,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:31,461.757,12813.1,338.547, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:32,461.565,12814.1,338.446, 25.02368,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:33,461.196,12814,338.374, 25.02352,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:34,460.981,12813.5,338.493, 25.02368,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:35,460.674,12813.6,338.623, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:36,460.979,12813.1,338.428, 25.02417,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:37,460.42,12813.2,338.501, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:38,460.456,12813.9,338.542, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:39,460.467,12813,338.484, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:40,460.206,12813.7,338.431, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:41,459.997,12814,338.433, 25.02467,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:42,460.045,12814.9,338.502, 25.02417,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:43,459.937,12813.7,338.401, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:44,460.236,12814.1,338.549, 25.02499,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:45,459.669,12815,338.406, 25.02467,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:46,460.068,12814.4,338.569, 25.02516,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:47,459.481,12813.3,338.498, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:48,459.509,12814.3,338.538, 25.02499,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:49,459.497,12816.6,338.588, 25.02532,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:50,459.284,12817.6,338.35, 25.02499,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:51,459.338,12815.8,338.596, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:52,459.261,12816.8,338.432, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:53,459.084,12817.6,338.507, 25.02499,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:54,458.975,12817.3,338.54, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:55,458.755,12818.5,338.474, 25.02499,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:56,458.874,12819.1,338.487, 25.02549,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:57,458.687,12820,338.505, 25.02549,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:58,458.62,12819.3,338.475, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:01:59,458.482,12819.7,338.527, 25.02499,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:00,458.484,12818.3,338.559, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:01,458.149,12818.7,338.548, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:02,458.147,12819.1,338.441, 25.02549,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:03,458.308,12817.2,338.562, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:04,457.913,12816.5,338.466, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:05,457.867,12815.3,338.502, 25.02549,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:06,457.958,12814.3,338.453, 25.02549,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:07,458.161,12814.5,338.588, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:08,458.108,12813,338.483, 25.02516,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:09,457.676,12813.1,338.392, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:10,457.841,12813.9,338.496, 25.02549,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:11,457.564,12814.2,338.358, 25.02516,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:12,457.807,12814.7,338.502, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:13,457.723,12815.1,338.621, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:14,457.667,12815.3,338.366, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:15,457.798,12816.4,338.431, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:16,457.567,12815.6,338.435, 25.02549,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:17,457.428,12816.4,338.42, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:18,457.441,12816.4,338.312, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:19,457.58,12818,338.48, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:20,457.205,12818.2,338.416, 25.02696,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:21,457.31,12818.6,338.427, 25.02598,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:22,457.314,12819.3,338.425, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:23,457.118,12819.4,338.414, 25.02549,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:24,456.863,12820.4,338.543, 25.02598,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:25,456.949,12819.5,338.51, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:26,457.012,12818.6,338.389, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:27,456.857,12818.6,338.565, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:28,456.844,12818.4,338.37, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:29,456.481,12819.6,338.401, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:30,457.03,12820.4,338.367, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:31,456.542,12819.9,338.447, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:32,456.681,12820.6,338.388, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:33,456.486,12820.8,338.354, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:34,456.532,12820.6,338.338, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:35,457.031,12820.6,338.512, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:36,456.722,12819.5,338.324, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:37,456.82,12820.6,338.357, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:38,457.018,12821.4,338.311, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:39,457.089,12820.8,338.363, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:40,457.128,12821.1,338.358, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:41,456.889,12821.2,338.346, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:42,457.308,12821.2,338.404, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:43,457.194,12820.8,338.471, 25.02713,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:44,457.44,12820.9,338.438, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:45,457.256,12821.4,338.387, 25.02713,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:46,457.377,12822.8,338.462, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:47,457.358,12823.4,338.481, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:48,457.849,12824.7,338.569, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:49,457.822,12824.1,338.396, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:50,457.812,12825.7,338.441, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:51,457.827,12825,338.505, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:52,457.859,12824.3,338.539, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:53,457.633,12825,338.51, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:54,458.079,12826.4,338.431, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:55,458.508,12827.3,338.488, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:56,458.333,12826.3,338.32, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:57,458.914,12826.1,338.55, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:58,458.251,12827.8,338.405, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:02:59,458.986,12826.9,338.398, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:00,459.158,12825.9,338.462, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:01,459.038,12826.2,338.488, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:02,459.124,12827.2,338.38, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:03,459.415,12827.2,338.492, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:04,459.887,12828.3,338.667, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:05,459.96,12829.2,338.46, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:06,460.252,12830,338.531, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:07,460.185,12829.6,338.54, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:08,460.896,12828,338.588, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:09,460.536,12828.2,338.504, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:10,461.228,12828.9,338.614, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:11,460.817,12829.1,338.551, 25.02598,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:12,461.641,12828.2,338.514, 25.02729,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:13,461.624,12828.9,338.661, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:14,461.988,12829.5,338.643, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:15,462.243,12829.6,338.691, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:16,462.16,12829.4,338.517, 25.02549,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:17,462.569,12829.6,338.746, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:18,462.904,12829.2,338.615, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:19,463.463,12828.5,338.754, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:20,463.375,12829,338.764, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:21,463.794,12829.5,338.782, 25.02696,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:22,463.828,12830.5,338.629, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:23,464.557,12830.1,338.787, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:24,464.357,12830.2,338.78, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:25,464.899,12830.1,338.76, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:26,464.814,12830.4,338.653, 25.02696,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:27,465.474,12829.5,338.745, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:28,465.62,12829.4,338.81, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:29,465.63,12829.8,338.777, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:30,466.097,12829.3,338.766, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:31,466.502,12829.7,338.836, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:32,466.863,12829.3,338.953, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:33,466.956,12829.8,338.998, 25.02532,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:34,467.467,12829.9,338.865, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:35,467.459,12830.3,338.855, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:36,467.967,12831.4,338.991, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:37,468.016,12830.9,338.874, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:38,468.659,12830.6,338.956, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:39,469.166,12831,338.981, 25.02598,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:40,469.288,12831.9,339.029, 25.02598,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:41,469.628,12833,338.923, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:42,469.641,12831.4,339.096, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:43,470.366,12832.3,338.951, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:44,470.436,12832.8,339.08, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:45,471.42,12833.2,339.136, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:46,471.429,12833.1,339.06, 25.02696,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:47,471.691,12833.5,339.157, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:48,471.85,12833.5,339.161, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:49,472.276,12833.3,339.132, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:50,472.545,12833,339.196, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:51,472.933,12834.1,339.25, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:52,473.142,12832.9,339.12, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:53,473.704,12833.4,339.277, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:54,473.898,12832.9,339.19, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:55,474.728,12834.2,339.382, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:56,474.831,12834.3,339.286, 25.02729,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:57,475.474,12834.2,339.264, 25.02614,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:58,475.519,12832.8,339.254, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:03:59,476.056,12832,339.494, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:00,476.084,12833,339.336, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:01,476.689,12832.8,339.419, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:02,477.271,12832.4,339.343, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:03,477.518,12833.1,339.571, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:04,477.779,12833.3,339.6, 25.02598,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:05,477.959,12833.6,339.553, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:06,478.788,12832.9,339.573, 25.02680,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:07,478.812,12834.2,339.594, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:08,479.409,12836.1,339.64, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:09,480.087,12834.8,339.683, 25.02795,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:10,480.263,12835.3,339.786, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:11,480.787,12834.5,339.76, 25.02696,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:12,480.867,12835.2,339.666, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:13,481.783,12834.9,339.705, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:14,481.924,12834.8,339.852, 25.02762,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:15,482.262,12834.1,339.802, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:16,482.926,12835.6,339.722, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:17,482.675,12835.9,339.861, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:18,483.774,12836,339.941, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:19,483.939,12834.7,339.973, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:20,484.312,12835.2,339.988, 25.02631,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:21,484.601,12836.2,339.797, 25.02647,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:22,485.138,12836.2,340.13, 25.02696,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:23,485.529,12836.8,340.056, 25.02598,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:24,486.231,12836.8,340.098, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:25,486.36,12836.4,340.169, 25.02581,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:26,487.04,12836.7,340.187, 25.02565,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:27,487.468,12836.3,340.219, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:28,487.755,12837.1,340.351, 25.02663,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:04:29,488.573,12837.3,340.314, 25.02598,0.00
