site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_2200,1,03/08/2025,22:00:41,497.935,13025.8,341.593, 25.02499,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:42,497.159,13030.6,341.347, 25.02417,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:43,495.957,13034.6,341.27, 25.02417,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:44,495.009,13036.6,340.991, 25.02499,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:45,493.727,13040.1,340.943, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:46,491.761,13044.9,340.802, 25.02434,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:47,491.074,13047.4,340.847, 25.02532,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:48,489.374,13049.7,340.626, 25.02516,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:49,488.591,13052.6,340.558, 25.02417,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:50,486.623,13055.1,340.527, 25.02434,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:51,485.91,13056.9,340.594, 25.02417,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:52,484.28,13057.8,340.379, 25.02516,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:53,483.562,13060.3,340.495, 25.02499,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:54,481.987,13063.2,340.332, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:55,481.313,13064.4,340.361, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:56,479.96,13066.7,340.142, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:57,478.975,13068.6,340.179, 25.02532,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:58,477.67,13070.4,340.079, 25.02401,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:59,477.012,13072.3,340.161, 25.02499,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:00,476.189,13074,340.037, 25.02499,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:01,475.401,13074,340.01, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:02,474.585,13075.3,339.997, 25.02434,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:03,473.75,13075.5,339.896, 25.02581,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:04,473.065,13077.4,339.885, 25.02499,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:05,472.551,13078.2,339.848, 25.02499,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:06,471.947,13079.2,339.834, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:07,470.951,13079.7,339.726, 25.02434,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:08,470.311,13081.6,339.687, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:09,469.458,13082.3,339.602, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:10,469.14,13084,339.702, 25.02401,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:11,468.584,13084.3,339.62, 25.02401,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:12,468.399,13085.1,339.697, 25.02368,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:13,467.311,13087.3,339.476, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:14,467.182,13088.2,339.497, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:15,466.609,13089.5,339.488, 25.02368,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:16,466.031,13089.5,339.481, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:17,465.358,13090.7,339.538, 25.02384,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:18,464.93,13092.6,339.38, 25.02434,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:19,464.671,13091.7,339.474, 25.02434,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:20,464.395,13092,339.359, 25.02434,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:21,464.011,13092.2,339.303, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:22,463.504,13093.9,339.328, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:23,463.518,13093.9,339.34, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:24,462.719,13094.1,339.305, 25.02516,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:25,462.865,13095.1,339.281, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:26,462.286,13096,339.302, 25.02516,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:27,462.426,13095.6,339.195, 25.02516,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:28,461.99,13096.5,339.227, 25.02565,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:29,461.712,13097.9,339.191, 25.02581,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:30,461.433,13098.7,339.221, 25.02532,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:31,460.962,13098.7,339.209, 25.02565,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:32,461.101,13100.4,339.082, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:33,460.502,13100.1,339.206, 25.02532,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:34,460.819,13101.2,339.295, 25.02565,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:35,460.404,13103,339.102, 25.02581,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:36,460.191,13103.5,339.192, 25.02516,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:37,460.027,13103.8,339.136, 25.02532,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:38,460.334,13104,338.999, 25.02647,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:39,460.016,13104.9,338.959, 25.02565,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:40,459.96,13105.6,339.231, 25.02614,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:41,459.918,13106.6,339.134, 25.02581,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:42,459.556,13106.3,339.117, 25.02614,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:43,459.744,13106.3,339.074, 25.02532,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:44,459.462,13107.7,338.989, 25.02663,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:45,459.753,13108.7,339.113, 25.02647,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:46,459.536,13108.8,339.044, 25.02647,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:47,459.26,13109.4,339.059, 25.02598,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:48,459.036,13109.1,339.022, 25.02647,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:49,459.572,13109.6,339.142, 25.02614,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:50,458.764,13109.2,338.988, 25.02663,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:51,459.069,13109.3,339.021, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:52,458.884,13109.7,339.011, 25.02680,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:53,458.914,13110,338.93, 25.02631,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:54,459.135,13111,338.855, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:55,458.663,13111.6,338.992, 25.02680,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:56,458.625,13112.9,338.954, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:57,458.986,13114.7,338.873, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:58,458.824,13114.2,338.922, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:01:59,458.984,13114.5,338.972, 25.02680,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:00,458.696,13114.5,338.952, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:01,458.634,13113.9,339.046, 25.02680,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:02,458.317,13113.5,339.047, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:03,458.38,13113.6,338.952, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:04,458.803,13113.1,339.029, 25.02614,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:05,458.327,13111.8,338.967, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:06,458.599,13111.1,338.971, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:07,458.632,13110.2,338.882, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:08,458.476,13109.4,338.867, 25.02680,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:09,458.027,13110.2,339.042, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:10,458.347,13111.3,338.896, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:11,458.632,13112.2,339, 25.02680,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:12,457.744,13111.6,338.938, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:13,458.088,13111.7,338.989, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:14,458.035,13112.8,338.832, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:15,458.543,13114.3,338.912, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:16,457.738,13115.3,338.919, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:17,457.729,13115.2,338.953, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:18,458.42,13115.5,338.82, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:19,457.797,13116.1,338.87, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:20,457.799,13116,338.844, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:21,457.386,13117.4,338.941, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:22,457.42,13116.3,338.823, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:23,457.547,13117.3,338.821, 25.02680,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:24,457.605,13117.1,338.816, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:25,457.821,13119.2,338.832, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:26,457.189,13118.2,338.914, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:27,457.024,13119.5,338.782, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:28,456.958,13119,338.828, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:29,456.89,13120.5,338.745, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:30,456.676,13120.4,338.739, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:31,456.669,13119.6,338.767, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:32,456.833,13120,338.953, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:33,456.492,13119.1,338.791, 25.02844,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:34,456.255,13119.8,338.724, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:35,456.472,13121.4,338.755, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:36,456.034,13121.3,338.661, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:37,456.557,13120.7,338.809, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:38,456.142,13120.3,338.768, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:39,456.23,13120,338.87, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:40,455.925,13122.1,338.656, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:41,456.254,13121.6,338.685, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:42,455.949,13122.4,338.722, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:43,456.43,13122.8,338.725, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:44,456.212,13123.8,338.66, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:45,455.785,13123.4,338.602, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:46,456.118,13124.5,338.836, 25.02844,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:47,455.65,13125.2,338.612, 25.02680,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:48,456.11,13124.4,338.88, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:49,455.836,13124.4,338.723, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:50,456.214,13126.5,338.768, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:51,456.03,13125.4,338.69, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:52,456.032,13125.2,338.809, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:53,456.093,13125.7,338.64, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:54,456.025,13124.9,338.852, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:55,455.793,13125.4,338.808, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:56,455.873,13126.2,338.674, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:57,456.242,13125.5,338.707, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:58,456.089,13126.5,338.81, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:02:59,456.151,13126.3,338.659, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:00,456.418,13127.9,338.792, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:01,456.394,13129.6,338.715, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:02,456.728,13130.1,338.809, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:03,456.899,13131.9,338.722, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:04,456.767,13131.4,338.8, 25.02828,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:05,456.798,13131.7,338.662, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:06,457.099,13131.2,338.776, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:07,457.263,13132.7,338.722, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:08,456.918,13132.9,338.651, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:09,457.355,13132.9,338.745, 25.02828,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:10,457.703,13134.1,338.798, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:11,457.42,13133,338.806, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:12,457.565,13134.2,338.876, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:13,457.569,13134.4,338.872, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:14,458.075,13135.3,338.897, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:15,457.89,13136.9,338.861, 25.02680,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:16,458.345,13135.4,338.889, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:17,458.64,13135.5,338.809, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:18,458.432,13135.6,338.773, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:19,459.165,13136.2,338.827, 25.02828,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:20,459.372,13136.8,338.952, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:21,459.047,13137.3,338.796, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:22,460.021,13138.6,338.907, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:23,459.68,13139.1,338.836, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:24,459.766,13139.6,338.929, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:25,460.48,13139.4,338.794, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:26,460.189,13138.8,339.058, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:27,460.595,13140.9,338.862, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:28,461.306,13141.9,339.076, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:29,461.344,13140.5,339.028, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:30,461.677,13141.3,339.036, 25.02828,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:31,461.59,13140.4,338.98, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:32,462.175,13141.4,338.944, 25.02713,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:33,462.512,13142.5,339.068, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:34,462.503,13142.1,339.111, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:35,463.067,13141.2,339.08, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:36,463.196,13141.5,339.015, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:37,464.034,13141.2,339.208, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:38,464.048,13141.2,339.085, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:39,464.55,13142.4,339.125, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:40,464.586,13142.3,339.126, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:41,465.146,13142.4,339.201, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:42,465.618,13142.8,339.247, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:43,465.756,13142.7,339.15, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:44,466.26,13143.5,339.221, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:45,466.433,13144.6,339.223, 25.02647,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:46,466.917,13144.7,339.414, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:47,467.147,13144.6,339.282, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:48,467.782,13143.8,339.343, 25.02844,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:49,468.033,13144.5,339.334, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:50,468.274,13144,339.296, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:51,468.592,13144.6,339.381, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:52,469.175,13144.3,339.49, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:53,469.72,13143.7,339.486, 25.02811,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:54,469.689,13144.9,339.435, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:55,470.255,13145.9,339.486, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:56,470.83,13144.6,339.52, 25.02828,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:57,470.718,13146.5,339.516, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:58,471.427,13147.6,339.62, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:03:59,471.776,13146.6,339.538, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:00,472.417,13146.1,339.714, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:01,472.416,13146.2,339.624, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:02,472.907,13145.8,339.712, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:03,473.145,13146.9,339.75, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:04,473.643,13148,339.654, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:05,474.505,13147.6,339.884, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:06,474.478,13148.3,339.867, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:07,475.412,13148.3,339.875, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:08,475.185,13148.5,339.797, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:09,475.813,13149.4,339.914, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:10,476.213,13148.9,339.862, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:11,476.506,13147.6,339.903, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:12,477.255,13148.6,340.012, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:13,477.815,13148.8,339.957, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:14,478.443,13149.5,340.093, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:15,478.508,13149.6,339.991, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:16,478.972,13149.9,340.129, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:17,479.195,13151.7,340.042, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:18,479.747,13152,340.082, 25.02746,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:19,480.584,13151.4,340.22, 25.02844,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:20,480.971,13151.5,340.149, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:21,481.469,13151.6,340.189, 25.02729,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:22,481.688,13151.9,340.297, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:23,482.394,13151.7,340.413, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:24,482.531,13150.8,340.351, 25.02778,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:25,483.587,13152,340.417, 25.02828,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:26,483.368,13152.5,340.46, 25.02762,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:27,484.225,13153.1,340.509, 25.02795,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:28,484.692,13152.5,340.453, 25.02696,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:04:29,484.975,13152.2,340.401, 25.02746,0.00
