site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_1800,1,31/07/2025,18:00:37,447.184,12280.8,332.499, 24.97658,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:38,446.979,12258.1,332.747, 24.97707,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:39,446.737,12237,332.728, 24.97707,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:40,446.682,12219.5,332.93, 24.97723,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:41,446.548,12203,332.931, 24.97625,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:42,446.593,12187.4,333.147, 24.97773,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:43,446.706,12172.4,333.038, 24.97805,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:44,446.381,12159.1,333.308, 24.97740,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:45,446.205,12145.7,333.483, 24.97756,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:46,446.586,12134.9,333.509, 24.97789,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:47,446.472,12123.2,333.6, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:48,446.194,12113.2,333.722, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:49,446.401,12103.1,333.908, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:50,446.049,12093.6,334.016, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:51,446.269,12083.2,334.136, 24.98002,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:52,446.011,12075.5,334.219, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:53,445.965,12067.3,334.303, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:54,446.127,12059.6,334.428, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:55,445.841,12051.8,334.529, 24.98002,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:56,445.623,12045.5,334.56, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:57,445.363,12037.6,334.555, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:58,445.179,12031.8,334.616, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:59,445.17,12025.6,334.726, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:00,444.987,12019.7,334.811, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:01,445.333,12012.5,334.894, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:02,445.06,12007.1,334.96, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:03,445.195,12000.5,334.937, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:04,444.503,11994.6,335.015, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:05,444.6,11989.6,335.091, 24.98035,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:06,444.626,11984.5,335.065, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:07,444.614,11980.1,335.247, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:08,444.734,11974.2,335.225, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:09,444.492,11970.6,335.203, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:10,444.404,11965.8,335.389, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:11,444.542,11960.8,335.438, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:12,444.319,11957.2,335.396, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:13,444.199,11954.6,335.399, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:14,444.121,11951.6,335.328, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:15,444.364,11946.7,335.418, 24.97855,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:16,444.505,11942.7,335.43, 24.97855,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:17,444.27,11940,335.605, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:18,444.611,11935.5,335.612, 24.98002,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:19,443.918,11933.8,335.593, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:20,444.554,11931.5,335.764, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:21,444.044,11928.4,335.767, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:22,444.293,11926,335.723, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:23,443.981,11923,335.752, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:24,444.362,11918.8,335.783, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:25,444.37,11914.8,335.845, 24.98002,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:26,444.259,11911.2,335.924, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:27,444.558,11907.7,335.945, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:28,444.221,11905.2,335.895, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:29,444.62,11902.4,335.926, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:30,444.453,11898.5,336.106, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:31,444.344,11895,335.942, 24.98035,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:32,444.468,11892.8,336.088, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:33,444.469,11890,336.07, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:34,444.92,11889.9,336.17, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:35,445.214,11888.4,336.176, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:36,445.175,11885.9,336.114, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:37,445.484,11883.4,336.225, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:38,445.348,11880.1,336.218, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:39,445.138,11877,336.151, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:40,445.501,11875,336.327, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:41,444.493,11872.6,336.183, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:42,445.234,11870.6,336.278, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:43,445.194,11869.1,336.376, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:44,445.422,11867.5,336.382, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:45,445.553,11864.5,336.44, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:46,445.324,11863.2,336.282, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:47,445.516,11861,336.41, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:48,445.534,11858.1,336.297, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:49,445.39,11856,336.364, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:50,445.218,11854.1,336.248, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:51,445.379,11852.1,336.392, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:52,445.161,11850.7,336.456, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:53,445.411,11849.3,336.435, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:54,445.451,11847.4,336.432, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:55,445.477,11845.7,336.579, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:56,445.628,11844.8,336.553, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:57,445.729,11841.9,336.407, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:58,445.666,11841.7,336.601, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:01:59,445.528,11840.6,336.514, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:00,445.846,11840.2,336.461, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:01,445.391,11837.5,336.552, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:02,445.952,11835.2,336.613, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:03,445.552,11832.4,336.51, 24.98002,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:04,445.669,11830.9,336.667, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:05,445.758,11827.9,336.554, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:06,445.643,11825.3,336.504, 24.97855,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:07,445.74,11823.3,336.624, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:08,445.853,11821.8,336.721, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:09,445.976,11820.7,336.609, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:10,445.411,11819.3,336.679, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:11,446.198,11817.4,336.705, 24.97855,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:12,446.265,11816.7,336.748, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:13,445.733,11815.3,336.675, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:14,446.176,11813.3,336.821, 24.98035,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:15,446.039,11812.5,336.766, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:16,446.106,11811.2,336.694, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:17,445.933,11809.3,336.834, 24.98002,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:18,445.799,11807.4,336.712, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:19,446.296,11806,336.681, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:20,446.196,11802.7,336.823, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:21,446.177,11800.4,336.857, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:22,446.058,11799.2,336.878, 24.98117,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:23,445.879,11797.7,336.699, 24.98002,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:24,445.967,11797,336.863, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:25,445.938,11795.7,336.859, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:26,445.791,11795,336.692, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:27,446.094,11795.6,336.864, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:28,445.875,11794,336.892, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:29,445.967,11792.1,336.857, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:30,445.926,11789.7,336.975, 24.98052,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:31,446.06,11787.4,336.963, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:32,445.935,11786.3,336.855, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:33,446.461,11784.7,336.958, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:34,446.163,11784.1,336.966, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:35,446.481,11782.8,336.91, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:36,446.68,11783.1,337.033, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:37,446.66,11782.7,336.882, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:38,446.606,11781.7,336.955, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:39,446.886,11779.8,337.148, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:40,446.772,11779.6,336.947, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:41,446.912,11779,337.011, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:42,446.755,11777.2,336.929, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:43,447.094,11776.9,336.911, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:44,447.345,11775.4,337.061, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:45,447.233,11773.1,337.056, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:46,447.421,11772.8,337.057, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:47,447.211,11771.2,336.965, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:48,447.564,11769.7,337.04, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:49,447.613,11769.1,337.083, 24.98002,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:50,447.513,11767.6,337.075, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:51,447.198,11768.2,337.076, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:52,447.845,11767.1,337.201, 24.98035,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:53,447.396,11765.8,336.927, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:54,447.672,11765.9,337.116, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:55,447.926,11764.4,337.261, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:56,447.517,11762.1,336.956, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:57,447.682,11760.7,337.185, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:58,447.843,11761.3,337.096, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:02:59,448.149,11762.5,337.128, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:00,447.785,11761.9,337.167, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:01,447.976,11759.6,337.08, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:02,448.426,11757.9,337.147, 24.98035,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:03,448.32,11756.5,337.035, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:04,448.263,11756.3,337.294, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:05,448.652,11755.3,337.193, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:06,448.658,11754.8,337.134, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:07,448.965,11754.5,337.296, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:08,448.66,11753.4,337.101, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:09,449.17,11753.1,337.249, 24.98035,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:10,449.392,11752.4,337.277, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:11,449.877,11752.3,337.175, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:12,450.319,11751.8,337.273, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:13,450.324,11751.6,337.309, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:14,450.545,11749.9,337.246, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:15,451.183,11749.5,337.161, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:16,451.394,11750.8,337.238, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:17,451.799,11749.5,337.242, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:18,452.072,11750,337.173, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:19,452.267,11749.8,337.187, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:20,453.01,11748.3,337.317, 24.98019,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:21,453.176,11747.4,337.231, 24.98035,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:22,453.59,11746.9,337.3, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:23,454.147,11747.6,337.253, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:24,454.559,11746.9,337.258, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:25,454.865,11746.8,337.314, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:26,454.924,11746.6,337.321, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:27,455.789,11745.6,337.4, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:28,455.685,11745.7,337.358, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:29,456.228,11744.5,337.377, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:30,456.794,11744.8,337.396, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:31,457.068,11744.2,337.381, 24.98035,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:32,457.592,11743.5,337.375, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:33,457.526,11742.5,337.288, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:34,458.318,11742.1,337.508, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:35,458.979,11742.4,337.467, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:36,458.929,11741.8,337.469, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:37,459.84,11740,337.545, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:38,459.899,11739.7,337.396, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:39,460.516,11739.4,337.388, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:40,460.907,11739.6,337.455, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:41,460.975,11739.9,337.456, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:42,461.709,11738.4,337.561, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:43,462.074,11738,337.384, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:44,462.872,11738.2,337.423, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:45,462.791,11737.8,337.589, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:46,463.701,11738.1,337.362, 24.97969,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:47,464.15,11737.8,337.497, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:48,464.614,11738.2,337.535, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:49,465.762,11737.3,337.453, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:50,465.588,11737.5,337.545, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:51,466.029,11738.7,337.432, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:52,466.883,11737.5,337.526, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:53,467.213,11735.4,337.42, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:54,468.127,11734.3,337.608, 24.97986,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:55,468.225,11735.3,337.653, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:56,469.28,11735.4,337.545, 24.97822,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:57,469.243,11734.2,337.607, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:58,470.192,11733.5,337.559, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:03:59,470.735,11733.1,337.618, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:00,471.367,11731.9,337.604, 24.97855,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:01,471.626,11732.7,337.688, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:02,472.364,11733.8,337.6, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:03,473.03,11733.7,337.587, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:04,473.581,11734.4,337.574, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:05,474.035,11733.4,337.6, 24.97920,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:06,475.058,11732.3,337.642, 24.97937,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:07,475.55,11731.3,337.568, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:08,475.951,11729.9,337.631, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:09,476.34,11729.6,337.508, 24.97953,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:10,476.835,11728.5,337.665, 24.97855,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:11,477.557,11727.9,337.63, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:12,478.07,11727.4,337.62, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:13,478.49,11726.8,337.699, 24.97871,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:14,479.409,11726.4,337.583, 24.97887,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:15,479.902,11726.1,337.602, 24.97805,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:16,480.54,11726.3,337.613, 24.97822,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:17,480.902,11726.8,337.625, 24.97855,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:18,482.007,11726.3,337.594, 24.97904,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:19,482.125,11725.9,337.593, 24.97822,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:20,482.983,11725.6,337.772, 24.97822,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:21,483.924,11725.6,337.65, 24.97789,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:22,484.011,11725.5,337.758, 24.97773,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:23,484.641,11724.8,337.71, 24.97756,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:24,484.943,11723.8,337.642, 24.97773,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:04:25,485.775,11722.8,337.708, 24.97756,0.00
