site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_0200,1,01/08/2025,02:00:38,522.885,10433.3,344.137, 24.97543,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:39,521.967,10418.7,344.021, 24.97625,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:40,521.346,10405.5,343.712, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:41,519.795,10393.4,343.537, 24.97543,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:42,518.821,10381.2,343.338, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:43,517.836,10370.6,343.332, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:44,517.095,10360.4,343.023, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:45,515.938,10351.2,342.843, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:46,515.678,10343.6,342.748, 24.97641,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:47,514.558,10336.6,342.583, 24.97608,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:48,514.077,10328.8,342.379, 24.97625,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:49,513.005,10322.2,342.356, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:50,512.807,10315.7,342.205, 24.97625,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:51,512.269,10310,342.131, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:52,511.368,10304.4,342.091, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:53,510.641,10299.5,341.846, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:54,509.722,10293.7,341.835, 24.97674,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:55,509.316,10289.4,341.851, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:56,508.193,10284.1,341.694, 24.97543,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:57,507.941,10279.3,341.754, 24.97608,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:58,507.339,10274.7,341.54, 24.97543,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:59,506.776,10271.1,341.384, 24.97608,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:00,506.104,10267.2,341.393, 24.97493,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:01,506.145,10263.2,341.328, 24.97493,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:02,505.138,10259.1,341.392, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:03,504.85,10255.3,341.23, 24.97608,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:04,504.325,10252.2,341.316, 24.97658,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:05,504.144,10249,341.278, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:06,503.648,10245.4,341.228, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:07,503.033,10244.1,341.182, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:08,502.657,10241.6,341.096, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:09,502.23,10238.1,341.14, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:10,502.229,10235.5,341.255, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:11,501.843,10233.2,341.159, 24.97625,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:12,501.56,10230.5,341.087, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:13,500.978,10228.2,341.187, 24.97543,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:14,501.024,10225.5,341.178, 24.97510,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:15,500.678,10223.3,341.042, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:16,500.315,10220.8,340.923, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:17,500.072,10219.4,341.074, 24.97608,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:18,499.876,10217.2,341.013, 24.97526,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:19,499.315,10213.6,340.996, 24.97608,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:20,499.48,10211.7,340.966, 24.97543,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:21,499.242,10210.2,340.996, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:22,499.263,10208.6,341.031, 24.97608,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:23,499.146,10206.9,340.963, 24.97526,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:24,499.227,10204.9,341.04, 24.97641,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:25,499.395,10203.7,341.014, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:26,499.05,10200.8,341.139, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:27,498.71,10199.2,341.008, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:28,498.624,10197.4,341.064, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:29,498.53,10194.4,341.016, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:30,498.49,10192.4,340.923, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:31,498.367,10190.8,340.967, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:32,498.163,10189.7,340.86, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:33,497.995,10188.1,340.978, 24.97477,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:34,498.282,10187,340.905, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:35,497.853,10185.5,340.857, 24.97543,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:36,497.936,10183.9,340.947, 24.97493,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:37,497.871,10182.3,340.873, 24.97444,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:38,497.86,10181.4,340.864, 24.97526,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:39,497.636,10181,340.974, 24.97493,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:40,497.554,10178.7,340.942, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:41,497.593,10177.9,340.939, 24.97510,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:42,497.263,10177.1,340.943, 24.97428,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:43,497.251,10175.1,340.898, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:44,497.094,10175.8,340.84, 24.97493,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:45,497.244,10174.4,340.931, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:46,497.227,10173,340.912, 24.97461,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:47,497.433,10172.9,340.841, 24.97395,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:48,497.215,10171.4,340.821, 24.97411,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:49,497.415,10170.6,340.955, 24.97444,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:50,497.286,10169.4,340.902, 24.97477,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:51,497.573,10169.3,340.757, 24.97444,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:52,497.71,10169.3,340.847, 24.97461,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:53,497.874,10167.5,340.908, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:54,497.379,10166.7,340.953, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:55,497.695,10166.9,340.821, 24.97411,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:56,497.582,10166.5,340.875, 24.97395,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:57,497.709,10166,340.764, 24.97428,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:58,497.474,10164.6,340.918, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:01:59,497.868,10162.8,340.766, 24.97395,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:00,497.562,10161.8,340.883, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:01,498.062,10160.5,340.834, 24.97428,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:02,498.294,10158.6,340.821, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:03,498.127,10157.5,340.887, 24.97395,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:04,498.324,10155.8,340.904, 24.97444,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:05,497.936,10154.9,340.911, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:06,498.193,10153.3,340.969, 24.97428,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:07,498.219,10152.6,340.869, 24.97444,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:08,497.953,10152.2,341.007, 24.97428,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:09,498.036,10152.7,340.947, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:10,497.998,10153.3,340.887, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:11,498.118,10152.4,341.126, 24.97395,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:12,497.72,10152,340.888, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:13,498.181,10150.2,340.896, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:14,498.085,10149.4,340.961, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:15,498.3,10149.5,340.972, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:16,498.275,10148.5,340.907, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:17,498.386,10148.4,341.081, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:18,498.35,10149,341.025, 24.97231,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:19,498.471,10148.7,341.125, 24.97395,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:20,498.376,10148.5,341.22, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:21,498.342,10147.3,341.144, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:22,498.418,10147.7,341.086, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:23,498.548,10147,341.082, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:24,498.516,10147.1,341.29, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:25,498.658,10146.3,341.229, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:26,498.556,10146.6,341.188, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:27,498.81,10146.2,341.176, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:28,498.917,10145.3,341.135, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:29,499.142,10143.7,341.261, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:30,498.822,10143.5,341.314, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:31,498.836,10143.5,341.193, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:32,499.199,10143.1,341.15, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:33,498.996,10142.7,341.266, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:34,499.455,10142.5,341.221, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:35,499.736,10142,341.271, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:36,499.353,10141.4,341.269, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:37,499.875,10140.7,341.306, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:38,499.925,10139.5,341.284, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:39,499.719,10138.6,341.156, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:40,500.191,10138.8,341.297, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:41,500.261,10138.1,341.255, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:42,500.557,10137.6,341.382, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:43,500.351,10137.3,341.267, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:44,500.985,10138,341.241, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:45,501.018,10137.9,341.272, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:46,501.296,10137.6,341.275, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:47,502.125,10137.7,341.328, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:48,501.924,10137.4,341.259, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:49,502.144,10136.7,341.365, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:50,502.856,10136.6,341.414, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:51,503.376,10135.8,341.309, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:52,503.804,10135.6,341.421, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:53,504.188,10135.7,341.371, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:54,504.986,10136,341.332, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:55,505.718,10134.7,341.603, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:56,505.793,10134.8,341.454, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:57,506.283,10134.9,341.328, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:58,506.553,10134.5,341.322, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:02:59,507.524,10133.6,341.41, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:00,508.099,10134.3,341.501, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:01,508.715,10134.1,341.343, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:02,509.242,10133,341.455, 24.97395,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:03,509.612,10133,341.431, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:04,510.083,10132.9,341.335, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:05,510.829,10133,341.385, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:06,511.507,10132.7,341.319, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:07,511.59,10132.2,341.317, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:08,512.579,10131.9,341.571, 24.97231,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:09,512.902,10131.5,341.454, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:10,513.362,10131,341.565, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:11,513.369,10130.7,341.519, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:12,513.932,10130.2,341.485, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:13,514.29,10130,341.507, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:14,515.02,10130.8,341.479, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:15,515.516,10130.1,341.557, 24.97395,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:16,515.625,10130.8,341.461, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:17,516.034,10129.4,341.487, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:18,516.734,10129.7,341.4, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:19,517.355,10129.8,341.635, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:20,517.788,10129.6,341.487, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:21,518.352,10129.6,341.551, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:22,518.361,10129.7,341.54, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:23,519.107,10129.4,341.684, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:24,519.773,10129.9,341.524, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:25,520.173,10129.5,341.585, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:26,520.667,10128.9,341.624, 24.97231,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:27,521.27,10129.2,341.52, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:28,522.18,10129.7,341.608, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:29,522.783,10129.8,341.625, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:30,523.837,10129.7,341.618, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:31,524.114,10129.4,341.69, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:32,525.214,10128.1,341.607, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:33,525.623,10127.4,341.605, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:34,526.208,10127.9,341.704, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:35,526.67,10127.9,341.66, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:36,527.148,10127.4,341.662, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:37,527.704,10127.2,341.543, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:38,528.227,10126.6,341.651, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:39,528.474,10126.7,341.607, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:40,529.301,10127.2,341.635, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:41,529.912,10127.2,341.685, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:42,530.252,10126.9,341.66, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:43,531.134,10127.6,341.681, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:44,531.301,10126.2,341.669, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:45,532.174,10126,341.693, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:46,532.293,10126,341.69, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:47,532.986,10126,341.761, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:48,533.674,10125.7,341.755, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:49,534.724,10125.6,341.711, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:50,534.741,10125.2,341.757, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:51,535.456,10125.9,341.768, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:52,536.059,10126.3,341.858, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:53,536.59,10125.5,341.773, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:54,537.1,10125.6,341.776, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:55,537.534,10125.8,341.794, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:56,537.906,10126.4,341.904, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:57,538.336,10125.7,341.704, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:58,538.536,10125.9,341.844, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:03:59,539.241,10125.6,341.783, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:00,539.993,10124.9,341.758, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:01,540.265,10124.7,341.752, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:02,540.425,10124.9,341.685, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:03,541.03,10124.6,341.712, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:04,541.537,10124.7,341.843, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:05,542.167,10124.5,341.768, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:06,542.258,10125.3,341.765, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:07,542.562,10124.5,341.791, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:08,542.939,10124.6,341.887, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:09,543.907,10124.1,341.842, 24.97247,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:10,544.117,10124,341.844, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:11,544.636,10123.7,341.832, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:12,545.032,10123.6,341.837, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:13,545.653,10124.3,341.996, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:14,546.315,10123.6,341.872, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:15,546.469,10123.8,341.721, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:16,547.115,10123.8,341.828, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:17,547.611,10122.8,341.858, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:18,547.903,10124,341.782, 24.97264,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:19,548.804,10123.9,341.805, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:20,548.747,10122.9,341.946, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:21,549.101,10122.8,341.781, 24.97297,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:22,549.412,10122.8,341.755, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:23,550.45,10122.8,341.993, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:24,550.526,10122.2,341.817, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:25,551.126,10122.6,341.848, 24.97280,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:04:26,551.663,10122.4,341.868, 24.97379,0.00
