site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_1800,1,04/08/2025,18:00:45,507.457,15254.7,328.223, 25.03697,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:46,506.21,15256.7,327.17, 25.03730,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:47,506.152,15258.6,326.743, 25.03648,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:48,505.251,15259.5,326.481, 25.03714,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:49,504.967,15257.3,326.15, 25.03714,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:50,505.436,15258.2,326.493, 25.03730,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:51,505.028,15258.2,326.488, 25.03681,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:52,505.432,15259,326.768, 25.03697,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:53,505.853,15260.6,327.331, 25.03780,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:54,505.873,15260.7,327.494, 25.03763,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:55,506.308,15259.6,328.046, 25.03681,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:56,507.039,15259.7,328.796, 25.03845,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:57,507.005,15259.5,329.093, 25.03862,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:58,507.738,15259.4,329.617, 25.03780,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:59,507.742,15259.2,329.987, 25.03829,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:00,507.866,15258,330.362, 25.03812,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:01,508.498,15258.4,330.757, 25.03878,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:02,507.739,15258.6,331.179, 25.03862,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:03,508.626,15257.9,331.651, 25.03796,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:04,508.843,15260.1,332.125, 25.03894,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:05,508.302,15260.9,332.335, 25.03829,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:06,508.912,15257.8,332.76, 25.03862,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:07,509.384,15256.8,333.328, 25.03944,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:08,508.746,15256.2,333.376, 25.03944,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:09,508.743,15255.5,333.737, 25.03911,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:10,509.151,15255.5,334.003, 25.03960,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:11,508.882,15255.6,334.257, 25.03878,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:12,508.894,15253.1,334.769, 25.03976,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:13,509.075,15252.8,334.972, 25.03927,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:14,509.164,15251.9,335.161, 25.03960,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:15,509.771,15251.5,335.527, 25.03862,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:16,509.233,15251.4,335.56, 25.03927,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:17,509.604,15250.9,335.75, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:18,509.832,15250.8,336.084, 25.03976,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:19,509.659,15250.1,336.216, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:20,510.161,15250.6,336.653, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:21,509.898,15249.2,336.703, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:22,510.007,15246.9,336.736, 25.03927,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:23,509.677,15245.9,337.105, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:24,509.389,15246.8,337.155, 25.03960,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:25,509.855,15246.7,337.352, 25.03960,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:26,509.122,15243.8,337.429, 25.03960,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:27,509.135,15242.7,337.366, 25.03960,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:28,509.435,15242.3,337.811, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:29,508.684,15241,337.853, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:30,508.674,15241.4,338.036, 25.03976,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:31,508.424,15243.6,338.362, 25.03960,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:32,507.862,15242.3,338.15, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:33,508.159,15241.3,338.459, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:34,507.974,15240.1,338.532, 25.04124,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:35,507.516,15236.8,338.579, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:36,507.465,15237.2,338.783, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:37,507.203,15236.4,338.778, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:38,507.228,15235.1,338.927, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:39,507.06,15235.3,338.975, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:40,506.546,15235.4,338.97, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:41,507.066,15232.9,339.175, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:42,506.832,15232,339.153, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:43,506.914,15229.4,339.26, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:44,507.101,15228.3,339.293, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:45,506.549,15227.7,339.413, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:46,506.968,15227.8,339.505, 25.04124,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:47,506.602,15226.4,339.45, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:48,506.799,15224,339.655, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:49,507.118,15224,339.846, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:50,507.431,15222.8,339.728, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:51,507.309,15220.5,339.768, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:52,508.199,15220.2,339.993, 25.04124,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:53,507.689,15220.4,339.661, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:54,508.017,15218.2,339.995, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:55,507.998,15218,340.082, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:56,508.029,15218.5,340.156, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:57,507.944,15215.9,340.1, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:58,508.132,15215.4,340.186, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:01:59,508.399,15214,340.249, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:00,507.92,15213.3,340.262, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:01,507.638,15213.7,340.374, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:02,507.361,15215.4,340.21, 25.04124,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:03,507.251,15212.5,340.393, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:04,507.191,15211.1,340.378, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:05,507.198,15208.2,340.321, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:06,507.344,15206.8,340.442, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:07,506.332,15205.4,340.369, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:08,506.972,15204.5,340.431, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:09,506.715,15203.4,340.414, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:10,506.555,15199.9,340.487, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:11,506.949,15200.1,340.515, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:12,506.55,15198.5,340.533, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:13,506.2,15196.7,340.494, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:14,505.966,15193.8,340.455, 25.03976,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:15,506.498,15189.6,340.543, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:16,506.395,15185.8,340.534, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:17,505.972,15184.6,340.519, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:18,505.513,15187.7,340.449, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:19,506.131,15190.1,340.649, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:20,505.948,15194.3,340.635, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:21,505.619,15199.9,340.591, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:22,506.556,15204,340.724, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:23,506.113,15205,340.622, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:24,506.685,15206.6,340.56, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:25,506.716,15207.3,340.634, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:26,507.258,15209,340.671, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:27,507.52,15212.3,340.711, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:28,508.003,15212.4,340.796, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:29,507.637,15211.5,340.796, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:30,507.86,15212.1,340.938, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:31,507.988,15214.1,340.841, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:32,508.326,15213,340.911, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:33,507.769,15212.2,340.85, 25.04124,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:34,507.522,15215.1,340.989, 25.04141,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:35,507.513,15216.4,341.022, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:36,507.16,15216.1,341.126, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:37,507.404,15212.1,341.071, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:38,506.775,15209.6,341.161, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:39,506.758,15209.4,341.147, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:40,506.64,15208,341.126, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:41,506.972,15207.2,341.301, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:42,506.593,15207,341.289, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:43,506.195,15206.7,341.321, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:44,506.772,15205.1,341.121, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:45,506.671,15203.8,341.347, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:46,507.125,15205.2,341.391, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:47,506.662,15205.5,341.47, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:48,506.535,15204.9,341.432, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:49,506.912,15202.6,341.496, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:50,507.198,15200.7,341.601, 25.04157,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:51,506.999,15199.6,341.48, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:52,506.818,15196.7,341.43, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:53,506.654,15196,341.409, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:54,507.266,15197.4,341.664, 25.04141,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:55,506.905,15197.8,341.74, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:56,506.712,15198.5,341.67, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:57,506.984,15197.5,341.618, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:58,506.973,15195.2,341.685, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:02:59,507.564,15193.2,341.708, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:00,507.526,15194.8,341.709, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:01,507.989,15192.3,341.68, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:02,508.158,15189.3,341.875, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:03,508.499,15188.9,341.731, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:04,508.602,15188,341.865, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:05,509.087,15185.3,341.9, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:06,509.333,15185.2,341.941, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:07,509.902,15184.5,341.949, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:08,510.199,15184.4,342.018, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:09,510.774,15182,341.882, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:10,511.156,15181.4,342.105, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:11,511.679,15179.6,342.065, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:12,511.66,15178.7,342.023, 25.03976,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:13,512.393,15177.3,342.084, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:14,512.724,15174.9,342.149, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:15,512.989,15174.3,342.184, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:16,513.416,15173.2,342.257, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:17,513.929,15171.4,342.223, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:18,514.335,15170.9,342.142, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:19,515.06,15173.1,342.313, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:20,515.135,15174,342.349, 25.03960,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:21,515.854,15171.9,342.4, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:22,516.281,15172.1,342.344, 25.03960,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:23,516.521,15169,342.375, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:24,516.869,15166,342.463, 25.04141,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:25,517.559,15164.7,342.43, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:26,517.484,15165.1,342.606, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:27,518.354,15164.1,342.443, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:28,518.909,15164.5,342.565, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:29,519.4,15162,342.637, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:30,519.879,15158.8,342.603, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:31,520.129,15159.5,342.721, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:32,520.256,15159.4,342.539, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:33,520.807,15157.3,342.643, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:34,521.693,15157.6,342.671, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:35,521.965,15157.2,342.772, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:36,522.409,15155.3,342.717, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:37,522.815,15152.3,342.831, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:38,523.783,15152,342.823, 25.04124,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:39,524.148,15152.9,342.955, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:40,524.402,15150.6,342.819, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:41,524.892,15149.2,342.845, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:42,525.289,15147.4,342.878, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:43,525.795,15145,342.981, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:44,526.589,15144.3,342.895, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:45,526.791,15145.8,343.003, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:46,527.152,15144.8,343.116, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:47,528.314,15144.2,342.978, 25.04157,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:48,528.398,15141.3,343.064, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:49,528.948,15141.8,343.047, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:50,529.372,15139.9,343.128, 25.04124,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:51,529.854,15137,343.244, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:52,530.981,15136.3,343.085, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:53,531.069,15136.3,343.296, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:54,531.602,15137.9,343.349, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:55,532.45,15135.5,343.377, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:56,532.795,15134.6,343.337, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:57,533.341,15131.2,343.434, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:58,533.823,15130,343.416, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:03:59,534.62,15130.8,343.33, 25.04108,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:00,535.303,15130.5,343.514, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:01,535.451,15129.2,343.632, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:02,536.243,15127.7,343.549, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:03,536.619,15126.3,343.573, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:04,537.545,15124,343.531, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:05,538.481,15123.2,343.761, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:06,538.627,15121.6,343.693, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:07,539.373,15119.2,343.761, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:08,539.849,15119.7,343.717, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:09,540.778,15119,343.938, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:10,541.167,15117.5,343.854, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:11,541.182,15115.4,343.974, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:12,541.663,15115.1,344.049, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:13,542.672,15112.8,344.023, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:14,543.275,15111.8,344.015, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:15,543.875,15111.9,344.049, 25.04091,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:16,544.139,15111,343.993, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:17,544.922,15110.6,344.068, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:18,545.386,15110.1,344.215, 25.04026,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:19,545.969,15109.6,344.354, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:20,546.451,15107.7,344.257, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:21,547.041,15107.3,344.175, 25.04075,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:22,548.119,15104.7,344.37, 25.04124,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:23,548.604,15103.1,344.273, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:24,549.246,15102.3,344.323, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:25,549.89,15101.5,344.338, 25.03993,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:26,550.18,15102.7,344.414, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:27,550.858,15102.1,344.352, 25.03944,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:28,551.305,15099.4,344.439, 25.04042,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:29,552.084,15097.7,344.686, 25.04059,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:30,552.832,15095.3,344.414, 25.04009,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:04:31,553.123,15093.6,344.531, 25.03993,0.00
