site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_2200,1,02/08/2025,22:00:39,507.334,8000.12,325.666, 24.98019,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:40,507.048,8003.49,325.212, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:41,507.054,8006.49,324.912, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:42,506.787,8009.17,324.557, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:43,506.088,8011.43,324.191, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:44,505.746,8013.93,324.111, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:45,504.91,8016.36,323.975, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:46,504.656,8018.63,324.051, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:47,503.387,8020.57,324.33, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:48,502.09,8023.2,324.457, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:49,501.081,8024.96,324.772, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:50,499.349,8026.65,325.147, 24.98035,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:51,497.777,8028.52,325.409, 24.98002,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:52,496.516,8030.41,325.845, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:53,495.41,8031.45,326.311, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:54,494.033,8032.89,326.681, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:55,492.918,8035.06,327.154, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:56,491.274,8036.81,327.485, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:57,489.891,8037.99,327.801, 24.98068,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:58,489.135,8039.59,328.263, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:59,487.674,8040.15,328.664, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:00,486.233,8040.95,328.854, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:01,486.022,8042.76,329.275, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:02,484.709,8043.76,329.569, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:03,483.993,8045.12,329.915, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:04,482.62,8046.87,330.133, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:05,481.374,8047.76,330.512, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:06,480.82,8047.86,330.598, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:07,480.265,8048.94,330.915, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:08,479.268,8050.52,331.105, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:09,478.041,8051.35,331.416, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:10,477.685,8051.61,331.664, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:11,476.988,8051.63,331.86, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:12,476.178,8052.76,332.027, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:13,475.731,8053.69,332.201, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:14,474.948,8054.47,332.279, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:15,474.262,8055.23,332.571, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:16,473.707,8055.75,332.873, 24.97855,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:17,473.043,8057.09,332.891, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:18,472.476,8058.16,333.067, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:19,472.749,8058.12,333.24, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:20,471.734,8058.54,333.349, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:21,471.791,8059.76,333.488, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:22,471.028,8060.01,333.639, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:23,470.354,8061.43,333.699, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:24,469.843,8062.6,334.073, 24.97805,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:25,469.75,8062.69,334.199, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:26,469.302,8062.9,334.21, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:27,468.892,8063.61,334.412, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:28,468.436,8064.13,334.519, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:29,468.184,8064.73,334.605, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:30,467.694,8064.66,334.673, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:31,467.597,8065.9,334.842, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:32,466.973,8066.1,335.032, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:33,466.713,8066.92,335.032, 24.97855,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:34,466.894,8067.16,335.137, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:35,466.352,8067.4,335.221, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:36,466.717,8068.68,335.401, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:37,466.316,8069.31,335.371, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:38,465.832,8069.38,335.559, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:39,465.543,8069.23,335.671, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:40,465.835,8069.77,335.595, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:41,464.964,8069.86,335.787, 24.97838,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:42,465.043,8070.04,335.812, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:43,465.303,8071.16,335.917, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:44,464.42,8072.03,335.923, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:45,464.66,8072.94,336.047, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:46,464.143,8073.71,335.921, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:47,464.004,8074.1,336.117, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:48,463.563,8074.66,336.09, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:49,462.532,8074.81,336.106, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:50,462.213,8074.03,336.282, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:51,462.126,8074.73,336.227, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:52,461.561,8074.81,336.276, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:53,461.104,8074.49,336.26, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:54,461.121,8074.92,336.473, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:55,460.707,8075.15,336.454, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:56,460.542,8074.42,336.484, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:57,459.952,8075.25,336.377, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:58,459.559,8075.83,336.554, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:01:59,459.284,8075.77,336.515, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:00,458.973,8077.06,336.58, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:01,459.184,8077.64,336.557, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:02,458.588,8077.45,336.645, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:03,458.496,8076.87,336.724, 24.98002,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:04,458.063,8075.84,336.736, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:05,457.982,8076.82,336.748, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:06,457.525,8076.78,336.679, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:07,457.566,8076.25,336.802, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:08,457.349,8075.97,336.894, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:09,457.407,8076.21,336.725, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:10,457.214,8076.44,336.905, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:11,457.069,8076.67,336.932, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:12,456.859,8076.77,336.853, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:13,456.664,8077.3,336.881, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:14,456.921,8077.27,337.101, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:15,456.595,8078.16,337.009, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:16,456.7,8077.52,336.894, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:17,456.523,8078.45,337.019, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:18,456.619,8079.04,336.982, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:19,456.696,8079.54,337.092, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:20,456.353,8079.72,337.069, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:21,456.433,8080.56,337.148, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:22,456.422,8080.96,337.091, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:23,456.697,8080.77,337.094, 24.98019,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:24,456.314,8080.86,337.164, 24.98002,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:25,455.963,8081.42,337.115, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:26,456.348,8082.38,337.129, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:27,456.028,8082.64,337.199, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:28,455.921,8083.23,337.19, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:29,456.244,8084.05,337.082, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:30,456.075,8083.37,337.09, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:31,456.082,8082.89,337.19, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:32,455.717,8084.08,337.234, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:33,455.56,8084.79,337.228, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:34,455.695,8085.9,337.283, 24.97822,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:35,455.576,8085.89,337.251, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:36,456.022,8085.57,337.259, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:37,455.743,8084.96,337.262, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:38,455.568,8085.56,337.29, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:39,455.664,8085.15,337.314, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:40,455.514,8086.18,337.363, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:41,455.809,8086.45,337.372, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:42,456.026,8086.32,337.402, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:43,455.6,8085.98,337.261, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:44,455.879,8086.58,337.387, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:45,455.973,8086.05,337.291, 24.97838,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:46,455.929,8086.24,337.358, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:47,456.25,8086.73,337.443, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:48,456.244,8086.5,337.358, 24.97838,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:49,456.388,8086.43,337.403, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:50,456.153,8087.35,337.356, 24.97855,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:51,456.706,8086.94,337.485, 24.98019,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:52,456.684,8087.66,337.554, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:53,456.632,8087.91,337.429, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:54,457.115,8088.29,337.613, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:55,457.29,8088.34,337.423, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:56,457.59,8087.62,337.555, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:57,457.574,8087.75,337.586, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:58,458.03,8087.83,337.437, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:02:59,458.427,8087.19,337.616, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:00,457.914,8087.88,337.513, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:01,458.343,8089.44,337.635, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:02,458.864,8089.42,337.584, 24.97855,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:03,458.666,8088.8,337.671, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:04,459.126,8089.67,337.62, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:05,458.856,8090.06,337.689, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:06,459.554,8090.28,337.691, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:07,459.769,8091.01,337.798, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:08,459.815,8090.69,337.688, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:09,460.133,8090.46,337.744, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:10,460.098,8090.95,337.705, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:11,460.636,8091,337.642, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:12,460.856,8090.59,337.744, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:13,460.956,8090.19,337.778, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:14,461.479,8091.22,337.729, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:15,461.696,8090.81,337.827, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:16,462.146,8090.7,337.725, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:17,462.225,8091.36,337.764, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:18,462.38,8091.05,337.828, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:19,463.121,8090.88,337.797, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:20,463.461,8090.61,337.95, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:21,463.64,8091.01,337.875, 24.97805,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:22,463.589,8090.34,337.821, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:23,464.046,8090.42,337.743, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:24,464.227,8091.06,337.782, 24.97855,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:25,464.923,8090.84,337.932, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:26,464.924,8090.33,337.877, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:27,465.469,8090.62,337.927, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:28,465.778,8091.17,337.903, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:29,465.766,8092.02,338.035, 24.97805,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:30,466.302,8092.8,338.061, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:31,466.578,8092.67,338.169, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:32,466.951,8093.09,337.981, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:33,467.634,8092.46,338.024, 24.98002,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:34,467.465,8091.74,338.063, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:35,467.765,8091.22,338.088, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:36,468.542,8092.05,338.085, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:37,469.086,8092.43,338.1, 24.97855,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:38,469.064,8092.65,338.102, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:39,469.171,8091.66,338.163, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:40,470.322,8091.79,338.106, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:41,470.869,8090.91,338.254, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:42,471.117,8090.12,338.242, 24.97822,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:43,471.739,8090.54,338.28, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:44,472.245,8090.98,338.312, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:45,472.551,8090.86,338.238, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:46,473.065,8091.02,338.252, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:47,473.95,8090.45,338.345, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:48,474.145,8090.89,338.323, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:49,474.964,8091.06,338.384, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:50,475.097,8091.16,338.372, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:51,476.016,8091.38,338.523, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:52,476.35,8091.61,338.557, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:53,476.794,8091.82,338.364, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:54,477.24,8091.6,338.491, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:55,477.643,8091.98,338.44, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:56,477.977,8092.4,338.439, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:57,478.184,8092.19,338.532, 24.97855,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:58,478.968,8092.52,338.51, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:03:59,479.342,8092.23,338.643, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:00,479.806,8091.64,338.681, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:01,480.188,8091.92,338.743, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:02,480.414,8092.32,338.603, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:03,481.099,8092.15,338.583, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:04,481.563,8092.04,338.507, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:05,481.814,8091.42,338.693, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:06,481.894,8091.28,338.636, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:07,482.309,8091.43,338.694, 24.97855,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:08,482.961,8091.6,338.751, 24.97838,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:09,483.194,8091.76,338.792, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:10,483.532,8091.88,338.682, 24.97855,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:11,483.841,8091.88,338.813, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:12,484.289,8091.85,338.751, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:13,484.914,8092.4,338.738, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:14,485.289,8092.1,338.843, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:15,485.419,8091.92,338.744, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:16,486.07,8092.25,338.837, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:17,486.736,8091.7,338.934, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:18,486.987,8091.45,338.862, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:19,487.725,8091.46,338.961, 24.97904,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:20,487.64,8091.63,339.003, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:21,488.156,8091.68,338.887, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:22,488.676,8091.95,339.067, 24.97887,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:23,489.076,8092.09,338.965, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:24,489.791,8092.06,338.925, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:25,490.424,8092.07,339.074, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:26,490.936,8091.91,339.071, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:27,491.376,8091.8,339.03, 24.97838,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:04:28,491.46,8091.19,339.074, 24.97920,0.00
