site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_2200,1,01/08/2025,22:00:41,728.404,11014.8,340.374, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:42,727.161,11016.6,340.069, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:43,725.491,11018.9,339.876, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:44,723.469,11020.7,339.567, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:45,721.685,11022.3,339.356, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:46,719.096,11025.1,339.319, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:47,716.847,11026.5,339.197, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:48,712.74,11028.3,339.079, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:49,709.345,11029.8,339.092, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:50,705.047,11031.9,339.177, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:51,701.225,11034,339.243, 24.98971,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:52,697.114,11034.7,339.289, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:53,693.575,11035.7,339.481, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:54,689.198,11036.9,339.473, 24.98987,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:55,686.112,11037.5,339.56, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:56,681.948,11038.6,339.677, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:57,678.349,11040.5,339.847, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:58,674.823,11042.4,339.979, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:59,671.689,11043.7,340.09, 24.98807,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:00,668.484,11043.7,340.088, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:01,665.394,11044.9,340.141, 24.98839,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:02,662.693,11046.2,340.205, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:03,659.957,11045.9,340.483, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:04,656.76,11046.5,340.3, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:05,654.327,11048,340.527, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:06,651.891,11048.6,340.47, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:07,649.469,11050.2,340.637, 24.98807,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:08,647.269,11051.6,340.613, 24.98839,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:09,644.816,11051.8,340.753, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:10,642.303,11053.4,340.819, 24.98971,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:11,639.719,11053.8,340.939, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:12,637.762,11054.6,340.932, 24.98971,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:13,635.85,11054.7,341.126, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:14,633.468,11055.2,341.079, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:15,631.73,11056.3,341.03, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:16,629.565,11057.1,341.122, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:17,627.422,11057.6,341.212, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:18,625.804,11058.5,341.273, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:19,624.037,11059.7,341.183, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:20,622.565,11060.7,341.366, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:21,620.871,11060.3,341.279, 24.98839,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:22,619.225,11061.5,341.338, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:23,617.737,11062.1,341.43, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:24,616.169,11062.5,341.438, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:25,614.97,11063.3,341.537, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:26,613.734,11065,341.656, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:27,612.421,11065.4,341.759, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:28,611.359,11065.4,341.666, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:29,610.05,11065.9,341.663, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:30,608.137,11066.1,341.686, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:31,607.605,11066.6,341.85, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:32,606.254,11066.7,341.731, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:33,605.161,11067.8,341.817, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:34,603.805,11067.7,341.869, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:35,603.364,11068.5,341.805, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:36,602.02,11069.1,341.774, 24.98971,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:37,600.957,11069.9,341.959, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:38,599.868,11069.7,341.92, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:39,598.88,11070.8,341.903, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:40,598.212,11071.1,341.863, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:41,596.882,11072.4,341.996, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:42,596.266,11073.4,341.944, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:43,594.953,11073.1,342.063, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:44,594.356,11072.2,342.048, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:45,593.33,11072.9,342.09, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:46,592.555,11073,342.13, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:47,591.584,11073,342.152, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:48,590.866,11073.9,342.062, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:49,590.009,11074.4,342.219, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:50,589.572,11075.8,342.277, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:51,588.61,11076.6,342.072, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:52,588.297,11075.9,342.147, 24.98987,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:53,587.386,11076.2,342.26, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:54,586.665,11077.1,342.409, 24.98790,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:55,586.158,11078,342.248, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:56,585.518,11077.1,342.338, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:57,584.96,11078.2,342.338, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:58,584.113,11078.1,342.393, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:01:59,584.12,11080.3,342.272, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:00,583.069,11081.3,342.296, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:01,582.098,11081.1,342.284, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:02,582.028,11081.2,342.342, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:03,581.052,11081.5,342.469, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:04,580.723,11081.5,342.31, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:05,580.052,11081.6,342.473, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:06,579.706,11080.7,342.388, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:07,579.561,11080.5,342.535, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:08,578.997,11080.7,342.444, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:09,578.83,11080.7,342.342, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:10,578.116,11080.4,342.493, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:11,577.578,11080.1,342.557, 24.99003,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:12,577.266,11080.2,342.39, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:13,576.761,11081,342.584, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:14,576.462,11083.1,342.545, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:15,575.964,11083.2,342.434, 24.98987,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:16,575.94,11083.1,342.561, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:17,575.716,11083.8,342.53, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:18,575.004,11084.6,342.565, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:19,574.648,11085.4,342.461, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:20,574.14,11086,342.478, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:21,574.035,11085.8,342.456, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:22,573.284,11086.4,342.531, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:23,573.088,11087.6,342.471, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:24,572.706,11087.3,342.584, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:25,572.278,11088.4,342.646, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:26,571.799,11088.4,342.606, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:27,571.893,11089.5,342.616, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:28,571.178,11089.9,342.571, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:29,571.417,11089.8,342.644, 24.98971,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:30,570.781,11090.5,342.556, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:31,570.181,11090.1,342.723, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:32,570.178,11090.3,342.633, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:33,569.622,11090.8,342.752, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:34,569.351,11092.6,342.692, 24.98839,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:35,569.564,11092.2,342.774, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:36,569.628,11091.4,342.694, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:37,569.34,11091.9,342.745, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:38,568.853,11092.7,342.745, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:39,569.197,11093.1,342.775, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:40,568.696,11093.5,342.847, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:41,568.719,11093.9,342.878, 24.98807,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:42,568.59,11093.9,342.944, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:43,568.946,11093.4,343.022, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:44,568.79,11093.8,342.829, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:45,569.162,11095.2,342.967, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:46,569.255,11095.4,343.04, 24.98757,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:47,569.736,11095.5,343.03, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:48,569.597,11095.9,343.044, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:49,570.14,11096.6,343.037, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:50,570.271,11096.5,343.129, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:51,570.4,11094.8,343.13, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:52,570.573,11094,343.041, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:53,571.242,11095.1,343.209, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:54,571.31,11096.1,343.16, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:55,571.675,11095.9,343.265, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:56,571.746,11098.2,343.293, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:57,572.657,11100.2,343.354, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:58,572.44,11104,343.228, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:02:59,573.009,11105.7,343.253, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:00,573.574,11106.7,343.321, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:01,573.533,11109.2,343.464, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:02,574.073,11110,343.381, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:03,574.262,11109.9,343.474, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:04,574.881,11109,343.534, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:05,575.099,11108.1,343.375, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:06,575.72,11108.4,343.544, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:07,576.289,11107,343.459, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:08,576.497,11106.6,343.503, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:09,576.964,11105.3,343.551, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:10,577.464,11105,343.545, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:11,577.91,11105.1,343.601, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:12,578.475,11105.1,343.608, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:13,578.419,11105.1,343.673, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:14,578.951,11105.5,343.637, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:15,579.325,11105.5,343.603, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:16,579.752,11105.3,343.727, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:17,580.269,11105.1,343.743, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:18,580.903,11104.8,343.657, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:19,581.36,11104.3,343.695, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:20,581.723,11104.9,343.844, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:21,581.826,11104.4,343.906, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:22,582.922,11105,343.869, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:23,583.619,11105.1,344.08, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:24,584.137,11105.2,343.966, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:25,584.743,11105.4,343.949, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:26,585.742,11105.4,344.079, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:27,585.93,11106.3,343.972, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:28,586.425,11106.4,344.184, 24.98839,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:29,587.123,11105.9,344.083, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:30,587.917,11105.5,344.248, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:31,588.777,11105.9,344.235, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:32,589.1,11106,344.283, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:33,590.127,11106.4,344.36, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:34,590.337,11106.9,344.418, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:35,591.17,11107.3,344.487, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:36,591.707,11107.6,344.426, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:37,592.865,11107.4,344.385, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:38,593.182,11107.4,344.501, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:39,594.125,11108.3,344.541, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:40,594.77,11108.6,344.645, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:41,595.791,11108.7,344.673, 24.98987,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:42,595.823,11107.9,344.741, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:43,596.849,11106.8,344.633, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:44,598.069,11106,344.737, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:45,598.126,11106.4,344.803, 24.98807,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:46,598.962,11106.9,344.927, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:47,599.694,11108.5,344.885, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:48,600.707,11110.5,344.855, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:49,600.925,11113.2,345, 24.98839,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:50,602.055,11115.8,345.023, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:51,602.699,11116.2,345.075, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:52,603.349,11116.1,345.116, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:53,603.917,11115.2,345.07, 24.99003,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:54,604.826,11115.1,345.235, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:55,605.356,11114.9,345.235, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:56,605.828,11114.4,345.208, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:57,606.694,11114.9,345.193, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:58,607.396,11114.6,345.345, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:03:59,608.1,11114.5,345.339, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:00,608.984,11115.5,345.358, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:01,609.489,11115.9,345.597, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:02,610.633,11116,345.456, 24.98839,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:03,611.333,11115.9,345.576, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:04,612.158,11116.2,345.573, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:05,612.996,11115.5,345.526, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:06,613.591,11116,345.646, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:07,614.612,11116.3,345.667, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:08,615.524,11115.4,345.709, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:09,616.198,11115.9,345.697, 24.98839,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:10,616.623,11116.8,345.676, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:11,617.413,11115.9,345.723, 24.98823,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:12,618.326,11116.9,345.903, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:13,618.867,11117,345.937, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:14,619.993,11116.4,345.942, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:15,620.703,11116.3,345.976, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:16,621.58,11116.4,346.055, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:17,622.342,11117,346.101, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:18,623.176,11117.1,346.154, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:19,623.716,11117.8,346.095, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:20,624.397,11116.7,346.174, 24.98938,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:21,624.979,11117.7,346.251, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:22,625.888,11118.6,346.186, 24.98889,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:23,626.582,11118.2,346.191, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:24,627.27,11118.7,346.292, 24.98954,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:25,628.375,11118.1,346.477, 24.98905,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:26,629.096,11118.2,346.435, 24.98872,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:27,629.668,11119.2,346.458, 24.98856,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:28,630.44,11118.9,346.491, 24.98921,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:04:29,630.742,11119.4,346.425, 24.98905,0.00
