site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_1000,1,04/08/2025,10:01:00,480.439,16650.2,351.22, 25.04896,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:01,479.115,16648,350.534, 25.05076,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:02,477.592,16647.1,350.205, 25.04928,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:03,476.534,16645.2,349.657, 25.05010,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:04,475.512,16643.3,349.286, 25.05010,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:05,474.179,16642.2,348.853, 25.05043,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:06,473.178,16640.4,348.425, 25.05010,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:07,472.215,16639.5,348.076, 25.04994,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:08,471.375,16639.8,347.654, 25.05060,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:09,470.639,16638.2,347.36, 25.05109,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:10,469.644,16638.3,346.912, 25.05142,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:11,468.828,16638.4,346.816, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:12,468.111,16636.4,346.373, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:13,467.278,16634.9,346.221, 25.05125,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:14,466.369,16637,345.932, 25.05158,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:15,465.558,16634.2,345.718, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:16,465.095,16632.1,345.442, 25.05158,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:17,464.355,16628.9,345.245, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:18,464.144,16626.4,344.891, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:19,463.062,16625.8,344.711, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:20,462.795,16626.6,344.59, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:21,462.06,16623.8,344.361, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:22,461.647,16623.8,344.232, 25.05142,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:23,461.221,16624.2,344.021, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:24,460.028,16625,343.93, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:25,460.064,16624.4,343.695, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:26,459.852,16625,343.643, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:27,459.017,16625.1,343.331, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:28,459.049,16623.1,343.282, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:29,458.261,16625.1,343.12, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:30,458.097,16626.4,343.064, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:31,457.366,16625.5,342.996, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:32,457.319,16623.9,342.744, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:33,457.13,16623.7,342.746, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:34,456.797,16622,342.607, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:35,456.619,16619.4,342.515, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:36,456.42,16618.5,342.384, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:37,456.053,16617.6,342.297, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:38,455.711,16616.9,342.206, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:39,455.633,16613.6,342.175, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:40,455.656,16611,342.025, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:41,455.301,16607.7,341.883, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:42,455.012,16605.2,341.961, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:43,455.106,16606,341.835, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:44,455.054,16603,341.769, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:45,455.139,16602,341.719, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:46,454.266,16601.1,341.61, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:47,454.132,16599.9,341.592, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:48,454.127,16600.4,341.583, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:49,454.006,16600,341.55, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:50,453.822,16599.2,341.386, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:51,453.411,16597.5,341.334, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:52,454.005,16597.1,341.526, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:53,452.919,16594.9,341.315, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:54,453.265,16594.4,341.197, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:55,453.46,16592.3,341.326, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:56,453.111,16592.5,341.13, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:57,453.246,16590.9,341.075, 25.05322,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:58,453.467,16589.6,341.144, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:01:59,453.469,16586.6,341.162, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:00,452.911,16583.3,341.069, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:01,453.297,16580.5,340.965, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:02,453.102,16579.5,340.912, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:03,452.577,16577.7,340.895, 25.05306,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:04,452.956,16578.3,341.008, 25.05158,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:05,452.771,16577.7,340.816, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:06,452.724,16576.9,340.795, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:07,452.408,16575.7,340.727, 25.05158,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:08,452.459,16573,340.65, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:09,452.387,16571.9,340.689, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:10,452.097,16571.5,340.617, 25.05306,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:11,452.431,16568.7,340.674, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:12,452.054,16568,340.716, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:13,452.061,16567.9,340.568, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:14,451.726,16568,340.665, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:15,451.692,16566.4,340.522, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:16,452.02,16563.7,340.589, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:17,451.791,16563,340.341, 25.05158,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:18,451.845,16563,340.28, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:19,452.242,16561.2,340.273, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:20,451.858,16560.8,340.279, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:21,451.81,16559.8,340.387, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:22,451.901,16559,340.232, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:23,451.968,16559.4,340.241, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:24,451.916,16558.3,340.231, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:25,451.635,16557.8,340.153, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:26,451.693,16556.9,340.399, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:27,451.588,16555.4,340.181, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:28,451.545,16554.8,340.065, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:29,451.724,16554,340.224, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:30,451.113,16554.2,340.081, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:31,451.219,16554,340.159, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:32,451.285,16555.9,340.117, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:33,451.146,16556,340.139, 25.05322,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:34,451.262,16557.8,340.045, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:35,450.995,16558.8,340.183, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:36,451.135,16559.8,340.086, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:37,450.745,16560.1,339.931, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:38,451.105,16562.2,340.083, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:39,451.252,16563.9,340.057, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:40,450.755,16565.6,340.164, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:41,451.394,16566.5,340.118, 25.05322,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:42,450.827,16566.6,340.072, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:43,450.973,16568.7,340.22, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:44,451.378,16571.3,340.116, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:45,451.149,16573.1,340.093, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:46,451.461,16576,340.004, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:47,450.851,16577.4,340.115, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:48,450.998,16578.8,340.151, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:49,451.018,16579.6,340.083, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:50,451.07,16581.1,340.126, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:51,450.945,16582.7,340.23, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:52,451.35,16583.8,340.2, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:53,451.243,16586.4,340.318, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:54,451.638,16587.2,340.182, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:55,451.281,16587.6,340.164, 25.05322,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:56,451.274,16589.9,340.336, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:57,451.261,16590.3,340.102, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:58,451.798,16588.8,340.139, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:02:59,451.816,16590.1,340.154, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:00,451.838,16591.3,340.315, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:01,451.925,16593.7,340.26, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:02,452.32,16592.9,340.13, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:03,452.327,16594.4,340.374, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:04,452.238,16596.9,340.098, 25.05355,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:05,452.517,16597.9,340.231, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:06,452.967,16599.4,340.128, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:07,452.622,16601.4,340.104, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:08,452.862,16602.5,340.312, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:09,453.036,16602.8,340.249, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:10,453.814,16603.9,340.222, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:11,453.55,16604.7,340.178, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:12,454.011,16606.5,340.334, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:13,454.229,16606.6,340.27, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:14,454.427,16607.4,340.271, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:15,454.938,16608.6,340.262, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:16,455.023,16607.1,340.347, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:17,455.171,16610.6,340.294, 25.05158,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:18,455.732,16612.2,340.462, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:19,455.5,16611.8,340.297, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:20,456.236,16613,340.353, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:21,456.516,16614.1,340.368, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:22,456.644,16615,340.338, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:23,457.407,16616.9,340.518, 25.05125,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:24,457.445,16616.7,340.26, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:25,457.657,16617.9,340.51, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:26,458.184,16619.3,340.389, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:27,458.746,16621.4,340.535, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:28,458.94,16622,340.449, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:29,459.576,16623.5,340.506, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:30,459.91,16623,340.407, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:31,460.433,16624.7,340.316, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:32,461.112,16624.8,340.261, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:33,461.036,16626.2,340.472, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:34,461.464,16628.4,340.529, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:35,462.331,16628.6,340.547, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:36,462.424,16630.7,340.473, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:37,462.645,16631.9,340.395, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:38,463.582,16631.7,340.551, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:39,463.923,16635.8,340.552, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:40,464.872,16637.9,340.486, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:41,465.546,16637.7,340.598, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:42,465.611,16639.4,340.478, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:43,466.614,16639.9,340.662, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:44,466.987,16640.6,340.437, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:45,467.478,16641.6,340.64, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:46,468.123,16642.2,340.676, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:47,468.856,16644.4,340.368, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:48,469.661,16644,340.582, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:49,469.605,16644.6,340.593, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:50,470.434,16645.3,340.514, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:51,471.089,16647.9,340.747, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:52,471.808,16649.2,340.51, 25.05158,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:53,472.446,16651.6,340.681, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:54,473.405,16653.6,340.825, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:55,473.916,16653.6,340.755, 25.05191,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:56,474.789,16653.3,340.846, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:57,475.465,16656.7,340.736, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:58,476.099,16657.2,340.94, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:03:59,476.68,16656.3,340.92, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:00,477.778,16659.4,340.929, 25.05158,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:01,478.617,16660.4,340.895, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:02,478.646,16660.7,340.774, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:03,479.649,16662.2,340.809, 25.05175,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:04,479.984,16662.7,340.931, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:05,481.154,16664,340.936, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:06,481.41,16665,341.084, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:07,482.87,16668.6,341.106, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:08,483.38,16670.2,341.206, 25.05273,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:09,484.075,16670.8,341.186, 25.05158,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:10,484.713,16672,341.12, 25.05142,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:11,485.759,16671.2,341.192, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:12,486.316,16672.9,341.226, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:13,487.338,16675.2,341.213, 25.05289,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:14,488.115,16676.9,341.288, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:15,489.269,16676.3,341.253, 25.05257,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:16,489.968,16676.9,341.214, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:17,490.689,16679.3,341.465, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:18,491.395,16679.5,341.427, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:19,492.518,16680.6,341.515, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:20,493.046,16680.2,341.514, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:21,493.792,16681.1,341.618, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:22,494.661,16684.1,341.692, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:23,495.68,16683.3,341.654, 25.05207,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:24,496.712,16684.9,341.58, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:25,497.736,16684.9,341.561, 25.05339,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:26,498.137,16685.6,341.77, 25.05322,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:27,499.321,16686.4,341.63, 25.05224,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:28,499.708,16687.4,341.797, 25.05240,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:04:29,500.882,16688.6,341.708, 25.05240,0.00
