site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_1800,1,02/08/2025,18:03:02,487.331,10770.1,338.044, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:03,487.863,10770.2,337.934, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:04,488.257,10770.5,338.025, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:05,488.586,10769.4,338.066, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:06,488.904,10769.7,338.088, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:07,489.52,10769,338.123, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:08,489.935,10769.2,338.006, 24.99758,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:09,490.491,10768.6,338.038, 24.99758,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:10,489.86,10767.3,338.09, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:11,490.93,10767.2,338.142, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:12,491.91,10768,338.176, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:13,491.881,10767.1,338.075, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:14,493.02,10766.9,338.208, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:15,493.483,10767.2,338.219, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:16,493.512,10765.8,338.275, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:17,494.326,10765.6,338.292, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:18,494.587,10765.8,338.189, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:19,495.439,10765.1,338.225, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:20,496.323,10765.1,338.317, 24.99808,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:21,496.586,10765.3,338.373, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:22,497.177,10764.4,338.275, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:23,497.265,10763.1,338.263, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:24,497.979,10763.4,338.276, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:25,498.29,10762,338.206, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:26,498.717,10762.2,338.45, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:27,499.205,10763,338.431, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:28,499.901,10762,338.415, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:29,500.853,10760.9,338.282, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:30,501.482,10760.2,338.405, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:31,501.962,10759.8,338.446, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:32,502.43,10760,338.382, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:33,502.652,10759.6,338.399, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:34,503.517,10759.8,338.538, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:35,504.269,10759.2,338.516, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:36,504.946,10758.5,338.515, 24.99758,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:37,505.06,10759.3,338.457, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:38,505.35,10759,338.342, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:39,506.045,10757.5,338.476, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:40,506.501,10758.6,338.616, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:41,507.825,10759.3,338.645, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:42,507.548,10757.1,338.665, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:43,508.355,10755.7,338.669, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:44,508.901,10754.6,338.778, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:45,509.509,10755,338.663, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:46,509.951,10754.3,338.733, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:47,510.21,10755,338.707, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:48,510.852,10754.5,338.627, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:49,511.43,10754.4,338.819, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:50,511.614,10755,338.701, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:51,512.051,10754.1,338.771, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:52,512.321,10753.8,338.755, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:53,513.158,10753.5,338.793, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:54,513.804,10753.3,338.761, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:55,514.557,10752.5,338.694, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:56,515.118,10752.2,338.899, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:57,515.382,10751.1,338.883, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:58,516.277,10751.5,338.864, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:59,517.006,10751.2,338.841, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:00,517.282,10750,338.93, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:01,517.822,10749.5,338.858, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:02,518.666,10748.8,338.822, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:03,519.181,10749.1,338.978, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:04,519.571,10748.4,339.011, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:05,520.052,10748.5,339.054, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:06,520.407,10747.5,338.815, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:07,520.855,10747.3,339.023, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:08,521.127,10748.2,339.05, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:09,521.868,10747.1,338.911, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:10,522.011,10746.6,338.947, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:11,522.592,10746.4,338.95, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:12,522.97,10746.3,339.049, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:13,523.279,10746.5,339.106, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:14,523.843,10746.2,339.066, 24.99775,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:15,523.866,10746.5,339.005, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:16,524.635,10746.7,339.172, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:17,525.356,10746.1,339.062, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:18,526.097,10745.2,339.061, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:19,526.212,10743.3,339.176, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:20,526.98,10742.6,339.225, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:21,527.713,10741.8,339.157, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:22,528.238,10741.7,339.105, 24.99594,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:23,528.674,10742.3,339.203, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:24,529.327,10742,339.038, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:25,529.731,10742.7,339.161, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:26,530.3,10741.1,339.169, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:27,530.994,10740.1,339.212, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:28,531.382,10740.3,339.207, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:04:29,532.152,10739.4,339.144, 24.99709,0.00
