site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_0000,1,03/08/2025,00:00:57,529.016,8147.52,339.026, 24.98331,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:58,527.348,8149.66,338.948, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:59,525.673,8151.91,339.043, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:00,524.082,8153.46,338.896, 24.98347,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:01,522.426,8155.55,338.922, 24.98314,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:02,521.198,8157.1,339.053, 24.98248,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:03,519.37,8158.73,338.884, 24.98216,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:04,518.055,8160.9,338.945, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:05,516.933,8162.26,338.776, 24.98347,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:06,515.366,8164.1,338.779, 24.98314,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:07,514.295,8164.81,338.661, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:08,512.737,8165.98,338.837, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:09,511.306,8167.69,338.604, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:10,510.12,8167.88,338.71, 24.98298,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:11,509.16,8169.25,338.701, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:12,507.484,8170.13,338.57, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:13,506.815,8170.68,338.69, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:14,505.258,8171.01,338.552, 24.98298,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:15,504.203,8172.5,338.654, 24.98298,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:16,503.131,8173.69,338.607, 24.98314,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:17,502.017,8173.54,338.559, 24.98314,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:18,501.459,8174.59,338.529, 24.98298,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:19,500.231,8175.49,338.565, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:20,499.307,8176.09,338.628, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:21,498.735,8176.67,338.554, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:22,497.486,8178.73,338.575, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:23,496.502,8179.6,338.506, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:24,496.023,8180.13,338.567, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:25,494.941,8180.46,338.573, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:26,494.462,8180.69,338.443, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:27,493.765,8181.31,338.533, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:28,492.678,8182,338.591, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:29,492.403,8182.83,338.412, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:30,492.037,8183.2,338.428, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:31,490.9,8183.14,338.369, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:32,490.287,8183.91,338.439, 24.98347,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:33,490.119,8184.4,338.395, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:34,489.184,8184.52,338.401, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:35,488.845,8185.49,338.442, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:36,488.235,8186.14,338.298, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:37,487.446,8186.22,338.421, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:38,487.217,8186.71,338.28, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:39,486.515,8187.17,338.29, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:40,486.229,8188.14,338.333, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:41,485.415,8188.27,338.443, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:42,484.791,8189.01,338.187, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:43,485.018,8189.62,338.324, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:44,484.028,8190.16,338.251, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:45,483.733,8190.64,338.222, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:46,483.494,8191.11,338.317, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:47,483.263,8191.36,338.222, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:48,482.505,8191.9,338.325, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:49,482.058,8192.08,338.295, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:50,482.096,8193.31,338.252, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:51,481.659,8193.38,338.25, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:52,480.991,8193.92,338.199, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:53,481.235,8194.22,338.213, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:54,480.807,8195.49,338.291, 24.98035,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:55,480.71,8196.25,338.259, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:56,480.164,8196.42,338.287, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:57,480.21,8196.33,338.348, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:58,479.917,8196.22,338.24, 24.98216,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:01:59,479.51,8197.19,338.308, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:00,478.895,8197.32,338.387, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:01,478.922,8198.11,338.285, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:02,478.769,8197.77,338.319, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:03,478.399,8198.81,338.196, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:04,477.899,8198.78,338.137, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:05,477.352,8199.9,338.219, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:06,476.842,8198.9,338.301, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:07,476.868,8199.33,338.258, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:08,476.14,8199.71,338.3, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:09,476.051,8200.94,338.094, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:10,475.788,8201.27,338.09, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:11,475.235,8201.71,338.182, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:12,474.64,8201.81,338.165, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:13,474.016,8201.36,338.043, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:14,474.258,8200.62,338.236, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:15,474.087,8200.34,338.178, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:16,473.408,8200.39,338.188, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:17,472.879,8200.26,338.109, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:18,472.334,8200.72,338.145, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:19,471.997,8200.03,338.245, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:20,472.217,8200.54,338.106, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:21,471.962,8201.3,338.079, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:22,471.598,8201.72,338.112, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:23,471.623,8202.31,338.159, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:24,471.592,8202.72,338.133, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:25,472.135,8203.23,338.196, 24.98248,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:26,472.067,8203.97,338.223, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:27,471.679,8204.28,338.238, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:28,472.026,8204.13,338.173, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:29,472.06,8204.94,338.184, 24.98068,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:30,472.061,8205.91,338.216, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:31,472.146,8205.87,338.246, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:32,471.964,8206.5,338.223, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:33,472.04,8206.96,338.288, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:34,472.719,8207.14,338.238, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:35,472.434,8207.16,338.208, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:36,472.475,8207.73,338.303, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:37,472.677,8208.4,338.153, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:38,472.586,8208.66,338.178, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:39,472.874,8209.54,338.151, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:40,473.052,8209.49,338.208, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:41,473.073,8209.32,338.217, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:42,472.935,8209.53,338.218, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:43,473.239,8210.29,338.149, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:44,473.215,8211.72,338.26, 24.98068,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:45,473.78,8211.56,338.226, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:46,473.978,8211.86,338.25, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:47,473.987,8212.03,338.188, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:48,474.045,8212.53,338.346, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:49,474.43,8212.68,338.353, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:50,474.545,8212.82,338.256, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:51,474.811,8213.25,338.409, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:52,475.074,8213.82,338.279, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:53,475.414,8213.72,338.33, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:54,475.614,8213.92,338.444, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:55,475.487,8215.21,338.172, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:56,475.947,8215.31,338.412, 24.98052,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:57,476.303,8214.68,338.403, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:58,476.454,8214.36,338.304, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:02:59,476.824,8214.94,338.46, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:00,476.903,8214.97,338.395, 24.97986,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:01,477.452,8215.67,338.45, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:02,477.317,8215.77,338.474, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:03,477.795,8215.72,338.351, 24.98216,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:04,478.295,8216.24,338.51, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:05,478.473,8216.3,338.492, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:06,478.417,8216.12,338.473, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:07,479.085,8217.69,338.57, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:08,479.381,8217.9,338.536, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:09,479.527,8217.71,338.572, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:10,479.894,8218.15,338.471, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:11,480.346,8218.11,338.37, 24.98216,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:12,480.569,8217.86,338.529, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:13,481.165,8218.4,338.499, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:14,481.035,8218.47,338.608, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:15,481.552,8218.81,338.471, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:16,482.088,8219.18,338.538, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:17,482.418,8219.78,338.487, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:18,482.612,8219.46,338.498, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:19,482.782,8219.09,338.623, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:20,483.248,8219.79,338.631, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:21,483.744,8220.47,338.707, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:22,484.39,8220.64,338.669, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:23,485.016,8220.77,338.709, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:24,485.157,8221.06,338.696, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:25,486.291,8221.12,338.68, 24.98216,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:26,486.641,8220.86,338.657, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:27,487.638,8221.3,338.597, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:28,487.572,8221.12,338.668, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:29,488.125,8221.83,338.753, 24.98068,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:30,488.886,8222.14,338.741, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:31,489.657,8222.54,338.719, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:32,489.882,8222.8,338.599, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:33,490.508,8223.44,338.892, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:34,491.124,8223.03,338.961, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:35,491.418,8223.3,338.765, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:36,492.184,8224.11,338.905, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:37,492.795,8225.11,338.8, 24.98052,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:38,492.989,8224.62,338.934, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:39,493.702,8225.2,338.946, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:40,494.307,8225.54,338.942, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:41,494.715,8225.43,338.857, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:42,495.158,8225.89,338.996, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:43,495.348,8225.56,338.926, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:44,495.821,8226.16,338.842, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:45,496.237,8226.5,339.028, 24.98068,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:46,496.433,8226.75,338.907, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:47,496.537,8227.01,339.022, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:48,497.226,8226.72,338.955, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:49,497.445,8227.43,339.017, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:50,497.502,8228.12,338.945, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:51,498.246,8227.41,338.932, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:52,498.16,8227.4,339.011, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:53,498.444,8227.88,338.971, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:54,499.208,8227.92,339.075, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:55,499.202,8228.21,338.971, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:56,499.541,8228.24,339.086, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:57,499.966,8228.53,339.014, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:58,500.496,8229.26,339.179, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:03:59,500.661,8230.08,339.04, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:00,501.539,8229.69,339.175, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:01,501.852,8229.79,339.126, 24.98101,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:02,502.105,8229.55,339.035, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:03,502.721,8230.24,339.189, 24.98084,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:04,502.887,8230.58,339.244, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:05,503.397,8230.26,339.214, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:06,504.03,8229.57,339.214, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:07,504.088,8230.86,339.239, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:08,504.523,8231.05,339.177, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:09,504.992,8231.29,339.22, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:10,505.709,8230.73,339.354, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:11,506.263,8231.03,339.321, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:12,506.49,8231.34,339.34, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:13,507.009,8231.3,339.341, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:14,507.583,8231.7,339.374, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:15,508.211,8231.63,339.485, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:16,508.544,8231.15,339.399, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:17,509.213,8231.52,339.354, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:18,509.506,8232.34,339.345, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:19,510.158,8233.05,339.35, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:20,510.504,8232.98,339.321, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:21,510.351,8232.77,339.325, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:22,511.312,8233.54,339.459, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:23,511.596,8233.38,339.514, 24.98150,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:24,511.921,8233.9,339.551, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:25,512.345,8233.53,339.542, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:26,512.983,8233.44,339.536, 24.98068,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:27,513.247,8233.39,339.604, 24.98068,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:28,513.587,8234.24,339.598, 24.98117,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:29,514.421,8233.83,339.585, 24.98134,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:30,514.71,8234.14,339.699, 24.98216,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:31,515.069,8234.55,339.54, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:32,515.396,8234.62,339.666, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:33,515.602,8234.75,339.516, 24.98052,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:34,516.055,8235.22,339.671, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:35,516.524,8235.98,339.729, 24.98166,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:36,516.89,8235.66,339.791, 24.98183,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:37,516.945,8235.88,339.682, 24.98199,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:04:38,517.609,8236.3,339.815, 24.98183,0.00
