site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_0000,1,31/07/2025,00:03:23,452.358,11905.1,337.544, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:24,452.094,11903.3,337.4, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:25,452.722,11901.1,337.406, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:26,452.894,11900.6,337.401, 24.95901,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:27,453.112,11899.9,337.563, 24.95885,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:28,453.305,11898.8,337.47, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:29,453.424,11899,337.592, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:30,453.647,11897.8,337.413, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:31,454.033,11898.1,337.548, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:32,454.13,11897.8,337.537, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:33,454.324,11897.4,337.617, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:34,454.316,11896.7,337.669, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:35,454.776,11896.6,337.492, 24.95885,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:36,454.951,11895.1,337.558, 24.95901,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:37,455.091,11893.9,337.598, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:38,455.418,11892.9,337.482, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:39,455.408,11893.1,337.528, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:40,455.933,11891.8,337.544, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:41,456.023,11891.2,337.501, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:42,456.322,11890.5,337.647, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:43,456.685,11889.5,337.609, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:44,456.954,11890.1,337.732, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:45,457.136,11889.9,337.503, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:46,457.766,11889.2,337.65, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:47,457.673,11888.2,337.602, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:48,457.958,11888.1,337.618, 24.95705,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:49,458.312,11886.3,337.487, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:50,458.792,11885.2,337.454, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:51,458.869,11885.4,337.689, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:52,459.333,11886.5,337.51, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:53,459.48,11885.4,337.767, 24.95737,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:54,460.321,11884.6,337.713, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:55,460.549,11884.5,337.661, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:56,460.917,11884.9,337.691, 24.95705,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:57,461.263,11884.5,337.658, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:58,461.729,11883.7,337.684, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:59,461.887,11883.8,337.742, 24.95737,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:00,462.187,11881.5,337.764, 24.95737,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:01,462.734,11880.9,337.696, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:02,463.104,11881.8,337.738, 24.95737,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:03,463.559,11880.9,337.752, 24.95688,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:04,463.912,11881.2,337.726, 24.95655,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:05,464.347,11880.3,337.668, 24.95655,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:06,464.616,11878.1,337.682, 24.95672,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:07,465.063,11878.7,337.716, 24.95688,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:08,465.363,11878.1,337.775, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:09,465.657,11877.3,337.766, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:10,466.296,11877.9,337.845, 24.95672,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:11,466.612,11877.6,337.715, 24.95737,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:12,467.238,11877,337.909, 24.95705,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:13,467.615,11876.8,337.801, 24.95688,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:14,468.183,11876.7,337.905, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:15,468.65,11875.8,337.839, 24.95688,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:16,468.746,11874.8,337.814, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:17,469.434,11875.6,337.981, 24.95655,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:18,470.179,11875.3,337.882, 24.95705,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:19,470.329,11874.4,337.874, 24.95672,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:20,471.145,11874.5,337.856, 24.95688,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:21,471.416,11874.8,337.959, 24.95721,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:22,471.78,11874.1,337.869, 24.95606,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:23,472.414,11874.5,337.903, 24.95606,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:24,472.845,11873.1,337.871, 24.95655,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:25,473.217,11872.2,337.999, 24.95672,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:26,474.13,11871.5,337.913, 24.95688,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:27,474.373,11870.8,337.913, 24.95672,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:28,475.145,11871.3,338.049, 24.95606,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:29,475.468,11870.2,337.963, 24.95655,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:30,476.155,11870.2,337.85, 24.95639,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:31,476.407,11870.1,338, 24.95606,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:32,477.109,11870.5,338.002, 24.95622,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:33,477.942,11870.8,337.983, 24.95622,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:34,478.315,11871.3,338.006, 24.95655,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:35,478.485,11871.1,338.05, 24.95622,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:36,479.36,11870.4,337.979, 24.95590,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:37,479.687,11869.7,337.912, 24.95655,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:38,480.232,11870.2,338.04, 24.95672,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:39,481.129,11870.3,337.929, 24.95705,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:40,481.431,11869.4,338.088, 24.95672,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:41,481.961,11869.7,338.006, 24.95622,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:42,482.196,11869.3,338.178, 24.95688,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:43,482.664,11867.7,338.077, 24.95672,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:44,483.264,11867.1,338.057, 24.95672,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:04:45,484.216,11866.1,338.06, 24.95688,0.00
