site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,05082025_0200,1,05/08/2025,02:01:21,635.377,9255.04,349.989, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:22,633.59,9254.85,350.063, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:23,632.176,9254.73,349.866, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:24,631.093,9254.05,349.692, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:25,629.44,9255.73,349.609, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:26,628.458,9255.64,349.816, 25.00612,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:27,626.693,9254.52,349.61, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:28,625.386,9254.63,349.605, 25.00612,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:29,624.138,9255.13,349.461, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:30,622.763,9254.79,349.43, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:31,621.73,9254.32,349.4, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:32,620.161,9254.48,349.116, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:33,619.016,9254.68,349.061, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:34,618.008,9254.38,349.184, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:35,616.908,9254.74,349.017, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:36,615.766,9254.16,349.003, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:37,614.499,9254.73,348.916, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:38,613.588,9254.78,348.98, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:39,612.716,9253.93,348.838, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:40,611.668,9254.37,348.872, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:41,610.832,9255.13,348.705, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:42,609.864,9255.32,348.648, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:43,609.061,9255.08,348.698, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:44,608.033,9255.14,348.63, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:45,607.65,9254.8,348.621, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:46,606.611,9253.98,348.597, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:47,606.514,9254.06,348.495, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:48,604.649,9254.43,348.424, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:49,604.318,9254.1,348.474, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:50,603.595,9254.46,348.373, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:51,602.84,9254.91,348.406, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:52,602.267,9255.19,348.315, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:53,601.392,9255.18,348.188, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:54,600.548,9255.1,348.179, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:55,599.994,9255.56,348.056, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:56,598.94,9255.03,348.023, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:57,598.435,9254.4,348.027, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:58,597.097,9254.24,347.96, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:59,596.856,9255.12,347.872, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:00,595.887,9255.74,347.938, 25.00399,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:01,595.564,9255.4,347.907, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:02,594.798,9255.57,347.877, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:03,593.96,9255.89,347.84, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:04,593.441,9256.54,347.705, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:05,592.796,9256.94,347.742, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:06,592.573,9255.86,347.678, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:07,591.52,9255.38,347.614, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:08,591.469,9255.37,347.601, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:09,590.83,9254.78,347.531, 25.00612,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:10,590.279,9253.96,347.508, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:11,589.608,9252.79,347.489, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:12,589.013,9252.48,347.434, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:13,588.589,9252.83,347.448, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:14,588.099,9251.71,347.383, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:15,587.59,9252.08,347.417, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:16,587.172,9252.55,347.333, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:17,586.689,9252.13,347.368, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:18,586.284,9252.69,347.242, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:19,585.712,9253.12,347.19, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:20,585.759,9253.3,347.064, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:21,585.577,9253.58,347.274, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:22,585.127,9253.52,347.249, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:23,584.648,9252.71,347.151, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:24,584.65,9252.73,347.174, 25.00645,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:25,584.524,9253.35,347.18, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:26,584.576,9253.81,347.02, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:27,584.467,9253.61,347.103, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:28,583.979,9254.32,347.178, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:29,583.916,9254.84,347.063, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:30,583.912,9254.42,346.997, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:31,583.786,9254.83,347.03, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:32,583.688,9254.59,346.986, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:33,583.188,9254.31,347.075, 25.00464,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:34,583.093,9254.17,346.988, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:35,582.715,9254.31,347.095, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:36,582.678,9254.41,346.969, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:37,582.594,9254.78,346.849, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:38,582.56,9254.84,346.824, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:39,582.055,9255.45,346.983, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:40,582.202,9254.74,346.877, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:41,581.979,9255.46,346.829, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:42,581.883,9254.69,346.895, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:43,581.923,9254.58,346.943, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:44,581.877,9254.7,346.823, 25.00464,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:45,581.691,9254.62,346.822, 25.00481,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:46,581.999,9253.85,346.771, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:47,581.821,9253.4,346.86, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:48,581.675,9254.18,346.779, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:49,581.95,9254.53,346.86, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:50,581.765,9254.49,346.708, 25.00612,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:51,582.162,9254.92,346.688, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:52,581.703,9255.08,346.835, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:53,581.709,9254.59,346.761, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:54,581.959,9254.67,346.81, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:55,582.256,9254.52,346.797, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:56,582.524,9254.27,346.675, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:57,582.6,9253.77,346.788, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:58,582.886,9254.4,346.863, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:02:59,582.927,9253.66,346.764, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:00,583.598,9253.09,346.759, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:01,583.835,9252.92,346.842, 25.00481,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:02,583.832,9252.88,346.869, 25.00481,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:03,584.099,9252.65,346.798, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:04,584.702,9252.58,346.803, 25.00464,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:05,584.721,9253.15,346.783, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:06,584.986,9253.4,346.85, 25.00481,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:07,584.93,9252.3,346.993, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:08,585.479,9252.31,346.873, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:09,585.651,9252.49,346.829, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:10,585.868,9252.89,346.92, 25.00464,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:11,586.05,9252.13,346.895, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:12,586.509,9252.51,346.848, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:13,586.956,9252.77,347.026, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:14,587.275,9253.16,347.018, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:15,587.16,9252.17,346.938, 25.00612,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:16,587.93,9252.38,346.85, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:17,588.026,9252.53,347.04, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:18,588.397,9253.04,347.1, 25.00481,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:19,588.814,9253.2,347.018, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:20,589.046,9253.99,347.076, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:21,589.214,9252.93,347.137, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:22,589.414,9252.53,347.018, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:23,590.125,9252.12,347.094, 25.00481,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:24,590.552,9253.21,347.057, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:25,590.856,9252.1,347.017, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:26,590.686,9251.31,347.044, 25.00464,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:27,591.148,9251.46,347.049, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:28,591.761,9250.85,347.148, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:29,592.272,9251.19,347.143, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:30,593.23,9251.25,347.242, 25.00464,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:31,593.217,9251.63,347.197, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:32,593.411,9252.54,347.259, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:33,594.089,9252.35,347.321, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:34,594.635,9251.66,347.287, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:35,595.174,9251.85,347.477, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:36,595.648,9253.09,347.452, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:37,596.189,9252.41,347.378, 25.00481,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:38,596.878,9252.2,347.539, 25.00481,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:39,597.223,9250.98,347.507, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:40,597.687,9251.35,347.512, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:41,598.246,9252.25,347.691, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:42,598.377,9252.01,347.612, 25.00628,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:43,599.084,9251.88,347.599, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:44,599.525,9251.33,347.694, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:45,600.032,9250.67,347.745, 25.00612,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:46,600.685,9251.36,347.591, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:47,600.596,9251.51,347.659, 25.00415,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:48,601.474,9252.32,347.781, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:49,601.605,9251.76,347.922, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:50,602.22,9251.3,347.719, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:51,602.768,9251.01,347.845, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:52,603.071,9252.39,347.745, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:53,603.3,9252.49,347.906, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:54,604.069,9252.03,347.918, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:55,604.318,9252.47,347.951, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:56,604.822,9251.55,347.925, 25.00399,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:57,605.897,9251.02,347.982, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:58,605.741,9251.33,348.011, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:03:59,606.268,9251.55,348.018, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:00,606.575,9252.13,348.123, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:01,607.271,9251.03,348.223, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:02,607.449,9250.27,348.097, 25.00645,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:03,607.859,9250.88,348.042, 25.00464,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:04,608.511,9250.28,348.281, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:05,608.831,9250.29,348.273, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:06,609.389,9249.99,348.229, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:07,609.984,9250.07,348.252, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:08,610.361,9249.49,348.387, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:09,611.246,9249.92,348.339, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:10,611.594,9250.05,348.427, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:11,611.902,9250.16,348.378, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:12,612.361,9250.38,348.442, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:13,612.567,9249.31,348.454, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:14,613.154,9249.48,348.454, 25.00464,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:15,613.844,9249.4,348.501, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:16,614.382,9249.29,348.367, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:17,614.547,9248.92,348.564, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:18,614.797,9249.28,348.698, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:19,615.53,9248.69,348.657, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:20,615.962,9247.98,348.612, 25.00645,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:21,616.57,9249.09,348.62, 25.00497,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:22,616.499,9248.86,348.768, 25.00612,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:23,617.044,9248.09,348.763, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:24,617.532,9247.58,348.761, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:25,618.025,9247.09,348.828, 25.00481,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:26,618.265,9247.89,348.802, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:27,618.524,9247.85,348.787, 25.00464,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:28,619.184,9248.02,348.844, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:29,619.681,9247.13,348.882, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:04:30,620.387,9247.71,348.84, 25.00481,0.00
