site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,05082025_1000,1,05/08/2025,10:00:55,599.704,16436.9,375.159, 25.05716,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:56,592.675,16439.7,373.644, 25.05700,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:57,586.25,16441.9,372.116, 25.05700,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:58,580.435,16444.7,370.856, 25.05782,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:59,574.629,16447.5,369.55, 25.05848,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:00,569.348,16451.9,368.102, 25.05815,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:01,564.368,16453.4,367.164, 25.05831,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:02,559.198,16455.5,365.929, 25.05831,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:03,554.295,16458.7,364.763, 25.05798,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:04,549.972,16461.5,363.813, 25.05848,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:05,545.329,16464.4,362.976, 25.05864,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:06,541.024,16466.2,361.975, 25.05864,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:07,536.953,16468.7,360.961, 25.05848,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:08,532.966,16470.3,360.123, 25.05864,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:09,529.494,16472.7,359.319, 25.05880,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:10,525.678,16474.6,358.514, 25.05946,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:11,522.397,16477,357.762, 25.05897,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:12,519.014,16479.2,357.127, 25.05880,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:13,516.442,16482.5,356.537, 25.05913,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:14,513.37,16483.7,355.777, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:15,510.798,16485.2,355.148, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:16,508.488,16488,354.577, 25.05913,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:17,506.241,16490.7,353.899, 25.05946,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:18,503.587,16493.4,353.529, 25.05913,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:19,502.105,16495.1,352.978, 25.05962,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:20,499.866,16496.7,352.446, 25.05962,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:21,497.196,16498.8,351.72, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:22,495.555,16500.4,351.382, 25.05962,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:23,493.778,16503.3,351.115, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:24,491.753,16505.8,350.625, 25.05979,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:25,489.913,16507.8,350.307, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:26,488.392,16509.1,349.944, 25.05979,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:27,486.959,16510.2,349.603, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:28,485.24,16511.6,349.163, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:29,484.002,16511.3,348.879, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:30,482.882,16510.6,348.671, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:31,481.257,16509.9,348.334, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:32,479.917,16507.1,348.017, 25.05946,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:33,479.13,16502.4,347.73, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:34,477.758,16498.3,347.306, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:35,476.47,16493.5,347.109, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:36,475.617,16488.8,347.068, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:37,474.21,16482.1,346.696, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:38,474.026,16476.3,346.555, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:39,472.282,16470.3,346.46, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:40,471.583,16467.2,346.207, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:41,470.045,16465.7,345.974, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:42,469.141,16464.1,345.764, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:43,468.849,16462.2,345.622, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:44,468.108,16459.5,345.456, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:45,467.147,16457.1,345.135, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:46,466.353,16455,345.103, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:47,466.067,16454.9,345.107, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:48,465.039,16453.1,344.764, 25.05962,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:49,464.904,16450.4,344.644, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:50,463.985,16448.1,344.609, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:51,463.178,16447.6,344.342, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:52,462.635,16445.5,344.248, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:53,462.849,16444,344.106, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:54,462.023,16444.1,344.135, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:55,461.449,16444.1,343.966, 25.05962,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:56,460.474,16441.2,343.982, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:57,460.403,16442.5,343.75, 25.05979,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:58,460.017,16442.4,343.674, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:01:59,459.632,16443.5,343.731, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:00,459.718,16443.7,343.485, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:01,459.624,16442.8,343.438, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:02,458.847,16440.7,343.409, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:03,459.456,16435.9,343.252, 25.06143,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:04,458.649,16432.1,343.011, 25.06143,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:05,458.337,16429.5,343.157, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:06,458.294,16427.3,343.013, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:07,457.497,16424.3,342.931, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:08,456.995,16423.5,342.831, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:09,456.962,16421,342.71, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:10,456.757,16417.6,342.644, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:11,455.988,16416,342.662, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:12,456.071,16416,342.594, 25.06159,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:13,455.314,16418.1,342.52, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:14,455.168,16418.7,342.451, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:15,454.771,16416.6,342.325, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:16,454.728,16415.9,342.255, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:17,454.688,16416.4,342.27, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:18,454.206,16415.9,342.27, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:19,453.26,16413.2,342.126, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:20,453.318,16410.9,342.146, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:21,453.67,16408.7,342.177, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:22,452.86,16406.8,342.074, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:23,453.21,16402.2,341.965, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:24,452.988,16398.4,341.955, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:25,452.958,16395,341.913, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:26,452.56,16391.4,341.832, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:27,452.661,16387.9,341.887, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:28,452.287,16385.2,341.828, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:29,451.895,16384,341.741, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:30,452.074,16383.1,341.696, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:31,451.656,16381.8,341.716, 25.06159,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:32,451.811,16381.9,341.607, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:33,451.537,16381.8,341.598, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:34,451.684,16381.4,341.607, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:35,451.14,16383,341.455, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:36,451.683,16383.7,341.654, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:37,451.219,16385.8,341.581, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:38,450.958,16387,341.551, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:39,451.12,16389.9,341.464, 25.06159,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:40,451.281,16391.6,341.474, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:41,451.176,16394.4,341.357, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:42,450.434,16397.9,341.436, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:43,450.948,16400,341.331, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:44,450.887,16402.2,341.471, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:45,450.908,16405.2,341.314, 25.06143,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:46,450.602,16409.9,341.428, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:47,451.356,16411,341.543, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:48,451.35,16413.7,341.374, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:49,451.133,16417.4,341.316, 25.06143,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:50,451.412,16421.1,341.401, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:51,451.997,16423.6,341.327, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:52,451.777,16427.5,341.313, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:53,451.813,16430.2,341.362, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:54,452.441,16433.8,341.452, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:55,452.422,16437.8,341.36, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:56,452.533,16440.1,341.324, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:57,452.86,16443.1,341.352, 25.06159,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:58,453.131,16445.4,341.367, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:02:59,453.191,16448.4,341.351, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:00,453.983,16452.5,341.309, 25.06143,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:01,454.319,16454.7,341.432, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:02,454.377,16457.9,341.386, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:03,454.458,16461.2,341.369, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:04,454.835,16464.6,341.397, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:05,455.042,16466,341.399, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:06,455.267,16470.3,341.459, 25.06143,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:07,456.159,16475.3,341.335, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:08,456.21,16477,341.357, 25.05979,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:09,456.679,16480.3,341.34, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:10,457.039,16482.6,341.308, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:11,457.524,16487.1,341.405, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:12,458.328,16491.1,341.484, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:13,458.57,16493.6,341.403, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:14,458.898,16495.8,341.387, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:15,459.361,16499.7,341.438, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:16,460.29,16502.8,341.468, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:17,459.982,16505.9,341.38, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:18,460.832,16511,341.547, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:19,461.276,16513.5,341.516, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:20,462.041,16516.8,341.39, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:21,462.517,16519.3,341.5, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:22,463.142,16522.2,341.639, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:23,463.801,16525.9,341.542, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:24,464.327,16528.9,341.442, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:25,464.995,16532,341.501, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:26,465.344,16535.4,341.523, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:27,466.202,16538.8,341.494, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:28,466.704,16542.9,341.556, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:29,467.61,16547.3,341.578, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:30,468.196,16551.3,341.561, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:31,468.727,16552.1,341.593, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:32,469.494,16556.2,341.703, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:33,469.835,16559.2,341.647, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:34,470.786,16561.6,341.699, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:35,471.145,16565.1,341.657, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:36,472.05,16567.2,341.734, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:37,472.278,16571,341.617, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:38,473.127,16573.3,341.563, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:39,473.994,16576.4,341.783, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:40,474.927,16580.2,341.789, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:41,475.595,16585.4,341.674, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:42,476.371,16589.1,341.71, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:43,477.132,16590.4,341.768, 25.06143,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:44,478.182,16593.2,341.713, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:45,478.407,16596.6,341.792, 25.06127,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:46,479.402,16599.2,341.839, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:47,480.383,16602.6,341.828, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:48,480.878,16605.6,341.817, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:49,481.565,16608.8,341.984, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:50,482.78,16610.3,341.925, 25.06143,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:51,483.199,16612.1,341.944, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:52,483.798,16615.2,342.003, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:53,484.861,16620.3,341.961, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:54,485.663,16622.2,341.976, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:55,486.139,16624.9,341.989, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:56,487.515,16628.2,341.952, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:57,487.852,16629.8,342.201, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:58,488.598,16631.5,342.082, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:03:59,489.789,16633.5,342.042, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:00,490.501,16635.4,342.084, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:01,491.314,16640.1,342.105, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:02,492.21,16644.7,342.197, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:03,492.809,16646,342.237, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:04,493.911,16648.9,342.316, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:05,494.409,16652.3,342.263, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:06,495.387,16655,342.27, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:07,496.277,16656.9,342.309, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:08,497.082,16658.2,342.25, 25.06110,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:09,498.031,16660.7,342.313, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:10,498.76,16665.4,342.404, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:11,499.155,16666.1,342.482, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:12,500.591,16667.1,342.374, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:13,501.268,16670.4,342.458, 25.05979,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:14,501.683,16674.4,342.329, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:15,503.11,16677.2,342.569, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:16,503.7,16677.8,342.563, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:17,504.686,16681.1,342.557, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:18,505.454,16686.6,342.62, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:19,506.273,16689.3,342.584, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:20,507.329,16690.1,342.558, 25.06061,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:21,507.809,16692.3,342.511, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:22,509.107,16695.1,342.611, 25.06028,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:23,510.186,16697.6,342.849, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:24,510.653,16698.2,342.771, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:25,511.434,16699.9,342.726, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:26,512.605,16704.7,342.836, 25.06012,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:27,513.111,16707.1,342.823, 25.06044,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:28,514.387,16707.8,342.795, 25.06077,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:29,514.739,16709.3,342.911, 25.05995,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:30,516.103,16712.9,343, 25.06094,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:04:31,516.753,16714.8,342.89, 25.06028,0.00
