site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,30072025_2000,1,30/07/2025,20:01:17,434.508,8537.77,340.347,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:01:18,434.132,8528.75,340.478,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:19,434.091,8519.58,340.322,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:20,434.111,8510.78,340.415,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:21,434.211,8502.55,340.291,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:22,434.155,8495.57,340.479,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:23,434.073,8488.68,340.434,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:24,434.166,8481.93,340.514,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:25,434.364,8474.95,340.465,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:26,434.503,8468.48,340.65,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:27,434.036,8462.22,340.401,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:28,434.239,8454.05,340.523,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:29,434.369,8447.14,340.443,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:30,433.977,8439.83,340.242,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:31,433.852,8432.28,340.328,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:32,434.09,8424.66,340.389,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:33,433.909,8417.38,340.498,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:34,434.614,8410.97,340.402,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:35,434.039,8404.68,340.179,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:36,434.317,8399.53,340.533,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:37,433.995,8393.88,340.51,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:38,433.542,8389.08,340.292,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:39,433.8,8385.7,340.554,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:40,434.156,8382.28,340.434,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:41,433.605,8377.6,340.364,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:42,433.773,8375.25,340.336,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:43,434.235,8372.04,340.637,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:44,434.154,8369.47,340.5,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:45,434.316,8367.35,340.499,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:46,433.954,8366.14,340.472,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:47,434.091,8366.15,340.438,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:48,433.916,8366.64,340.546,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:49,434.178,8366.36,340.364,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:50,434.338,8367.42,340.389,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:51,434.071,8367,340.526,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:52,434.474,8367.14,340.533,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:53,434.334,8368.35,340.378,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:54,434.037,8368.71,340.554,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:55,434.585,8369.79,340.494,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:56,433.999,8370.58,340.263,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:57,434.066,8373.71,340.722,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:58,434.042,8375.05,340.583,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:59,434.277,8377.18,340.457,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:00,434.607,8378.53,340.568,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:01,434.483,8379.14,340.572,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:02,434.055,8381.27,340.438,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:03,433.881,8381.91,340.738,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:04,434.113,8383.77,340.703,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:05,433.876,8383.75,340.377,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:06,433.99,8383.45,340.564,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:07,434.035,8383.18,340.534,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:08,434.052,8382.85,340.429,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:09,434.114,8381.81,340.629,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:10,434.352,8381.77,340.655,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:11,434.427,8380.91,340.641,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:12,434.015,8379.41,340.507,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:13,434.072,8378.89,340.51,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:14,434.187,8379.13,340.546,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:15,434.324,8378.47,340.517,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:16,433.643,8378.24,340.495,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:17,434.325,8376.98,340.581,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:18,434.16,8377.41,340.487,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:19,434.065,8375.82,340.545,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:20,434.144,8376.23,340.531,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:21,434.388,8375.56,340.64,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:22,434.329,8375.53,340.703,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:23,434.529,8375.2,340.472,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:24,433.991,8374.96,340.547,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:25,434.45,8375.19,340.806,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:26,434.545,8375.41,340.636,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:27,434.535,8375.7,340.639,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:28,434.065,8375.66,340.517,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:29,434.007,8375.86,340.684,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:30,434.644,8375.2,340.581,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:31,434.437,8374.99,340.759,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:32,434.395,8375.17,340.61,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:33,434.336,8374.53,341.005,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:34,434.322,8374.08,340.628,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:35,434.527,8374.15,340.68,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:36,434.667,8374.04,340.752,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:37,434.363,8373.97,340.697,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:38,433.968,8374.25,340.761,0,0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:39,434.701,8374.66,340.574,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:40,434.051,8374.54,340.537,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:41,434.382,8374.56,340.542,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:42,433.858,8374.45,340.542,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:43,434.491,8374.81,340.727,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:44,434.221,8375.68,340.624,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:45,434.785,8374.82,340.735,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:46,434.079,8376.19,340.793,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:47,433.628,8375.6,340.485,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:02:48,434.543,8375.88,340.651,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:49,434.475,8375.77,340.667,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:50,434.699,8375.98,340.839,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:51,434.702,8375.55,340.677,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:52,434.592,8375.74,340.617,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:53,434.358,8375.89,340.665,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:54,434.013,8376.12,340.715,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:55,434.761,8376.42,340.777,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:56,434.646,8376.89,340.818,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:57,434.611,8378.53,340.681,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:58,434.597,8379.34,340.852,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:02:59,434.77,8379.25,340.712,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:00,435.087,8379.28,340.831,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:01,434.41,8379.78,340.898,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:02,434.871,8381.04,340.731,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:03,434.372,8380.18,340.885,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:04,435.039,8381.12,340.776,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:05,434.725,8381.79,340.714,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:06,434.904,8381.53,340.741,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:07,434.977,8382.59,340.809,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:08,435.014,8383.65,340.882,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:09,435.107,8383.44,340.758,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:10,434.826,8384.38,340.775,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:11,434.958,8384.9,340.776,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:12,435.858,8384.63,340.953,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:13,435.733,8386.32,340.863,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:14,435.381,8386.37,340.776,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:15,435.333,8386.99,340.788,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:16,435.428,8387.09,340.872,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:17,435.171,8387.07,340.698,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:18,435.98,8386.41,340.795,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:19,435.31,8387.12,340.791,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:20,435.354,8387.15,340.768,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:21,435.284,8387.37,340.934,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:03:22,435.858,8387.67,340.994,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:23,436.005,8388.63,341.088,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:24,435.802,8388.24,340.771,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:25,435.974,8388.16,340.874,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:26,436.316,8388.57,340.975,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:27,436.273,8388.65,341.16,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:28,436.059,8389.59,341.034,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:29,436.454,8389.69,340.938,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:30,436.35,8390.31,340.951,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:31,436.032,8390.82,341.002,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:32,435.732,8391.17,340.916,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:33,436.076,8390.86,341.002,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:34,436.15,8391.03,341.021,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:35,436.235,8391.18,340.883,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:36,436.307,8390.53,340.99,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:03:37,436.503,8391.35,340.891,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:38,436.467,8391.2,341.135,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:39,436.045,8391.67,340.798,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:40,436.124,8392.49,340.976,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:41,436.399,8392.84,340.845,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:42,436.113,8392.73,340.862,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:43,435.832,8392.67,341.003,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:44,436.846,8393.13,340.86,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:45,436.754,8393.44,340.986,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:46,436.678,8394.22,340.981,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:47,436.95,8394.77,340.979,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:48,436.76,8394.95,340.914,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:49,436.72,8396.31,340.955,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:50,436.739,8396.43,340.973,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:03:51,436.731,8397.08,341.068,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:52,436.795,8397.47,341.136,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:53,437.161,8398.58,341.129,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:54,437.058,8398.66,341.171,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:55,437.74,8397.76,340.902,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:56,436.536,8397.96,341.234,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:03:57,436.669,8397.7,340.99,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:58,436.698,8397.96,341.082,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:03:59,437.151,8398.09,341.05,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:00,437.485,8398.78,341.351,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:01,437.296,8399.81,341.324,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:02,436.612,8400,341.015,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:03,437.297,8399.53,341.201,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:04,437.559,8400.89,341.128,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:05,437.141,8400.76,341.111,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:04:06,437.22,8400.41,341.203,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:04:07,437.109,8401.65,341.148,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:04:08,437.355,8402.55,341.057,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:09,437.436,8402.62,341.142,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:10,437.708,8402.75,341.336,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:11,438.026,8403.8,341.216,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:04:12,437.694,8402.77,341.184,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:13,438.292,8402.7,341.301,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:14,438.191,8403.13,341.201,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:15,438.648,8403.21,341.306,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:16,438.548,8402.93,341.226,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:17,438.438,8403.42,341.171,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:18,438.262,8404.15,341.43,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:04:19,438.303,8404.31,341.313,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:20,438.587,8404.03,341.309,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:04:21,438.038,8404.33,341.243,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:22,438.659,8404.32,341.136,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:23,438.725,8404.58,341.436,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:04:24,438.255,8404.69,341.246,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:25,438.5,8405.26,341.399,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:26,438.954,8405.66,341.36,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:27,438.339,8406,341.271,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:28,438.749,8406.29,341.249,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:29,438.373,8406.79,341.199,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:30,438.765,8407.28,341.207,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:04:31,438.854,8407.97,341.368,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:32,438.741,8408.29,341.082,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:33,439.07,8408.05,341.203,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:34,439.393,8409.86,341.291,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:35,439.291,8410,341.304,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:36,438.896,8409.5,341.474,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:37,439.339,8409.07,341.415,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:38,439.366,8408.7,341.179,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:04:39,439.337,8409.72,341.326,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:04:40,439.689,8411.28,341.393,0,-0.03
