site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,24072025_2000,1,24/07/2025,20:01:40,426.157,6888.84,342.958,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:41,426.308,6883.42,342.884,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:42,425.986,6878.09,342.665,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:43,425.867,6872.67,342.957,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:44,425.959,6869.45,342.777,0,2.98
qut-cotton1,24072025_2000,1,24/07/2025,20:01:45,426.173,6866.91,342.908,0,2.98
qut-cotton1,24072025_2000,1,24/07/2025,20:01:46,425.626,6864.74,342.702,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:47,426.059,6863.32,342.978,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:01:48,425.885,6860.58,342.856,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:49,425.898,6857.95,342.943,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:50,425.69,6855.23,342.807,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:51,425.667,6853.83,342.887,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:52,425.669,6854.56,342.938,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:53,425.721,6855.5,342.852,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:54,425.636,6856.49,342.809,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:55,425.68,6856.84,342.886,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:56,425.651,6857.35,343.131,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:57,425.915,6857.27,342.881,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:58,425.701,6856.72,342.764,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:59,425.602,6856.49,342.863,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:00,425.647,6853.92,342.679,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:01,425.907,6851.63,342.806,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:02,425.854,6850.68,342.921,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:03,425.815,6849.29,342.791,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:04,425.651,6849.57,342.911,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:05,425.533,6849.3,342.828,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:06,425.55,6850.54,342.749,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:07,425.777,6851.05,342.787,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:08,425.625,6852.21,342.829,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:09,425.336,6851.94,342.617,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:10,425.51,6851.14,342.682,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:11,425.56,6850.23,343.025,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:12,425.976,6848.32,342.91,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:13,425.579,6847.47,342.977,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:14,426.117,6846.23,342.866,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:15,425.692,6847.31,342.838,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:02:16,425.843,6847.81,342.821,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:17,425.8,6849.64,342.87,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:18,425.564,6850.91,342.876,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:02:19,425.841,6852.45,342.739,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:20,425.498,6853.32,342.962,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:21,425.512,6853.75,342.831,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:22,425.753,6855.09,342.87,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:23,425.54,6855.59,342.574,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:24,425.067,6855.52,342.915,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:25,425.069,6855.28,342.777,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:26,425.448,6854.93,342.833,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:27,425.049,6854.26,342.787,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:28,425.597,6854.76,342.907,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:29,425.52,6854.87,342.801,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:30,425.929,6854.82,343.023,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:31,425.26,6853.74,342.677,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:32,425.581,6852.73,342.686,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:33,425.919,6851.64,342.935,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:34,425.763,6850.81,342.951,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:35,426.022,6849.52,342.911,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:02:36,426.032,6847.65,342.936,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:37,425.955,6847.09,342.786,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:38,425.675,6847.67,342.82,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:39,425.535,6848.24,342.896,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:02:40,425.823,6848.43,343.039,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:41,426.312,6848.94,342.914,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:02:42,426.051,6849.64,342.836,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:43,425.508,6850.21,342.959,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:02:44,425.977,6851.05,342.905,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:45,425.89,6851.37,342.852,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:46,425.624,6852.47,342.797,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:47,425.93,6854.4,342.826,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:48,425.351,6857.63,342.807,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:02:49,425.607,6861.12,342.904,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:50,425.781,6863.34,342.751,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:51,425.345,6864.92,342.742,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:52,425.201,6866.06,342.627,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:53,425.812,6866.91,342.795,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:54,425.705,6867.75,342.774,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:55,425.278,6868.43,342.642,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:56,425.694,6868.91,342.693,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:57,425.795,6868.61,342.919,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:02:58,425.807,6868.15,342.833,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:02:59,425.701,6867.36,342.769,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:00,425.626,6866.33,342.695,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:01,425.135,6865.85,342.643,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:02,425.326,6864.79,342.674,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:03,425.478,6864.68,342.641,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:04,425.62,6864.36,342.978,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:05,425.503,6864.22,342.727,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:06,425.25,6864.84,342.648,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:07,425.627,6866.78,342.764,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:08,425.651,6868.68,342.706,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:09,425.538,6869.25,342.672,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:10,425.533,6869.79,342.549,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:11,425.163,6869.43,342.672,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:12,425.308,6870.45,342.685,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:13,425.653,6871.19,342.756,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:14,425.441,6871.94,342.659,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:15,425.468,6871.13,342.85,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:16,425.664,6870.21,342.658,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:17,425.56,6870.71,342.87,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:18,425.744,6870.81,342.7,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:19,425.165,6870.78,342.516,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:20,425.456,6870.14,342.595,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:21,425.352,6869.2,342.649,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:22,425.209,6868.96,342.884,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:23,425.879,6869.6,342.955,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:24,425.382,6869.24,342.755,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:25,425.165,6869.28,342.541,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:26,425.49,6868.53,342.764,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:27,425.661,6868.96,342.646,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:28,425.105,6869.23,342.579,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:29,425.354,6868.48,342.498,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:30,425.358,6869.33,342.694,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:31,425.179,6869.24,342.708,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:32,425.689,6869.09,343.066,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:33,425.708,6868.04,342.835,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:34,426.027,6868.11,342.686,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:35,425.211,6869.2,342.795,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:36,425.712,6869.29,342.849,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:37,426.002,6869.34,342.928,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:38,426.077,6870.51,342.826,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:39,425.962,6870.01,342.766,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:40,425.595,6869.91,342.713,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:41,425.274,6870,342.639,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:42,425.396,6870.12,342.745,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:43,425.303,6869.95,342.622,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:44,425.501,6869.93,342.628,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:45,425.512,6869.42,342.594,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:46,425.378,6869.03,342.668,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:47,425.633,6869.49,342.778,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:48,425.143,6868.34,342.728,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:49,425.666,6866.73,342.73,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:50,425.48,6864.77,342.652,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:51,425.657,6863.08,342.736,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:52,425.772,6860.53,342.91,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:03:53,425.646,6860.53,342.621,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:54,425.791,6861.33,342.831,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:55,425.319,6864.1,342.776,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:03:56,425.548,6866.79,342.743,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:57,425.219,6869.78,342.729,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:03:58,425.394,6872.41,342.705,0,2.92
qut-cotton1,24072025_2000,1,24/07/2025,20:03:59,425.577,6875.15,342.755,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:00,425.382,6877.68,342.926,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:04:01,425.478,6879.48,342.588,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:02,425.645,6880.01,342.669,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:04:03,425.306,6880.08,342.57,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:04,425.449,6880.18,342.702,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:04:05,425.416,6880.84,342.574,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:06,425.287,6880.84,342.683,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:04:07,425.346,6881.07,342.481,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:08,425.798,6881.9,342.768,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:04:09,425.007,6882.36,342.77,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:10,426.097,6883.35,342.904,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:11,426.01,6884.71,342.68,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:12,425.833,6885.59,342.793,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:04:13,425.563,6885.56,342.733,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:04:14,425.668,6885.33,342.739,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:15,425.971,6884.81,342.637,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:04:16,425.781,6883.91,342.477,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:17,425.962,6882.29,342.749,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:04:18,425.244,6881.53,342.64,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:19,425.82,6879.42,342.649,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:20,425.236,6879.46,342.689,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:04:21,425.033,6877.9,342.619,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:22,425.204,6877.71,342.612,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:04:23,425.555,6878.33,342.812,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:24,426.15,6878.84,342.651,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:25,425.777,6878.79,342.654,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:26,425.255,6879.49,342.69,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:27,425.951,6881.54,342.737,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:28,425.719,6882.89,342.627,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:29,425.889,6884.83,342.829,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:30,425.136,6886.34,342.542,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:04:31,425.256,6887.92,342.696,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:04:32,425.396,6888.21,342.659,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:33,425.32,6889.48,342.661,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:34,426.467,6890.25,342.643,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:35,425.615,6890.61,342.838,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:36,425.684,6888.74,342.713,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:37,425.555,6888.42,342.781,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:38,425.732,6888.48,342.749,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:39,425.69,6887.57,342.767,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:40,425.48,6887.42,342.643,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:41,425.714,6887.58,342.859,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:42,425.349,6887.97,342.777,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:04:43,425.487,6889.36,342.757,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:44,425.772,6890.31,342.737,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:04:45,425.762,6890.44,342.62,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:46,425.671,6891.08,342.865,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:47,426.019,6891.2,342.79,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:04:48,425.474,6891.42,342.837,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:04:49,425.612,6890.77,342.767,0,-0.00
