site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,27072025_1600,1,27/07/2025,16:00:47,446.361,12407.5,355.537,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:00:48,451.48,13069.6,361.95,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:49,457.372,14210.3,362.764,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:50,458.468,15758.8,358.462,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:51,448.111,16699.9,350.164,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:52,441.1,16828.2,344.724,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:53,438.394,16510.6,342.295,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:00:54,437.657,16033.5,341.474,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:00:55,436.877,15536.7,341.002,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:56,437.01,15077.7,340.773,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:57,437.001,14675.1,340.816,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:00:58,436.904,14329.9,340.476,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:00:59,436.128,14037.5,340.65,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:00,436.487,13791.3,340.715,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:01,436.61,13586,340.795,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:02,436.707,13412.5,340.487,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:03,435.606,13270.1,340.578,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:04,436.151,13148.8,340.703,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:05,436.131,13043.8,340.553,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:06,435.667,12953.7,340.403,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:07,435.472,12873.7,340.503,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:08,435.658,12803.7,340.618,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:09,435.225,12741,340.627,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:10,435.708,12688.2,340.515,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:11,436.038,12640,340.639,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:12,435.618,12596.3,340.732,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:13,435.599,12552.3,340.681,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:14,435.704,12509.7,340.608,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:15,435.884,12468.6,340.502,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:16,435.847,12433.2,340.468,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:17,435.321,12399.7,340.408,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:18,435.327,12368.7,340.481,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:19,435.663,12343.3,340.607,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:20,434.983,12326.5,340.521,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:21,435.354,12317.4,340.224,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:22,435.037,12311.2,340.397,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:23,435.137,12302.7,340.477,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:24,435.048,12290.4,340.236,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:25,435.638,12275.3,340.457,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:26,435.58,12258.2,340.508,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:27,434.759,12244.3,340.092,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:28,435.32,12233.1,340.37,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:29,435.355,12229.4,340.249,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:30,436.085,12236,340.64,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:31,435.397,12247.7,340.333,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:32,435.601,12259.8,340.437,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:33,435.205,12271.2,340.167,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:34,435.702,12277.7,340.416,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:35,435.465,12280,340.384,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:36,434.881,12276.9,340.282,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:37,435.383,12267.4,340.408,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:38,435.178,12256.2,340.153,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:39,435.252,12243.3,340.364,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:40,434.976,12232.8,340.246,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:41,434.694,12222.6,340.167,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:42,434.636,12215,340.267,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:43,434.512,12206.6,340.479,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:44,435.109,12199.6,340.513,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:45,435.261,12194.1,340.389,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:46,435.07,12189.1,340.428,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:47,435.331,12187.6,340.501,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:48,434.498,12190.4,340.279,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:49,434.489,12196.6,340.216,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:50,435.366,12207.8,340.34,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:51,435.02,12225.8,340.306,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:52,435.08,12252.1,340.268,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:53,434.939,12280.7,340.459,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:54,435.208,12305.9,340.307,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:55,435.117,12321.4,340.537,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:56,435.251,12333.4,340.435,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:57,435.123,12340.8,340.429,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:01:58,434.645,12346.1,340.199,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:01:59,435.167,12351.6,340.484,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:00,435.331,12356.1,340.438,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:01,434.967,12359.3,340.334,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:02,434.753,12366.7,340.224,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:03,435.184,12373.3,340.368,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:04,435.663,12373.8,340.544,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:05,435.572,12365.4,340.598,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:06,435.265,12355.5,340.564,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:07,435.485,12345.1,340.49,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:08,435.604,12334.4,340.41,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:09,434.669,12323.6,340.441,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:10,434.762,12314.3,340.389,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:11,435.211,12306.2,340.149,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:12,434.771,12296.8,340.151,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:13,435.375,12289.7,340.3,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:14,435.358,12282.3,340.373,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:15,434.507,12278.6,340.248,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:16,435.033,12279.2,340.477,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:17,435.172,12285.7,340.448,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:18,434.871,12296.2,340.292,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:19,434.774,12307.3,340.271,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:20,435.156,12314,340.258,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:21,435.325,12312.8,340.488,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:22,434.691,12308,340.501,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:23,435.355,12303.6,340.307,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:24,434.963,12298.6,340.35,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:25,435.79,12296.8,340.526,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:26,434.914,12296.1,340.595,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:27,435.262,12298,340.515,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:28,434.775,12299.5,340.329,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:29,435.64,12299.6,340.516,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:30,435.712,12296,340.437,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:31,434.613,12293,340.326,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:32,434.879,12289.9,340.17,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:33,434.978,12287.8,340.197,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:34,435.125,12284.6,340.385,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:35,435.35,12280.6,340.439,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:36,435.153,12275.4,340.37,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:37,435.396,12273,340.539,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:38,435.012,12268.9,340.373,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:39,435.047,12264.4,340.519,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:40,435.116,12260.5,340.497,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:41,435.691,12256.8,340.493,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:42,434.99,12252.8,340.578,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:43,434.876,12248.8,340.242,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:44,435.227,12244.8,340.375,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:45,435.519,12241.9,340.617,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:46,435.102,12240.4,340.529,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:47,434.711,12238.4,340.382,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:48,435.118,12236.2,340.482,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:49,435.343,12235.9,340.486,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:50,434.725,12234.6,340.495,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:51,435.091,12233.4,340.406,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:52,435.016,12232.7,340.314,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:53,435.093,12232.7,340.357,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:54,434.837,12234.5,340.353,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:55,435.372,12234,340.418,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:56,435.041,12232.4,340.541,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:57,435.382,12233.9,340.379,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:02:58,436.242,12237.7,340.678,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:02:59,434.974,12239.3,340.418,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:00,435.673,12241.1,340.646,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:01,435.984,12243.9,340.335,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:02,435.897,12246.6,340.63,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:03,435.64,12250.1,340.633,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:04,435.426,12254.4,340.456,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:05,435.594,12259,340.523,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:06,435.552,12265,340.407,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:07,435.719,12268.9,340.478,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:08,435.708,12272.6,340.594,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:09,435.687,12277,340.709,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:10,435.913,12280.1,340.354,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:11,435.807,12281.3,340.509,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:12,436.02,12283.1,340.757,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:13,436.114,12284.8,340.508,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:14,435.632,12288.4,340.457,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:15,436.066,12303.4,340.567,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:16,436.014,12329.2,340.699,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:17,435.781,12359.3,340.552,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:18,436.221,12385.7,340.488,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:19,436.009,12405.4,340.621,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:20,436.714,12419.1,340.667,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:21,436.272,12427,340.511,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:22,436.383,12432.4,340.527,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:23,436.949,12434.5,340.58,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:24,436.604,12434.9,340.478,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:25,437.011,12435.7,340.426,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:26,436.751,12437.2,340.367,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:27,436.933,12438.2,340.682,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:28,436.958,12438.8,340.538,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:29,437.256,12437.8,340.517,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:30,437.727,12435.4,340.739,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:31,437.783,12435.8,340.673,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:32,437.676,12433.5,340.74,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:33,437.525,12431.7,340.759,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:34,437.806,12430,340.759,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:35,437.673,12428,340.445,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:36,437.955,12425.6,340.441,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:37,438.129,12423.6,340.62,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:38,438.508,12420.3,340.679,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:39,438.282,12414.9,340.616,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:40,437.955,12406.6,340.417,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:41,438.008,12400.3,340.559,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:42,438.859,12393.1,340.892,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:43,438.371,12385.5,340.855,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:44,438.56,12378.5,340.798,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:45,438.298,12371.2,340.611,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:46,438.8,12365.8,340.542,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:47,438.645,12359.8,340.879,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:48,438.618,12354.1,340.74,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:49,439.153,12347.9,340.866,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:50,439.776,12341.5,340.708,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:51,439.48,12336.5,340.786,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:52,439.795,12331.9,340.809,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:53,439.653,12327.1,340.614,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:54,439.504,12320.4,340.621,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:55,439.427,12313.8,340.858,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:03:56,439.943,12308.6,340.699,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:57,440.234,12303.1,340.792,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:58,439.926,12299.3,340.775,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:03:59,440.234,12294.4,340.781,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:00,439.712,12287.6,340.763,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:01,440.147,12284,340.64,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:02,440.345,12279.4,340.76,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:03,439.976,12274.2,340.806,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:04,440.348,12270.3,340.84,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:05,440.137,12266.5,340.838,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:06,440.286,12263,340.731,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:07,440.418,12259.7,340.727,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:08,440.889,12255.9,341.028,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:09,440.583,12252.5,340.913,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:10,440.934,12249.7,340.878,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:11,441.291,12248.1,340.815,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:12,441.556,12244.8,340.951,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:13,440.977,12242.7,340.797,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:14,441.423,12240.3,340.931,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:15,441.329,12238.7,340.768,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:16,441.191,12236.9,340.809,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:17,441.286,12235.4,340.975,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:18,441.756,12233.9,340.993,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:19,441.667,12232.7,340.958,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:20,441.871,12232.3,341.064,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:21,441.639,12230.2,340.881,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:22,441.887,12230,341.085,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:23,441.778,12228.3,340.679,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:24,441.482,12226.9,340.844,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:25,442.204,12226.6,340.895,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:26,441.869,12225,340.896,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:27,442.35,12223.2,340.817,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:28,442.168,12221,341.004,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:29,442.342,12219.8,340.865,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:30,442.159,12219,341.033,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:31,442.675,12217.3,341.006,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:32,442.932,12217.7,340.966,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:33,442.261,12215.9,340.849,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:34,442.495,12215.7,340.932,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:35,442.224,12215,341.064,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:36,442.361,12215,340.845,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:37,443.08,12214.5,340.955,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:38,442.863,12214.8,340.924,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:39,443.159,12215.2,341.139,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:40,443.239,12214.3,341.067,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:41,443.485,12213.8,340.977,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:42,443.445,12213.1,341.019,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:43,443.746,12213.9,341.139,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:44,443.729,12213.9,341.011,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:45,443.162,12212.5,340.967,0,0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:46,443.818,12213.1,341.092,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:04:47,444.23,12213.4,341.202,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:04:48,443.66,12213,340.998,0,-0.00
