site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,21072025_1200,1,21/07/2025,12:00:50,441.299,12457.2,355.457,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:51,443.36,12467,358.732,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:52,444.278,12615,357.724,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:00:53,444.144,12944.9,354.94,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:00:54,441.979,13341.2,350.462,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:55,438.463,13567,346.31,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:00:56,436.616,13613.7,344.46,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:57,435.238,13581.7,343.15,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:00:58,434.648,13522.3,342.554,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:59,434.113,13450.3,342.277,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:00,434.435,13375.9,342.261,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:01,435.006,13304.3,342.439,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:02,433.839,13235.1,342.202,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:03,433.622,13162.6,341.952,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:04,433.534,13089.2,341.759,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:05,433.198,13014.5,341.803,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:06,433.013,12944,342.082,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:07,434.208,12875.3,341.493,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:08,434.271,12807.9,341.624,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:09,433.984,12746.3,341.593,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:10,434.17,12686.5,341.528,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:11,434.35,12633.8,341.557,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:12,433.516,12581.1,341.896,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:13,432.641,12528.8,342.19,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:14,432.949,12478,341.795,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:15,433.753,12430.1,341.603,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:16,434.228,12384.5,341.939,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:17,433.26,12342.5,341.989,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:18,433.061,12307.5,341.658,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:19,433.603,12280.5,341.906,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:20,432.859,12259,341.82,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:21,433.749,12237,341.56,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:22,433.034,12218.6,342.185,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:01:23,433.484,12200.9,341.864,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:24,433.632,12186.4,341.966,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:25,432.606,12169.2,341.911,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:26,433.88,12156.5,341.73,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:27,432.986,12144.7,341.838,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:28,432.905,12131.8,341.613,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:01:29,432.125,12122.5,341.863,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:01:30,433.124,12115,341.577,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:31,432.394,12105.8,342.081,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:32,433.247,12096.8,341.574,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:33,432.341,12087.9,341.816,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:34,432.595,12079.3,341.631,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:35,432.058,12071.5,341.601,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:36,433.523,12066.3,341.872,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:37,433.089,12060,341.887,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:38,432.871,12055.7,341.657,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:39,433.052,12047.9,341.68,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:40,432.364,12038.7,341.748,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:01:41,433.073,12027.8,341.605,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:42,432.28,12021,341.848,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:43,433.566,12018.3,341.692,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:44,432.321,12015.7,341.775,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:45,432.591,12012.1,341.805,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:46,432.817,12007.5,341.376,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:47,432.551,12004.6,341.804,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:48,433.18,12001.8,341.528,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:49,431.993,12001.4,341.691,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:50,433.395,12000.5,341.695,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:51,432.551,11997.8,341.666,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:01:52,432.185,11996.4,341.899,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:53,432.74,11992.6,341.856,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:54,431.822,11990.6,341.798,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:55,433.061,11990.2,341.544,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:01:56,432.448,11989.3,341.713,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:01:57,432.685,11989.6,341.324,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:01:58,432.487,11989.1,341.637,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:01:59,432.123,11986.4,341.94,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:00,432.809,11984.2,341.821,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:01,433.611,11982.5,341.535,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:02,432.854,11983.2,341.796,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:03,432.073,11983,341.716,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:04,432.62,11979.8,341.562,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:05,432.638,11980.6,341.928,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:06,432.542,11980.6,341.946,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:07,432.342,11980.1,342.11,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:08,432.81,11980.3,341.819,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:09,432.267,11978.8,341.663,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:10,432.13,11979.7,341.743,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:11,432.564,11979.3,341.747,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:12,433.092,11979,341.572,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:13,432.303,11978.8,341.731,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:14,432.832,11978.2,341.768,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:15,432.974,11978.3,341.79,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:16,432.769,11977.9,341.848,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:17,432.517,11977.2,341.832,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:18,432.166,11975.7,341.775,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:19,432.412,11975.4,341.783,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:20,432.908,11975.8,341.695,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:21,432.799,11976.8,341.81,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:22,431.994,11979.8,341.906,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:23,432.557,11979.4,341.77,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:24,432.489,11978.8,341.724,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:25,432.369,11979.3,341.904,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:26,432.651,11980,341.651,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:27,432.535,11979.6,341.738,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:28,432.301,11978,341.739,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:29,432.292,11978.5,341.89,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:30,432.667,11980.2,341.753,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:31,432.646,11981.4,341.583,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:32,432.239,11981.4,341.759,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:33,432.364,11980.6,341.684,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:34,432.412,11982.6,341.912,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:35,432.494,11984.7,341.851,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:36,432.673,11986.9,341.666,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:37,432.867,11986,341.824,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:38,431.755,11988.2,341.735,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:39,432.986,11989.3,341.802,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:40,433.289,11988.8,341.902,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:41,432.733,11989.4,341.531,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:42,432.6,11988.1,341.927,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:43,432.592,11988.2,341.785,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:44,433.339,11988.1,341.936,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:45,432.427,11990.5,341.686,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:46,432.271,11991.6,342.006,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:47,432.239,11994.1,341.795,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:48,431.864,11994.8,341.605,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:49,432.44,11996.8,341.767,0,3.24
qut-cotton1,21072025_1200,1,21/07/2025,12:02:50,432.65,11997.7,342.031,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:51,432.755,11999.2,341.898,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:02:52,432.833,11999.3,342.113,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:53,432.477,12000.5,341.728,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:54,433.037,12002.7,342.088,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:55,433.292,12002.9,341.808,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:02:56,432.749,12002.8,342.126,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:57,432.539,12005.2,341.984,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:58,432.643,12006.7,342.02,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:02:59,432.794,12008.6,341.74,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:00,432.542,12009.7,341.888,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:01,432.691,12010.2,341.933,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:02,432.43,12010.5,341.868,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:03,432.742,12012.7,341.809,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:04,432.515,12014.3,341.979,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:05,432.345,12014.7,341.98,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:03:06,432.159,12015.9,341.826,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:07,432.347,12016.1,341.856,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:08,432.835,12015.9,341.701,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:09,432.24,12015.4,341.763,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:10,432.479,12014.9,341.844,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:11,432.637,12015,341.859,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:12,432.742,12016.9,341.869,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:13,432.53,12018,341.987,0,3.24
qut-cotton1,21072025_1200,1,21/07/2025,12:03:14,432.139,12021.4,341.739,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:15,433.166,12023.4,342.075,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:16,433.142,12023.6,342.015,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:17,432.153,12026.4,341.613,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:18,433.252,12025.9,342.102,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:19,432.382,12027.2,341.846,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:20,432.51,12030.1,341.674,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:21,433.527,12032.1,342.275,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:22,433.631,12035.3,342.204,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:23,433.154,12036.2,341.892,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:24,433.61,12036,342.187,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:03:25,433.012,12036.9,341.89,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:26,433.366,12038.7,342.216,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:27,432.44,12040,341.796,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:28,432.102,12043.4,341.861,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:29,433.041,12042.2,342.068,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:30,432.378,12043.9,341.856,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:31,432.88,12045.1,342.152,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:03:32,433.623,12046.9,342.512,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:03:33,433.313,12047.8,342.162,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:34,432.975,12049.8,341.607,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:03:35,433.197,12050.4,342.001,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:36,433.085,12051,341.837,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:37,433.189,12053,341.789,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:38,432.857,12053.9,341.977,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:39,433.673,12052.7,342.107,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:40,432.732,12054.6,342.093,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:41,432.56,12055.9,341.909,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:42,433.235,12059.1,342.027,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:03:43,433.35,12061.2,342.196,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:44,433.447,12061,342.122,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:45,432.959,12063.7,341.863,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:46,433.403,12065.1,341.863,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:03:47,433.538,12068,342.079,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:48,433.276,12068.8,342.1,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:49,433.458,12069.5,342.082,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:50,433.44,12068.9,342.049,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:51,433.785,12071.7,342.111,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:52,434.053,12073.2,342.205,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:53,433.396,12076.4,342.186,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:54,433.1,12077.2,342.035,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:03:55,432.89,12078.3,342.011,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:56,433.645,12078.9,342.262,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:57,434.119,12079,342.038,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:58,433.566,12081.4,341.956,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:03:59,433.625,12083.1,342.059,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:00,433.469,12084.1,341.855,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:01,433.478,12084.3,342.028,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:02,433.442,12087.2,341.906,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:03,433.212,12089,341.911,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:04,433.435,12090.4,341.879,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:05,433.802,12092.8,342.059,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:04:06,433.774,12092.3,342.073,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:07,433.784,12093.1,342.267,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:08,433.597,12094.3,341.891,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:09,433.043,12096.8,341.886,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:10,433.403,12098.4,341.881,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:11,434.045,12100.3,342.042,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:12,433.423,12100.6,341.986,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:13,433.849,12102.1,342.056,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:14,434.013,12102.8,341.981,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:04:15,433.704,12104.5,342.092,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:04:16,433.94,12106,342.036,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:17,433.828,12106.7,341.975,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:18,433.705,12108.7,341.823,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:19,433.715,12109.8,341.97,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:04:20,433.935,12112.2,341.926,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:21,433.942,12113.6,341.848,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:22,433.479,12114.7,341.915,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:23,433.667,12116,342.013,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:24,434.248,12118,341.928,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:04:25,433.915,12120.7,342.178,0,-0.05
qut-cotton1,21072025_1200,1,21/07/2025,12:04:26,434.832,12122.5,342.124,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:27,434.324,12122.7,342.043,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:28,434.495,12122.9,342.072,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:29,433.904,12122.5,341.723,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:30,434.405,12123.3,341.989,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:31,434.078,12124,341.697,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:32,434.213,12125.2,341.77,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:33,434.396,12125.6,341.942,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:34,434.584,12126.3,342.187,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:04:35,434.56,12127.9,341.958,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:36,434.472,12128.9,341.979,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:04:37,434.805,12130.4,342.237,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:38,435.194,12132.7,342.098,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:39,434.977,12134.5,342.228,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:40,434.849,12136.8,342.014,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:41,434.303,12137.3,341.933,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:42,434.571,12137.8,341.942,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:43,435.246,12138.7,342.4,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:04:44,434.979,12141.6,342.119,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:45,434.661,12143.1,342.048,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:46,435.149,12145.3,342.137,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:47,435.069,12144.2,341.986,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:04:48,434.654,12143.6,341.788,0,-0.11
