site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,28072025_2000,1,28/07/2025,20:00:34,436.244,8044.97,349.148,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:35,436.549,8045.15,349.169,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:36,436.939,8044.94,349.212,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:37,436.378,8044.81,349.198,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:38,436.885,8045.82,349.261,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:39,436.735,8054.84,348.981,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:40,435.669,8081.38,348.005,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:41,434.861,8121.3,346.677,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:42,432.876,8154.3,345.587,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:43,430.969,8145.27,345.946,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:44,431.436,8197.08,345.532,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:45,436.021,8532.81,345.927,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:46,442.357,9118.04,347.752,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:00:47,442.545,9599.98,349.811,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:48,440.86,9785.56,351.465,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:49,440.345,9736.35,351.762,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:50,439.85,9566.9,352.197,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:51,440.021,9354.19,352.062,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:52,439.28,9136.21,352.215,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:53,438.793,8932.19,352.057,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:54,438.296,8749.4,352.025,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:55,438.301,8588.57,352.321,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:56,438.207,8449.42,352.247,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:57,438.056,8329.3,352.389,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:58,437.74,8227.28,352.456,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:59,436.923,8139.8,352.305,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:00,436.873,8065.53,352.364,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:01,437.089,8002.3,352.347,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:02,437.06,7947.98,352.265,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:03,436.445,7900.07,352.464,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:04,436.983,7857.75,352.381,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:05,436.391,7819.5,352.339,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:01:06,436.397,7785.84,352.346,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:07,436.317,7753.71,352.475,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:08,436.58,7723.43,352.217,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:01:09,436.109,7694.55,352.248,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:10,436.761,7666.64,352.533,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:11,436.392,7641.13,352.613,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:12,436.416,7616.97,352.461,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:13,436.421,7595.78,352.334,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:14,435.944,7576.57,352.521,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:15,436.213,7558.31,352.462,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:01:16,435.889,7542.61,352.467,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:17,435.623,7529.39,352.244,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:18,435.261,7517.68,352.307,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:19,436.223,7508.26,352.242,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:20,435.441,7499.04,352.392,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:21,435.759,7491.6,352.407,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:22,435.901,7485.91,352.593,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:01:23,435.931,7479.94,352.467,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:24,435.841,7475.67,352.35,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:01:25,435.426,7471.98,352.332,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:26,435.318,7469.05,352.319,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:01:27,435.881,7468.24,352.347,0,2.95
qut-cotton1,28072025_2000,1,28/07/2025,20:01:28,435.422,7465.39,352.331,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:29,435.553,7463.88,352.476,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:30,436.241,7463.33,352.333,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:31,435.814,7462.74,352.43,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:01:32,435.292,7461.11,352.454,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:33,435.746,7459.39,352.366,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:34,435.678,7457.86,352.426,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:35,435.613,7456.26,352.465,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:36,435.278,7454.48,352.407,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:37,435.446,7452.96,352.262,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:38,435.538,7451.29,352.218,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:39,435.638,7450.01,352.467,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:40,435.822,7448.2,352.474,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:41,435.251,7446.64,352.309,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:42,435.582,7445.09,352.374,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:43,435.758,7444.89,352.428,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:44,435.345,7443.77,352.428,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:45,435.651,7443.54,352.568,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:46,435.065,7442.57,352.299,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:01:47,434.831,7441.45,352.305,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:48,434.79,7440.7,352.113,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:49,435.068,7439.57,352.11,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:01:50,434.685,7439.87,352.268,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:51,434.994,7439.21,352.385,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:52,434.572,7438.94,352.303,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:53,434.995,7438.5,352.177,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:54,435.348,7438.68,352.341,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:55,435.238,7439.15,352.249,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:56,435.602,7438.79,352.162,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:01:57,434.957,7439.66,352.23,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:58,434.943,7441.11,352.444,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:01:59,435.405,7441.65,352.53,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:00,435.26,7442.64,352.353,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:01,435.22,7443.96,352.482,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:02,434.777,7445.3,352.502,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:03,434.895,7446.35,352.219,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:04,434.978,7447.98,352.065,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:05,435.081,7448.39,352.148,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:06,434.726,7448.94,352.207,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:07,434.371,7449.65,351.975,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:02:08,434.831,7449.91,352.31,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:09,435.237,7450.39,352.459,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:10,435.5,7449.78,352.426,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:11,434.87,7449.56,352.28,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:12,435.476,7449.87,352.36,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:13,434.63,7449.38,352.17,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:14,434.962,7449.53,352.198,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:15,434.796,7449.48,352.362,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:16,434.98,7449.17,352.294,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:17,435.05,7448.13,352.18,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:18,434.397,7448.84,352.107,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:19,434.613,7449.15,352.202,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:20,434.757,7449.35,352.227,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:21,434.579,7449.02,352.12,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:02:22,435.042,7450.29,352.377,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:23,435.029,7449.82,352.096,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:24,434.986,7450.15,352.374,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:25,434.324,7450.84,352.279,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:26,434.729,7451.8,352.127,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:02:27,435.015,7451.68,352.17,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:02:28,434.946,7451.96,352.126,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:29,434.374,7452.48,352.101,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:30,434.859,7453.78,352.231,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:31,434.967,7454.79,352.112,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:32,434.896,7454.48,352.214,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:33,434.957,7454.44,352.222,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:34,435.247,7454.55,352.181,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:35,434.812,7454.33,352.042,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:36,434.958,7455.71,352.214,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:37,434.371,7455.6,352.087,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:38,434.235,7456.16,352.121,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:39,434.553,7455.8,352.255,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:40,434.51,7456.27,351.979,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:41,434.585,7456.54,352.069,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:42,434.803,7457.05,352.168,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:43,434.574,7457.8,352.206,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:44,435.045,7458.35,352.054,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:45,434.698,7457.94,352.186,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:46,434.528,7457.4,352.066,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:47,434.627,7458.43,352.087,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:48,434.798,7457.79,352.217,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:02:49,434.605,7458.39,352.292,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:50,434.359,7459.8,351.969,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:02:51,434.156,7459.33,352.073,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:52,434.475,7459.29,351.923,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:53,434.115,7459.05,352.002,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:54,433.918,7458.79,351.925,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:55,434.481,7459.73,352.198,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:56,434.752,7459.78,352.072,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:57,434.295,7459.99,352.013,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:02:58,434.475,7459.94,352.15,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:02:59,434.381,7460.01,352.012,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:00,434.542,7460.32,352.013,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:01,434.732,7460.51,352.009,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:02,434.922,7461.38,352.21,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:03:03,434.635,7461.81,352.147,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:04,434.819,7463.06,352.115,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:05,434.869,7463.11,352.219,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:06,434.966,7463.32,352.16,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:07,435.041,7463.38,352.189,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:08,435.096,7464.04,351.905,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:09,434.968,7464.16,352.186,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:10,434.544,7463.57,351.901,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:03:11,434.202,7463.67,351.869,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:12,434.877,7463.63,351.996,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:13,434.495,7463.29,352.017,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:14,434.34,7463.8,352.039,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:15,434.567,7464,352.073,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:16,434.512,7463.65,352.114,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:17,434.696,7463.69,351.978,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:18,434.666,7464.08,352.081,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:03:19,435.045,7464.36,352.148,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:20,435.094,7464.24,352.146,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:21,434.796,7464.78,352.021,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:22,434.693,7465.61,352.123,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:23,434.631,7466.97,351.95,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:24,434.742,7468.65,352.179,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:25,434.75,7470.3,351.941,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:26,434.471,7471.86,352.205,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:27,434.927,7472.14,352.142,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:28,434.635,7473.9,352.016,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:29,434.871,7475.12,352.1,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:03:30,435.229,7475.87,352.231,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:31,435.579,7476.09,352.199,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:32,435.405,7476.2,351.987,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:33,435.421,7476.18,352.064,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:34,435.526,7475.41,351.98,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:35,435.362,7476.04,352.258,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:36,435.666,7475.31,352.213,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:37,435.611,7475.48,352.246,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:38,435.725,7475.37,352.128,0,2.97
qut-cotton1,28072025_2000,1,28/07/2025,20:03:39,435.377,7475.83,352.046,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:40,435.35,7476.2,352.014,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:41,435.366,7476.48,352.122,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:42,435.12,7477.45,352.027,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:43,435.409,7478.93,351.911,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:44,435.505,7480.51,352.088,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:45,435.369,7482.19,352.008,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:46,435.058,7484,352.207,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:47,435.348,7485.34,352.181,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:48,435.201,7486.7,352.057,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:49,435.421,7487.43,352.094,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:50,435.521,7488.21,352.009,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:51,435.731,7489.81,352.296,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:52,436.332,7491.55,352.309,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:53,436.083,7493.18,352.074,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:54,435.776,7496.18,351.987,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:55,435.942,7499.35,352.049,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:56,436.242,7500.86,352.092,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:03:57,435.974,7503.17,352.163,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:58,436.426,7504.03,352,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:03:59,436.135,7505.18,352.152,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:00,436.123,7506.17,352.016,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:01,435.632,7505.94,352.134,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:02,436.531,7507.11,352.219,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:03,436.294,7507.17,352.103,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:04,436.556,7507.43,352.353,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:05,436.149,7507.53,352.206,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:06,436.8,7506.91,352.169,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:07,436.031,7505.71,352.009,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:04:08,436.378,7505.34,351.961,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:04:09,435.977,7504.24,352.115,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:10,436.46,7502.9,352.25,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:11,436.749,7502.01,352.249,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:12,437.213,7501.43,352.307,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:13,436.136,7499.95,352.129,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:14,436.042,7498.79,352.155,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:15,436.141,7498.85,352.118,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:16,436.566,7498.57,352.177,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:17,437.126,7497.09,352.209,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:18,436.616,7496.29,352.276,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:19,436.574,7495.03,352.034,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:20,436.323,7494.54,352.017,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:21,436.928,7493.83,352.386,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:22,437.401,7493.31,352.233,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:23,437.338,7492.21,352.297,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:04:24,437.027,7491.42,352.16,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:04:25,437.149,7490.18,352.088,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:26,437.303,7489.25,352.283,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:27,436.87,7488.59,352.173,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:28,437.439,7488.06,352.183,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:29,437.605,7487.03,352.201,0,0.08
qut-cotton1,28072025_2000,1,28/07/2025,20:04:30,437.267,7487.15,352.178,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:31,437.374,7486.6,352.266,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:32,437.599,7487.06,352.085,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:33,437.565,7487.24,352.46,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:34,437.617,7486.64,352.367,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:35,437.893,7486.7,352.4,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:36,438.47,7486.84,352.488,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:37,437.952,7485.95,352.398,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:38,437.885,7485.94,352.215,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:39,438.261,7485.86,352.337,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:40,437.92,7485.32,352.224,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:04:41,438.077,7485.68,352.299,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:42,438.01,7485.18,352.166,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:04:43,438.144,7484.88,352.432,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:44,438.199,7484.02,352.426,0,0.05
qut-cotton1,28072025_2000,1,28/07/2025,20:04:45,438.46,7484.69,352.462,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:04:46,438.2,7484.45,352.271,0,0.05
