site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,29072025_1600,1,29/07/2025,16:02:03,436.271,12193.9,340.863,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:04,436.606,12194,341.175,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:05,436.365,12194.7,340.907,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:06,436.708,12196.5,340.807,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:07,436.754,12196.9,341.069,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:08,436.674,12197.6,340.847,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:09,436.529,12198,340.971,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:10,436.341,12198.1,340.747,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:11,436.65,12196.5,341.091,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:12,435.997,12196.1,340.843,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:13,435.797,12194,340.622,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:14,436.276,12192.8,340.854,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:15,436.041,12192,340.409,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:02:16,435.498,12190.3,340.598,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:17,436.546,12189.2,340.678,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:18,436.348,12190.3,340.864,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:19,436.762,12190,340.909,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:20,436.59,12189,340.959,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:21,437.001,12188.2,340.976,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:22,436.81,12186.8,341.006,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:23,436.877,12185.4,340.934,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:24,436.393,12183.9,340.828,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:25,436.804,12183.4,341.065,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:26,437.3,12182.5,341.199,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:27,436.672,12182.3,340.796,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:28,436.372,12182,340.958,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:29,436.652,12180.7,340.846,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:30,437.075,12181.2,341.003,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:31,436.61,12181,340.895,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:32,436.819,12180.1,340.909,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:33,437.156,12180.5,341.111,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:34,436.961,12180.2,340.864,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:35,436.765,12181.2,341.004,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:36,436.188,12181.5,340.968,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:37,436.294,12182.7,340.758,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:38,436.176,12182.7,340.637,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:39,436.113,12183.2,340.774,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:40,436.991,12184.2,340.936,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:41,436.768,12184,340.976,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:42,437.053,12183.8,340.951,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:43,436.605,12183.7,341.055,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:44,436.99,12182.7,341.037,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:45,436.588,12182.1,341.214,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:46,436.868,12182.4,340.922,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:47,436.961,12182.5,340.987,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:48,436.88,12183.2,341.018,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:49,435.882,12181.3,340.626,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:50,436.83,12183.2,340.995,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:51,436.515,12182.6,340.842,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:52,436.438,12183.5,340.987,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:53,436.845,12183.5,341.054,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:54,436.044,12182.4,340.752,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:55,436.692,12182.9,340.952,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:56,437.362,12183.2,341.204,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:57,437.146,12183.2,341.018,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:02:58,437.658,12182.9,341.156,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:59,436.827,12182.8,340.826,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:00,437.018,12182.6,341.066,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:01,437.356,12182.4,340.904,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:02,437.169,12183.2,340.963,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:03,436.736,12183.2,340.913,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:04,437.327,12183.6,341.062,0,3.11
qut-cotton1,29072025_1600,1,29/07/2025,16:03:05,437.272,12182.7,340.807,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:06,437.913,12183.5,340.966,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:07,437.379,12183.1,340.898,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:08,437.106,12184.2,340.843,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:09,438.197,12185.6,340.771,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:10,437.238,12186,341.006,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:11,437.959,12186.4,340.783,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:12,437.351,12187.7,341.156,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:13,438.144,12187.2,340.942,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:14,437.94,12188.2,341.18,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:15,437.938,12188.9,341.149,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:16,437.52,12188.7,341.004,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:17,438.353,12189.6,341.01,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:18,437.761,12190.3,341.045,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:19,438.189,12190.1,341.043,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:20,438.097,12190.3,340.992,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:21,438.084,12188.5,341.068,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:22,437.984,12188.4,341.224,0,-0.11
qut-cotton1,29072025_1600,1,29/07/2025,16:03:23,438.109,12188.8,341.074,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:24,438.203,12189.5,341.051,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:25,438.054,12190.4,340.809,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:26,438.29,12192.8,341.083,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:27,437.954,12191.9,340.903,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:28,438.916,12191.8,341.237,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:29,439.014,12190,341.341,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:30,438.481,12189.9,341.086,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:31,438.644,12189.9,341.198,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:32,438.993,12190,341.002,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:33,438.738,12190.6,341.037,0,3.11
qut-cotton1,29072025_1600,1,29/07/2025,16:03:34,439.092,12189.6,341.204,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:35,438.758,12189.8,341.384,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:36,438.399,12189.4,340.974,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:37,438.536,12190.1,340.997,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:38,439.358,12189.4,341.269,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:39,439.176,12189.3,341.307,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:40,439.473,12188.5,341.241,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:41,438.489,12189.5,341.08,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:03:42,439.181,12191,340.956,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:43,438.805,12191.9,340.955,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:44,439.318,12192.8,340.889,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:45,439.675,12193.5,340.98,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:46,439.824,12194.9,341.184,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:47,440.218,12194.6,341.209,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:48,439.692,12196.1,341.283,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:49,440.204,12196.7,340.982,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:50,440.223,12197.8,341.056,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:51,439.841,12196.3,340.903,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:52,440.003,12195.5,340.937,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:53,439.925,12195.8,341.092,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:54,440.385,12196.1,341.194,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:03:55,440.219,12196.1,341.186,0,3.10
qut-cotton1,29072025_1600,1,29/07/2025,16:03:56,440.362,12198.2,341.183,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:57,440.795,12198.3,341.231,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:58,439.913,12197.5,341.218,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:03:59,440.652,12196.2,341.102,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:00,440.47,12196.1,341.045,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:01,440.963,12196.1,341.193,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:02,441.348,12195.6,341.47,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:03,440.761,12196.1,341.209,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:04,440.747,12196.2,341.123,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:05,440.914,12196.8,341.35,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:06,441.291,12196.9,341.115,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:07,440.916,12197.7,341.169,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:08,441.385,12198.3,341.329,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:09,441.383,12199.1,341.251,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:10,441.649,12200.5,340.95,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:11,440.803,12201.6,341.037,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:12,441.172,12202.4,341.193,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:13,441.838,12202.6,341.066,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:14,441.401,12202.8,341.016,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:15,441.853,12201.8,341.164,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:16,441.819,12200.9,341.149,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:17,441.61,12200.6,341.124,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:18,442.708,12200.6,341.223,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:19,441.818,12199.9,341.133,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:20,442.363,12200.2,341.148,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:21,443.369,12200.6,341.409,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:22,442.747,12202.3,341.467,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:23,443.02,12202.1,341.343,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:24,443.255,12200.9,341.326,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:25,443.04,12200.1,341.135,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:26,442.954,12201.3,341.331,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:27,443.239,12200,341.354,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:28,443.5,12199.3,341.418,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:29,443.465,12198.4,341.549,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:30,444.05,12199.1,341.403,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:31,444.111,12200,341.457,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:32,443.724,12200.6,341.324,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:33,444.081,12200.7,341.363,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:34,443.396,12201.2,341.367,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:35,444.162,12200,341.372,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:36,444.228,12199.5,341.471,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:37,444.608,12199.4,341.312,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:38,445.291,12199.8,341.301,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:39,444.497,12200.3,341.555,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:40,445.145,12199.2,341.539,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:41,444.759,12199,341.142,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:04:42,444.905,12199.2,341.413,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:04:43,444.588,12201,341.253,0,-0.14
