site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,31072025_0400,1,31/07/2025,04:01:20,433.201,6469.28,341.443,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:21,433.35,6450.38,341.469,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:22,433.079,6432.94,341.539,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:23,432.899,6415.34,341.361,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:24,432.74,6398.36,341.439,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:25,432.654,6384.43,341.451,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:26,432.505,6370.28,341.586,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:27,432.763,6355.9,341.424,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:28,432.65,6343.76,341.295,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:29,432.281,6332.73,341.226,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:30,431.906,6323.15,341.424,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:31,432.375,6313.84,341.356,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:32,432.164,6305.16,341.332,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:33,432.262,6298.38,341.387,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:34,432.316,6291.37,341.403,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:35,431.87,6284.87,341.31,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:36,432.114,6279.25,341.366,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:37,432.119,6274.29,341.321,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:38,431.897,6269.05,341.438,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:39,432.324,6264.79,341.511,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:40,431.745,6259.98,341.436,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:41,431.842,6255.84,341.157,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:42,431.739,6251.01,341.342,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:43,431.695,6248.61,341.373,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:44,431.828,6245.81,341.349,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:45,431.873,6242.63,341.351,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:46,431.52,6239.07,341.279,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:47,431.78,6236.67,341.392,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:48,431.902,6234.81,341.315,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:49,431.61,6232.35,341.232,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:50,431.244,6230.24,341.308,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:51,431.567,6228.3,341.456,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:52,431.618,6227.43,341.31,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:53,432.124,6227.51,341.309,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:54,431.851,6227.44,341.417,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:55,431.469,6228.1,341.382,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:56,431.407,6228.5,341.261,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:57,431.429,6228.85,341.257,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:58,431.215,6228.37,341.076,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:59,430.964,6228.24,341.32,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:00,431.201,6228.1,341.269,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:01,430.908,6228.6,341.245,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:02,431.57,6227.4,341.247,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:03,430.923,6227.22,341.369,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:04,431.905,6226.56,341.441,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:05,432.049,6225.9,341.668,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:02:06,431.848,6225.31,341.407,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:07,431.966,6225.19,341.51,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:08,431.344,6224.4,341.297,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:09,431.605,6223.15,341.31,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:10,431.702,6223.3,341.34,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:11,431.408,6221.84,341.13,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:12,431.13,6222.41,341.264,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:13,431.571,6222.65,341.327,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:14,431.235,6222.45,341.089,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:15,431.057,6221.83,341.269,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:16,431.162,6221.41,341.296,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:17,431.03,6223.29,341.205,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:18,431.592,6224.48,341.282,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:19,431.574,6225.69,341.34,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:20,431.499,6227.34,341.506,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:21,431.559,6229.11,341.379,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:22,431.318,6229.82,341.313,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:23,431.522,6229.56,341.154,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:24,431.355,6230.41,341.26,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:25,431.727,6229.67,341.681,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:26,431.739,6230.16,341.477,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:27,431.493,6229.48,341.167,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:28,431.389,6228.04,341.203,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:29,430.735,6227.49,341.253,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:30,431.152,6226.89,341.145,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:31,431.513,6226.43,341.279,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:32,431.334,6225.21,341.316,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:33,431.095,6224.12,341.307,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:34,431.448,6223.58,341.176,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:35,430.809,6223.12,341.331,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:36,431.249,6222.14,341.391,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:37,430.921,6221.12,341.278,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:38,431.018,6220.62,341.158,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:39,431.952,6219.77,341.369,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:40,431.677,6218.78,341.42,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:41,431.383,6218.33,341.559,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:42,431.777,6217.43,341.598,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:43,431.66,6217.36,341.392,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:44,431.435,6216.55,341.189,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:45,431.206,6215.82,341.517,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:02:46,431.501,6215.48,341.376,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:47,431.499,6215.61,341.518,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:48,431.534,6214.93,341.236,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:49,431.35,6215.27,341.435,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:50,430.957,6215.64,341.243,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:51,431.781,6215.91,341.716,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:02:52,431.254,6216.39,341.242,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:53,431.059,6215.24,341.244,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:54,431.654,6215.97,341.292,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:55,431.371,6215.98,341.67,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:56,431.556,6215.68,341.352,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:57,431.844,6215.54,341.416,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:02:58,431.23,6214.73,341.424,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:02:59,431.252,6214.94,341.276,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:00,431.225,6214.88,341.612,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:01,431.607,6215.57,341.583,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:02,431.432,6214.85,341.384,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:03,431.289,6215.05,341.342,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:04,431.461,6214.43,341.612,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:05,431.645,6214.3,341.392,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:06,431.975,6213.39,341.444,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:07,431.654,6213.25,341.414,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:08,431.294,6213.17,341.378,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:09,431.727,6212.99,341.506,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:10,431.175,6212.49,341.36,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:11,431.476,6212.25,341.754,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:12,431.256,6211.38,341.647,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:13,431.7,6211.75,341.588,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:14,431.835,6212.22,341.395,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:15,432.282,6212.02,341.512,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:16,431.966,6212.67,341.434,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:17,431.943,6213.55,341.528,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:18,431.896,6215.25,341.614,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:19,432.144,6215.79,341.643,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:20,431.657,6215.59,341.503,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:21,431.757,6215.3,341.677,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:22,431.742,6216.63,341.411,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:23,431.585,6216.63,341.381,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:24,431.321,6216.51,341.249,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:25,431.751,6217,341.491,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:26,431.989,6217.34,341.528,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:27,431.731,6217.35,341.639,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:03:28,431.53,6217.85,341.429,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:29,431.53,6217.87,341.57,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:30,432.018,6218.08,341.537,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:31,431.67,6218.31,341.686,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:32,431.943,6218.47,341.76,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:33,432.575,6218.94,341.532,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:34,432.049,6218.49,341.636,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:35,431.963,6217.89,341.467,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:36,432.058,6218.6,341.753,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:37,432.224,6218.1,341.59,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:38,432.303,6218.04,341.575,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:39,432.338,6219.12,341.551,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:40,432.258,6218.46,341.637,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:41,432.488,6219.47,341.538,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:42,432.209,6218.89,341.743,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:43,432.5,6218.53,341.719,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:44,432.838,6218.19,341.832,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:45,432.623,6218.41,341.66,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:46,432.982,6218.33,341.907,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:47,432.898,6219.08,341.672,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:48,432.861,6219.12,341.822,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:49,432.76,6219.25,341.512,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:50,432.987,6219.63,341.673,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:51,433.289,6220.51,341.616,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:52,433.183,6220.66,341.718,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:53,432.969,6221.13,341.888,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:54,433.304,6221.26,341.707,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:55,433.757,6221.51,341.665,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:56,433.449,6220.99,341.737,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:03:57,433.314,6221.24,341.776,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:03:58,433.165,6221.71,341.581,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:03:59,433.491,6221.44,341.765,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:04:00,433.746,6222.05,341.614,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:04:01,433.152,6221.69,341.663,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:04:02,433.675,6221.08,341.798,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:03,434.147,6221.18,341.781,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:04,434.421,6221.71,341.838,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:05,433.717,6221.27,341.623,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:04:06,433.96,6220.37,341.723,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:07,434.814,6221.1,341.714,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:04:08,434.216,6221.97,341.769,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:09,434.542,6222.26,341.68,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:10,434.623,6223.24,341.872,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:11,434.861,6224.29,341.776,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:12,434.751,6224.05,341.859,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:13,434.478,6224.65,341.857,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:04:14,434.714,6224.92,341.926,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:15,434.817,6225.04,341.909,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:16,435.423,6225.66,341.819,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:17,435.208,6225.39,341.848,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:18,435.324,6225.44,341.803,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:19,435.206,6225.27,341.687,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:20,435.144,6226.04,341.828,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:21,435.955,6226.32,341.923,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:22,435.577,6227.17,341.921,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:23,435.531,6226.98,342.039,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:24,435.881,6227.9,341.923,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:04:25,435.248,6228.11,341.879,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:26,435.487,6228.2,341.718,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:04:27,435.676,6229.26,341.642,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:04:28,436.104,6229.87,341.689,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:04:29,435.859,6230.35,341.865,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:04:30,436.156,6230.77,341.992,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:31,436.289,6231.54,341.838,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:04:32,435.862,6231.76,341.706,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:33,436.087,6232.57,342.07,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:34,436.816,6233.04,342.145,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:35,436.438,6234.29,341.966,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:04:36,436.871,6234.04,341.889,0,0.11
qut-cotton1,31072025_0400,1,31/07/2025,04:04:37,436.252,6235.53,341.944,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:38,436.612,6235.71,341.998,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:39,436.992,6236.79,342.029,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:40,437.313,6237.44,342.018,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:41,436.635,6238.29,342.018,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:42,436.857,6238.73,342.106,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:43,436.493,6239.42,342.052,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:44,436.505,6239.04,341.965,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:45,436.946,6239.55,342.022,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:46,436.639,6239.86,341.897,0,2.89
qut-cotton1,31072025_0400,1,31/07/2025,04:04:47,436.743,6240.84,341.923,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:48,436.911,6241.15,342.07,0,0.14
qut-cotton1,31072025_0400,1,31/07/2025,04:04:49,436.851,6241.17,341.904,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:50,436.931,6241.14,341.988,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:51,437.25,6242.18,342.124,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:04:52,437.101,6242.6,342.204,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:04:53,437.395,6243.4,342.209,0,0.11
