site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,27072025_1200,1,27/07/2025,12:00:49,457.806,12122.5,360.865,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:50,463.93,13204.7,360.579,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:51,457.369,14297.5,353.676,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:52,446.73,14783.3,346.861,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:53,441.355,14767.8,343.477,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:54,440.724,14497,342.526,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:55,439.717,14137.9,341.491,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:56,439.534,13769.3,341.626,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:57,438.547,13425.7,341.284,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:58,438.401,13119.2,341.158,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:59,438.21,12852.5,341.098,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:00,437.324,12621.9,341.043,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:01,437.174,12423.9,341.042,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:02,437.491,12254.2,341.025,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:03,437.505,12108.2,341.037,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:04,437.016,11983.7,340.971,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:05,436.911,11878.4,341.017,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:06,437.389,11787.8,340.951,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:07,437.065,11709.3,340.98,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:08,437.054,11639.3,340.927,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:09,436.258,11576.3,340.939,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:10,435.966,11522,340.77,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:11,436.378,11473.1,340.907,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:12,435.949,11429.4,340.699,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:13,435.514,11389.2,340.642,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:14,436.133,11359.4,340.809,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:15,435.528,11337.5,340.909,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:16,436.143,11322,340.845,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:17,436.173,11304.5,341.055,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:18,435.501,11289.2,340.832,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:19,436.369,11277.8,340.615,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:20,436.077,11267.1,340.738,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:21,435.724,11257.3,340.698,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:22,436.058,11247.8,340.638,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:23,436.413,11240,340.809,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:24,436.165,11236,340.535,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:25,435.655,11230.5,340.772,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:26,435.767,11226.1,340.68,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:27,436.106,11224.5,340.817,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:28,436.061,11221.5,340.62,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:29,436.007,11217.5,340.657,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:30,435.89,11212,340.604,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:31,435.972,11206.1,340.684,0,0.06
qut-cotton1,27072025_1200,1,27/07/2025,12:01:32,435.955,11198.7,340.67,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:33,435.093,11190.3,340.521,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:34,435.487,11180.8,340.611,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:35,435.377,11171.1,340.519,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:36,435.224,11162.1,340.575,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:37,435.41,11153.2,340.767,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:38,436.033,11145.5,341.075,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:39,435.203,11138.4,340.573,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:40,435.368,11132.8,340.668,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:41,434.934,11127.7,340.537,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:42,435.369,11122.3,340.552,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:43,435.42,11118.5,340.565,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:44,435.523,11115.7,340.384,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:45,434.61,11114,340.544,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:46,435.422,11115.7,340.708,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:47,434.92,11120.5,340.754,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:48,435.223,11124.5,340.547,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:49,435.401,11129,340.467,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:50,435.332,11132.9,340.581,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:51,435.507,11138.7,340.492,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:52,436.023,11144.8,340.693,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:53,435.025,11154.1,340.527,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:54,435.678,11164.2,340.641,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:01:55,435.925,11174,340.812,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:56,435.396,11182.3,340.779,0,0.06
qut-cotton1,27072025_1200,1,27/07/2025,12:01:57,435.126,11189.1,340.71,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:58,435.553,11193.2,340.816,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:01:59,434.643,11195.5,340.609,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:00,435.363,11195,340.572,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:01,435.174,11190.6,340.536,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:02,435.887,11184.7,340.844,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:03,436.155,11178.2,340.849,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:04,435.079,11172.4,340.768,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:05,435.399,11167.9,340.505,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:06,435.183,11163.3,340.833,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:07,434.794,11161.4,340.427,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:08,435.125,11166.9,340.766,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:09,434.937,11175.8,340.652,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:10,435.525,11187.3,340.759,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:11,435.609,11197.7,340.602,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:12,435.795,11205.9,340.716,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:13,435.749,11214.3,340.815,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:14,435.539,11219.9,340.9,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:15,435.174,11223,340.696,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:16,435.514,11224,340.734,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:17,435.835,11225.3,340.679,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:18,435.459,11224.7,340.772,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:19,436.151,11224.6,340.778,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:20,435.031,11228.2,340.715,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:21,435.975,11231.9,341.003,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:22,435.881,11235.2,340.581,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:23,435.247,11235.2,340.678,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:24,435.599,11235.6,340.891,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:25,436.157,11234.2,341.044,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:26,436.139,11233.5,340.848,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:27,435.826,11233.8,340.556,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:28,435.923,11231.6,340.989,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:29,435.899,11229.3,340.858,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:30,435.537,11226.2,340.89,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:31,435.96,11221.9,340.961,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:32,435.572,11216.8,340.815,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:33,434.751,11212.7,340.651,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:34,435.351,11209,340.766,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:35,435.382,11207,340.56,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:36,435.434,11203,340.848,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:37,436.411,11201,340.775,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:38,435.487,11201.1,340.687,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:39,435.232,11205.3,340.584,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:40,436.102,11208.7,340.821,0,0.06
qut-cotton1,27072025_1200,1,27/07/2025,12:02:41,435.768,11213.2,340.806,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:42,435.4,11210.9,340.743,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:43,435.369,11204.7,340.576,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:44,435.909,11196.5,340.811,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:45,435.772,11189.9,340.874,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:46,435.809,11182.9,340.853,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:47,435.579,11177.2,340.934,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:48,436.248,11170.9,341.089,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:49,436.368,11165.8,340.987,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:50,435.7,11160.1,341.014,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:02:51,436.676,11155.6,340.883,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:52,436.415,11150.9,341.032,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:53,435.597,11148.6,340.706,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:54,435.775,11145.1,340.84,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:55,436.245,11142.1,340.968,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:56,436.019,11140.6,340.859,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:57,436.022,11137.9,340.835,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:58,436.17,11136.8,340.966,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:02:59,435.218,11134.4,340.803,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:00,436.473,11131.3,341.067,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:01,436.098,11130.4,340.993,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:02,436.805,11129.5,341.163,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:03,436.932,11131.1,340.967,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:04,436.265,11133.9,340.921,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:05,436.432,11142.3,340.864,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:06,436.597,11155.5,340.863,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:07,436.277,11170.9,340.884,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:08,436.115,11189.1,340.91,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:09,436.639,11207.9,340.949,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:10,436.907,11224.4,341.085,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:11,436.582,11239.2,340.942,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:12,436.449,11254.6,340.864,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:13,436.82,11270.6,340.978,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:14,436.98,11288.2,340.955,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:15,436.952,11304.9,340.928,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:16,436.787,11317.9,340.869,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:17,436.329,11325.7,340.768,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:18,436.993,11329.3,340.765,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:19,436.863,11329,340.858,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:20,437.659,11327.4,340.9,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:21,436.928,11328.3,340.73,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:22,437.004,11326.4,340.86,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:23,437.389,11327.5,341.127,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:24,436.512,11328.2,340.715,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:25,437.28,11328.6,340.813,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:26,437.254,11326.1,340.791,0,3.21
qut-cotton1,27072025_1200,1,27/07/2025,12:03:27,437.559,11328.9,340.96,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:28,438.286,11328.5,340.913,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:29,437.619,11331.3,340.738,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:30,438.58,11333,341.137,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:31,438.101,11334.5,340.801,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:32,438.648,11337.4,340.807,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:33,439.519,11340.9,341.222,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:34,439.651,11343.8,341.232,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:35,438.6,11347.7,341.09,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:36,438.298,11352.6,340.804,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:37,439.244,11353.8,341.167,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:38,439.552,11352.7,340.984,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:39,439.182,11349.6,340.575,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:40,438.439,11343,340.821,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:41,439.966,11333.9,340.87,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:42,439.752,11323.3,341.115,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:43,440.279,11311.1,341.207,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:44,440.205,11301,340.9,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:45,440.432,11288.9,341.102,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:46,440.575,11279,341.13,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:47,441.053,11269.5,341.194,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:48,441.53,11261,340.992,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:49,442.286,11252.7,341.479,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:50,442.038,11245.3,340.788,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:51,441.726,11238.4,341.152,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:52,442.957,11232.2,341.024,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:53,442.615,11231.4,341.163,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:54,442.586,11232.7,341.25,0,0.06
qut-cotton1,27072025_1200,1,27/07/2025,12:03:55,442.511,11240.7,340.952,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:56,443.262,11251.1,341.161,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:57,443.169,11261.9,341.189,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:03:58,442.605,11271.4,340.899,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:03:59,442.648,11283.1,340.864,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:00,443.283,11287.5,341.195,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:01,443.082,11294.8,340.835,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:02,444.393,11299.6,341.152,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:03,444.211,11301.8,341.11,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:04,444.248,11303.4,341.104,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:05,443.952,11306.3,341.222,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:06,445.658,11311.2,341.059,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:07,445.28,11320.6,341.391,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:08,445.237,11331.3,341.262,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:09,445.104,11341.8,341.118,0,3.21
qut-cotton1,27072025_1200,1,27/07/2025,12:04:10,444.678,11352.8,341.228,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:11,446.193,11358.9,341.339,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:12,445.564,11365.1,340.965,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:13,446.65,11379.7,341.3,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:14,446.216,11398.5,341.221,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:15,446.095,11418.8,341.446,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:16,446.515,11436.5,341.144,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:17,446.053,11451.2,341.079,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:18,446.542,11463.9,341.212,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:19,447.49,11470.4,341.394,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:20,447.208,11475.7,341.062,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:21,446.677,11478.4,341.07,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:22,448.21,11479.2,341.31,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:23,447.169,11476.3,341.018,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:24,447.796,11469.7,341.037,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:25,447.964,11465.7,340.973,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:26,448.942,11464,341.214,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:27,449.005,11462.1,341.063,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:28,449.21,11458.2,341.369,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:29,449.254,11455.7,341.186,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:30,449.828,11450.1,341.423,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:31,449.881,11445.7,341.473,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:32,449.899,11442.3,341.394,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:33,449.836,11434.3,341.298,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:34,449.723,11429.8,341.257,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:35,450.543,11426,341.262,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:36,450.632,11422.4,341.361,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:37,450.898,11418.6,341.414,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:38,451.068,11415.3,341.274,0,0.06
qut-cotton1,27072025_1200,1,27/07/2025,12:04:39,451.153,11412.8,341.347,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:40,451.711,11408.3,341.447,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:41,450.934,11399.3,341.317,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:42,451.654,11383.7,341.5,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:43,452.1,11368,341.457,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:44,451.719,11353.6,341.166,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:45,452.938,11337.9,341.527,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:46,453.337,11324.9,341.63,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:47,453.394,11313,341.617,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:04:48,453.648,11300.5,341.654,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:04:49,454.372,11291.1,341.555,0,-0.00
