site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,20072025_1200,1,20/07/2025,12:01:10,435.733,11413.8,342.042,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:11,436.367,11394.4,341.945,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:12,436.746,11380.3,341.953,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:13,436.39,11368.6,342.598,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:14,436.562,11356.2,342.282,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:15,437.266,11341.5,342.307,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:16,436.98,11324.1,342.055,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:17,435.088,11304.9,341.83,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:18,436.451,11287.4,341.959,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:19,436.246,11279.1,341.986,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:20,435.68,11276,342.483,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:21,436.67,11269.7,342.109,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:22,436.128,11264,341.962,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:23,435.93,11261.9,342.068,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:24,436.395,11259.9,341.922,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:25,436.496,11260,342.121,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:26,436.932,11256.5,342.46,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:27,436.526,11250.8,341.888,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:28,436.186,11248.3,342.145,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:29,434.894,11245.9,341.766,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:30,435.773,11241.3,341.472,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:31,435.654,11235,341.889,0,-0.06
qut-cotton1,20072025_1200,1,20/07/2025,12:01:32,435.448,11230,341.752,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:33,436.06,11230.4,341.487,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:34,435.336,11232.2,341.859,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:35,435.409,11229.9,341.714,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:36,435.722,11232.6,341.91,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:37,436.205,11234.5,342.104,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:38,436.181,11234.3,341.744,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:39,435.753,11235,342.128,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:40,435.997,11232.5,341.785,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:41,436.032,11233.8,341.942,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:42,436.211,11236.2,342.052,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:01:43,436.063,11239.4,342.433,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:44,436.135,11241.3,342.324,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:45,436.368,11243.6,342.478,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:46,435.916,11245.4,342.034,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:47,436.408,11247.4,342.216,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:48,436.162,11246.7,342.157,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:49,436.839,11248.1,342.186,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:50,435.586,11251.4,342.255,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:51,436.024,11252.1,341.767,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:52,436.688,11254.4,342.038,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:53,436.767,11255.3,341.714,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:54,437.066,11258,342.233,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:55,435.942,11261.8,342.035,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:56,435.433,11265.9,342.091,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:57,435.47,11270.6,342.209,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:58,435.912,11273.9,342.039,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:59,436.953,11275.3,342.138,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:00,436.394,11278.5,342.401,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:01,436.584,11279.6,341.808,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:02,435.091,11283,341.821,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:03,435.262,11283.9,341.477,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:04,435.698,11285.9,342.027,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:05,436.056,11287.7,341.585,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:06,435.765,11292.9,342.285,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:07,436.849,11297.4,341.896,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:08,435.552,11300.1,342.077,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:09,437.226,11302.8,342.65,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:02:10,436.435,11302.6,342.275,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:11,436.181,11306,342.134,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:12,436.231,11309.5,341.621,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:13,435.786,11315.3,342.193,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:14,435.766,11319.4,342.139,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:15,436.334,11323.2,341.921,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:16,436.095,11327.3,342.158,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:17,436.124,11328.2,341.9,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:18,436.143,11328.9,342.067,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:19,435.849,11331.3,342.114,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:20,436.945,11333.5,341.826,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:21,435.801,11337.5,342.074,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:22,435.957,11341.6,342.138,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:23,436.134,11346.1,342.07,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:24,435.967,11350.5,341.878,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:25,436.212,11355.4,342.158,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:26,436.343,11354.9,342.334,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:27,435.6,11356.8,341.895,0,-0.06
qut-cotton1,20072025_1200,1,20/07/2025,12:02:28,436.007,11360.4,342.131,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:29,436.282,11364.7,341.924,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:30,435.297,11368.7,342.055,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:31,436.151,11373.8,342.067,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:32,436.948,11377.6,342.309,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:33,436.015,11380.3,342.054,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:34,435.989,11383.7,342.278,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:35,436.291,11387.1,341.918,0,-0.06
qut-cotton1,20072025_1200,1,20/07/2025,12:02:36,435.836,11389.6,341.792,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:37,435.709,11393.9,341.976,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:38,435.87,11398.1,341.991,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:39,436.383,11400.9,341.891,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:40,435.504,11403.2,341.609,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:41,435.853,11408.4,341.736,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:42,436.069,11411.7,342.139,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:43,436.127,11413.8,342.336,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:44,435.778,11416.1,341.838,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:45,436.521,11420.1,342.131,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:46,436.152,11422.2,342.343,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:47,436.477,11424.9,342.139,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:48,435.966,11429,342.146,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:49,435.843,11432.7,342.207,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:50,435.633,11436.2,342.054,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:02:51,435.543,11440.8,341.785,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:52,436.115,11444.9,341.742,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:53,436.27,11448.2,342.019,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:54,436.511,11451.5,342.291,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:55,436.234,11456.7,342.204,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:56,436.809,11461.4,342.278,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:57,436.538,11463.7,342.163,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:58,436.139,11466,342.178,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:02:59,436.057,11470.3,341.909,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:00,435.972,11474.1,341.883,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:01,436.304,11477.7,341.852,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:02,435.999,11481.8,341.72,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:03,436.189,11484.1,341.901,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:04,436.453,11486.1,342.009,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:05,436.352,11490.1,341.92,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:06,436.561,11493.8,342.065,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:07,436.143,11496.1,342,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:08,436.031,11498.4,341.873,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:09,436.546,11501.6,341.824,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:10,436.405,11507,342.069,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:11,436.284,11510.6,342.054,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:12,436.373,11513.8,341.896,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:13,436.541,11517.1,341.69,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:14,436.52,11521,341.881,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:15,436.882,11524.5,342.142,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:16,437.481,11528.9,342.976,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:17,436.75,11533.2,342.278,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:18,436.776,11535.3,342.203,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:19,436.782,11536.1,341.925,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:20,437.118,11539.4,342.097,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:21,436.865,11544.3,342.349,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:22,436.899,11548,342.023,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:23,437.253,11551.1,342.07,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:24,437.067,11553.5,342.224,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:25,437.327,11555.2,342.07,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:26,436.68,11559.6,342.196,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:27,437.161,11565.6,341.971,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:28,437.262,11570.4,342.063,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:29,437.19,11572.9,341.977,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:30,436.982,11574.8,342.056,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:31,437.339,11578.8,342.082,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:32,436.977,11583.5,342.242,0,-0.06
qut-cotton1,20072025_1200,1,20/07/2025,12:03:33,437.101,11586.7,342.108,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:34,437.123,11591.1,341.867,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:35,437.201,11596,342.151,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:36,437.516,11599.2,342.33,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:37,437.773,11599.5,342.14,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:38,437.618,11602.2,342.145,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:39,437.381,11606,342.387,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:40,437.343,11610.2,342.1,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:41,437.566,11614.9,341.984,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:42,437.786,11617.3,342.084,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:43,437.634,11621,341.988,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:44,437.405,11623.3,342.087,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:45,437.224,11625.6,342.082,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:46,437.385,11629.6,341.903,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:47,437.26,11633.6,341.967,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:48,438.18,11637.4,342.03,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:49,438.435,11641.3,342.229,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:50,438.155,11643.9,342.14,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:51,437.957,11648.4,342.213,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:52,438.318,11651.1,342.511,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:53,438.725,11653,342.433,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:54,438.336,11655.4,342.275,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:55,438.702,11658.6,342.45,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:56,439.118,11660.8,342.496,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:57,438.189,11664.7,341.997,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:03:58,438.038,11667.3,342.162,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:03:59,438.765,11669.6,342.302,0,-0.06
qut-cotton1,20072025_1200,1,20/07/2025,12:04:00,438.933,11671.6,342.259,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:01,439.144,11676.1,342.513,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:02,439.702,11679.5,342.881,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:03,438.657,11682.3,342.316,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:04,438.595,11683.9,342.195,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:05,438.363,11688.1,341.913,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:06,438.837,11692.1,341.746,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:07,439.362,11694.6,342.14,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:08,439.249,11696.7,342.18,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:09,439.109,11699.8,342.12,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:10,438.951,11702.3,342.287,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:11,438.693,11704.7,342.252,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:12,439.182,11707.7,342.243,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:13,439.707,11710.8,342.204,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:14,439.847,11715.6,342.246,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:15,440.39,11718.4,342.352,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:16,439.786,11719.9,342.189,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:17,439.438,11721.3,342.374,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:18,439.509,11723,341.908,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:19,439.87,11725.1,342.479,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:20,439.908,11728.4,342.363,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:21,440.326,11731,342.375,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:22,439.28,11733.4,342.08,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:23,439.718,11735,342.009,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:24,439.764,11737.3,341.961,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:25,439.936,11741.4,342.175,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:26,440.298,11745.8,342.051,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:27,440.481,11747.7,342.163,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:28,440.695,11750.5,342.322,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:29,439.987,11751.5,342.444,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:30,440.773,11755.8,342.294,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:31,441.432,11757.2,342.394,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:32,441.238,11759.2,342.475,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:33,441.254,11761.9,342.177,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:34,440.21,11764.8,341.912,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:04:35,440.331,11767.7,341.921,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:36,440.488,11771.7,342.096,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:37,440.759,11773.5,341.824,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:38,440.717,11774,341.91,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:39,440.86,11775.4,341.809,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:40,441.229,11777.9,341.912,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:41,440.893,11783.3,342.37,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:04:42,441.188,11787.6,342.149,0,-0.08
