site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,26072025_0800,1,26/07/2025,08:01:03,433.945,10050.9,341.512,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:04,433.783,9992,341.497,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:05,433.119,9938.17,341.573,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:06,433.096,9888.92,341.375,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:07,432.921,9844.89,341.377,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:08,432.759,9806.83,341.784,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:09,433.161,9769.97,341.533,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:10,433.197,9737.35,341.736,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:11,432.642,9706.96,341.457,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:12,432.771,9679.4,341.415,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:13,432.225,9653.46,341.505,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:14,432.454,9630.6,341.446,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:15,433.027,9608.88,341.433,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:16,432.971,9590.39,341.464,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:17,432.091,9572.24,341.698,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:18,432.636,9556.44,341.735,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:19,432.995,9542.92,341.649,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:20,432.121,9529.65,341.55,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:21,432.794,9518.22,341.564,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:22,431.922,9508.42,341.451,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:23,431.322,9499.96,341.4,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:24,432.304,9491.49,341.664,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:25,432.452,9484.14,341.599,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:26,431.968,9478,341.666,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:27,431.994,9472.23,341.661,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:28,432.282,9467.54,341.491,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:29,432.017,9462.38,341.537,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:30,432.022,9458.35,341.703,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:31,432.219,9454.56,341.799,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:32,432.091,9452.02,341.627,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:33,431.752,9448.3,341.367,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:34,431.989,9445.48,341.577,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:35,431.726,9443.37,341.626,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:36,431.593,9441.39,341.483,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:37,432.228,9438.66,341.417,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:38,431.906,9437.31,341.556,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:39,432.02,9435.79,341.521,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:40,431.803,9433.94,341.398,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:41,431.515,9432.46,341.259,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:42,431.511,9430.79,341.567,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:43,432.07,9430.48,341.514,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:44,432.216,9430.25,341.707,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:45,431.634,9429.28,341.576,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:46,431.389,9429.01,341.493,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:47,431.189,9427.36,341.351,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:48,431.516,9427.02,341.398,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:49,431.773,9426.43,341.669,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:50,432.316,9427.49,341.924,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:51,431.416,9425.34,341.524,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:01:52,431.173,9425.08,341.338,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:53,431.487,9424.72,341.501,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:54,431.406,9423.77,341.348,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:01:55,431.645,9422.53,341.539,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:56,431.848,9422.25,341.218,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:57,431.047,9422.57,341.294,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:58,431.302,9422.47,341.32,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:59,430.845,9422.19,341.377,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:02:00,431.268,9422.58,341.302,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:02:01,431.278,9422.45,341.394,0,3.14
qut-cotton1,26072025_0800,1,26/07/2025,08:02:02,431.645,9422.22,341.341,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:02:03,431.588,9422.3,341.451,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:04,431.803,9422.5,341.355,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:05,430.917,9422.94,341.437,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:06,431.694,9421.97,341.335,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:07,431.526,9421.14,341.603,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:08,431.533,9420.33,341.609,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:09,431.69,9418.92,341.5,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:10,431.592,9417.28,341.462,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:11,431.774,9416.26,341.458,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:12,431.133,9415.88,341.593,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:13,431.33,9414.04,341.365,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:14,431.224,9413.64,341.428,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:15,431.43,9411.56,341.473,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:16,431.257,9410.24,341.359,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:17,431.403,9409.91,341.625,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:18,431.838,9406.81,341.774,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:19,431.922,9404.78,341.594,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:20,431.582,9403.09,341.446,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:21,430.949,9401.97,341.46,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:22,430.386,9400.52,341.21,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:23,430.986,9398.63,341.264,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:24,431.786,9396.92,341.428,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:25,431.793,9395.85,341.647,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:26,431.693,9395.38,341.502,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:27,430.729,9393.89,341.421,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:28,430.762,9392.91,341.197,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:29,431.166,9392.22,341.286,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:30,430.892,9390.71,341.156,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:31,431.14,9388.61,341.418,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:32,431.112,9388.48,341.445,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:33,431.418,9387.03,341.674,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:34,431.395,9386.79,341.466,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:35,431.268,9385.97,341.649,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:36,431.77,9385.26,341.524,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:37,431.659,9383.94,341.598,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:38,431.343,9383.16,341.376,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:39,431.714,9381.76,341.562,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:40,431,9381.05,341.502,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:02:41,430.847,9380.86,341.563,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:02:42,431.647,9380.91,341.589,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:43,431.305,9380.55,341.321,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:44,431.806,9379.34,341.603,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:45,431.569,9378.66,341.682,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:46,431.766,9377.52,341.682,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:02:47,431.515,9377.59,341.377,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:48,431.21,9377.51,341.643,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:49,431.254,9376.4,341.657,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:50,431.981,9376.34,341.5,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:02:51,431.713,9375.8,341.57,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:52,431.805,9375.74,341.673,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:53,431.442,9375.52,341.584,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:02:54,431.47,9375.16,341.446,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:55,431.605,9374.1,341.487,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:56,431.858,9374.06,341.664,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:57,431.793,9373.59,341.483,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:02:58,431.593,9372.93,341.484,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:02:59,431.679,9373.8,341.5,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:00,431.114,9373.77,341.44,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:01,431.704,9372.56,341.64,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:02,432.113,9372.46,341.581,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:03:03,431.68,9371.92,341.703,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:04,432.183,9372.36,341.662,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:03:05,431.244,9371.5,341.732,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:06,431.054,9370.91,341.432,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:07,431.598,9371.59,341.574,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:08,431.021,9371.01,341.464,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:09,431.639,9371.32,341.527,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:10,431.718,9370.96,341.524,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:11,431.411,9370.58,341.589,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:12,431.454,9370.49,341.58,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:03:13,431.226,9370.54,341.711,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:14,431.565,9370.15,341.467,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:15,431.365,9369.78,341.452,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:16,431.064,9369.03,341.547,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:17,431.36,9369.26,341.681,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:18,431.323,9369.14,341.678,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:19,431.814,9369.27,341.628,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:20,431.697,9368.73,341.758,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:21,431.099,9369.09,341.666,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:22,431.513,9369.39,341.568,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:23,431.597,9368.91,341.547,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:24,431.14,9367.33,341.554,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:25,431.688,9367.34,341.671,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:26,431.613,9367.86,341.538,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:27,431.425,9368,341.671,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:28,432.22,9367.99,341.656,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:29,431.626,9367.82,341.71,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:30,431.856,9367.58,341.825,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:31,431.829,9367.78,341.66,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:03:32,431.945,9367.26,341.812,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:33,431.795,9367.51,341.691,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:34,431.545,9367.57,341.603,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:35,431.57,9367.1,341.585,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:03:36,431.979,9365.96,341.717,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:37,431.4,9367.66,341.539,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:38,431.361,9366.94,341.785,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:39,432.268,9365.98,341.86,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:40,431.457,9366.79,341.45,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:41,432.208,9367.2,341.935,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:42,432.031,9366.5,341.867,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:43,431.947,9366.94,341.732,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:44,432.05,9365.27,341.77,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:45,431.848,9366.15,342.047,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:46,432.186,9365.99,341.733,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:47,432.107,9364.5,341.566,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:48,432.108,9364.94,341.705,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:49,432.218,9365.13,341.909,0,3.14
qut-cotton1,26072025_0800,1,26/07/2025,08:03:50,431.604,9365.15,341.678,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:51,431.685,9366,341.514,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:52,430.66,9365.76,341.442,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:53,431.686,9365.75,341.716,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:54,431.797,9365.93,341.694,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:03:55,432.362,9366.02,341.606,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:03:56,431.884,9365.96,341.454,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:03:57,431.351,9365.73,341.571,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:58,432.51,9365.59,341.787,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:03:59,431.522,9366.82,341.632,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:00,431.738,9365.63,341.668,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:01,431.614,9367,341.588,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:04:02,431.074,9366.55,341.417,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:03,432.184,9367.73,341.769,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:04,431.705,9366.9,341.437,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:05,432.036,9366.75,341.698,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:06,431.9,9367.54,341.736,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:07,432.074,9366.87,341.813,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:08,432.389,9366.42,341.917,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:04:09,432.226,9366.64,341.847,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:10,431.786,9366.94,341.704,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:11,432.123,9365.03,341.574,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:12,432.731,9364.7,341.879,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:13,432.589,9365.69,341.891,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:14,432.604,9366.7,341.751,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:04:15,432.586,9365.75,341.685,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:16,432.051,9365.78,341.87,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:17,432.372,9365.54,341.927,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:18,432.83,9365.51,341.885,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:19,432.869,9366.95,341.8,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:20,432.387,9366.08,341.708,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:21,432.381,9365.95,341.802,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:22,432.523,9366.17,341.816,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:23,432.673,9366.77,341.768,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:24,432.858,9367.2,341.888,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:25,432.136,9366.2,341.778,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:26,432.808,9366.18,341.748,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:27,431.951,9366.25,341.656,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:28,432.841,9365.65,341.466,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:29,432.349,9364.97,341.643,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:30,433.001,9365.64,341.759,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:31,432.937,9364.87,341.65,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:32,432.534,9366.07,341.631,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:33,433.008,9366.6,341.646,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:34,432.596,9366.9,341.838,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:04:35,433.387,9367.05,341.825,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:36,432.707,9365.63,341.597,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:37,433.011,9366.88,341.645,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:38,432.807,9366.98,341.566,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:39,432.855,9368.14,341.564,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:40,433.132,9368.38,341.75,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:41,433.446,9368.27,341.832,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:42,433.138,9367,341.665,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:04:43,433.212,9367.68,341.88,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:44,432.963,9369.02,341.829,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:04:45,433.828,9369.27,341.956,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:04:46,433.108,9370.72,341.825,0,0.03
