site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,22072025_1600,1,22/07/2025,16:00:53,430.886,13979.5,341.951,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:00:54,430.768,13751.1,341.625,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:00:55,430.763,13583.3,341.216,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:00:56,431.025,13458.3,341.556,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:57,431.445,13354.4,341.411,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:58,430.093,13266.6,341.388,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:00:59,430.38,13187.6,341.166,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:01:00,431.477,13116.8,341.027,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:01,430.466,13051.4,340.906,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:02,430.913,12991.2,340.724,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:03,430.516,12938.8,340.876,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:04,430.543,12893.4,340.971,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:05,430.411,12849.8,340.931,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:06,430.442,12804.9,340.719,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:07,430.101,12759.8,340.942,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:08,430.071,12724,340.752,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:09,429.978,12696.6,340.864,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:01:10,430.529,12672.5,340.896,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:11,430.687,12645,341.347,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:12,430.452,12617.5,341.106,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:01:13,430.844,12592.9,341.098,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:14,430.764,12571.8,341.122,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:15,429.854,12555.2,340.843,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:16,430.476,12539.4,340.907,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:17,430.358,12525,340.977,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:18,429.87,12512.9,340.892,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:19,429.972,12498.4,340.768,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:20,430.216,12486,340.698,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:21,430.227,12471,340.427,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:22,429.778,12454.8,340.83,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:23,429.597,12441.4,340.662,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:24,430.269,12436,340.854,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:25,430.035,12433.3,340.765,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:26,429.626,12434.9,340.488,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:27,429.482,12435.5,340.705,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:28,429.623,12430.1,340.743,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:29,429.795,12420.7,340.549,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:30,429.712,12412,340.475,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:31,429.594,12411.2,340.511,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:32,429.215,12412.5,340.52,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:33,430.048,12411.4,340.542,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:34,429.674,12407.8,340.493,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:35,429.067,12404.6,340.438,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:36,429.986,12400.1,340.551,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:37,430.063,12397.5,340.69,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:38,429.42,12395,340.662,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:39,429.606,12393.3,340.526,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:40,430.234,12395,340.596,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:41,429.859,12395.7,340.511,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:42,430.227,12396,340.914,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:43,430.095,12397.5,340.748,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:44,429.204,12397.6,340.448,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:45,429.706,12397.1,340.809,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:46,430.144,12396.6,340.86,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:47,430.347,12394.3,340.984,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:48,430.287,12391.3,340.963,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:01:49,429.783,12388.9,340.588,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:50,429.506,12388.7,340.865,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:51,429.694,12389.4,340.662,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:52,429.774,12389.4,340.246,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:53,429.124,12389.4,340.653,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:54,430.289,12389.1,340.589,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:01:55,429.069,12387.4,340.821,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:01:56,430.386,12389.2,340.736,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:57,429.176,12389.7,340.634,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:01:58,429.931,12391.1,340.774,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:01:59,430.05,12389.4,340.999,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:00,429.766,12389,340.73,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:01,428.963,12388.3,340.589,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:02,430.346,12390.6,340.841,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:03,429.705,12392.4,340.935,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:04,429.021,12393.6,340.56,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:05,429.945,12395.6,340.743,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:06,429.567,12397.8,340.697,0,3.38
qut-cotton1,22072025_1600,1,22/07/2025,16:02:07,429.672,12397.7,340.457,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:08,429.377,12398.3,340.438,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:09,429.2,12399.5,340.249,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:10,429.786,12400.5,340.558,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:11,429.784,12401,340.635,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:12,429.389,12402,340.408,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:13,429.51,12404,340.264,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:14,429.761,12406.7,340.662,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:15,429.738,12408.1,340.547,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:16,429.244,12411.8,340.655,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:17,429.279,12414.4,340.542,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:18,430.209,12417.8,340.836,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:19,429.45,12418.4,340.397,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:20,429.804,12419.1,340.703,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:21,429.131,12421.7,340.533,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:22,429.889,12423.9,340.543,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:23,429.233,12424.3,340.585,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:24,429.075,12425.7,340.359,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:25,429.818,12427,340.604,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:26,429.555,12428.6,340.579,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:27,429.694,12429.8,340.133,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:28,429.316,12431.9,340.702,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:29,429.572,12435.2,340.739,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:30,430.164,12437,340.563,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:31,429.553,12437.6,340.436,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:02:32,429.589,12439.2,340.754,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:33,429.841,12442,340.334,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:34,429.965,12443.7,340.556,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:35,428.828,12445.3,340.269,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:36,429.813,12448,340.475,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:37,429.055,12451.3,340.282,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:38,429.771,12454.9,340.768,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:39,430.049,12455.2,340.85,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:40,429.708,12456.7,340.756,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:41,429.57,12456.8,340.443,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:42,429.251,12459.1,340.538,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:43,429.524,12461.6,340.198,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:44,429.111,12463.2,340.191,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:45,429.951,12468.1,340.678,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:46,429.609,12468.1,340.63,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:47,429.8,12470.1,340.731,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:48,429.754,12470.5,340.466,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:49,429.467,12474.1,340.416,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:50,430.174,12477.3,340.649,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:51,429.577,12480.3,341.049,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:52,430.095,12483.6,340.682,0,-0.16
qut-cotton1,22072025_1600,1,22/07/2025,16:02:53,430.016,12485,340.764,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:54,430.351,12487.2,340.864,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:55,430.197,12490.1,340.911,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:56,429.954,12492.6,340.795,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:57,429.249,12494.7,340.924,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:02:58,430.588,12495.5,340.734,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:02:59,429.435,12497.3,340.677,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:00,430.215,12500.5,340.855,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:01,428.685,12503.6,340.487,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:02,429.24,12505.2,340.477,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:03,430.29,12507.7,340.626,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:03:04,429.115,12511.2,340.601,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:05,430.178,12513.5,340.546,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:06,429.441,12517.9,340.812,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:07,429.828,12519.4,340.591,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:08,429.449,12520.9,340.228,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:09,429.31,12524.5,340.425,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:10,429.054,12527.4,340.584,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:11,429.708,12531.1,340.81,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:12,429.776,12532.2,340.654,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:13,429.745,12536.5,341.08,0,3.38
qut-cotton1,22072025_1600,1,22/07/2025,16:03:14,429.775,12539.5,341.204,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:15,430.642,12541.4,340.903,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:03:16,430.208,12543.4,341.189,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:03:17,429.322,12543.9,340.803,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:18,429.295,12547.6,340.751,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:19,430.163,12549.9,340.695,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:20,428.209,12551.5,340.646,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:21,429.745,12551.8,340.283,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:22,431.207,12555.5,340.242,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:23,431.379,12560.4,340.565,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:24,429.254,12565.3,340.696,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:25,429.722,12564.2,340.305,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:26,428.309,12568.3,340.77,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:27,430.626,12568,340.906,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:28,429.407,12569.6,340.599,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:03:29,429.189,12572.3,340.792,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:30,430.205,12574.1,340.615,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:31,430.292,12576.3,340.549,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:32,428.817,12579.1,341.011,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:33,430.74,12580.8,340.776,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:34,429.325,12585.4,341.142,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:35,430.27,12586,340.588,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:36,432.032,12590,340.421,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:37,431.719,12593.3,340.616,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:38,430.221,12598.1,340.861,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:39,429.567,12596.3,340.771,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:40,430.014,12602,340.716,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:41,430.699,12603.1,340.71,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:42,430.242,12605.5,340.598,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:43,429.734,12606.6,340.412,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:44,430.515,12609.5,340.874,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:45,430.473,12612.6,340.71,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:46,430.121,12614.6,340.883,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:47,429.51,12617.5,340.617,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:48,429.963,12620.6,340.45,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:49,430.958,12622.9,340.924,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:50,429.49,12626.2,340.805,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:51,430.125,12625.7,340.725,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:52,430.187,12630.8,340.612,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:53,429.644,12633.2,340.906,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:54,430.067,12633.9,340.566,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:55,429.687,12636.5,340.638,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:56,430.287,12639.4,340.722,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:03:57,429.951,12640.6,340.751,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:58,430.019,12644,340.489,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:03:59,429.65,12647.6,340.561,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:00,430.541,12650,340.849,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:01,430.231,12652.3,340.453,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:02,429.97,12657,340.593,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:04:03,430.645,12660.1,340.939,0,-0.16
qut-cotton1,22072025_1600,1,22/07/2025,16:04:04,430.175,12663.5,340.795,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:04:05,430.37,12665.4,340.5,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:06,430.244,12669,340.598,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:07,430.498,12671.1,341.046,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:08,430.459,12673.9,340.963,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:09,431.309,12675.9,341.125,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:10,430.865,12680.3,340.917,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:11,431.779,12683,341.041,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:12,430.381,12686.5,340.803,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:13,430.8,12689.5,340.682,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:14,429.483,12690.6,340.356,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:15,430.255,12692.7,340.657,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:16,430.383,12695.3,340.345,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:17,430.563,12699.4,340.789,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:18,430.393,12702.1,340.552,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:19,430.66,12705.8,340.539,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:20,431.11,12709,341.276,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:21,431.909,12712.7,341.366,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:22,431.121,12714.7,341.186,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:23,431.016,12717.2,341.028,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:24,431.271,12720.9,340.852,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:25,431.157,12723.7,340.746,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:26,430.43,12727,340.665,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:27,430.857,12731.7,341.035,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:28,430.787,12736.3,341.049,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:29,431.149,12738.8,340.954,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:30,430.831,12741.1,340.622,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:31,431.147,12743.2,340.746,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:32,430.778,12745.1,340.473,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:33,431.159,12749,340.607,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:34,430.803,12753.7,340.947,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:35,430.922,12755.8,340.926,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:36,430.929,12758.5,340.642,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:37,430.26,12762.3,340.865,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:38,431.164,12764.3,340.722,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:39,430.74,12766.9,340.799,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:40,430.937,12771.9,340.979,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:41,430.706,12774.9,340.802,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:04:42,430.538,12777.9,340.704,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:04:43,431.632,12779.1,340.398,0,-0.05
qut-cotton1,22072025_1600,1,22/07/2025,16:04:44,431.433,12783.9,340.891,0,-0.08
