site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,21072025_2000,1,21/07/2025,20:01:14,430.968,8431.58,342.159,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:15,430.853,8418.78,342.321,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:16,430.839,8407.1,342.301,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:17,430.986,8395.73,342.266,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:18,431.07,8385.75,342.168,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:01:19,431.075,8376.65,342.287,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:20,431.224,8368.82,342.198,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:01:21,431.464,8362.12,342.316,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:22,430.902,8354.73,342.282,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:23,430.436,8348.18,342.19,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:01:24,431.019,8343.67,342.205,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:25,431.043,8337.63,342.092,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:26,430.308,8332.64,342.037,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:01:27,431.212,8328.32,342.056,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:28,430.248,8322.95,342.16,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:01:29,430.84,8317.73,342.038,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:30,430.49,8312.14,342.065,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:31,430.372,8306.45,342.057,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:01:32,430.767,8301.53,342.025,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:33,430.193,8296.48,342.107,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:34,430.103,8290.35,342.1,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:35,430.962,8285.47,342.046,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:36,430.254,8280.72,342.089,0,3.13
qut-cotton1,21072025_2000,1,21/07/2025,20:01:37,429.992,8274.59,341.872,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:38,430.182,8269.11,342.003,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:39,430.156,8263.87,341.892,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:40,430.167,8257.45,342.013,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:41,430.142,8252.26,342.042,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:42,430.103,8248.32,342.103,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:43,430.466,8242.63,341.973,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:44,430.282,8237.03,341.998,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:45,429.552,8231.96,341.911,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:01:46,429.468,8226.75,341.881,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:01:47,429.743,8221.82,341.978,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:48,430.089,8216.16,342.195,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:49,430.325,8210.83,342.176,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:50,430.41,8206.11,341.975,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:51,430.387,8201,341.991,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:52,430.352,8195.37,342.099,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:01:53,429.854,8189.23,342.147,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:54,429.336,8183.97,341.927,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:55,429.202,8178.62,341.918,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:56,429.456,8173.38,341.931,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:57,430.369,8168.82,341.978,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:58,430.032,8164.32,342.229,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:59,430.465,8159.63,342.014,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:02:00,429.466,8153.49,342.036,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:01,429.473,8148.97,342.048,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:02,430.114,8142.77,341.966,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:03,430.065,8136.68,342.151,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:04,429.952,8131.24,341.989,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:05,429.63,8125.44,341.838,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:06,429.91,8121.17,342.035,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:07,429.498,8117.13,341.914,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:08,429.671,8112.77,341.931,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:09,429.781,8108.77,341.896,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:10,429.721,8105.56,342.077,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:11,430.095,8101.3,341.986,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:12,429.835,8098.29,341.845,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:13,430.021,8095.08,341.996,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:14,429.538,8091.85,342.005,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:15,429.651,8088.98,341.94,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:16,429.22,8086.67,341.854,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:02:17,429.195,8082.7,341.937,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:18,429.613,8080.64,341.878,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:19,429.912,8078.42,342.108,0,3.13
qut-cotton1,21072025_2000,1,21/07/2025,20:02:20,430.206,8075.16,342.216,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:21,429.768,8072.17,342.078,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:22,429.954,8070.3,341.97,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:23,429.489,8067.31,341.981,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:24,429.335,8065.11,341.819,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:25,429.225,8062.56,342.017,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:02:26,429.801,8059.99,341.952,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:27,429.724,8058.58,341.916,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:28,429.564,8055.32,341.858,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:29,429.086,8052.53,341.931,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:30,429.174,8051.21,341.906,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:31,429.242,8049.37,341.998,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:32,429.835,8047.23,341.909,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:33,429.445,8045.65,342.094,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:34,429.848,8043.18,342.201,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:35,429.557,8041.1,341.992,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:36,429.359,8038.85,341.846,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:37,429.333,8036.69,341.943,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:38,430.217,8035.22,342.096,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:39,429.589,8033.66,341.947,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:40,430.028,8031.74,342.127,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:41,430.177,8030.25,342.176,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:42,429.863,8028.2,342.201,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:43,429.662,8026.24,342.117,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:44,429.6,8024.27,342.123,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:45,429.542,8022.14,342.046,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:46,429.848,8020.64,341.952,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:47,429.591,8018.58,342.034,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:48,429.486,8016.8,342.101,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:49,429.855,8015.38,342.048,0,0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:50,429.593,8013.91,342.176,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:51,429.707,8012.23,342.175,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:52,430.128,8010.1,342.14,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:53,429.569,8008.57,342.137,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:54,429.491,8006.91,342.049,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:55,429.69,8005.59,342.119,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:56,429.866,8003.51,342.048,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:57,429.7,8002.27,342.246,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:02:58,429.85,8001.33,342.148,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:02:59,429.512,7999.53,342.039,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:00,429.634,7997.54,341.981,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:01,429.689,7996.24,342.073,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:02,429.621,7994.79,342.112,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:03,429.359,7993.14,342.026,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:04,429.351,7991.7,342.162,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:05,429.049,7990.68,341.958,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:06,429.097,7989.4,342.086,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:07,429.417,7987.8,342.023,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:08,429.58,7986.67,342.095,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:09,429.561,7985.56,342.106,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:10,429.898,7984.06,341.994,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:11,429.618,7982.39,342.061,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:12,429.348,7980.99,341.979,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:13,429.814,7979.62,342.225,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:14,429.432,7978.69,342.166,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:15,429.352,7976.99,342.13,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:16,429.967,7976.05,342.187,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:17,430.158,7974.71,342.24,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:18,430.19,7973.78,342.344,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:19,430.066,7972.04,342.23,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:20,430.015,7971.4,342.185,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:21,430.127,7970.04,342.241,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:22,429.793,7968,342.13,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:23,429.844,7967.25,342.045,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:24,429.484,7965.67,342.19,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:25,430.197,7964.17,342.241,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:26,429.618,7963.19,342.251,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:27,429.935,7962.22,342.344,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:28,429.877,7960.9,342.168,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:29,429.404,7959.6,342.294,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:30,429.17,7958.79,342.142,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:31,429.424,7956.77,342.19,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:32,429.493,7956.39,342.318,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:33,430.012,7954.93,342.36,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:34,429.685,7953.24,342.108,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:35,429.283,7952.07,342.171,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:36,429.648,7951.51,342.224,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:37,429.743,7950.17,342.149,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:38,429.531,7948,342.209,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:03:39,429.112,7946.95,342.125,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:40,429.781,7946.39,342.102,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:41,429.231,7945.45,342.259,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:42,429.431,7944.27,342.238,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:43,429.99,7943.61,342.22,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:44,429.369,7942.07,342.235,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:45,429.496,7941.23,342.415,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:46,429.876,7940.4,342.32,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:47,430.112,7938.96,342.461,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:48,430.283,7938.53,342.442,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:49,430.064,7936.76,342.351,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:50,429.636,7934.92,342.348,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:51,429.223,7934.32,342.256,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:52,430.204,7934.37,342.368,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:53,429.782,7933.43,342.303,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:54,429.289,7932.01,342.118,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:03:55,429.567,7930.73,342.272,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:56,429.446,7929.84,342.284,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:57,429.349,7929.24,342.235,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:58,429.474,7928.25,342.455,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:03:59,430.001,7927.36,342.343,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:00,429.605,7925.73,342.487,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:04:01,429.957,7925.2,342.279,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:02,429.307,7924.43,342.266,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:04:03,429.665,7923.44,342.382,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:04,429.959,7922.44,342.253,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:05,429.631,7921.25,342.281,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:06,430.021,7920.51,342.238,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:07,429.611,7920.05,342.146,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:08,428.987,7918.49,342.302,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:04:09,429.136,7917.7,342.342,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:10,429.802,7917.72,342.443,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:11,430.043,7916.9,342.456,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:12,429.445,7915.46,342.47,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:13,429.266,7915.59,342.339,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:14,430.117,7915.85,342.386,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:15,429.675,7914.2,342.436,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:16,429.84,7914.52,342.372,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:17,429.882,7913.73,342.334,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:04:18,430.277,7912.43,342.416,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:19,430.108,7911.81,342.35,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:20,430.356,7911.34,342.657,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:21,430.239,7910.14,342.49,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:04:22,429.813,7909.9,342.484,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:23,429.804,7909.3,342.573,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:24,429.755,7907.78,342.506,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:25,430.174,7908.38,342.545,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:26,430.283,7908,342.556,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:27,429.712,7907.49,342.246,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:28,429.539,7906.39,342.407,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:04:29,429.701,7905.74,342.387,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:30,429.631,7905.54,342.563,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:04:31,429.49,7904.67,342.34,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:04:32,429.768,7904.02,342.357,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:33,429.737,7902.89,342.416,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:34,429.717,7902.37,342.411,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:35,430.336,7901.33,342.366,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:04:36,429.922,7900.34,342.347,0,-0.03
