site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,25072025_1200,1,25/07/2025,12:01:06,433.342,11983,342.289,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:07,433.007,11916.8,342.128,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:08,432.415,11857.7,342.193,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:09,432.499,11803,342.152,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:10,432.338,11754.5,342.14,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:11,432.231,11710.5,342.091,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:12,432.489,11670.2,342.044,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:13,433.164,11635.4,342.328,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:14,432.835,11603.6,342.381,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:15,433.294,11574.6,342.468,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:16,432.512,11548.9,341.937,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:17,431.897,11526.2,341.84,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:18,432.885,11505.8,341.941,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:19,431.808,11486.3,341.969,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:20,431.986,11469.3,341.956,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:21,431.857,11454.3,341.698,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:22,432.036,11441.9,342.103,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:23,432.592,11430.4,342.133,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:24,431.745,11418.9,341.851,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:25,432.317,11409.8,341.808,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:26,431.599,11401.1,341.717,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:27,431.72,11393.8,341.897,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:28,431.964,11388.2,341.949,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:29,432.022,11382.5,341.663,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:30,431.173,11377.5,341.568,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:31,432.018,11374.3,341.853,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:32,432.298,11372.2,341.96,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:33,431.638,11368.5,341.541,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:34,432.178,11366.4,341.888,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:35,431.884,11365.4,342.096,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:36,431.364,11363.2,341.796,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:37,432.16,11362.6,341.817,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:38,432.124,11361.7,341.69,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:39,431.501,11360.6,341.818,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:40,432.223,11361,341.786,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:41,431.493,11361.4,341.738,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:42,431.449,11361,341.608,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:43,432.06,11361.9,341.817,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:44,431.796,11363.1,341.715,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:45,431.572,11364.7,341.774,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:46,432.69,11364.9,342.19,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:47,432.561,11365.1,342.08,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:48,431.648,11368,341.666,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:49,431.381,11367.7,341.592,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:50,433.262,11368.3,342.083,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:51,432.528,11371.4,341.906,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:52,431.699,11372.4,341.754,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:53,431.934,11375.1,341.893,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:54,432.311,11375.2,341.93,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:55,431.301,11377.3,341.358,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:56,431.191,11378.7,341.318,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:57,432.158,11381.6,341.884,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:58,432.347,11382.6,341.718,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:01:59,431.41,11384.3,341.738,0,-0.06
qut-cotton1,25072025_1200,1,25/07/2025,12:02:00,431.25,11387.4,341.695,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:01,432.07,11391.1,341.841,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:02,431.661,11395.1,341.755,0,-0.06
qut-cotton1,25072025_1200,1,25/07/2025,12:02:03,431.965,11397.2,342.244,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:04,431.84,11399.2,341.792,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:05,431.41,11403.4,341.337,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:06,432.442,11407.8,341.849,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:07,431.601,11410.4,341.741,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:08,431.206,11412.4,341.553,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:09,432.594,11414.5,341.893,0,-0.06
qut-cotton1,25072025_1200,1,25/07/2025,12:02:10,432.466,11416.3,341.872,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:11,431.483,11418.2,341.543,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:12,431.381,11418.9,341.657,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:13,431.045,11421,341.765,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:14,432.102,11422.7,341.86,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:15,432.147,11425.1,342.306,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:16,431.578,11424.6,341.878,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:17,430.825,11426.6,341.568,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:18,431.877,11428.1,341.861,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:19,432.018,11428.5,341.842,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:20,432.218,11430.1,341.687,0,-0.06
qut-cotton1,25072025_1200,1,25/07/2025,12:02:21,431.065,11432.7,341.531,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:22,430.656,11435,341.549,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:23,431.942,11435.6,341.965,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:24,432.366,11436,342.16,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:25,432.608,11438.4,341.991,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:26,431.767,11441,341.694,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:27,431.759,11440,341.856,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:28,431.69,11442.1,341.554,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:29,431.123,11443.7,341.689,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:30,431.279,11447.1,341.711,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:31,432.664,11448.8,341.893,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:32,431.148,11451.8,341.773,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:33,432.006,11449.2,341.724,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:34,431.247,11452.7,341.444,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:35,431.573,11455.9,341.755,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:36,432.7,11456.1,341.866,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:37,431.875,11457.9,341.799,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:38,431.544,11459.5,341.641,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:39,431.507,11463,341.589,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:40,431.952,11462.8,342.088,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:41,431.181,11465.1,341.594,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:42,431.694,11465.3,341.871,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:43,431.257,11468.5,341.622,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:44,432.123,11468.8,341.828,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:45,431.748,11469.3,341.765,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:46,431.622,11473.1,341.747,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:47,431.964,11475.2,342.035,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:48,432.931,11477,342.234,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:49,433.036,11477.3,342.437,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:50,432.169,11480,341.863,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:51,431.473,11481.6,341.712,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:52,432.198,11483.4,341.904,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:53,432.091,11486.5,341.641,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:54,431.839,11487.4,341.803,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:55,432.237,11488.5,342.025,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:02:56,432.565,11490.6,342.048,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:57,431.848,11493.8,341.914,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:58,431.917,11493.9,341.704,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:02:59,431.505,11496.7,341.729,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:00,431.933,11497.8,341.839,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:01,431.775,11500.3,341.62,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:02,431.791,11502.1,341.632,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:03,432.658,11505.9,342.172,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:04,432.243,11505.6,341.931,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:05,432.686,11508.3,342.015,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:06,432.339,11510.4,341.901,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:07,433.439,11510.7,341.868,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:08,431.716,11511.2,341.75,0,3.14
qut-cotton1,25072025_1200,1,25/07/2025,12:03:09,432.695,11513.7,341.835,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:10,432.963,11514.9,341.908,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:11,432.205,11515.8,341.65,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:12,432.643,11516.4,341.976,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:13,432.226,11517.8,341.767,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:14,432.939,11519.8,341.791,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:15,432.121,11519,341.593,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:16,432.812,11519.8,341.785,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:17,432.144,11522.1,341.75,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:18,432.626,11522.5,341.848,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:19,432.982,11523.9,341.839,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:20,432.762,11524.8,341.918,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:21,432.71,11524.7,341.544,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:22,432.64,11527.3,342.029,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:23,433.077,11527.8,341.642,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:24,433.219,11529.8,341.953,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:25,432.732,11530.9,341.879,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:26,433.178,11532.5,341.72,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:27,433.415,11533.5,341.824,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:28,433.454,11535.1,341.593,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:29,432.892,11536.4,341.71,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:30,433.492,11538.3,341.935,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:31,433.746,11539.6,342.03,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:32,433.973,11541,341.9,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:33,433.47,11541.2,342.069,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:34,433.721,11542.5,341.974,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:35,433.308,11542.7,341.753,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:36,433.776,11543.7,341.725,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:37,433.341,11544.5,341.691,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:38,433.03,11546.6,341.658,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:39,432.958,11546.7,341.765,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:40,433.588,11548,341.879,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:41,434.59,11550,342.06,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:42,434.004,11551.3,341.953,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:43,434.302,11551.2,342.031,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:44,434.598,11552.5,342.194,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:45,434.054,11555.7,341.607,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:46,434.149,11555,342.029,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:47,434.437,11555.5,341.872,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:48,434.496,11558.3,341.965,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:49,434.355,11559,341.879,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:50,434.696,11559.3,342.072,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:51,433.954,11561.7,341.891,0,3.11
qut-cotton1,25072025_1200,1,25/07/2025,12:03:52,434.133,11562,341.757,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:03:53,434.274,11562.1,341.823,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:54,434.23,11562.6,341.581,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:55,434.336,11565.3,342.025,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:56,434.432,11566.6,341.812,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:57,434.186,11566.2,341.896,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:58,434.571,11568.5,341.687,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:03:59,435.381,11568.6,342.131,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:00,435.685,11571,342.388,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:01,435.591,11571.3,341.959,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:02,434.444,11574.5,341.832,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:03,434.965,11574.7,341.911,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:04,434.829,11575.6,341.936,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:05,435.479,11579.1,341.936,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:06,435.1,11579.3,341.755,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:07,434.469,11581,342.006,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:08,436.388,11582,342.031,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:09,435.153,11583.2,342.047,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:10,435.36,11585.1,341.975,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:11,435.686,11584.9,341.732,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:12,435.082,11587.2,341.873,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:13,436.298,11588.2,342.012,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:14,436.322,11588.8,342.181,0,3.08
qut-cotton1,25072025_1200,1,25/07/2025,12:04:15,435.601,11589.7,342.002,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:16,435.957,11590.1,341.659,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:17,435.393,11593.1,341.825,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:18,435.897,11593,341.987,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:19,436.05,11594.5,341.73,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:20,436.057,11595.7,341.978,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:21,436.503,11597.1,342.024,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:22,436.394,11599,341.916,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:23,436.584,11600.2,342.06,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:24,437.138,11600.9,341.938,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:25,436.785,11600.4,341.89,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:26,435.788,11601.7,341.886,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:27,436.825,11603.3,341.847,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:28,436.246,11603.5,341.911,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:29,436.555,11605.5,342.027,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:30,436.605,11605.9,341.887,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:31,436.681,11607,341.853,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:32,437.248,11610.1,341.978,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:33,438.067,11609.6,341.787,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:34,437.295,11610.1,341.893,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:35,437.394,11611.8,342.028,0,0.05
qut-cotton1,25072025_1200,1,25/07/2025,12:04:36,437.491,11612.5,341.737,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:37,437.179,11613.1,341.925,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:38,437.404,11616,342.155,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:39,438.459,11615.7,341.977,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:40,437.641,11617,342.026,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:41,438.514,11617.5,342.249,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:42,438.325,11618.8,341.857,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:43,438.321,11619.3,342.309,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:44,438.464,11619.6,342.206,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:04:45,438.292,11620.1,341.854,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:04:46,438.304,11621.3,342.082,0,0.03
