site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,20072025_2000,1,20/07/2025,20:00:40,431.842,10497.2,342.367,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:41,430.935,10239.1,343.066,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:42,430.588,9934.34,345.594,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:43,429.199,9682,347.545,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:44,428.651,9558.46,347.373,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:45,428.871,9567.74,346.556,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:46,430.314,9661.31,345.1,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:47,432.458,9726.55,343.797,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:48,433.645,9720.57,342.854,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:49,435.07,9678.2,342.586,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:50,435.234,9624.18,342.317,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:51,435.901,9568.99,342.375,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:52,435.797,9514.89,342.498,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:53,435.355,9461.79,342.488,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:54,436.542,9407.49,342.455,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:55,436.02,9348.42,342.195,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:56,435.735,9291.14,342.483,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:57,436.117,9235.41,342.316,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:58,436.141,9185.09,342.478,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:59,435.628,9140.02,342.339,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:00,435.552,9100.71,342.429,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:01,435.928,9062.55,342.364,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:02,435.495,9025.48,342.385,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:03,435.39,8990.17,342.227,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:04,435.956,8955.51,342.297,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:05,436.188,8921.93,342.383,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:06,435.247,8892.08,342.317,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:07,434.88,8862.54,342.464,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:08,435.159,8831.74,342.357,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:09,435.372,8803.26,342.468,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:10,435.034,8777.86,342.453,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:11,435.515,8754.52,342.305,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:12,435.147,8730.92,342.323,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:13,434.963,8707.69,342.37,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:14,434.563,8686.32,342.349,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:15,435.121,8666.29,342.212,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:16,434.501,8651.43,342.23,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:17,434.112,8641.02,342.301,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:18,434.625,8632.43,342.171,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:19,434.874,8620.38,342.24,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:20,435.003,8608.16,342.304,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:21,434.742,8596.87,342.341,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:22,434.385,8588.61,342.23,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:23,434.899,8580.45,342.281,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:24,434.776,8572.46,342.432,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:25,434.048,8565.2,342.428,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:26,434.621,8557.97,342.23,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:27,434.697,8550.22,342.331,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:28,434.401,8543.6,342.14,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:29,433.889,8538.88,342.246,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:30,434.418,8532.15,342.315,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:31,434.256,8526.42,342.295,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:32,434.234,8521.2,342.255,0,-0.03
qut-cotton1,20072025_2000,1,20/07/2025,20:01:33,434.234,8515.88,342.319,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:34,434.126,8510.15,342.254,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:35,434.168,8503.46,342.128,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:36,434.045,8497.47,342.382,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:37,434.066,8492.35,341.965,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:38,433.864,8488.55,342.161,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:39,433.777,8483.84,342.218,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:40,433.484,8479.47,342.197,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:41,433.625,8475.83,342.282,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:42,434.162,8471.58,342.013,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:43,433.591,8469.51,342.249,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:44,433.691,8466.36,342.086,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:45,434.2,8462.92,342.224,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:46,433.929,8460.25,342.118,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:47,433.381,8455.37,342.062,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:48,433.798,8452.13,342.398,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:49,434.075,8449.07,342.189,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:50,434.113,8445.85,342.133,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:51,433.734,8442.48,342.171,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:52,434.206,8441.45,342.259,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:53,434.301,8440.28,342.336,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:54,434.052,8437.69,342.106,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:55,433.599,8433.95,342.287,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:01:56,433.773,8431.46,342.179,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:57,433.536,8429.77,342.133,0,-0.03
qut-cotton1,20072025_2000,1,20/07/2025,20:01:58,433.582,8428.03,342.064,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:01:59,433.709,8426.05,341.972,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:00,432.813,8423.54,342.244,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:01,433.69,8420.8,342.043,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:02,433.843,8417.77,342.231,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:03,433.553,8416.01,342.149,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:04,434.164,8412.87,342.116,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:05,433.271,8410.46,342.293,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:06,434.048,8410.14,342.035,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:07,433.624,8408.62,342.122,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:08,433.528,8407.88,342.076,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:09,433.271,8406.21,341.996,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:10,433.746,8405.4,342.275,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:11,433.818,8403.11,342.237,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:12,433.494,8401.7,342.275,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:13,433.32,8400.4,342.16,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:14,433.895,8398.28,342.013,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:15,433.526,8397.04,342.194,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:16,433.964,8396.66,342.089,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:17,433.442,8395.37,342.096,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:18,433.467,8394.06,342.234,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:19,433.923,8392.88,342.246,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:20,433.53,8391.5,341.876,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:21,433.526,8391.07,342.307,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:22,433.653,8389.81,342.32,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:23,433.712,8388.43,342.07,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:24,434.627,8388.26,342.205,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:25,433.752,8387.81,342.308,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:26,433.507,8387.29,342.211,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:27,433.226,8385.25,341.962,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:28,433.584,8384.64,342.1,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:29,433.15,8383.58,342.085,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:30,434.039,8383.19,342.066,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:31,433.205,8382.04,342.171,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:32,433.597,8380.41,342.138,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:33,434.531,8380.13,342.153,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:34,433.636,8379.36,342.257,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:35,432.992,8378.8,342.193,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:36,433.738,8377.21,342.148,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:37,433.289,8377.34,342.253,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:38,433.439,8376.38,342.176,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:39,433.489,8375.92,342.329,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:40,434.234,8374.03,342.128,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:41,433.668,8373.83,342.321,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:42,433.779,8372.94,342.128,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:43,433.962,8373.11,342.194,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:44,433.782,8373.1,342.236,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:45,433.175,8371.87,342.156,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:46,433.151,8371.33,342.073,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:47,433.686,8370.78,342.211,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:48,433.751,8370.05,342.073,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:49,433.091,8369.27,342.06,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:50,433.226,8368.86,342.178,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:51,433.302,8368.03,342.135,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:52,432.983,8367.72,342.181,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:53,433.542,8367.94,342.119,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:54,433.055,8366.46,342.132,0,-0.03
qut-cotton1,20072025_2000,1,20/07/2025,20:02:55,433.205,8366.56,342.043,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:56,433.472,8367.54,342.311,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:02:57,433.944,8366,342.008,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:58,433.848,8365.78,342.279,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:02:59,433.903,8365.01,342.228,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:00,434.002,8365.01,342.231,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:01,433.407,8364.51,342.243,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:02,432.941,8364.65,342.224,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:03,432.575,8364.75,342.04,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:04,433.425,8364.91,342.097,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:05,433.544,8364.02,342.328,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:06,433.628,8364.04,342.172,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:07,433.526,8363.89,342.126,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:08,434.33,8363.47,342.199,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:09,433.526,8363.59,342.118,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:10,432.719,8363.91,342.168,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:11,433.875,8364.12,342.093,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:12,433.803,8363.83,342.264,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:13,433.756,8364,342.1,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:14,433.504,8363.85,342.284,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:15,433.767,8363.35,342.227,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:16,433.483,8362.85,342.241,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:17,433.914,8362.87,342.241,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:18,433.815,8363.39,342.166,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:19,433.348,8363.22,342.227,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:20,432.929,8362.11,342.087,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:21,433.194,8361.76,342.147,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:22,432.837,8361.4,342.126,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:23,433.304,8361.98,342.119,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:24,433.742,8361.48,342.114,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:25,433.765,8361.04,341.958,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:26,433.434,8360.28,342.258,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:27,433.546,8359.8,342.201,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:28,433.181,8359.35,342.216,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:29,433.404,8359.22,342.328,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:30,433.633,8358.58,342.155,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:31,433.063,8357.86,342.219,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:32,433.062,8358.34,342.161,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:33,433.612,8357.39,342.098,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:34,433.18,8356.35,342.298,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:35,433.107,8355.6,342.047,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:36,432.688,8354.68,342.009,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:37,433.315,8355.39,342.296,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:38,433.142,8355.29,342.151,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:39,433.295,8355.9,342.166,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:40,433.074,8354.02,341.986,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:41,433,8355.01,342.118,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:42,433.085,8354.26,342.148,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:43,433.064,8354.04,342.254,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:44,433.159,8353.82,342.314,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:45,433.379,8353.16,342.216,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:46,433.261,8353.74,342.301,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:47,433.996,8353.88,342.405,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:48,433.775,8353.67,342.433,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:49,433.186,8353.54,342.494,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:50,433.647,8353.87,342.235,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:51,433.272,8353.73,342.197,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:52,433.489,8353.13,342.113,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:53,433.114,8352.8,342.16,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:54,433.327,8353.54,342.187,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:55,433.47,8353.02,342.223,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:56,433.281,8353.27,342.301,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:57,433.096,8352.89,342.072,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:03:58,433.226,8352.98,342.264,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:03:59,433.413,8352.57,342.411,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:00,433.845,8353.29,342.235,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:01,433.398,8353.58,342.481,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:02,433.807,8354.1,342.246,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:03,433.78,8353.92,342.309,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:04,433.386,8354.18,342.254,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:05,432.764,8354.55,342.277,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:06,433.274,8355.23,342.298,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:07,433.956,8355.1,342.293,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:08,433.279,8355.06,342.304,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:04:09,433.624,8355.64,342.352,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:10,433.866,8355.7,342.476,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:11,433.754,8356,342.42,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:12,433.773,8356.15,342.452,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:13,433.439,8355.87,342.387,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:14,433.608,8356.97,342.345,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:15,433.812,8356.47,342.211,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:16,433.355,8355.6,342.358,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:17,433.501,8355.25,342.332,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:04:18,433.418,8355.12,342.477,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:19,433.242,8354.78,342.329,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:20,433.428,8354.88,342.15,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:21,432.821,8355.51,342.228,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:22,433.059,8355.32,342.261,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:23,433.202,8355.59,342.193,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:24,433.547,8354.4,342.52,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:25,433.285,8354.53,342.218,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:26,433.83,8354.73,342.253,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:27,433.193,8354.6,342.138,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:28,433.012,8353.27,342.172,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:29,432.451,8352.97,342.204,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:30,433.622,8353.27,342.189,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:31,433.221,8353.29,342.396,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:32,433.163,8353.18,342.253,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:33,433.228,8352.95,342.17,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:34,432.67,8353.22,342.419,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:35,433.674,8353.73,342.034,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:36,433.371,8353.06,342.361,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:04:37,432.758,8352.51,342.271,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:38,433.775,8352.4,342.391,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:04:39,433.962,8352.16,342.359,0,-0.11
