site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,25072025_0000,1,25/07/2025,00:01:03,444.697,6460.59,346.181,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:04,443.644,6392.12,346.298,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:05,443.563,6343.54,346.43,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:06,443.429,6307.17,346.432,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:07,443.848,6280.52,346.397,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:08,443.4,6262.68,346.687,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:09,444.07,6253.78,346.755,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:10,444.032,6251.97,346.843,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:11,443.377,6253.64,346.736,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:12,442.971,6256.51,346.933,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:13,441.936,6260.44,346.755,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:14,441.48,6263.61,346.863,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:15,441.298,6265.11,347.058,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:16,441.201,6265.58,347.009,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:17,441.115,6264.52,346.975,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:18,440.653,6262.66,346.939,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:19,441.028,6259.29,347.118,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:20,440.808,6255.48,347.139,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:21,440.675,6248.9,347.1,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:22,440.461,6241.37,347.202,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:23,440.596,6233.05,346.96,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:24,440.112,6223.23,347.029,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:25,440.301,6214.02,347.177,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:26,439.994,6202.63,346.888,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:27,440.572,6191.6,346.954,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:28,440.329,6181.37,347.366,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:29,440.278,6171.02,347.221,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:30,440.54,6159.59,347.179,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:01:31,440.626,6149.43,347.17,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:32,440.183,6139.55,347.243,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:33,439.745,6124.48,346.94,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:34,439.625,6113.43,347.092,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:35,440.008,6107.1,347.174,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:36,440.076,6100.3,347.086,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:37,439.844,6094.46,347.116,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:38,439.63,6088.39,347.17,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:39,439.711,6081.52,346.989,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:40,439.879,6073.01,347.079,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:41,439.545,6065.27,347.136,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:42,439.761,6057.73,347.196,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:43,439.839,6051.32,347.145,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:44,439.889,6045.61,347.376,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:45,439.697,6043.04,347.254,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:46,439.163,6039.55,347.193,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:47,439.233,6037.17,347.152,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:01:48,439.809,6034.7,347.55,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:49,439.48,6033.34,347.019,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:50,439.249,6030.89,347.287,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:51,439.243,6029.23,347.263,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:52,439.394,6026.01,347.306,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:53,439.371,6023.94,347.104,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:54,439.46,6020.72,347.2,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:55,439.469,6019,347.072,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:56,438.587,6014.34,347.073,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:57,438.937,6011.55,347.161,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:01:58,439.188,6010.75,347.202,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:59,439.43,6009.53,347.044,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:00,438.803,6009.9,347.082,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:01,439.401,6009.97,347.338,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:02,439.163,6010.28,347.18,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:03,439.517,6009.94,347.281,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:04,439.024,6009.97,347.213,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:05,439.27,6010.13,347.376,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:06,439.066,6009.49,347.149,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:07,438.975,6009.67,347.173,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:08,438.956,6010.38,347.113,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:09,438.994,6010.31,347.161,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:10,439.096,6010.82,347.363,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:11,439.27,6011.1,347.269,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:12,439.493,6010.56,347.082,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:13,439.117,6010.65,347.354,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:14,439.485,6010.65,347.373,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:15,439.482,6010.38,347.29,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:16,439.251,6009.99,347.415,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:17,439.796,6009.94,347.212,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:18,438.946,6009.92,347.108,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:19,439.446,6009.78,347.351,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:20,439.346,6010.47,347.328,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:21,439.286,6010.05,347.055,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:22,439.187,6009.91,347.158,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:23,439.365,6010.93,347.179,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:24,439.2,6010.14,347.127,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:25,439.176,6010.13,347.193,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:26,439.809,6010.44,347.461,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:27,439.707,6011.01,347.203,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:28,439.588,6011.01,347.065,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:29,439.548,6011.15,347.244,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:30,439.688,6011.82,347.26,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:31,439.66,6011.81,347.26,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:32,439.253,6011.17,347.26,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:33,439.65,6012.14,347.212,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:34,440.017,6011.15,347.328,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:35,439.477,6011.03,347.233,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:36,439.412,6011.88,347.29,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:37,439.38,6011.54,347.194,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:38,439.034,6011.91,347.143,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:39,438.996,6011.86,347.221,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:40,439.733,6011.9,347.463,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:41,439.122,6011.2,347.217,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:42,439.361,6010.75,347.346,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:43,439.764,6011.71,347.333,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:44,439.448,6011.4,347.197,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:45,439.48,6011.71,347.366,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:46,439.457,6012.21,347.072,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:47,440.026,6012.46,347.111,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:48,439.245,6011.93,346.99,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:49,439.186,6012.9,347.245,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:50,439.56,6012.83,347.238,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:51,439.241,6012.45,347.137,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:52,438.8,6012.58,347.267,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:53,439.164,6012.78,347.186,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:54,439.11,6012.11,346.966,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:55,438.713,6011.68,347.034,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:02:56,438.799,6011.69,347.158,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:57,439.307,6011.48,347.022,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:02:58,438.815,6011.76,347.217,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:02:59,439.23,6012.42,347.037,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:00,438.903,6012.18,347.087,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:01,439.09,6012.06,347.19,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:02,439.147,6012.11,347.201,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:03,439.659,6012.56,347.154,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:04,439.186,6012.37,347.157,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:05,439.484,6012.55,347.242,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:06,439.306,6012.82,347.185,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:07,438.942,6011.99,347.133,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:08,439.161,6012.28,347.197,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:09,439.307,6012.18,347.043,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:10,439.017,6013.51,347.102,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:11,439.102,6013.54,347.313,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:12,439.48,6015.18,347.326,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:13,439.062,6015.69,347.087,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:14,438.706,6015.39,347.102,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:15,439.001,6015.9,347.082,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:16,439.216,6015.86,347.23,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:17,438.264,6015.92,347.09,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:18,439.326,6015.95,347.344,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:19,438.881,6016.49,347.08,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:20,439.216,6016.38,347.197,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:21,439.126,6016.49,347.305,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:22,439.238,6017.72,347.27,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:23,439.126,6017.55,347.019,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:24,438.797,6018.73,347.099,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:25,438.514,6019.43,347.007,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:26,439.2,6019.1,347.109,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:27,438.75,6019.09,347.074,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:28,439.121,6019.98,347.171,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:29,439.664,6020.35,347.216,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:30,438.898,6020.5,347.162,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:31,439.391,6020.89,347.096,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:32,439.577,6021.85,347.173,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:33,439.306,6021.47,347.119,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:34,439.262,6021.35,347.079,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:35,439.242,6021.49,347.063,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:36,438.672,6021.14,346.885,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:37,439.041,6020.99,347.198,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:38,438.989,6021.23,347.103,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:39,439.105,6020.38,347.036,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:40,438.752,6021.69,347.197,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:41,439.054,6024.07,347.067,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:42,439.534,6025.46,347.133,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:43,438.964,6025.41,347.129,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:44,438.826,6025.87,347.313,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:45,439.162,6026.41,346.915,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:46,438.824,6025.98,347.123,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:47,439.405,6025.17,347.207,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:03:48,439.26,6025.78,347.126,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:49,438.764,6025.86,346.877,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:50,439.055,6026.22,347.222,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:51,438.987,6027.06,347.147,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:52,438.983,6026.27,347.024,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:53,439.052,6026.92,347.039,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:54,439.099,6028.04,347.106,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:55,438.999,6028.03,346.885,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:56,439.168,6027.77,347.124,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:03:57,438.855,6028.26,347.29,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:03:58,439.156,6028.36,347.03,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:03:59,438.801,6027.79,347.145,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:00,439.321,6028.53,347.226,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:01,438.536,6028.62,346.941,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:02,439.053,6028.19,346.915,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:03,438.839,6027.88,347.066,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:04:04,438.94,6028.35,347.055,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:05,439.132,6028.08,347.184,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:06,438.773,6028.84,347.1,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:07,439.072,6030.09,347.269,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:08,438.748,6030.21,347.072,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:09,438.74,6030.92,347.169,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:10,438.919,6030.98,347.195,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:11,439.121,6031.49,347.052,0,2.80
qut-cotton1,25072025_0000,1,25/07/2025,00:04:12,438.611,6030.55,347.151,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:13,438.69,6030.33,347.132,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:14,438.965,6030.93,346.945,0,-0.00
qut-cotton1,25072025_0000,1,25/07/2025,00:04:15,438.899,6030.7,347.011,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:04:16,438.742,6030.7,347.053,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:17,438.734,6030.95,346.941,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:18,438.888,6030.48,347.09,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:19,438.913,6030.35,347.151,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:20,438.938,6030.62,347.108,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:21,438.771,6030.51,347.079,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:22,438.562,6030.7,347.022,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:23,438.507,6030.57,347.079,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:24,439.167,6030.61,347.038,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:25,438.356,6030.39,347.211,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:26,438.764,6030.65,347.125,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:27,439.06,6030.53,347.047,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:28,439.075,6030.03,347.086,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:29,438.792,6029.24,347.102,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:30,438.966,6028.12,347.111,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:31,438.99,6027.61,347.035,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:32,438.695,6026.94,347.058,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:33,438.638,6027.69,347.064,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:34,439.537,6027.8,347.076,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:35,438.984,6027.72,347.149,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:36,439.117,6029.39,347.23,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:37,438.896,6030.44,347.174,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:38,438.97,6030.36,347.068,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:39,439.262,6030.98,347.203,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:40,439.046,6030.16,347.111,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:41,438.775,6030.29,346.993,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:42,438.867,6030.55,346.985,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:43,439.637,6030.55,347.262,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:04:44,438.964,6030.51,347.122,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:45,438.706,6031.36,347.16,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:46,439.067,6032.08,347.154,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:47,438.444,6032.75,346.924,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:48,438.547,6033.68,346.99,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:49,439.097,6034.16,347.289,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:50,438.684,6033.91,346.892,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:51,438.796,6033.58,347.345,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:52,438.724,6033.64,347.106,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:53,438.765,6034.12,347.019,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:54,439.106,6033.35,347.055,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:04:55,437.868,6032.95,347.077,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:56,439.057,6032.7,346.985,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:04:57,438.787,6032.45,346.941,0,0.02
