site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,29072025_2000,1,29/07/2025,20:00:36,461.508,11014.7,347.867,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:37,461.065,11014.7,347.626,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:38,460.878,11014.1,347.674,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:39,461.27,11013.1,347.765,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:40,460.294,11011.9,347.88,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:41,459.59,10977.5,347.808,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:42,456.004,10879.4,347.565,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:43,452.463,10770.9,348.005,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:44,449.664,10715.5,350.67,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:45,448.69,10717.4,353.586,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:46,447.814,11009.9,353.357,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:47,454.405,11799.6,352.533,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:48,463.986,12670.4,351.12,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:49,470.787,13135.4,350.135,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:50,473.183,13212.1,349.502,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:51,473.565,13072.3,349.531,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:52,474.509,12835.4,349.593,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:53,474.77,12567.5,349.716,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:54,474.74,12300.6,349.491,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:55,474.068,12052.2,349.659,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:56,474.412,11827.4,349.654,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:57,473.827,11628.1,349.624,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:00:58,473.894,11454.7,349.603,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:59,474.26,11303.5,349.867,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:00,473.666,11173.7,349.757,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:01,473.066,11062.6,349.604,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:02,473.404,10967,349.514,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:03,472.531,10884.9,349.353,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:04,472.174,10814.9,349.468,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:05,471.918,10754.1,349.33,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:06,472.963,10701.1,349.673,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:07,472.425,10656.4,349.658,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:01:08,472.838,10615.7,349.292,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:09,473.274,10579.1,349.608,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:10,472.614,10547.7,349.417,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:11,472.034,10518.6,349.273,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:12,472.327,10493.8,349.413,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:01:13,472.453,10473,349.466,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:14,471.916,10452.9,349.426,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:15,472.232,10435.3,349.417,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:16,471.835,10417.3,349.281,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:01:17,471.876,10400.4,349.563,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:18,471.977,10384.8,349.365,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:19,472.057,10369.3,349.392,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:20,472.515,10353.5,349.588,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:21,471.653,10337.6,349.601,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:01:22,472.076,10323.8,349.488,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:23,472.217,10309.6,349.354,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:24,471.727,10295.7,349.368,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:25,472.038,10283.6,349.452,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:26,471.408,10271.5,349.51,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:27,471.743,10260.8,349.535,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:28,472.182,10250.6,349.404,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:29,471.724,10241.5,349.249,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:01:30,471.666,10231.3,349.21,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:31,471.68,10224.5,349.498,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:32,471.695,10218,349.469,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:33,471.64,10212.2,349.306,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:34,470.98,10205.7,349.171,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:35,470.59,10201.5,349.224,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:36,471.267,10196.7,349.357,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:37,471.187,10193,349.341,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:38,470.329,10188.5,349.335,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:01:39,470.482,10183.3,349.144,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:40,471.518,10181.5,349.53,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:41,472.186,10177.4,349.599,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:42,472.136,10174.2,349.403,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:43,471.294,10170.8,349.307,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:44,471.228,10167.8,349.19,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:45,470.58,10164.9,349.291,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:46,471.278,10162.7,349.378,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:47,471.815,10160.4,349.655,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:48,471.631,10158.9,349.2,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:01:49,471.108,10156.2,349.282,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:50,471.096,10155.1,349.515,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:51,470.495,10152.7,349.395,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:52,470.226,10152,349.179,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:53,471.424,10150.9,349.353,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:54,471.371,10150.1,349.411,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:55,470.81,10150.2,349.112,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:56,470.996,10149.5,349.284,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:57,471.307,10149.9,349.646,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:01:58,471.294,10149.9,349.155,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:01:59,470.93,10149.7,349.41,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:02:00,471.056,10150.1,349.439,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:01,470.83,10149.7,349.296,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:02,469.991,10151,348.987,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:03,470.781,10152.8,349.239,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:02:04,470.617,10153.8,348.965,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:05,470.251,10155.8,349.243,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:06,470.07,10157.2,349.035,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:07,470.195,10159.3,348.967,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:08,470.197,10161.1,349.215,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:02:09,470.417,10163.5,349.205,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:10,470.624,10163.6,349.428,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:11,470.439,10164.3,349.351,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:02:12,469.371,10164.2,349.137,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:13,470.078,10163.5,349.133,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:14,470.399,10163.3,349.302,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:02:15,470.038,10162.8,349.398,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:16,470.054,10163,349.3,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:17,471.063,10163.1,349.368,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:18,470.509,10162.6,349.326,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:19,469.663,10162.4,348.991,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:20,469.35,10162.6,349.2,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:02:21,470.216,10162.8,349.309,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:22,470.652,10164,349.232,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:23,469.694,10164.5,348.944,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:24,470.054,10165.5,349.101,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:25,469.639,10165.8,348.99,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:26,469.409,10166.8,348.984,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:27,469.115,10166.6,348.896,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:28,470.412,10167.6,349.155,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:29,470.153,10168.1,349.127,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:30,470.04,10168.2,349.103,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:31,469.409,10168.7,348.893,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:32,469.657,10168.6,349.092,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:33,469.267,10168.3,348.893,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:34,469.209,10169.2,348.937,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:35,469.764,10169.4,348.935,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:02:36,469.12,10168.8,348.986,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:37,469.587,10168.6,348.874,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:38,469.825,10169.3,349,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:39,469.58,10168.2,349.134,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:02:40,469.714,10168.4,349.022,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:41,469.397,10168.2,349.012,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:42,469.208,10168.2,348.995,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:43,469.835,10168.3,348.807,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:44,470.074,10167.8,348.962,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:45,469.624,10167.9,348.833,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:46,469.94,10168.3,348.916,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:47,468.804,10167.8,348.836,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:48,470.032,10168.2,349.025,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:49,469.446,10168.3,349.048,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:50,469.54,10169.2,349.059,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:51,470.14,10170.1,349.112,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:52,469.9,10170,348.944,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:53,469.529,10171.1,348.961,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:54,469.753,10171.9,349.072,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:55,469.413,10172.4,348.875,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:56,469.711,10174.2,349.037,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:57,469.709,10174.7,349.097,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:02:58,470.557,10175.5,349.172,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:02:59,469.398,10176.3,348.867,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:00,469.187,10177,348.788,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:01,469.61,10178.5,348.936,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:02,470.166,10179.6,349.224,0,2.97
qut-cotton1,29072025_2000,1,29/07/2025,20:03:03,469.547,10180.5,348.82,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:04,469.697,10180,349.048,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:05,469.972,10181,349.043,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:06,470.132,10182.2,349.069,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:07,469.854,10182.1,348.723,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:08,469.816,10183,348.743,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:09,469.997,10183.6,349.013,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:10,469.959,10183.4,348.832,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:11,470.067,10184.9,349.222,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:12,470.1,10186.4,349.116,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:13,469.57,10186.7,349.1,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:14,470.054,10186.9,348.81,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:15,470.173,10188.2,349.121,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:16,470.419,10188.9,349.092,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:17,470.102,10189.7,349.097,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:18,470.283,10190.5,349.166,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:19,470.146,10193.1,349.025,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:20,469.499,10193.3,348.693,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:03:21,469.881,10194.6,348.799,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:22,470.227,10196.1,348.958,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:23,471.123,10196.6,349.144,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:24,470.001,10198.2,349.044,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:25,470.613,10200.2,349.308,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:26,470.501,10200.7,349.119,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:03:27,471.001,10202.3,349.133,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:28,469.956,10203.4,348.728,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:29,470.087,10204.3,348.963,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:30,471.181,10206.6,349.073,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:31,470.768,10208.1,349.051,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:32,471.283,10209,349.283,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:33,470.492,10208.5,348.918,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:34,471.243,10210,349.18,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:35,471.016,10209.9,349.224,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:36,470.81,10210,348.765,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:37,470.566,10210.8,348.806,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:38,470.989,10211.4,348.888,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:39,471.171,10212.1,349.16,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:40,471.118,10212.9,349.171,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:41,470.491,10213.2,348.883,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:42,470.713,10213.8,348.858,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:43,470.727,10214.2,348.986,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:44,472.059,10214.9,349.322,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:45,471.933,10216.3,349.3,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:46,471.362,10217.1,349.166,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:47,471.047,10216.2,348.974,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:48,471.605,10216.6,349.211,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:49,471.637,10216.9,349.299,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:03:50,472.135,10217.1,349.174,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:51,471.906,10217.5,349.24,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:52,471.198,10218.6,348.953,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:53,471.759,10218.5,348.947,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:54,471.126,10218.3,348.907,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:55,470.991,10218.5,348.93,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:56,471.623,10220.2,349.029,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:03:57,471.827,10219,349.258,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:03:58,472.039,10219.8,349.117,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:03:59,471.22,10219.3,348.951,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:00,471.857,10219.1,348.738,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:01,471.727,10218.4,348.859,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:02,472.085,10219.5,348.899,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:03,472.147,10220.1,349.201,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:04,472.476,10221.2,349.213,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:05,471.987,10221.2,349.151,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:06,471.619,10222.2,348.929,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:07,471.661,10221.9,348.909,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:08,471.884,10222.5,349.038,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:09,473.101,10223,349.297,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:10,472.867,10223,349.334,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:11,473.272,10223.7,349.077,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:04:12,473.664,10223,349.307,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:13,472.541,10223.4,349.153,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:14,473.344,10223.4,349.531,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:15,472.973,10224.3,349.33,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:16,473.081,10224.2,349.079,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:17,473.05,10224,349.151,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:18,473.097,10225.7,349.294,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:19,472.578,10225.1,348.985,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:20,472.74,10225.6,349.064,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:21,473.138,10225.4,349.184,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:22,473.594,10225.1,349.198,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:23,473.848,10225.4,349.274,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:04:24,474.243,10225.6,349.151,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:25,473.13,10225.1,348.909,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:26,472.884,10225.7,348.861,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:27,474.133,10226.5,349.284,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:28,474,10226.8,349.446,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:29,474.312,10225.9,349.376,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:30,474.55,10226.6,349.249,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:04:31,473.651,10225.4,349.132,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:32,474.447,10224.9,349.27,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:33,474.535,10225.5,349.16,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:34,473.964,10224.8,349.258,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:35,474.789,10225.5,349.254,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:36,474.811,10227,349.171,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:04:37,474.09,10226.5,349.183,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:38,474.767,10226.3,349.25,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:04:39,474.116,10226.6,349.272,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:40,474.253,10226.9,349.087,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:41,475.021,10228,349.125,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:42,475.384,10228.5,349.366,0,-0.08
qut-cotton1,29072025_2000,1,29/07/2025,20:04:43,475.116,10228.9,349.089,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:04:44,474.811,10229.1,349.206,0,-0.11
