site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,26072025_0000,1,26/07/2025,00:01:34,429.598,7267.71,341.749,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:35,429.258,7256.66,341.78,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:36,429.63,7247.28,341.878,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:37,429.628,7237.92,341.98,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:38,429.7,7228.97,341.79,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:39,430.151,7220.51,341.894,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:40,429.478,7211.99,341.863,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:41,429.428,7204.37,341.961,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:42,429.303,7197.15,341.788,0,0.11
qut-cotton1,26072025_0000,1,26/07/2025,00:01:43,429.428,7190.58,341.883,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:44,429.279,7184.42,341.744,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:45,429.373,7177.42,341.808,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:46,429.507,7172.64,341.998,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:47,429.414,7167.6,341.803,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:48,429.259,7162.02,341.701,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:49,429.052,7156.88,341.83,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:50,429.491,7150.82,341.852,0,0.11
qut-cotton1,26072025_0000,1,26/07/2025,00:01:51,428.738,7144.95,341.887,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:52,428.739,7139.51,341.676,0,3.03
qut-cotton1,26072025_0000,1,26/07/2025,00:01:53,428.974,7135.29,341.633,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:54,429.008,7131.69,341.675,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:55,429.324,7127.85,341.771,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:56,429.017,7122.85,341.799,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:01:57,429.111,7118.24,341.763,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:58,429.225,7114.83,341.824,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:01:59,428.698,7111.15,341.646,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:00,429.192,7107.15,341.634,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:01,428.366,7104.29,341.793,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:02,428.792,7099.64,341.763,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:03,428.654,7096.9,341.558,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:04,429.42,7093.32,341.846,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:05,429.195,7089.56,341.575,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:06,428.875,7085.5,341.933,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:07,428.554,7081.5,341.775,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:08,428.711,7077.65,341.7,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:09,429.256,7074.53,341.636,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:10,428.674,7070.8,341.562,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:11,428.741,7067.02,341.819,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:12,428.673,7062.6,341.653,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:13,428.254,7058.74,341.74,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:14,428.384,7054.07,341.742,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:15,428.851,7049.5,341.906,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:16,428.636,7046.01,341.711,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:17,428.7,7042.14,341.668,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:18,429.266,7039.88,341.796,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:19,428.657,7036.7,341.782,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:20,428.552,7033.15,341.796,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:21,428.786,7030.88,341.681,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:22,428.854,7028.53,341.771,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:23,428.753,7026.67,341.788,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:24,428.585,7024.4,341.925,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:25,428.653,7023.31,341.748,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:26,428.923,7020.8,341.795,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:27,428.826,7019.27,341.943,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:28,428.122,7018.12,341.756,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:29,428.522,7015.43,341.773,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:30,428.807,7014.35,341.894,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:31,428.533,7012.22,342.015,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:32,428.609,7010.53,341.897,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:33,428.463,7008.85,341.877,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:34,428.651,7007.61,341.816,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:35,428.568,7006.19,341.742,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:36,428.695,7004.97,341.78,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:37,428.846,7003.52,341.954,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:38,428.412,7002.29,341.907,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:39,428.547,7000.91,341.837,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:40,428.874,6999.34,341.705,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:41,428.792,6998.27,341.867,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:42,429.074,6996.71,341.889,0,0.11
qut-cotton1,26072025_0000,1,26/07/2025,00:02:43,429.082,6995.48,341.939,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:44,428.536,6994.18,341.753,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:45,428.653,6992.27,341.76,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:46,428.831,6991.6,341.936,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:47,428.505,6990.15,341.825,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:48,428.468,6989.16,341.812,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:49,428.696,6988.41,341.932,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:50,428.599,6987.35,341.854,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:51,428.516,6985.5,341.79,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:52,428.826,6984.31,341.96,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:53,428.528,6983.49,341.776,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:54,428.477,6982.13,341.96,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:55,428.589,6981.43,341.733,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:56,428.485,6979.79,341.856,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:02:57,428.823,6979.19,342.033,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:58,428.364,6978.67,341.838,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:02:59,428.666,6977.29,342.005,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:00,428.674,6976.71,341.974,0,3.00
qut-cotton1,26072025_0000,1,26/07/2025,00:03:01,428.686,6975.3,341.914,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:02,428.896,6974.41,341.978,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:03,428.44,6973.7,342.024,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:04,428.813,6971.86,342.003,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:05,428.833,6971.3,342.13,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:06,428.635,6970.17,342.034,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:07,429.266,6969.38,341.842,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:08,428.56,6967.42,341.985,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:09,428.603,6967.26,341.949,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:10,428.566,6966.39,341.942,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:11,428.421,6965.99,342.057,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:12,428.486,6965.24,341.864,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:13,428.387,6964.2,341.845,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:14,428.81,6963.48,342.012,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:15,429.171,6961.61,342.186,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:16,428.89,6961.53,342.147,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:17,429.038,6960.46,342.189,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:18,429.154,6959.7,342.24,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:19,428.994,6959.15,342.052,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:20,428.834,6957.86,342.063,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:21,428.642,6957.37,342.002,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:22,428.857,6956.86,342.039,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:23,428.911,6955.8,342.124,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:24,428.594,6954.35,342.134,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:25,428.31,6953.77,341.942,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:26,429.106,6952.6,342.04,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:27,428.534,6952.5,341.965,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:28,429.026,6951.33,342.051,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:29,428.745,6950.7,342.014,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:30,428.858,6949.83,341.994,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:31,428.783,6948.29,341.922,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:32,428.434,6947.47,342.095,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:33,428.889,6947.81,342.033,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:34,428.898,6946.94,342.241,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:35,429.541,6945.9,342.103,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:36,428.84,6945.4,342.253,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:37,429.226,6944.98,342.121,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:38,428.774,6944.2,342.039,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:39,428.969,6943.88,342.155,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:40,429.112,6943.55,342.271,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:41,428.849,6942.25,341.872,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:42,429.508,6941.66,342.059,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:43,428.956,6941.37,342.286,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:44,428.743,6940.52,342.248,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:45,429.489,6939.76,342.357,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:46,429.857,6939.77,342.288,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:47,429.302,6938.98,342.198,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:48,429.122,6938.23,342.27,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:49,428.756,6937.48,342.01,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:50,428.823,6936.66,342.297,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:51,428.97,6935.95,342.231,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:52,429.243,6935.89,342.223,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:53,429.389,6935.26,342.254,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:54,429.426,6934.94,342.308,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:55,429.167,6934.11,342.244,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:03:56,429.206,6934.08,342.055,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:57,428.905,6933.28,342.191,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:03:58,429.175,6932.41,342.121,0,0.03
qut-cotton1,26072025_0000,1,26/07/2025,00:03:59,429.004,6931.69,342.095,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:00,429.141,6930.85,342.136,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:01,429.845,6930.8,342.153,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:02,428.666,6930.28,342.213,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:03,429.137,6930.1,342.124,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:04,429.443,6930.07,342.26,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:05,429.381,6928.53,342.163,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:06,429.349,6927.77,342.155,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:07,429.204,6927.31,342.185,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:08,429.057,6926.53,342.211,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:09,429.585,6926.14,342.199,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:10,429.516,6925.45,342.14,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:11,429.411,6924.91,342.304,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:12,429.223,6924.71,342.394,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:13,428.961,6923.89,342.052,0,0.11
qut-cotton1,26072025_0000,1,26/07/2025,00:04:14,429.504,6923.92,342.327,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:15,430.101,6922.9,342.224,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:16,429.477,6922.12,342.472,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:17,429.478,6921.84,342.22,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:18,429.236,6921.86,342.278,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:19,428.762,6921.5,342.434,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:20,429.115,6921.09,342.307,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:21,429.567,6920.59,342.377,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:22,429.989,6920.01,342.491,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:23,430.023,6919.5,342.395,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:24,429.87,6919.59,342.357,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:25,429.711,6919.15,342.523,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:26,429.612,6918.91,342.575,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:27,429.488,6917.99,342.446,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:28,429.864,6917.86,342.483,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:29,429.705,6918.14,342.33,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:30,429.485,6917.64,342.298,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:31,429.257,6917.17,342.217,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:32,429.466,6916.31,342.232,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:33,429.537,6915.86,342.253,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:34,429.916,6914.97,342.336,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:35,429.651,6915.23,342.221,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:36,429.865,6914.61,342.204,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:37,429.894,6915.2,342.372,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:38,430.094,6914.7,342.41,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:39,430.22,6914.57,342.353,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:40,429.475,6913.8,342.133,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:41,430.064,6914.05,342.214,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:42,430.103,6913.43,342.519,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:43,430.443,6913.43,342.684,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:44,430.61,6913.61,342.538,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:45,430.053,6912.76,342.578,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:46,430.839,6912.75,342.554,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:47,430.44,6912.14,342.342,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:48,430.623,6911.27,342.663,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:49,430.659,6911.47,342.582,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:50,430.739,6911.41,342.489,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:51,430.284,6910.43,342.346,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:52,430.178,6909.93,342.391,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:53,430.515,6909.32,342.248,0,0.08
qut-cotton1,26072025_0000,1,26/07/2025,00:04:54,430.466,6909.79,342.438,0,0.06
qut-cotton1,26072025_0000,1,26/07/2025,00:04:55,430.644,6909.58,342.554,0,0.06
