site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,29072025_0800,1,29/07/2025,08:00:23,476.788,7816.78,359.136,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:24,476.218,7816.47,359.18,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:25,476.233,7816.81,359.231,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:26,476.138,7815.93,359.211,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:27,476.759,7817.15,359.284,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:28,476.121,7817.34,359.14,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:29,476.974,7817.87,359.141,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:30,476.217,7817.72,359.31,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:31,476.958,7818.61,359.509,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:32,477.009,7818.67,359.269,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:33,476.322,7819.67,359.185,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:34,476.542,7820.17,359.289,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:35,476.572,7820.73,359.419,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:36,476.819,7818.81,359.581,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:37,477.606,7782.07,359.88,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:00:38,480.324,7653.56,360.932,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:00:39,484.273,7443.54,363.035,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:40,489.488,7235.34,365.783,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:41,494.594,7087.08,368.99,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:00:42,499.829,6993.64,372.404,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:43,507.511,7030.08,375.621,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:44,509.22,7282.92,375.374,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:00:45,491.225,7604.78,366.624,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:46,468.822,7820.33,356.778,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:47,456.294,7881.63,351.445,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:48,450.81,7820.73,348.875,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:49,448.446,7691.51,348.14,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:50,446.949,7535.97,347.831,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:51,446.206,7376.63,347.348,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:52,445.575,7225.33,347.432,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:53,445.474,7086.36,347.166,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:54,444.671,6964.04,347.322,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:55,444.493,6855.66,347.288,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:56,443.917,6761.64,347.281,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:57,443.803,6681.32,347.19,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:00:58,443.369,6611.25,347.202,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:59,443.21,6550.07,347.08,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:00,443.04,6497.12,347.003,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:01,442.682,6449.57,347.041,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:02,442.565,6408.79,347.126,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:03,443.134,6372.13,347.119,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:04,442.063,6339.08,347.034,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:05,442.636,6309.49,347.039,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:06,441.438,6282.89,346.865,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:07,441.219,6258.49,346.826,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:08,441.259,6235.09,346.759,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:09,441.029,6213.83,346.658,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:10,440.931,6194.16,346.865,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:11,441.586,6176.44,346.862,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:12,441.417,6162.03,346.985,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:13,441.444,6149.31,346.713,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:14,441.141,6137.56,346.88,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:01:15,441.433,6127.7,346.884,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:16,440.859,6119.73,346.795,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:17,441.481,6111.51,346.817,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:18,441.044,6103.55,346.785,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:19,440.729,6097.3,346.718,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:20,441.529,6091.48,346.762,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:21,441.114,6085.93,346.757,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:22,440.49,6081.39,346.67,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:23,440.696,6078.12,346.709,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:24,440.429,6074.19,346.615,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:25,440.227,6070.5,346.654,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:26,440.585,6067.11,346.514,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:27,440.646,6063.3,346.61,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:28,440.754,6061.61,346.823,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:29,440.881,6059.52,346.665,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:30,440.785,6057.73,346.566,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:31,440.575,6055,346.677,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:32,440.541,6054.32,346.876,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:33,440.987,6053.4,346.655,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:34,440.706,6052.18,346.711,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:35,440.382,6051.23,346.687,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:36,440.146,6050.84,346.719,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:37,440.249,6050.88,346.685,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:38,439.782,6050.69,346.537,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:39,440.019,6052.07,346.58,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:01:40,440.294,6053.71,346.62,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:41,440.15,6055.25,346.575,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:42,440.507,6057.41,346.719,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:43,440.287,6058.73,346.655,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:44,440.497,6060.23,346.714,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:45,440.708,6061.14,346.849,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:46,440.714,6061.78,346.797,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:01:47,441.127,6062.08,346.791,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:48,440.416,6062.15,346.835,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:49,440.589,6062.97,346.823,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:50,440.826,6063.13,347.014,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:51,440.746,6063.23,346.725,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:52,440.557,6062.75,346.98,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:53,440.01,6062.95,346.907,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:01:54,439.824,6064.46,346.874,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:55,440.331,6065.3,346.892,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:56,440.789,6066.25,346.892,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:57,440.592,6066.97,346.858,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:01:58,440.394,6069.02,346.924,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:01:59,440.638,6069.9,347.056,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:00,440.133,6070.32,346.91,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:01,440.774,6072.02,347.085,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:02,440.47,6073.08,347.054,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:03,440.462,6073.73,347.216,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:04,440.191,6074.42,346.981,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:05,440.574,6075.52,347.029,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:06,440.057,6075.52,347.065,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:02:07,440.99,6076.04,347.098,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:08,440.693,6076.22,347.193,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:09,440.509,6075.33,347.144,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:10,440.83,6076.26,347.043,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:11,440.681,6076.25,347.224,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:12,440.796,6076.39,347.327,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:02:13,440.464,6076.61,347.132,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:14,440.598,6076.49,347.14,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:15,440.204,6076.76,347.297,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:16,441.311,6077.8,347.201,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:17,441.004,6078.38,347.295,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:18,440.977,6079,347.255,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:19,440.586,6079.96,347.349,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:20,441.062,6080.85,347.522,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:21,441.047,6081.14,347.456,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:02:22,440.929,6081.79,347.29,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:23,440.632,6082.76,347.235,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:24,440.264,6083.69,347.199,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:02:25,440.853,6085.38,347.298,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:26,440.661,6086.59,347.111,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:27,440.24,6087.89,347.167,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:28,440.215,6088.79,347.426,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:02:29,440.839,6090.71,347.379,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:30,440.883,6092.01,347.326,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:31,440.784,6092.55,347.321,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:32,440.759,6094.82,347.41,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:33,440.851,6095.19,347.531,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:02:34,441.222,6096.55,347.524,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:02:35,441.284,6098.18,347.447,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:36,440.687,6099.35,347.513,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:37,441.003,6100.6,347.46,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:38,441.175,6101.56,347.452,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:39,441.387,6103.37,347.275,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:40,440.994,6104.87,347.663,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:41,441.495,6106.89,347.528,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:42,441.351,6107.76,347.582,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:02:43,441.205,6107.39,347.42,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:44,440.865,6106.88,347.453,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:02:45,441.701,6107.02,347.53,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:46,441.392,6106.86,347.703,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:02:47,441.373,6105.64,347.54,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:48,440.861,6104.89,347.467,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:49,441.092,6104.12,347.542,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:02:50,441.478,6103.99,347.644,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:02:51,441.583,6103.59,347.818,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:52,441.056,6103.57,347.749,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:53,441.067,6102.92,347.636,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:02:54,441.466,6103,347.775,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:02:55,441.311,6102.54,347.575,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:02:56,441.2,6102.77,347.465,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:57,441.388,6103.45,347.817,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:58,441.192,6103.61,347.849,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:02:59,441.062,6103.71,347.665,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:00,441.358,6103.24,347.731,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:01,441.202,6103.29,347.788,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:02,441.158,6103.83,347.75,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:03:03,441.663,6104.91,347.792,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:04,441.261,6104.86,347.835,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:05,441.52,6105.61,347.78,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:06,441.509,6106.07,347.744,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:03:07,441.753,6107.26,347.781,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:08,441.36,6108.22,347.794,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:09,441.014,6108.3,347.779,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:10,441.282,6109.04,347.789,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:11,441.564,6109.09,347.968,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:12,441.721,6109.06,347.921,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:13,441.446,6110.22,348.015,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:14,442.72,6110.67,347.942,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:15,442.473,6110.91,348.032,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:16,442.153,6111.57,347.849,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:17,441.144,6111.93,347.939,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:18,441.961,6112.8,347.951,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:19,441.909,6112.92,347.913,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:20,441.963,6113.13,347.993,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:21,442.297,6112.88,347.865,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:22,441.772,6113.67,348.054,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:23,442.508,6114.62,347.992,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:24,442.459,6114.6,347.899,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:25,442.47,6115.18,348.093,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:26,442.779,6115.75,348.32,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:27,442.647,6116.1,348.014,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:28,442.054,6115.35,347.873,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:29,442.269,6114.71,348.115,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:30,442.532,6115.28,348.191,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:31,442.245,6114.5,348.015,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:32,442.422,6113.72,347.94,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:33,442.281,6114.25,348.085,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:34,442.53,6113.19,348.192,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:35,442.807,6112.75,348.021,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:36,442.539,6112.12,348.09,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:37,443.357,6112.03,348.266,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:38,442.945,6111.94,348.269,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:39,443.2,6111.4,348.221,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:40,442.677,6111.5,348.092,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:03:41,442.47,6111.81,348.226,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:42,442.782,6111.79,348.159,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:43,443.208,6112.72,348.272,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:44,443.019,6112.98,348.192,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:45,443.409,6113.88,348.278,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:46,443.759,6114.59,348.383,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:47,443.117,6115.55,348.262,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:48,443.288,6116.03,348.334,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:49,443.564,6116.79,348.352,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:50,443.498,6117.78,348.385,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:51,443.54,6118.64,348.408,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:52,442.721,6119.6,348.273,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:53,443.286,6120.22,348.335,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:54,443.614,6121.15,348.263,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:55,443.506,6121.96,348.371,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:56,443.99,6123.21,348.336,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:57,443.563,6123.57,348.379,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:03:58,443.641,6124.06,348.431,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:03:59,443.769,6124.81,348.597,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:00,444.132,6125.15,348.427,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:01,444.014,6126.59,348.331,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:02,444.356,6127.53,348.55,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:03,444.081,6128.89,348.458,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:04,444.574,6129.59,348.593,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:05,444.677,6130.68,348.392,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:06,444.756,6131.79,348.58,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:04:07,444.383,6132.22,348.519,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:08,444.737,6132.99,348.519,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:09,444.279,6133.87,348.576,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:10,444.721,6134.56,348.387,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:11,444.48,6135.37,348.588,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:12,444.693,6135.89,348.52,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:04:13,444.816,6136.97,348.382,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:14,445.119,6137.45,348.485,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:15,445.218,6137.94,348.45,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:16,445.065,6137.91,348.618,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:17,445.318,6137.86,348.593,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:18,444.682,6138.36,348.365,0,0.11
qut-cotton1,29072025_0800,1,29/07/2025,08:04:19,445.037,6138.58,348.407,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:20,445.182,6140.21,348.656,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:21,445.063,6141.08,348.534,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:22,445.473,6141.32,348.58,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:23,445.399,6141.41,348.516,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:24,445.153,6141.57,348.557,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:25,445.971,6141.75,348.792,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:04:26,445.541,6142.43,348.724,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:27,445.85,6142.42,348.582,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:28,445.258,6142.72,348.395,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:29,445.645,6142.58,348.588,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:30,445.678,6143.83,348.688,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:31,446.413,6143.72,348.799,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:32,445.685,6144.1,348.665,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:33,445.99,6144.7,348.668,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:34,446.425,6145.74,348.703,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:35,446.328,6145.89,348.742,0,0.09
qut-cotton1,29072025_0800,1,29/07/2025,08:04:36,446.279,6145.72,348.616,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:37,446.309,6146.1,348.699,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:38,446.599,6146.77,348.826,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:39,446.449,6146.86,348.876,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:40,446.949,6147.36,348.764,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:41,446.677,6147.58,348.761,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:42,446.923,6147.84,348.933,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:04:43,447.151,6148.39,348.96,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:04:44,446.991,6148.49,348.928,0,0.06
