site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,24072025_0800,1,24/07/2025,08:01:46,430.926,7662.9,343.211,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:47,431.112,7656.69,343.231,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:01:48,431.619,7651.24,343.505,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:49,431.468,7646.94,343.38,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:50,431.096,7643.59,343.363,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:01:51,430.68,7639.29,343.081,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:01:52,430.727,7635.23,343.153,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:01:53,430.606,7631.53,342.908,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:01:54,430.684,7628.04,342.986,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:01:55,430.659,7624.02,343.32,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:56,431.058,7620.94,343.209,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:57,431.053,7617.93,342.952,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:58,430.33,7619.16,342.938,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:01:59,430.835,7621.04,343.191,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:00,431.301,7617.76,343.01,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:01,430.697,7612,343.107,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:02,430.609,7608.38,343.141,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:03,431.148,7605.01,343.171,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:04,431.094,7604.44,343.123,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:05,431.283,7602.64,343.16,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:06,431.057,7598.69,343.168,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:07,430.748,7595.83,343.172,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:08,431.008,7591.8,343.255,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:09,430.687,7589.37,343.129,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:10,430.515,7587.36,343.025,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:11,430.442,7584.6,343.013,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:12,429.948,7580.18,343.032,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:13,430.617,7573.19,343.095,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:14,430.406,7565.7,342.995,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:15,430.599,7558.01,343.134,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:16,430.635,7552.63,343.106,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:17,430.753,7547.02,343.169,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:18,430.786,7541.58,343.168,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:19,430.669,7539.21,343.175,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:20,430.491,7538.91,343.121,0,0.11
qut-cotton1,24072025_0800,1,24/07/2025,08:02:21,430.632,7537.85,343.107,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:22,430.927,7532.65,342.962,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:23,430.718,7528.4,343.32,0,0.11
qut-cotton1,24072025_0800,1,24/07/2025,08:02:24,430.262,7524.05,343.083,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:25,430.723,7519.92,343.203,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:26,430.779,7518.11,343.282,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:27,431.011,7520.06,343.171,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:28,430.685,7520.82,343.318,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:29,430.048,7516.84,342.99,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:30,430.415,7515.61,343.177,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:31,430.798,7513.6,343.116,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:32,429.905,7511.53,342.834,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:02:33,429.888,7509.46,343.077,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:02:34,430.245,7505.48,343.342,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:35,430.738,7502.21,343.068,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:02:36,430.234,7499.48,343.274,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:37,430.778,7497.21,343.385,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:38,430.45,7496.73,342.988,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:39,430.261,7496.04,343.134,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:40,430.265,7497.4,343.044,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:41,430.461,7499.31,343.078,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:42,430.396,7498.99,343.036,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:02:43,429.943,7495.73,342.914,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:02:44,430.89,7492.43,343.122,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:45,430.357,7491.02,342.99,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:46,430.138,7488.16,342.892,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:02:47,429.982,7487.2,343.003,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:48,430.23,7486.74,343.087,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:49,430.117,7488.05,343.26,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:50,430.21,7489.85,343.393,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:51,430.684,7492.1,343.355,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:52,430.773,7491.84,343.21,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:53,430.299,7488.81,343.29,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:54,430.732,7486.38,343.309,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:55,430.808,7483.46,343.147,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:56,430.759,7483.67,343.288,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:57,430.556,7487.18,343.143,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:58,430.422,7490.29,343.412,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:02:59,430.796,7490.44,343.114,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:00,429.931,7488.76,342.874,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:01,430.065,7487.63,343.099,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:02,430.202,7487.29,343.114,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:03,429.935,7485.52,342.848,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:04,429.253,7485.06,342.954,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:05,429.567,7486.03,342.862,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:06,430.054,7487.89,342.817,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:07,429.596,7489.15,342.826,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:08,429.894,7489.16,342.976,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:09,430.42,7489.29,343.036,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:10,430.033,7488.53,343.055,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:11,430.204,7485.22,343.204,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:12,431.021,7480.73,343.307,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:13,430.782,7477.92,343.188,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:14,430.517,7477.48,343.238,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:15,430.584,7478.85,343.279,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:16,430.741,7479.92,343.367,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:17,430.758,7478.22,343.311,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:18,430.355,7476.92,343.104,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:19,430.237,7478.04,343.236,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:20,430.417,7482.06,343.027,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:21,429.903,7484.58,343.153,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:22,430.315,7487.9,343.312,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:23,430.435,7489.95,343.118,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:24,430.523,7488.05,343.254,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:25,430.536,7480.47,343.042,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:26,430.667,7477.16,343.369,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:27,430.365,7477.75,343.102,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:28,430.448,7478.73,343.116,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:29,430.421,7480.79,342.967,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:30,430.627,7481.37,343.358,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:31,430.527,7480.46,343.202,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:32,430.439,7479.28,343.512,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:33,430.57,7479.36,343.359,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:34,430.91,7479.69,343.248,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:35,430.211,7478.55,343.278,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:36,429.953,7476.69,342.821,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:37,429.952,7476.56,342.989,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:38,429.946,7478.84,342.966,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:39,430.139,7480.41,343.059,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:40,429.622,7479.53,342.996,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:41,429.738,7479.4,342.936,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:42,429.625,7480.98,342.757,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:03:43,430.472,7483.82,343.165,0,3.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:44,430.954,7484.32,343.236,0,-0.00
qut-cotton1,24072025_0800,1,24/07/2025,08:03:45,430.436,7482.16,342.97,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:46,430.272,7482.16,343.196,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:47,430.509,7484.84,343.188,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:48,430.464,7485,343.046,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:49,430.26,7483.62,343.117,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:50,430.465,7481.9,343.192,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:51,430.981,7480.94,343.073,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:52,430.299,7480.38,343.059,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:53,430.537,7480.21,343.263,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:54,431.069,7479.21,343.067,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:55,430.399,7479.88,342.903,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:56,430.224,7479.21,343.053,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:57,430.512,7479.8,342.958,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:03:58,430.205,7477.91,343.086,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:03:59,430.545,7476.85,343.214,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:00,430.561,7476.5,343.191,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:01,430.24,7478.97,343.084,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:02,430.289,7483.18,342.89,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:04:03,430.044,7483.44,343.081,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:04,429.982,7481.79,343.03,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:05,430.671,7481.54,343.119,0,0.11
qut-cotton1,24072025_0800,1,24/07/2025,08:04:06,430.152,7480.71,343.122,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:07,430.644,7479.4,343.205,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:08,430.346,7477.56,342.981,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:04:09,430.161,7475.96,343.011,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:10,429.783,7473.52,342.993,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:11,429.915,7470.3,342.898,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:12,429.824,7468.33,342.837,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:04:13,430.321,7468.95,342.997,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:04:14,430.173,7468.5,343.082,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:04:15,430.286,7465.91,343.174,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:16,430.332,7462.31,343.066,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:17,430.346,7462.27,343.006,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:18,430.117,7465.87,343.12,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:19,430.533,7467.67,343,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:20,430.508,7465.63,342.884,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:21,430.495,7463.62,343.083,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:22,430.084,7460.71,343.082,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:23,430.338,7455.58,343.008,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:24,430.237,7452.24,342.946,0,3.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:25,430.329,7450.09,343.092,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:26,430.255,7449.71,343.008,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:27,430.412,7449.32,343.079,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:28,429.887,7448.8,343.208,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:29,430.076,7447.8,342.989,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:30,430.25,7446.32,343.044,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:31,429.928,7445.58,343.018,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:32,430.122,7445.17,343.119,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:33,429.955,7445.06,343.19,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:34,430.168,7444.69,342.885,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:35,430.208,7444.56,343.082,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:36,430.557,7443.76,343.29,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:37,430.413,7444.15,343.004,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:38,430.215,7444.98,343.137,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:39,430.329,7447.25,343.278,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:40,430.795,7449.45,343.332,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:41,430.52,7450.07,343.053,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:42,430.124,7450.43,343.044,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:43,430.555,7451.1,343.26,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:44,430.364,7451.23,343.154,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:45,429.966,7451.47,343.006,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:46,430.327,7452.2,343.086,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:47,430.696,7453.42,343.165,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:04:48,430.444,7454.44,343.039,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:49,430.59,7457.5,343.153,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:04:50,430.321,7458.62,343.262,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:04:51,430.339,7457.33,343.071,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:04:52,430.227,7455.79,342.845,0,0.06
