site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,25072025_2000,1,25/07/2025,20:00:25,432.152,10130.2,341.752,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:26,432.854,10128.7,341.896,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:27,432.83,10125.6,342.022,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:28,432.248,10123.2,341.829,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:29,432.779,10123.5,341.945,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:30,432.145,10125.1,342.038,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:31,432.542,10131,341.889,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:32,432.651,10133.9,341.905,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:33,433.086,10136.5,341.93,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:34,432.069,10140.8,342.023,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:35,432.329,10144.2,341.895,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:36,432.698,10145.4,341.887,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:37,432.639,10146,341.856,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:38,433.074,10146.5,341.942,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:39,432.399,10149.2,341.954,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:40,432.272,10118.8,341.836,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:41,431.385,9992.51,341.941,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:42,429.571,9725.92,342.612,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:43,428.298,9339.48,344.868,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:44,427.188,8971.51,347.98,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:45,426.457,8863.98,347.974,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:46,428.206,9061.42,346.721,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:47,429.567,9363.64,344.225,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:48,430.981,9561.41,342.338,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:49,431.603,9650.84,341.744,0,3.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:50,431.581,9674.56,341.512,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:51,431.216,9671.64,341.245,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:52,431.293,9643.84,341.063,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:53,431.816,9597.36,341.179,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:54,431.598,9538.78,341.225,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:55,432.008,9471.45,341.218,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:56,431.716,9397.54,341.426,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:57,431.719,9323.19,341.335,0,0.05
qut-cotton1,25072025_2000,1,25/07/2025,20:00:58,431.239,9249.9,341.348,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:00:59,431.765,9178.18,341.336,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:00,430.986,9109.64,341.227,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:01,430.725,9046.22,341.352,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:02,430.357,8985.23,341.219,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:03,430.875,8929.24,341.381,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:04,430.713,8878.59,341.373,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:05,430.389,8830.7,341.191,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:06,430.012,8786.43,341.347,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:07,430.307,8745.44,341.341,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:08,429.866,8706.84,341.264,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:09,430.038,8668.91,341.525,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:10,430.259,8636.02,341.589,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:11,429.581,8606.61,341.421,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:12,429.901,8579.46,341.231,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:13,429.606,8553.69,341.276,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:14,429.274,8528.1,341.364,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:15,429.906,8506.26,341.448,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:16,430.158,8485.32,341.447,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:17,429.606,8465.22,341.53,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:18,430.156,8446.86,341.489,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:19,429.317,8428.15,341.441,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:20,429.731,8409.08,341.531,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:21,430.199,8393.32,341.596,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:22,429.545,8379.85,341.317,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:23,429.55,8367.42,341.394,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:24,429.304,8354.81,341.177,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:25,429.162,8343.66,341.312,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:26,429.245,8333.69,341.596,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:27,429.654,8325.3,341.428,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:28,429.316,8315.29,341.457,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:29,429.171,8306.09,341.395,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:30,428.975,8297.12,341.46,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:31,429.182,8287.95,341.351,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:32,428.814,8280.2,341.397,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:33,429.148,8273.47,341.443,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:34,429.135,8266.85,341.315,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:35,429.218,8260.31,341.314,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:36,429.145,8253.03,341.244,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:37,428.727,8246.43,341.299,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:38,428.682,8240.41,341.379,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:39,428.983,8234.94,341.551,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:40,429.18,8229.46,341.567,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:41,428.738,8225.83,341.453,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:42,429.288,8221.95,341.516,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:43,429.014,8217.18,341.387,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:44,429.246,8213.17,341.66,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:45,429.122,8208.65,341.445,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:46,428.849,8203.36,341.517,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:47,428.871,8200.78,341.396,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:48,428.473,8196.26,341.424,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:49,429.077,8193.25,341.34,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:50,429.153,8188.59,341.702,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:51,429.054,8184.92,341.406,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:52,428.566,8181.19,341.346,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:53,428.611,8176.99,341.383,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:54,428.586,8174.07,341.31,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:01:55,429.178,8171.12,341.363,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:56,429.261,8168.35,341.373,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:57,428.957,8165.74,341.499,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:58,429.194,8162.66,341.604,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:01:59,428.921,8159.2,341.416,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:00,428.235,8157.19,341.289,0,0.05
qut-cotton1,25072025_2000,1,25/07/2025,20:02:01,428.246,8155.72,341.276,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:02,428.481,8154.44,341.498,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:03,428.612,8151.39,341.548,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:04,428.599,8149.23,341.327,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:05,428.244,8146.88,341.584,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:06,428.826,8145.59,341.682,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:07,428.709,8143.31,341.499,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:08,428.893,8141.58,341.638,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:09,429.014,8139.72,341.557,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:10,428.486,8137.65,341.391,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:11,428.659,8134.53,341.3,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:12,428.708,8133.28,341.407,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:13,429.063,8130.7,341.684,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:14,428.615,8128.73,341.537,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:15,428.595,8126.4,341.364,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:16,428.229,8123.61,341.472,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:17,429.013,8122.06,341.647,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:18,428.442,8120.7,341.514,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:19,428.425,8118.84,341.463,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:20,428.853,8116.51,341.472,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:21,428.736,8114.5,341.554,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:22,429.288,8113.35,341.854,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:23,429.06,8111.13,341.717,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:24,428.803,8109.24,341.404,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:25,428.349,8107.37,341.607,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:26,428.438,8105.71,341.439,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:27,428.652,8103.98,341.521,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:28,429.041,8101.98,341.659,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:29,428.592,8100.83,341.668,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:30,428.239,8098.97,341.404,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:31,428.34,8097.43,341.537,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:32,428.373,8096.09,341.492,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:33,428.327,8094.2,341.445,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:34,428.046,8092.99,341.637,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:35,428.828,8093.01,341.692,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:36,428.484,8091.29,341.505,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:37,428.232,8090,341.418,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:38,428.308,8089.35,341.469,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:39,428.389,8087.9,341.653,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:40,428.596,8086.22,341.386,0,3.06
qut-cotton1,25072025_2000,1,25/07/2025,20:02:41,428.573,8085.42,341.536,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:42,428.899,8085.18,341.391,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:43,428.725,8083.37,341.724,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:44,428.47,8081.85,341.785,0,3.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:45,428.378,8081.04,341.581,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:46,429.231,8079.78,341.676,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:47,428.521,8079.39,341.807,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:48,428.532,8078.15,341.705,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:49,428.767,8076.5,341.601,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:50,428.388,8075.68,341.547,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:51,428.412,8074.63,341.361,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:52,428.019,8073.42,341.612,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:53,428.316,8073.4,341.758,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:54,429.075,8071.98,341.775,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:55,428.589,8071.03,341.647,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:56,428.363,8069.98,341.808,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:57,428.857,8069.41,341.831,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:02:58,428.719,8068.66,341.508,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:02:59,428.039,8067.74,341.597,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:00,428.577,8066.91,341.49,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:01,428.291,8065.32,341.629,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:02,428.538,8065.22,341.826,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:03,429.318,8063.57,341.976,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:04,428.27,8063.84,341.718,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:05,428.37,8063.21,341.52,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:06,428.541,8062.08,341.691,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:07,429.074,8061.34,342.123,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:08,428.948,8060.62,341.822,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:09,428.56,8060.33,341.695,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:10,428.686,8058.91,341.733,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:11,428.753,8058.84,341.807,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:12,428.872,8057.86,341.822,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:13,428.335,8056.9,341.731,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:14,428.51,8057.58,341.647,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:15,428.474,8055.86,341.758,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:16,428.737,8055.75,341.477,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:17,428.865,8055.03,341.965,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:18,429.347,8054.13,341.771,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:19,428.153,8053.37,341.659,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:20,428.553,8053.62,341.723,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:21,428.686,8052.78,341.81,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:22,428.621,8053.03,341.857,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:23,428.514,8052.18,341.883,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:24,428.82,8051.45,341.695,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:25,428.094,8051.69,341.669,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:26,428.518,8050.89,341.827,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:27,429.59,8049.68,341.901,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:28,428.898,8049.96,341.96,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:29,428.833,8049.71,341.905,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:30,428.828,8048.55,341.945,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:31,428.924,8048.41,341.831,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:32,429.203,8047.89,341.915,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:33,429.12,8046.88,341.729,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:34,428.872,8046.7,341.926,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:35,428.001,8045.56,341.633,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:36,428.92,8045.52,341.785,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:37,428.748,8045.26,342.071,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:38,428.719,8044.51,341.836,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:39,428.79,8044.18,341.826,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:40,429.333,8043.83,341.891,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:41,428.852,8043.62,342.123,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:42,428.568,8043.95,341.846,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:43,428.421,8043.62,341.863,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:44,428.706,8043.23,341.848,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:45,428.856,8043.1,341.923,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:46,428.747,8042.01,341.838,0,3.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:47,428.874,8041.15,341.621,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:48,428.638,8041.52,341.826,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:49,429.197,8041.45,341.866,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:50,429.485,8041.43,342.085,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:51,429.614,8041.18,341.974,0,0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:52,428.869,8040.96,342.065,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:53,428.988,8040.34,341.706,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:54,429.402,8040.18,342.044,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:03:55,428.848,8040.69,342.046,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:56,429.841,8040.65,342.087,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:57,428.727,8039.9,341.989,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:58,429.214,8040.46,341.923,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:03:59,429.419,8040.31,342.207,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:00,429.796,8039.38,342.043,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:01,429.152,8039.27,342.022,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:02,429.357,8038.79,342.179,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:03,428.787,8039.04,341.704,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:04,428.868,8038.51,342.101,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:05,428.957,8038.82,341.929,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:06,428.878,8038.1,341.913,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:07,429.561,8038.92,341.82,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:08,429.102,8038.17,341.97,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:09,429.473,8038.38,342.02,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:10,429.62,8037.12,341.828,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:11,429.679,8038.41,342.114,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:12,429.506,8037.87,342.112,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:13,430.258,8037.29,342.16,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:14,429.742,8037.28,341.977,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:04:15,430.299,8036.8,342.054,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:16,429.955,8036.66,342.015,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:17,430.064,8036.43,341.932,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:18,430.32,8036.83,342.105,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:19,429.703,8036.5,341.974,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:20,429.953,8035.88,342.116,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:21,429.983,8035.26,342.007,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:22,429.88,8035.51,341.98,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:23,429.921,8035,342.058,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:24,430.258,8034.98,342.138,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:25,430.233,8035.13,342.024,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:26,429.804,8033.48,342.038,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:27,430.16,8033.86,342.003,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:28,429.928,8034.43,342.032,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:29,430.694,8033.91,342.223,0,3.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:30,430.342,8033.17,341.912,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:31,430.075,8033.35,342.016,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:32,429.848,8032.92,341.985,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:33,430.305,8032.76,342.072,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:34,429.731,8032.57,341.965,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:35,430.544,8032.68,342.18,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:36,431.082,8032.64,342.199,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:37,430.622,8032.42,342.13,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:38,430.148,8032.49,342.116,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:39,430.24,8032.32,342.123,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:40,430.877,8032.94,342.336,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:41,430.062,8032.72,342.021,0,0.00
qut-cotton1,25072025_2000,1,25/07/2025,20:04:42,429.945,8033.3,341.943,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:43,430.403,8033.63,342.05,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:44,430.708,8033.74,342.063,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:04:45,430.337,8033.82,342.107,0,0.00
