site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,23072025_1600,1,23/07/2025,16:00:51,442.234,15781.5,342.791,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:52,441.954,15480.4,342.607,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:53,442.595,15155.8,342.669,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:00:54,442.496,14831,342.727,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:55,443.14,14517.4,343.07,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:56,441.608,14219.4,342.785,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:57,442.227,13942.7,342.692,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:58,442.926,13687.4,342.751,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:59,442.488,13452.2,342.737,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:00,441.641,13237.2,342.805,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:01,441.547,13039.9,342.69,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:01:02,442.31,12860.9,342.868,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:03,441.859,12698.6,342.847,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:01:04,440.995,12552.4,342.983,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:05,441.085,12419.8,343.04,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:06,441.037,12303.8,342.981,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:01:07,441.238,12200.2,342.947,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:08,441.295,12110.2,343.005,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:09,441.05,12032.1,343.113,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:10,440.899,11962.9,342.757,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:11,440.715,11902.2,342.603,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:12,441.193,11850.2,342.426,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:13,441.1,11804.5,342.516,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:14,440.569,11762.8,342.721,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:01:15,440.512,11727.2,342.669,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:16,440.819,11694.9,342.689,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:17,440.135,11667.4,342.935,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:18,440.192,11642.1,342.721,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:19,440.655,11619.8,342.642,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:20,440.384,11598.7,342.48,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:21,439.748,11580.3,342.536,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:22,439.597,11563.6,342.386,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:23,440.255,11549.1,342.078,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:24,440.774,11535.9,342.712,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:01:25,439.987,11523.5,342.785,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:26,439.872,11509.9,342.57,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:27,440.065,11499.1,342.615,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:28,439.135,11487,342.369,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:29,439.849,11475.8,342.529,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:30,440.039,11466.6,342.36,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:31,439.129,11457.5,342.287,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:32,439.307,11447.5,342.294,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:33,439.457,11440.5,342.219,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:34,439.998,11432.2,342.736,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:35,440.186,11423.6,342.578,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:36,439.794,11416,342.401,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:37,439.267,11408.8,342.459,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:38,439.561,11402,342.428,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:39,439.783,11396.5,342.435,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:40,439.24,11389.7,342.357,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:41,439.187,11382.5,342.135,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:42,438.35,11377.2,342.13,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:43,438.364,11371.7,342.248,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:44,438.938,11366.1,342.204,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:45,438.08,11361.5,342.297,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:46,438.358,11356,342.087,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:47,438.757,11350.5,342.082,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:01:48,438.005,11347,342.07,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:49,438.567,11342.6,342.106,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:50,438.844,11339,342.193,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:51,439.2,11335.2,342.493,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:01:52,438.532,11330.8,342.229,0,3.30
qut-cotton1,23072025_1600,1,23/07/2025,16:01:53,437.75,11326.5,341.887,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:54,438.092,11323.7,341.718,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:55,437.486,11320.4,341.877,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:56,437.43,11317.9,341.959,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:01:57,438.38,11316.7,342.218,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:58,437.469,11314.4,342.12,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:01:59,437.846,11311.7,341.933,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:00,437.047,11309.4,341.798,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:01,437.877,11307,341.936,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:02,437.923,11305.7,342.122,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:03,437.59,11303.8,341.851,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:04,437.772,11302.8,342.039,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:05,437.489,11301,342.102,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:06,437.85,11299.9,342.059,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:07,437.568,11297.1,341.894,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:08,437.852,11296.5,342.041,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:09,437.862,11293.3,341.847,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:10,437.434,11291.6,341.963,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:11,437.612,11290.7,341.837,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:12,438.244,11288.7,342.115,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:13,438.125,11285.8,342.058,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:14,437.944,11285.3,342.093,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:15,437.941,11283.8,341.824,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:16,437.193,11282,342.04,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:17,437.991,11280.4,342.107,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:18,438.02,11278.4,342.28,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:19,437.942,11276.1,342.046,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:20,437.546,11274.7,341.897,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:21,437.378,11272,341.656,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:22,437.233,11269.2,341.699,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:23,437.48,11267.9,341.526,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:24,436.654,11265.2,341.66,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:25,437.251,11263.3,342.028,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:26,438.296,11260.4,342.249,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:27,437.083,11256.9,342.274,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:28,437.088,11254.3,341.859,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:29,436.583,11252.9,341.777,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:30,436.704,11250.2,341.673,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:31,437.338,11246,341.701,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:32,437.309,11243.6,341.916,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:33,437.578,11241.5,341.939,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:34,437.761,11239,341.917,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:35,437.64,11236.4,341.851,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:36,437.262,11234,341.841,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:37,436.92,11231.8,342.057,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:38,437.193,11229.7,341.95,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:39,437.127,11226.4,341.913,0,3.27
qut-cotton1,23072025_1600,1,23/07/2025,16:02:40,437.214,11224.2,341.838,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:41,437.599,11221.7,341.573,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:42,436.637,11221.7,341.806,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:43,437.18,11219.4,341.89,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:44,436.853,11217.5,341.805,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:45,437.494,11215.6,341.793,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:46,437.346,11213.6,341.811,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:02:47,437.581,11211.6,341.748,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:48,436.577,11209.2,341.888,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:49,437.129,11207.9,341.716,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:50,437.045,11206.3,341.82,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:51,437.5,11204,341.824,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:02:52,436.931,11201.7,341.896,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:53,436.817,11199.6,341.79,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:02:54,436.687,11197,341.841,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:55,437.176,11194.9,341.835,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:56,436.947,11193.4,341.885,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:02:57,436.463,11192,341.997,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:02:58,436.618,11190,341.685,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:02:59,437.009,11188.8,341.757,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:00,437.517,11187.9,341.67,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:01,437.025,11186.1,341.65,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:02,437.139,11185,341.882,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:03,437.399,11182.7,342.085,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:04,438.222,11182.1,341.997,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:05,437.712,11180.2,341.936,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:06,436.627,11179.2,342.177,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:07,437.578,11178.2,342.231,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:08,437.195,11175.9,342.047,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:09,436.696,11175.3,341.853,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:10,436.987,11173.3,341.691,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:11,437.37,11171.8,341.704,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:12,436.877,11170.1,341.798,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:13,436.994,11169.4,341.934,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:14,437.213,11167.7,341.955,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:15,437.039,11164.9,341.553,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:16,436.965,11163.8,341.726,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:17,436.959,11162.9,342.018,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:18,437.574,11161.7,341.853,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:19,436.954,11160.2,341.817,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:20,437.041,11159.2,341.959,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:21,437.199,11157.1,341.665,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:22,436.866,11154.9,341.831,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:23,436.924,11153.7,341.938,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:24,437.289,11152.2,341.888,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:25,437.729,11150.6,341.945,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:26,437.104,11149.7,342.102,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:27,436.397,11147.9,341.953,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:28,437.145,11146.2,341.857,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:29,437.161,11144.3,341.843,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:30,437.238,11142.2,341.78,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:31,437.263,11141.3,341.739,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:32,437.389,11140,342.016,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:33,436.813,11138.8,341.861,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:34,437.047,11136.9,341.734,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:35,436.728,11135.5,342.079,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:03:36,436.956,11134.7,341.907,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:37,437.94,11133.9,342.178,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:38,437.72,11133.6,342.092,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:39,437.154,11130.4,341.809,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:40,436.808,11129,341.79,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:41,437.358,11128,341.792,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:03:42,436.956,11127,341.864,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:43,437.023,11126.3,341.781,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:44,437.197,11124.3,341.869,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:45,437.11,11124.1,341.865,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:46,437.997,11122,342.022,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:47,438.515,11120.3,342.193,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:48,437.917,11119.6,342.253,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:49,438.266,11117,342.127,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:50,437.857,11116,342.003,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:51,437.774,11114.6,341.995,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:52,437.505,11112.2,341.865,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:53,437.175,11111,341.97,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:54,437.515,11110.6,341.831,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:55,437.44,11109.3,341.613,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:56,437.369,11107.5,341.722,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:57,437.514,11106.4,341.992,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:03:58,437.668,11105.2,342.146,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:03:59,438.049,11104.1,341.995,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:00,438.043,11101,342.112,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:01,437.779,11098.5,341.966,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:02,438.233,11097.8,342.001,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:03,438.03,11097,342.169,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:04,437.641,11094.4,341.878,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:05,437.733,11093.1,341.682,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:06,438.017,11092.1,342.001,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:07,438.148,11090.6,342.144,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:08,438.048,11088.6,342.081,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:09,438.047,11086.5,342.038,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:10,438.153,11086.2,342.227,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:11,438.362,11085.9,342.052,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:12,438.199,11084.3,342.233,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:13,438.41,11083.4,341.863,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:14,437.764,11082.6,342.06,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:15,438.35,11081.1,341.813,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:16,438.426,11081.1,342.015,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:17,438.395,11080.6,342.274,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:18,438.395,11081.2,342.229,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:19,438.283,11081.1,341.858,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:20,438.294,11082.1,341.897,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:21,438.138,11083.2,341.909,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:22,437.922,11084.3,341.91,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:23,438.212,11084.8,342.039,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:24,438.585,11085.3,342.021,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:25,438.193,11086.2,341.945,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:26,438.57,11088.6,341.931,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:27,438.766,11090.5,341.901,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:28,438.434,11091.9,342.026,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:29,437.902,11093.5,342.003,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:30,438.467,11096,341.88,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:31,438.496,11098.6,342.092,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:32,439.167,11102,342.315,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:33,439.183,11103.6,342.198,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:34,438.374,11104.8,342.123,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:35,438.28,11106.8,342.048,0,0.00
qut-cotton1,23072025_1600,1,23/07/2025,16:04:36,438.77,11108.1,341.834,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:37,438.834,11110.4,341.833,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:38,438.792,11113.4,341.994,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:04:39,438.672,11116.2,341.612,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:04:40,438.016,11119,342.035,0,-0.02
