site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,27072025_0800,1,27/07/2025,08:02:12,439.377,8544.06,341.9,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:13,440.022,8547.78,341.663,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:14,439.297,8552.7,341.713,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:15,438.697,8557.82,341.543,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:16,438.335,8563.4,341.612,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:17,438.122,8567.69,341.575,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:18,438.317,8574.32,341.743,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:19,439.231,8580.43,341.955,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:20,438.04,8587.18,341.694,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:21,438.839,8595.93,341.827,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:22,439.548,8603.25,342.085,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:23,439.255,8610.32,341.938,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:24,439.393,8617,341.673,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:25,440.053,8622.57,341.918,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:26,439.747,8628.13,341.931,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:27,438.423,8630.77,341.444,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:28,438.466,8634.87,341.646,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:29,439.537,8639.91,342.199,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:30,440.131,8643.14,342.029,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:31,440.201,8646.13,341.917,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:32,438.65,8648.21,341.604,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:33,439.282,8650.2,341.886,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:34,439.08,8649.99,342.042,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:35,438.638,8649.31,341.89,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:36,439.182,8649.79,341.753,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:37,439.339,8650.9,341.658,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:38,438.805,8650.97,341.752,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:39,438.531,8653.6,341.738,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:40,439.608,8654.24,342.062,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:41,438.604,8655.97,341.915,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:42,438.403,8657.66,341.741,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:43,438.815,8661.23,341.906,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:44,439.079,8662.69,341.944,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:45,439.943,8665.75,342.163,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:46,440.598,8668.5,342.067,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:47,440.403,8671.85,342.179,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:48,440.128,8673.85,342.191,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:49,440.189,8677.89,342.083,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:50,439.844,8680,341.617,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:51,439.299,8681.67,341.802,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:52,439.387,8683.08,341.767,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:53,439.979,8687.13,341.891,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:54,439.315,8688.96,341.853,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:55,439.899,8691.48,341.906,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:56,440.553,8693.67,341.951,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:57,439.775,8694.92,341.81,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:58,439.608,8697.31,341.957,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:59,438.605,8699.86,341.798,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:00,438.737,8701.26,341.898,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:01,440.091,8703.73,342.006,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:02,440.059,8705.53,342.186,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:03,439.773,8708.28,341.974,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:04,439.777,8710.89,341.904,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:05,440.45,8713.36,342.097,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:06,440.843,8715.51,342.13,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:07,440.081,8717.47,342.147,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:08,439.475,8719.48,341.963,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:09,438.967,8722,341.953,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:10,438.877,8724.21,341.89,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:11,439.537,8726.61,342.064,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:12,438.958,8728.31,341.972,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:13,438.785,8729.3,342.115,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:14,439.848,8732.07,342.076,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:15,440.517,8734.84,342.419,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:16,440.43,8735.37,342.672,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:17,440.593,8736.63,342.42,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:18,440.916,8739.66,342.458,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:19,439.463,8741.98,341.983,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:20,439.974,8744.17,342.266,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:21,439.366,8744.12,341.999,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:22,440.335,8746.05,342.276,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:23,440.313,8746.89,342.292,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:24,440.026,8748.18,342.196,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:25,439.614,8749.04,342.01,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:26,439.464,8750.68,342.022,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:27,439.453,8752.49,342.037,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:28,440.766,8754.18,342.317,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:29,440.225,8756.07,342.044,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:30,439.704,8758.19,341.914,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:31,440.906,8762.07,342.26,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:32,440.932,8765.2,342.025,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:33,440.357,8766.68,342.034,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:34,440.657,8766.49,342.03,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:35,441.475,8766.35,342.033,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:36,441.219,8766.54,342.312,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:37,440.33,8766.51,342.251,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:38,440.232,8767.91,342.095,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:39,440.622,8768.53,342.199,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:40,440.854,8770.11,342.633,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:41,441.578,8772.07,342.348,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:42,441.464,8776.19,342.116,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:43,441.056,8778.66,341.847,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:44,441.786,8781.09,341.924,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:45,442.039,8785.54,342.142,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:46,442.503,8788.3,342.278,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:47,442.296,8791.54,342.441,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:48,441.414,8795.62,342.199,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:49,441.312,8799.4,342.338,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:50,440.598,8802.58,342.162,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:51,441.37,8804.97,342.209,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:52,441.672,8806.83,342.191,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:53,442.596,8807.81,342.086,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:54,443.499,8807.38,342.237,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:03:55,443.592,8808.67,342.54,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:03:56,443.035,8809.25,342.109,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:57,442.45,8810.27,342.109,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:58,441.458,8811.09,342.117,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:03:59,442.064,8812.85,342.29,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:00,442.187,8811.82,342.033,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:04:01,442.463,8808.84,341.921,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:04:02,442.899,8807.27,342.003,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:04:03,442.942,8805.96,342.172,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:04,442.87,8805.43,342.388,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:05,443.721,8802.31,342.484,0,3.27
qut-cotton1,27072025_0800,1,27/07/2025,08:04:06,443.643,8802.24,342.453,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:07,443.004,8803.09,342.441,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:08,442.553,8800.33,342.23,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:04:09,443.982,8799.13,341.955,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:10,443.04,8799.71,342.101,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:11,442.674,8800.8,342.236,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:12,443.257,8802.47,342.214,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:13,443.64,8803.9,342.245,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:14,443.613,8807.19,342.305,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:15,443.777,8808.49,342.235,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:16,444.286,8810.88,342.042,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:17,443.354,8811.54,342.299,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:18,443.441,8813.04,342.211,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:19,443.665,8816.53,342.336,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:20,443.934,8820.14,342.319,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:21,443.822,8823.02,342.16,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:22,443.967,8826.44,342.267,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:23,443.334,8828.84,342.249,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:24,444.585,8832.43,342.309,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:25,444.911,8835.14,342.513,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:26,443.889,8837.87,342.411,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:27,445.195,8840.77,342.35,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:28,445.427,8842.89,342.403,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:29,446.419,8843.01,342.424,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:30,446.242,8843.83,342.766,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:31,445.822,8844.33,342.607,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:32,446.887,8844.4,342.482,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:33,446.283,8846.09,342.878,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:34,446.104,8846.53,342.823,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:35,446.665,8850.42,342.867,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:04:36,446.357,8854.01,342.635,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:37,446.238,8855.76,342.475,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:38,446.534,8860.04,342.503,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:39,445.981,8861.72,342.626,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:40,446.69,8862.85,342.462,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:41,446.395,8863.6,342.673,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:42,447.325,8864.68,342.458,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:43,447.11,8865.97,342.688,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:44,446.215,8865.91,342.472,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:45,447.135,8868.23,342.191,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:46,446.012,8869.65,342.592,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:47,446.879,8871.02,342.446,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:48,447.466,8873.95,342.208,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:49,447.072,8877.81,342.669,0,0.06
qut-cotton1,27072025_0800,1,27/07/2025,08:04:50,446.912,8879.85,342.309,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:51,447.392,8882.91,342.458,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:04:52,446.843,8884.43,342.566,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:04:53,447.312,8884.69,342.201,0,0.09
